client_id,target,oof_probability
CC_06BA285FC470,0,0.112092020254
CC_06BD9FBABCD8,0,0.146722308113
CC_06C2B17C7E3B,0,0.190333175799
CC_06C3FB7D4638,0,0.0946652706587
CC_06C70A08BE8E,0,0.165588251899
CC_06C7EC4D3773,0,0.104622391881
CC_06C93563AF1A,1,0.381771493295
CC_06CA576A2375,0,0.675282561532
CC_06D3593ABBA6,0,0.122928801263
CC_06D65497DC12,0,0.0805666109116
CC_06D7DF952757,1,0.772262320959
CC_06D7FE638BD2,0,0.106087026723
CC_06DD61708D94,1,0.401301204915
CC_06DEC40D5230,0,0.240626002951
CC_06DEE127D70C,1,0.152702329478
CC_06E35DA935E6,0,0.0797185891724
CC_06E49AC570FC,0,0.126859543269
CC_06E5AFAEFB84,0,0.103181765907
CC_06E892264A96,1,0.150186054856
CC_06F30EE293C8,0,0.28156113413
CC_06FB1DE9628C,0,0.193950943302
CC_06FC40387B9C,0,0.146038087443
CC_06FD2214FD38,0,0.0959072631275
CC_070797733D90,0,0.0816972212781
CC_070AF66E8E41,1,0.155799969326
CC_070BDC53B066,1,0.361375892151
CC_07124FCAA715,0,0.250506036389
CC_07136B7188F8,0,0.141001072005
CC_0713C8DC61F6,0,0.0744975064546
CC_0715675C0BCD,0,0.097152437437
CC_071D2F82AC4F,0,0.0835218169938
CC_071DDC9C4114,0,0.162045601315
CC_07241C4C380D,0,0.0829358913607
CC_0725EBF44606,1,0.647556151517
CC_0726CA04F48E,1,0.3181115992
CC_072788E14FDD,0,0.226287119167
CC_072D78B5A6ED,0,0.0859313210389
CC_0730FCBADCF9,0,0.12677180168
CC_0735A4DCB321,1,0.323494603727
CC_0736391E660A,0,0.0878833279872
CC_073869D6A04A,0,0.117346262226
CC_073A0C6490D9,0,0.108826701969
CC_0743946731E0,1,0.298607008499
CC_0745B2969E99,0,0.257501563378
CC_074B78A4E522,1,0.192831850664
CC_074DAF275789,1,0.182164758338
CC_07557970509C,0,0.0845911431743
CC_0756149C8398,0,0.182310949735
CC_075995539BCF,0,0.195269534209
CC_075A5177DEBE,0,0.351473052621
CC_075B1E9E97BC,0,0.0775567990464
CC_075C67D0ADB9,0,0.164633331108
CC_075D001B58C2,0,0.181673451627
CC_075ECA104172,1,0.134230560385
CC_07629AB675E5,1,0.0993834017789
CC_0766C7FC3685,0,0.0902333790198
CC_076914A72F09,0,0.415876705964
CC_07699A7E41C6,0,0.115516352446
CC_076D699A591D,0,0.0957605011365
CC_076DC55FE6DE,1,0.272155468953
CC_076E02C6AD48,0,0.0346072197
CC_076EF20DA422,0,0.103296111251
CC_0770347E4CDE,0,0.122904345426
CC_0771DE2B2A2C,0,0.229814898724
CC_07799397D768,0,0.107992792477
CC_077A70E9A75B,0,0.108680314212
CC_0780472ECA74,0,0.219336715624
CC_07851F3AD5C0,0,0.103589643883
CC_078608CA07D1,0,0.102482128864
CC_078634F801D7,0,0.111406905293
CC_078936A9C116,1,0.177769276916
CC_078A71C0F497,1,0.0761707142613
CC_078B99787D8B,0,0.141453480563
CC_0793EFDEFF95,0,0.255739640988
CC_07940CBA6335,0,0.101750457676
CC_0795C109BC43,0,0.0784850883941
CC_0795EDFA425E,0,0.122603930778
CC_0797B5645529,1,0.148031527828
CC_079851423BB0,0,0.184996018408
CC_079914214C2A,1,0.159968044741
CC_07A19027A099,1,0.208331611552
CC_07A4F476B425,0,0.0956081004444
CC_07A50D09E32C,0,0.591818035076
CC_07A531F5CC39,0,0.0837687793659
CC_07A71AF90306,1,0.639071558415
CC_07AE8ED46810,0,0.278992466897
CC_07B02C3E2DB5,0,0.499196006669
CC_07B0EB22AC24,1,0.650647694384
CC_07B4317017FA,0,0.0874040908752
CC_07B54D98B373,0,0.0994427680952
CC_07B869ADC64E,0,0.0840708717884
CC_07B93FB41391,0,0.141375699273
CC_07B9919D8E27,0,0.1196290772
CC_07C075DC0ABA,1,0.126884144678
CC_07C5C27325FA,1,0.171273856268
CC_07CA5172C65D,0,0.110529971604
CC_07CB6AE92D6B,0,0.098535767007
CC_07CE5F117F48,0,0.229770336109
CC_07CFA5A3E312,0,0.185569394478
CC_07D0D501FDF8,0,0.25309173528
CC_07D119041810,0,0.0680408506702
CC_07D1BFDCBF7D,1,0.753018654995
CC_07D3F6C7F789,1,0.375578946113
CC_07D64BEF27AD,0,0.122282370169
CC_07D656414150,0,0.102889835477
CC_07D8501ED076,1,0.243053917623
CC_07D950F441B7,1,0.819119107521
CC_07D99918A885,0,0.122531836025
CC_07DADFC65696,0,0.0570906028173
CC_07DBCEFF9982,0,0.0696781556066
CC_07DE53607367,1,0.217484487724
CC_07DF151C3D24,0,0.152179255529
CC_07E1F1FC06E6,1,0.64698030929
CC_07E2F2264F9D,1,0.0983379149297
CC_07E7378E2646,0,0.107839227838
CC_07ECE0592DCB,0,0.146957064514
CC_07F5FD390B1F,0,0.090537441434
CC_07F7A389BF4E,1,0.402757950899
CC_07FC4A2BC77E,0,0.174137210095
CC_07FF8EC340B3,1,0.213628871882
CC_0801B8AF7A9F,0,0.0790696612862
CC_0807ADD15F26,0,0.110874115646
CC_0808F7C18855,0,0.0814447697778
CC_080CB10D0364,0,0.077039222417
CC_080E1771D02E,0,0.127912524671
CC_080E72C99130,0,0.175754089424
CC_0810E47BEA85,0,0.101508908186
CC_08115A4B058E,1,0.301936097184
CC_081227D00C52,0,0.0921125476611
CC_08139F6C460F,1,0.331280172727
CC_0816FF71311B,0,0.0594941390379
CC_0817F163FB1E,0,0.0751295303689
CC_08195EF1CA52,0,0.0888003143751
CC_081AA2242344,0,0.120320891225
CC_081CBCE9700D,0,0.244617321067
CC_082176D67132,0,0.133107368306
CC_08231EE44891,1,0.702568348294
CC_0823279D3077,0,0.0681403203231
CC_08247C7CDEA0,0,0.1236330562
CC_08249B820A7A,0,0.111518583087
CC_08288E34F2F5,0,0.132687720764
CC_082E87A9B4B1,0,0.140823442458
CC_082FB2720EB3,0,0.182944314031
CC_083222B8F316,0,0.106409743501
CC_0839A33FCE00,0,0.713891577546
CC_083C33E9151D,0,0.0961312858424
CC_083CD0E2A167,0,0.154598712213
CC_08403797E6EA,0,0.150075122923
CC_0841402F9A24,0,0.0616211324812
CC_0842B2FDB642,0,0.0774759865751
CC_0842DC3DC72D,0,0.137575268358
CC_08440259404C,1,0.79131405129
CC_0846BD9FAA1C,1,0.166776777226
CC_084876B3442B,0,0.448540815436
CC_0849837A872A,0,0.232467828952
CC_084A0FEE0AAB,1,0.828683370143
CC_084BC55A842A,0,0.0694036634132
CC_084D9EE11B76,0,0.108858483222
CC_084DB161F983,0,0.192192059557
CC_084F916FC768,0,0.0874507125837
CC_084FB95CAB85,1,0.120296761196
CC_085139B7D54C,0,0.138084732978
CC_0855D0C0F7B5,0,0.0763798028023
CC_085642D91EE7,0,0.148492149484
CC_085D6D5266B8,0,0.0807752496053
CC_085D78F164A0,0,0.155433179061
CC_085E969E0928,1,0.296411142447
CC_085F11C66A32,1,0.230188170049
CC_08619FD59387,0,0.743563199611
CC_0861B60C249C,0,0.530228829619
CC_0868E58C74C1,1,0.654807490452
CC_086B2BE5D351,0,0.893293524899
CC_086BA27778F8,0,0.093040753323
CC_086DB83BDC55,0,0.264552906605
CC_08750D4FEC33,0,0.133702967383
CC_087672402147,1,0.140629832819
CC_0876AEE19F94,0,0.0813699026645
CC_0878F28E8417,1,0.764744011173
CC_087A86ED6C6A,0,0.20978150292
CC_087B451DE42F,0,0.092219767206
CC_087C783CEAB7,1,0.782203039294
CC_087C84FFD93A,0,0.153536513335
CC_087D030DB6A8,1,0.205519538073
CC_087FA76FFE5E,0,0.319906517973
CC_0888349F21FD,0,0.0710002787395
CC_088969325432,0,0.500310328901
CC_088C68313B5D,1,0.102521546676
CC_088D9EA29129,0,0.141931892644
CC_088E2D0D27EC,0,0.0809706875243
CC_0891486BDA08,0,0.291540917597
CC_0891825DA636,0,0.102482158453
CC_089245AF41F8,0,0.197991557189
CC_0899609BF534,0,0.167760693508
CC_089C94786E2D,0,0.100609809416
CC_089C9DDB1C5A,0,0.0992384559518
CC_08A34A2639A1,0,0.126675034698
CC_08A53BBBCE9D,0,0.194126286664
CC_08A5BBED2B0D,0,0.129897372375
CC_08AD61D6D692,0,0.123157830376
CC_08AFAD09463D,0,0.102162901355
CC_08B196099DB0,0,0.0778389914242
CC_08B650C56F28,0,0.0773997607286
CC_08B6ECF026A0,1,0.360908417007
CC_08B98BA24D78,1,0.675722575485
CC_08C1D24436A5,0,0.0841475570705
CC_08C829408EBB,0,0.0869628030898
CC_08C89784803B,1,0.77748962919
CC_08CC95AD4110,0,0.150812243971
CC_08D11BBB0075,0,0.140394951117
CC_08D1DD574261,1,0.325701737015
CC_08D378559DFE,0,0.76518490748
CC_08D40B5264A8,1,0.295455575808
CC_08D41E19FF18,1,0.147398546069
CC_08D672A43C3B,0,0.244688114418
CC_08D9BA336AB8,0,0.0995656055759
CC_08DB4D0986C2,0,0.193604506093
CC_08DE6D45E3C6,0,0.228952766858
CC_08E1C6E56B36,1,0.15855254303
CC_08E3D97E1659,0,0.748540444906
CC_08E44F93E249,1,0.115250020384
CC_08E5485F36EF,0,0.0751820298166
CC_08E668EC1255,0,0.110509218516
CC_08E72FAAB4D9,1,0.737599608707
CC_08E9C2CA5AAC,0,0.167718453037
CC_08EBFBC2EFFD,1,0.145435644209
CC_08EC3B839EDD,0,0.166978902176
CC_08EC4AE8BABF,0,0.231413984826
CC_08F5071759E5,0,0.142197037436
CC_08F82CD59D75,0,0.1306007654
CC_08F8BDE9C73F,0,0.0843703074117
CC_08F93BCEE905,0,0.274904099888
CC_08F96920CE0C,0,0.175116616856
CC_08FB6891E101,1,0.194464990426
CC_08FF14D7E173,0,0.118575670172
CC_0906AC8F160C,0,0.100710140808
CC_090900EC9AAA,0,0.206659805541
CC_09090EB74664,0,0.108986213979
CC_09099D46BE98,0,0.125999586712
CC_090BCB4BB42C,1,0.269325875863
CC_090C04C0C474,0,0.0794226587583
CC_0911FF4C74B5,0,0.0869810354717
CC_091390A2DFAA,1,0.113208094542
CC_0917CB63B767,0,0.166235289094
CC_091B2ECA7BFA,0,0.0724584280175
CC_091F4B87F147,1,0.551266415976
CC_092137A0950B,0,0.237418229055
CC_0923560180DC,1,0.1690143955
CC_092BD3E1B702,0,0.0913980149489
CC_092D671397F2,0,0.227719787252
CC_09319A997B62,1,0.701108638143
CC_0931CDD13861,0,0.134338941121
CC_0933392B5B07,0,0.113580553565
CC_09391B0D1D66,0,0.0650707776589
CC_093EBA6E286D,1,0.38274334337
CC_09457CA5C6C4,0,0.108090548946
CC_094703EB6E24,0,0.138166945994
CC_094A1E74EBCE,1,0.556039193587
CC_094DA806D155,0,0.21137411084
CC_0950E8F3267E,0,0.0893241225638
CC_0951D4DEB24D,0,0.15047983586
CC_095DAE4124FC,1,0.598608756591
CC_095E57DE825A,1,0.0731022163037
CC_09609F2EB6ED,0,0.15999122369
CC_0961DB8D4872,1,0.186804806856
CC_096349D3905D,0,0.120477084838
CC_0967D032E088,0,0.0779222400726
CC_096E87D54477,0,0.139074018301
CC_0973A9899EAB,0,0.0629142815869
CC_097458C61B4F,0,0.0917070201358
CC_097A0C40D881,0,0.0928507306146
CC_097AB7DABF0E,1,0.14897974812
CC_0984B2D6AED2,0,0.15427934683
CC_09879B7CE1E7,0,0.0722188509682
CC_098B2B6293D6,0,0.0917600219907
CC_098EA6AEB483,1,0.677528694315
CC_099087D32DEA,0,0.106360382712
CC_09909BD37806,0,0.0862985789673
CC_099AB91EA380,0,0.12524010233
CC_099B58F1E786,0,0.124418986597
CC_099B828FA09A,0,0.189947403275
CC_099BDF25B430,0,0.0904001293282
CC_099E26D9EF6A,1,0.281356591931
CC_09A509146F38,0,0.0866561330526
CC_09A5BD444A27,0,0.159210666257
CC_09A9984AC246,0,0.170429873046
CC_09AF753B7CB9,0,0.103742895337
CC_09B114B2D2D4,1,0.143561460189
CC_09B281513757,0,0.119314716368
CC_09B503D3194E,0,0.0670099375342
CC_09B6336FECED,0,0.125061342047
CC_09B9E0F3B73B,0,0.130879885736
CC_09BD6D248D04,0,0.144835941458
CC_09BE18C733AB,0,0.113043771784
CC_09C023CF36E7,1,0.31546426511
CC_09C1E1578A5C,0,0.0924506999792
CC_09C43084F936,0,0.584555908827
CC_09CB2C4B9890,0,0.121893940403
CC_09CB44CD08FA,0,0.0782553054443
CC_09CE70E9647E,0,0.175948081052
CC_09D03636B613,1,0.191673332984
CC_09D05875865A,1,0.370608308649
CC_09D21570768B,0,0.192837658393
CC_09D6B7CA3FCD,1,0.147407087379
CC_09D826B67656,1,0.0706189871923
CC_09D8BE21DBC8,1,0.0860644903776
CC_09DDEE0E4970,0,0.120697601169
CC_09DDF293FDEA,1,0.167421679148
CC_09E3CE0661A3,0,0.45568206966
CC_09E5430CC95F,0,0.0754907458479
CC_09E773137A14,0,0.147269208069
CC_09E9230CF64E,0,0.0865432139759
CC_09E9AFDA34A4,1,0.218176498496
CC_09F024507CE2,0,0.171821916139
CC_09F70398D706,0,0.0684694637692
CC_09F8B54DB9A6,0,0.285688457191
CC_09F900BEC423,0,0.0954424206783
CC_09FC7B468C9C,0,0.155983740897
CC_0A03BEFA13C6,0,0.138506202756
CC_0A03F13DFBD8,0,0.098826804073
CC_0A0961770C6E,1,0.126434306339
CC_0A1077269584,0,0.110867419888
CC_0A13F2484216,1,0.317323794402
CC_0A1450B1D3E3,1,0.730022768297
CC_0A16375BFE61,1,0.184260441041
CC_0A1B95ABABCB,0,0.146136264984
CC_0A22EA63453D,0,0.0866733218581
CC_0A24FC1277A0,0,0.0764990590169
CC_0A25553CE67E,0,0.0888712598167
CC_0A267655AC20,0,0.142208671599
CC_0A2969C54B5F,0,0.114434057055
CC_0A2C9EEBF06E,0,0.0853035261948
CC_0A2D425082F0,0,0.114183937896
CC_0A2E26070BC8,0,0.096025665238
CC_0A327C07F0BE,0,0.292963294877
CC_0A333C77238A,0,0.12012112212
CC_0A337EDA8C55,0,0.0993871643368
CC_0A3DC9894F29,1,0.803563045717
CC_0A3DE96DCA51,1,0.655435613172
CC_0A42FF68341B,0,0.197513484152
CC_0A4914959E54,1,0.0755626589073
CC_0A4D5D115979,0,0.149235150083
CC_0A4E6F4FBD06,0,0.124034421981
CC_0A52BA21B4A7,0,0.664249396021
CC_0A5D1270D1E1,0,0.188872167497
CC_0A5D157FDED4,0,0.111920410278
CC_0A6233D2C619,0,0.0764481075205
CC_0A6385FEF719,0,0.111214869729
CC_0A683DEDA228,1,0.642869929553
CC_0A697E3841C0,0,0.2817161379
CC_0A6D4900EEE6,1,0.59347867311
CC_0A6E3CBC02D5,0,0.0559433874732
CC_0A6E4C237186,0,0.162002109801
CC_0A73CCA81FF0,0,0.116628884322
CC_0A7521D47AA9,0,0.0808979269308
CC_0A7630BCB18F,0,0.136617678412
CC_0A76432DFD74,0,0.119172611007
CC_0A7676EF8D88,0,0.215514705818
CC_0A7EED89E726,0,0.150301352611
CC_0A7F61F96D66,0,0.101616489462
CC_0A804337A5F7,0,0.122506529146
CC_0A8208CA9476,0,0.100407220002
CC_0A8443552E3C,1,0.145564102569
CC_0A890A31E461,0,0.101775227845
CC_0A8AC87ACC5F,0,0.165389560249
CC_0A9118A4F92A,0,0.571276655904
CC_0A9BF104B2A1,0,0.177801554045
CC_0A9DDA80A58C,0,0.171128339549
CC_0AA434BA8AF1,0,0.316035112615
CC_0AA80D59CD42,0,0.313412762177
CC_0AA8EA9DDA8F,0,0.114444170797
CC_0AAD205DFEF3,0,0.429344135892
CC_0AB5F2A07413,0,0.329206286515
CC_0AB9DE4164C7,0,0.120877722377
CC_0AC9F2F2EBD5,0,0.0804971099297
CC_0AD02C2AC6D3,0,0.100059358717
CC_0AD1C3CF8346,0,0.133937081963
CC_0AD2FF59F945,0,0.100466512788
CC_0AD484D255D3,0,0.0760230924088
CC_0AD80F49B2B3,0,0.454333774607
CC_0AD9D66D8A49,0,0.159959377482
CC_0ADD5865B2D4,0,0.163439849906
CC_0AE1AE16929A,1,0.170545857038
CC_0AE3A1A94342,0,0.0881670176576
CC_0AE50666719B,0,0.10583967994
CC_0AE61FDE9170,0,0.0983863404618
CC_0AEAABD22A04,0,0.171814323991
CC_0AEB58E97E52,1,0.166887452916
CC_0AEC3531CE59,0,0.167573274987
CC_0AED2C82E292,0,0.0856862448351
CC_0AEE7E3A3EC9,0,0.0943544192573
CC_0AF4FDE40D14,0,0.0888748596232
CC_0AF84E6BAD9D,0,0.130880576223
CC_0AF88448DA3E,0,0.0182620930951
CC_0AF919F3624C,0,0.107444523437
CC_0B00AB91FC68,0,0.116229347932
CC_0B032F64D84C,1,0.240195705133
CC_0B04DD053293,1,0.811549762149
CC_0B0571F96230,1,0.147735786665
CC_0B0984C9B4DB,1,0.622388224947
CC_0B09E0DBA271,0,0.17960873521
CC_0B0ADCD2C52E,1,0.683557855601
CC_0B0EFFF4E9B5,1,0.146657365629
CC_0B10141BDD3A,0,0.0983384341612
CC_0B11FC1EEA1C,0,0.137039032341
CC_0B134718B99F,1,0.191284670472
CC_0B1373B302C3,0,0.102795897203
CC_0B152C6EA472,0,0.0910367389097
CC_0B1C64DD551D,0,0.120139856888
CC_0B1F96F945E6,0,0.0735592995332
CC_0B278DA0E00A,1,0.585029545085
CC_0B2BA7C873BA,0,0.118825925009
CC_0B2BDBBF8F99,1,0.752213717674
CC_0B2F9537C897,0,0.116795761431
CC_0B30B117D26A,0,0.103023600528
CC_0B3300B737C5,1,0.583597185315
CC_0B3CE065F44E,1,0.76801027234
CC_0B4045CD095B,0,0.321275868711
CC_0B411045AE8C,0,0.227157053415
CC_0B480932FD10,1,0.743848970522
CC_0B4B65811442,1,0.298469907947
CC_0B4DFFB5AC8F,0,0.069932342115
CC_0B4F5E460A00,0,0.27801051259
CC_0B56B532A212,0,0.11660197398
CC_0B57774D8812,0,0.219344163014
CC_0B5A6EC1C63C,0,0.114355341339
CC_0B5B8A08B70B,0,0.18299267512
CC_0B5BB487A934,1,0.440326022933
CC_0B5D32127AE6,0,0.156246137055
CC_0B5DBDD11146,0,0.110224409226
CC_0B5E708AE208,0,0.0948903772285
CC_0B60599B13C2,0,0.0977222877206
CC_0B653A8AE34C,0,0.115310645296
CC_0B68847DFE5F,0,0.171969790034
CC_0B6FC317E338,0,0.118561712723
CC_0B73872EECDE,0,0.0768358146491
CC_0B74E60EB299,1,0.0893575231473
CC_0B756F020491,0,0.130942740573
CC_0B761D03C036,0,0.0882396189236
CC_0B7F45FCCAC5,0,0.0786364456121
CC_0B852E79B705,0,0.264292893098
CC_0B85DC1BF394,0,0.221651768891
CC_0B862E007B6C,0,0.471909513382
CC_0B892B5C26F1,1,0.13304681945
CC_0B8DC90CEDCE,0,0.107831843432
CC_0B8F3D2498E0,1,0.261758876882
CC_0B8F92B9E55F,0,0.161425211262
CC_0B928066315E,0,0.822133880765
CC_0B92EB44F174,0,0.140885395483
CC_0B93F9E9A0FA,0,0.11060796239
CC_0B97B96E1BAE,1,0.430988365956
CC_0B99B59BECD4,0,0.144144160462
CC_0B9B25E90A97,0,0.171222872911
CC_0B9E05D72BCF,0,0.143590396982
CC_0BA1C7787812,0,0.121042877604
CC_0BA40E398EC3,0,0.133456953488
CC_0BA5508196B0,0,0.326251685264
CC_0BA58B8D8C85,0,0.156927509385
CC_0BAA2D59203E,1,0.308098294589
CC_0BAD782D92B2,0,0.149107580463
CC_0BAE46ABE71D,0,0.141587762003
CC_0BB22F30CCA8,1,0.741422629226
CC_0BB40E16228A,0,0.0570497811079
CC_0BB59154BF07,0,0.229641118797
CC_0BBB61F500F4,0,0.11117192446
CC_0BC061C8F785,0,0.159815570955
CC_0BC3248D0579,0,0.127721327818
CC_0BC55CED77DC,0,0.0576993416475
CC_0BC8C90ECBBB,0,0.128715174928
CC_0BCAF4C842B1,0,0.233824643413
CC_0BCBF2B64452,1,0.308902193286
CC_0BCEB42F898E,0,0.148569003104
CC_0BD0D0A6D733,1,0.210031775343
CC_0BD13489498D,0,0.49989356755
CC_0BD6ACC36CF8,0,0.129429146887
CC_0BD7AC6FC52F,1,0.644319158244
CC_0BD96AA69CC0,0,0.146642485782
CC_0BDA0CDFB5CA,1,0.125555626576
CC_0BDA9EDBC50A,0,0.20109936105
CC_0BDC1668BEBF,0,0.141589985533
CC_0BDE818FA985,0,0.136611046519
CC_0BDF1B319AE5,0,0.157960363943
CC_0BE026E44C2C,0,0.0659457802082
CC_0BE04B179C5B,0,0.124561148471
CC_0BE5B21DEB99,0,0.238706846062
CC_0BEBBA8AFD2C,0,0.0851228799069
CC_0BED52943556,0,0.110483939
CC_0BEDFE7D7862,0,0.152360414276
CC_0BEE9F3516A5,1,0.81818221272
CC_0BEF100BEEE7,0,0.0963006917756
CC_0BEF89A9E66C,1,0.75498735058
CC_0BF4291A7A3F,0,0.48358492921
CC_0BF4A3BDE9C4,0,0.211420277789
CC_0BFC20347243,0,0.097934067988
CC_0BFE70E9C6B3,0,0.198556207088
CC_0BFEE64CC253,0,0.182005031948
CC_0C0185C575CF,1,0.148454794882
CC_0C03C24CC6C7,0,0.164158425012
CC_0C0642C807E6,0,0.81604200074
CC_0C073BB2BF96,0,0.0778922078801
CC_0C0B99CAD7BC,0,0.0863670917021
CC_0C0F36FAF7A1,1,0.191150492948
CC_0C0F5ADF8524,0,0.157653404483
CC_0C19E8CC4A71,0,0.53252135906
CC_0C21C2FE2CE0,1,0.33500555997
CC_0C237FDF0478,0,0.107952101035
CC_0C29534F1141,0,0.210313994152
CC_0C2E5503BD2F,1,0.665372561632
CC_0C32774F6A1A,0,0.189445741264
CC_0C3490750986,0,0.120610754351
CC_0C35D85EBCB1,1,0.205820594316
CC_0C365BA2364F,0,0.11962799008
CC_0C37648A25BC,0,0.151520723363
CC_0C37CA5BC52B,1,0.100203708499
CC_0C38E7EF36BD,1,0.509677827405
CC_0C3BDCC8ADC4,1,0.0925752426079
CC_0C3D8780105B,0,0.0801113259393
CC_0C3EE0D0A4AF,1,0.507718788463
CC_0C4475F00924,0,0.149698473703
CC_0C45752A8514,0,0.422916054595
CC_0C45A3705CB8,1,0.203634941923
CC_0C46B177F484,0,0.0791636924558
CC_0C4A96DE8D56,0,0.0674624454693
CC_0C4D0923DA74,0,0.189944129881
CC_0C4DC681EA7B,0,0.251647348086
CC_0C4E299D6E0D,0,0.0942809597222
CC_0C4F842F2D37,1,0.400422406433
CC_0C56C2B8F620,0,0.130393253798
CC_0C5B294CB2AD,0,0.169560281246
CC_0C5F949717D0,0,0.138948200453
CC_0C60640707EB,0,0.123008600815
CC_0C612B5EFDA9,0,0.121132316961
CC_0C63D0885F1B,0,0.218479071408
CC_0C642C1F87D6,1,0.123934081563
CC_0C654989A8F5,1,0.304253602884
CC_0C6699A632C8,0,0.112429646456
CC_0C69C6DB41C9,0,0.112532495856
CC_0C6A368DEBC5,0,0.125606277599
CC_0C6DE076DB8A,0,0.0717213796385
CC_0C72E470640B,0,0.109532015706
CC_0C74BB93CD99,0,0.410141148731
CC_0C789E47D463,0,0.10072297232
CC_0C793C151AAE,0,0.808944625045
CC_0C79B8B3F2D6,0,0.3572730446
CC_0C7C436C57E9,0,0.13546069255
CC_0C7C8D0AF199,0,0.110841135102
CC_0C7FCC44015C,0,0.358234635234
CC_0C84D72A7765,0,0.169298697126
CC_0C86E9A21207,0,0.103293585821
CC_0C886C95373D,0,0.217212123355
CC_0C8888F1CDF2,1,0.529863916552
CC_0C8D90F0922D,0,0.121405849778
CC_0C8E6730ED67,0,0.129164351249
CC_0C91FCF615B6,0,0.277531483316
CC_0C93732ADF97,0,0.13764974264
CC_0C975D38A326,0,0.0886542615465
CC_0C9C7A97A5F4,0,0.128643202842
CC_0C9ED89049AC,0,0.0812491164301
CC_0CA45E2A5E6B,1,0.129475154745
CC_0CA466FA04F1,0,0.0956538429596
CC_0CA626203B37,0,0.0842091558029
CC_0CB0A0716BCF,0,0.535697754993
CC_0CB38C46D03A,0,0.138559542534
CC_0CB45F66B6F2,0,0.0675051350844
CC_0CB64898FC0D,0,0.649550292413
CC_0CB7F76A66E5,0,0.0690306856947
CC_0CB96C7639E7,1,0.0940999968165
CC_0CBB4D2AD23A,0,0.741295117731
CC_0CC12648C9E4,0,0.144160518266
CC_0CC15637F3AC,0,0.142187745998
CC_0CC2EDDC638D,0,0.137083772912
CC_0CC4A8B7482A,0,0.115212739217
CC_0CCBDEC7850A,0,0.047039452884
CC_0CCDB8C95455,0,0.147438519517
CC_0CD2A5B99834,0,0.166965198835
CC_0CD42BDB0B17,1,0.498837746352
CC_0CDD257E8FE9,0,0.0965779654047
CC_0CDD6AF89F14,0,0.151266279935
CC_0CDD6E657D91,0,0.102280049922
CC_0CDEE9154E66,0,0.153334625204
CC_0CDEEFE130DD,0,0.0382076549172
CC_0CDFB51090E3,0,0.132734984573
CC_0CE0E01CD7AD,0,0.0684504012763
CC_0CE3EB77C29E,1,0.456769569797
CC_0CE536324EAC,0,0.119169617698
CC_0CE579BFFB20,0,0.124672434083
CC_0CE7D8349D41,0,0.0803409338636
CC_0CE89D05D8D0,0,0.139167074388
CC_0CEA80A97E41,0,0.138208491816
CC_0CEB735EC729,0,0.103876058969
CC_0CED9ADB2A09,1,0.380375487826
CC_0CEEA76DB759,0,0.22495719029
CC_0CF091BD2CE1,1,0.219204972352
CC_0CF811EE7BD5,1,0.210593080267
CC_0CF9957442C8,0,0.0709151071081
CC_0CFA517479F5,1,0.156710139603
CC_0D016154E1C0,0,0.205329549077
CC_0D0445D6C3B5,0,0.269169164377
CC_0D048FD6821F,0,0.176159918157
CC_0D0B8717FFA9,0,0.160772840109
CC_0D0DC41B22F6,0,0.0578531850548
CC_0D0F2A97BA52,0,0.142355688742
CC_0D13A003578B,0,0.358692997198
CC_0D142FA3BB86,0,0.18264753443
CC_0D1668209F8F,0,0.25377387664
CC_0D17BEB72F8C,0,0.162639462235
CC_0D1D05268EAA,0,0.07049621772
CC_0D1E2B992350,0,0.0588080560058
CC_0D22B7E22CF2,1,0.613363399665
CC_0D29AEADCFFD,0,0.115978916903
CC_0D2A4247E8F9,0,0.0881015448606
CC_0D2CAE166D3E,0,0.433591611603
CC_0D2F00087DD0,0,0.0913630334275
CC_0D30E804496C,0,0.13955814927
CC_0D325FA769D3,0,0.144374945468
CC_0D352F56EC40,0,0.449505029719
CC_0D366B910D53,0,0.0431784699757
CC_0D391D096327,1,0.26163745607
CC_0D3D34F78444,0,0.104484253242
CC_0D3EC0263EB8,0,0.193067972754
CC_0D3F8C5DB72C,0,0.120462359469
CC_0D44A9988748,0,0.114002491744
CC_0D45F637A500,0,0.0811487420119
CC_0D569B80674B,0,0.0322554038574
CC_0D574FD172C8,0,0.079169284044
CC_0D5884F0ADCE,0,0.129005191104
CC_0D5A344D95F7,0,0.113269375977
CC_0D5A6A9CC79C,0,0.104418977954
CC_0D5C14B6B047,1,0.573891439775
CC_0D5C4B45704D,0,0.108790971322
CC_0D5D35CC20B4,0,0.153622319303
CC_0D5EF547C948,0,0.0825152803718
CC_0D620A89DC23,1,0.515121224155
CC_0D6261C2426B,0,0.0644109422537
CC_0D65D94CD102,0,0.0764672256225
CC_0D6A2881FD21,0,0.0903764792456
CC_0D79128FCBC0,1,0.0279558748978
CC_0D7964193A8D,0,0.0960780547122
CC_0D7DC4C2AD58,0,0.0954587793384
CC_0D7E67048FE1,1,0.631052896729
CC_0D81C3847464,0,0.212312413467
CC_0D83E582BDCE,0,0.0674845162329
CC_0D849B132548,0,0.124340649948
CC_0D89CDC3CB7A,0,0.156101723573
CC_0D89ED88029E,0,0.22451284072
CC_0D8A6B271FFF,1,0.133927751722
CC_0D8D5D4F8016,1,0.476106812097
CC_0D8ECA973778,0,0.124457682377
