client_id,default_probability
CC_7DA4F1BA24A1,0.7913453378
CC_7DAF18939084,0.0750130354
CC_7DB8BA427410,0.0795663714
CC_7DC9456F1161,0.0817651883
CC_7DD2CBE0F0BC,0.1917104528
CC_7DD495158BFD,0.7656937104
CC_7DD5411F7A14,0.2892686751
CC_7DF099A7A092,0.3772105458
CC_7DF27D2AC111,0.0810716635
CC_7E0CA072EF93,0.1043800276
CC_7E0DA100F5F2,0.1641906577
CC_7E1086EFDED5,0.0893513939
CC_7E12E0F3CF6D,0.1100836043
CC_7E178CE78FB8,0.1072980871
CC_7E1C1A6D0E9A,0.1831831387
CC_7E2A76850DF6,0.8327360572
CC_7E3ACB15C69D,0.1755376130
CC_7E3F3373A73D,0.6820098967
CC_7E42A3D0737F,0.1079086664
CC_7E4679C534D7,0.2076008437
CC_7E53FEEB19B1,0.2301016123
CC_7E71CE7FC603,0.2483636111
CC_7E8333DBAEB4,0.3615755118
CC_7E843438DE4A,0.0899886990
CC_7E8E4747C0D0,0.6577881536
CC_7E952828C1B5,0.0999566673
CC_7EA6431FE6F5,0.1156068940
CC_7EA7BA7621C3,0.2498135438
CC_7EA8F24B3010,0.1398058243
CC_7EAB28B0309C,0.0666866963
CC_7EB4A5BDA97E,0.1198439547
CC_7EB4B0A36534,0.0953193941
CC_7EB791F4AB2E,0.1208639937
CC_7EB883C9D5F9,0.0713186853
CC_7EC59C577F02,0.1071510014
CC_7ED2683D26DD,0.1174688256
CC_7EDB3440E0AB,0.8464190286
CC_7EE12013C7DF,0.2067451281
CC_7EF824CC0D3C,0.1604166094
CC_7F09C6F6321D,0.7529417374
CC_7F1AD40DA179,0.0926138069
CC_7F1D38A39164,0.1184144330
CC_7F22B7D326CC,0.0967558037
CC_7F2614F1AAAE,0.1511029237
CC_7F2CDC7C1634,0.0926331874
CC_7F2D46DF9BC7,0.1494491586
CC_7F57A90B69E0,0.1938294979
CC_7F633226A676,0.2026577697
CC_7F753D809267,0.8891025716
CC_7F7EBF25AED7,0.0662663610
CC_7F8496CC5779,0.0578856932
CC_7F88D9C5D258,0.0623327795
CC_7F8AB4DCA794,0.1681859577
CC_7F8CC9509418,0.3142546815
CC_7F9069571F79,0.3434912786
CC_7F9AD27E079E,0.1615610915
CC_7FA281AC1C7A,0.1254520842
CC_7FA389E90548,0.0802308322
CC_7FBF4A48AF55,0.1149704287
CC_7FC40175A8E1,0.1678267215
CC_7FD58EE7029D,0.1369844941
CC_7FD7F635C341,0.0798657550
CC_7FDD458DA059,0.2307883604
CC_7FE85C259E03,0.1430731831
CC_7FE8CD30D7E0,0.1154577931
CC_7FFA32DE7B04,0.1795851355
CC_8014F1E2C5BF,0.0714662360
CC_8015895C1C29,0.1493179258
CC_802BA7E39A13,0.0883601203
CC_80300D23C3FE,0.3674867034
CC_80465303B6E2,0.1782302517
CC_805ADFD46B84,0.0992510938
CC_8060F40D9522,0.1560250834
CC_80621E822131,0.0905823906
CC_806654B580B5,0.2345106881
CC_806CFD6A52BA,0.0754001869
CC_807935BBEB7F,0.0643258281
CC_807C57E626E4,0.0873851365
CC_807C91C98684,0.0641608213
CC_8096B589BB07,0.1241773938
CC_809D60155E9D,0.0480032567
CC_80A2189E5125,0.3572177438
CC_80AF87F62770,0.1493468271
CC_80C03DF9CC57,0.0931266417
CC_80D9B6563750,0.7008951819
CC_80E9638ABD4B,0.0696923918
CC_80F7171B71CF,0.1475137271
CC_80F9983BC18B,0.1039362818
CC_811109A98EFF,0.0967207471
CC_8129480B056D,0.3132880474
CC_8134E5DA9FEB,0.6373205166
CC_8140399AD344,0.1414150810
CC_8140E278B6A0,0.2107736364
CC_814E0F756757,0.3055641712
CC_815FAAABFC91,0.0807736253
CC_816B28807CED,0.1077455943
CC_81821F9F2307,0.4577251397
CC_8186D7991EB8,0.0844585912
CC_819E203180C8,0.7762912596
CC_81A5E3141BDA,0.4572485994
CC_81B5CED8EE79,0.1504586420
CC_81B91198E00D,0.7251650675
CC_81BADC379C8B,0.1450014835
CC_81BF8EA390F7,0.0780422719
CC_81C5FC962C72,0.1105627608
CC_81DDBFAF1CB6,0.0911590011
CC_81DE637E6138,0.0566792367
CC_81F389DEC9C5,0.1023976744
CC_81F647806849,0.1126354753
CC_820D491B2903,0.7945170286
CC_82172863AA45,0.2540459951
CC_82195FBE9366,0.0814548373
CC_821F503DA953,0.0847670217
CC_8221AF9B0B93,0.7375854888
CC_8222D1C47857,0.0828460620
CC_824BB6CD2B25,0.1175721697
CC_825192411933,0.1269788872
CC_8270E213EDF5,0.1977525600
CC_82839CC161E8,0.0787451838
CC_828A0B6D7291,0.0441721330
CC_828EDE22A438,0.0767413934
CC_82928B5ABD45,0.3219708539
CC_82A7FE954659,0.1625820140
CC_82ABE1FFFA1F,0.0767500153
CC_82BDFA01C41F,0.0892557262
CC_82C20057CB4A,0.0646597379
CC_82E52529A567,0.0674697706
CC_82EFBFCF68AB,0.0731464689
CC_83092F58B321,0.1152628467
CC_83098B4BBD4A,0.1257097873
CC_831F9E623C5F,0.1706270505
CC_8326C8A3D569,0.1481108747
CC_832730F42A18,0.1073557958
CC_832A44C3F2A0,0.0936307074
CC_832EBAE498AE,0.7400425242
CC_833B196A70F3,0.6326638555
CC_833E14DFF4C6,0.1006714552
CC_834092035687,0.2593141033
CC_8351244DE3CB,0.0889975040
CC_835B90025058,0.0833674333
CC_836534CEDFD3,0.1232080112
CC_837ADC1EA55A,0.1112389587
CC_83884D799788,0.2445121984
CC_83947255841B,0.1320453032
CC_83A5A3022ADF,0.8549805413
CC_83ABA98906DE,0.1267052025
CC_83C75D07414A,0.3466459059
CC_83CBA767432F,0.7293430244
CC_83D342F53F36,0.1571723192
CC_83D5CA2A23C2,0.0656036830
CC_83E002D6D82D,0.1590935945
CC_83FE1BCC83E6,0.1169731220
CC_840E5B830DB4,0.0946121409
CC_842525788FC1,0.2358130890
CC_843076C8EB9E,0.2419762903
CC_8442C97EE91A,0.0869479551
CC_844C3C30ED67,0.0843456998
CC_844E345D2636,0.1076927033
CC_844F26E92B12,0.1824329263
CC_845032D8A261,0.3013033823
CC_845223F606E2,0.3233212218
CC_846F5B19B110,0.2148179926
CC_84797EA9ABF9,0.2900894597
CC_848D59D48081,0.2641239117
CC_84AB057BFCCA,0.1204328791
CC_84B0BA112537,0.0386255036
CC_84B8FCEDADD5,0.1126091793
CC_84C61A6BE99D,0.0852912839
CC_84CDF830F68F,0.1006403646
CC_84D5B88572DC,0.1990202759
CC_84FABECED186,0.1760806698
CC_8503F43FB29C,0.2020444880
CC_850ACB004EE2,0.0916312265
CC_850B114489CE,0.0831264222
CC_850CC17BB13B,0.1934840009
CC_8518C159BDE6,0.1045726951
CC_85299261146C,0.1255184072
CC_853986C52A17,0.1023676737
CC_853ABBECF2E1,0.8441021286
CC_853BF4485D85,0.2201051281
CC_853EED03843B,0.0977939919
CC_853FD1B551B1,0.1932232036
CC_854AAA98CC0C,0.9157071179
CC_854F8AB5F1FE,0.0589659735
CC_855E2A785BAA,0.1066662354
CC_85614CA68432,0.1057460786
CC_856B92B23BB5,0.7774163012
CC_856DF4A30E13,0.6484350835
CC_858704DBD5A6,0.1008426992
CC_859EF0AAA74A,0.0473620692
CC_859FB710961E,0.0876526822
CC_85A0EB3C9884,0.5748477132
CC_85C887BB996A,0.1066091954
CC_85D9A6C9CA60,0.1279969064
CC_85DAF10E61A1,0.6135481029
CC_85DEF8ECB524,0.1200985907
CC_85E2E0B8B15F,0.7282432752
CC_85F018DC47FC,0.2793568182
CC_85F376B33951,0.1215032784
CC_85F745E1D307,0.2304603849
CC_85FAFB430486,0.1813552874
CC_860D4B868C17,0.0310653372
CC_8614E30C9FCE,0.4331775502
CC_861F5DC22035,0.0857065699
CC_8624ABB391B1,0.1225536683
CC_862BAB422756,0.2626493763
CC_8642F98E5504,0.1932089196
CC_8655B8862C81,0.1308323391
CC_865FCEE75A8E,0.0379448652
CC_867372811CCD,0.2553758781
CC_867695B5C296,0.4958261905
CC_8682B1F914ED,0.1517345320
CC_8691DF144B92,0.3586612113
CC_86AD259FA5B1,0.1092160037
CC_86AEC21936BB,0.7889056807
CC_86B1D15F8424,0.0927248717
CC_86C2A6EC5712,0.7000423524
CC_86CF816B494B,0.0883554442
CC_86D4D58B1D0C,0.1200366768
CC_86E2C4E17CB6,0.0868260290
CC_86E9E191E3CA,0.3382195246
CC_87000C16C856,0.1056261353
CC_8703DD5FA02C,0.1588410109
CC_87065B1F429D,0.0920569199
CC_87434BBA1CE7,0.1489599493
CC_87450EA8CD55,0.6320296152
CC_87480F785786,0.0583223344
CC_8777EA6EBFD4,0.0759929227
CC_877A35E76904,0.1479027827
CC_877B37D01563,0.1875373594
CC_879759A5EFB8,0.3710556053
CC_8798AF2651BC,0.0783612317
CC_879989FB3B92,0.4050247815
CC_87A3BECEE5A4,0.1672744062
CC_87B7CDF4BDDE,0.0710144097
CC_87C13E620006,0.1860963145
CC_87E3AFB080F8,0.2033108440
CC_880044F77ACC,0.1201243702
CC_8809BCAC74A9,0.0530277054
CC_880E0019DB5D,0.0711603579
CC_880F027D886E,0.1322375875
CC_8812BC579F7D,0.2000996191
CC_88225FE57D82,0.2459941550
CC_88315318E9DA,0.3470526923
CC_883864E584A8,0.1315269137
CC_88469BAD58C4,0.1432307176
CC_8854EE679596,0.0935792237
CC_886273CC4072,0.0936761408
CC_8866B6D4524F,0.2403394771
CC_88A943606806,0.2940986437
CC_88E916A3F984,0.9386997530
CC_88FDC55C31A4,0.1568925150
CC_890D5EE59076,0.0343347131
CC_890F721517F2,0.1080585066
CC_89129D16418A,0.3230250401
CC_8917F02F9326,0.1322940723
CC_8920B6584A43,0.1095875703
CC_8929DF270419,0.8115600791
CC_892B119F0E5C,0.2120268459
CC_89302456B9D5,0.5214749523
CC_893FAA6D1F04,0.8101534317
CC_895AF697BFBB,0.3576469997
CC_8961FF892F79,0.0976391275
CC_897674493060,0.1591919105
CC_898AFCD28B03,0.1021963290
CC_898CC919D10F,0.1422676751
CC_89A711195EEB,0.1286854401
CC_89B4DF07DF12,0.1376984685
CC_89B941079E10,0.1399591801
CC_89B97E9FF67A,0.1236773256
CC_89C5162E8055,0.1977703442
CC_89CA0F1E2DBF,0.2502487584
CC_89DEE29A78AA,0.0852486393
CC_89E089707730,0.1893378111
CC_89F0B865A6D4,0.1212745959
CC_8A04C5D4D02D,0.0806048216
CC_8A081AA1FB92,0.2975907691
CC_8A0C640E7A89,0.5329003721
CC_8A12B68246A6,0.0944477874
CC_8A14A46B280C,0.1012451922
CC_8A165A18560F,0.2306993195
CC_8A19196788FA,0.0902203753
CC_8A25FA445037,0.1396466487
CC_8A29EA87B295,0.1099929225
CC_8A2AC87CB22A,0.0786415729
CC_8A34634E7423,0.5852065482
CC_8A38BC1AFE57,0.0650460466
CC_8A4CAF0CD0F3,0.1227991244
CC_8A5A0429CAB0,0.1485568544
CC_8A6E60FAE870,0.1010768403
CC_8A7DA054E397,0.8835236067
CC_8A7F5FF4B421,0.1558714417
CC_8A8249A44847,0.1202309431
CC_8A8BCE16DF45,0.1582667530
CC_8A8EC764734B,0.1062103358
CC_8AB553BFA00A,0.0986175543
CC_8AB57DC077EE,0.4262649975
CC_8ABA5808D313,0.0886154252
CC_8ABDD9A05C87,0.3590193154
CC_8AC7520DBCCF,0.1180108299
CC_8AC7F8BABF28,0.1030915664
CC_8AD67FB3A5CC,0.7642127223
CC_8ADDCF5EDCC1,0.1109644169
CC_8AF1C3A0799E,0.8811988527
CC_8B388FAED0B6,0.1123373042
CC_8B46CA903D09,0.0728150439
CC_8B5819403FC8,0.7078494368
CC_8B581B8207A9,0.1436447351
CC_8B6DBEF19F46,0.1244041937
CC_8B8326C4C229,0.1245621537
CC_8B850FDCFC83,0.1090003642
CC_8B8F41F19B72,0.0883007569
CC_8BAF98C60957,0.1363277247
CC_8BB0824B181E,0.0954031457
CC_8BB963DAD9E2,0.1690809611
CC_8BBF5F939D7C,0.0950700964
CC_8BCBDCF4DFF1,0.0865955346
CC_8BCE343561CB,0.7555072445
CC_8BDA87361657,0.0740694423
CC_8BE68A4DB87C,0.1133723748
CC_8BE9BBD879A5,0.0605831027
CC_8BED85B91011,0.3895201547
CC_8BF68E552DA2,0.1995606668
CC_8BF832E6464E,0.7977459880
CC_8C1561920E84,0.2143390619
CC_8C2A7D9A667A,0.1318228527
CC_8C3A5DFE70B9,0.1384717336
CC_8C534CCBDA4C,0.1203011221
CC_8C6472A3EEAB,0.1147835873
CC_8C6B4854D16C,0.1554816070
CC_8C76DE4F58D4,0.0696090537
CC_8C7DA3F4F88F,0.2074327874
CC_8C8527DE7DD7,0.1424640073
CC_8C9416612FDE,0.5405131821
CC_8C9973F02AD6,0.2793946269
CC_8CA1DB61A2AC,0.0893016886
CC_8CA59CAE22F6,0.1541737451
CC_8CAFD04A6EDD,0.0932580056
CC_8CCCC389913B,0.6715854572
CC_8CCEF12DC7B9,0.1865178245
CC_8CDCD714BD1F,0.7697437506
CC_8CEC7987D1B1,0.0495089020
CC_8CF621ADAC0A,0.2115055237
CC_8CF8FE2A4B82,0.2604893478
CC_8D048396D9D5,0.1015442382
CC_8D1089C58563,0.4779556540
CC_8D35A37FC4B1,0.1417336400
CC_8D41E12FE5B6,0.1423418177
CC_8D4A859839EF,0.2177121852
CC_8D4AD431C55F,0.0744263566
CC_8D4D882CA579,0.1284373872
CC_8D6151025078,0.1122185572
CC_8D637233FE54,0.1199614268
CC_8D6AEBA2D7EC,0.1162399049
CC_8D6E16DED971,0.1285349586
CC_8D7329F79BBD,0.4265446124
CC_8D7B7307C43F,0.1080218600
CC_8D7B9D4936EC,0.7353499438
CC_8D80B1B44AE1,0.4471964001
CC_8D9516D61143,0.5788493730
CC_8DBB8445786A,0.0670854651
CC_8DC5B86D9DCC,0.7224991570
CC_8DC6465998DD,0.0933801919
CC_8DDD0EDA9CB2,0.1397407948
CC_8DDEF0265CB4,0.0734931510
CC_8DE06BEB95A1,0.0720266581
CC_8DEBB5B14A14,0.1034126621
CC_8DF5BE7F759C,0.1211364606
CC_8E0ADCC71F85,0.0691853913
CC_8E0BD86F6F0E,0.1333123606
CC_8E143BFCF3E5,0.1245356293
CC_8E170A60D71C,0.3238423733
CC_8E1C3A21FAEE,0.1201854297
CC_8E408E18F060,0.0860268940
CC_8E42FB163DA5,0.8427021256
CC_8E47536D29BE,0.1786752545
CC_8E50AFFC5BBD,0.0810351379
CC_8E5FB1035354,0.0955456572
CC_8E7B9B8DD1A3,0.1811371330
CC_8E85B08196AF,0.1048252009
CC_8E96FC75AE5A,0.0871912309
CC_8ECAB5A6C7B9,0.0693347415
CC_8ECC4C7A6638,0.6316964807
CC_8ED6F13C35F5,0.2156927673
CC_8EE5E9467038,0.1298724434
CC_8F037E5AE692,0.1095119729
CC_8F1A418D96B3,0.3374570461
CC_8F1C4014F91A,0.1652992584
CC_8F30A5FC9D49,0.0821762541
CC_8F3456F298F7,0.1508404187
CC_8F393D485C29,0.2024248537
CC_8F4A41130110,0.0924369894
CC_8F7AA6E4D486,0.1388266010
CC_8F887BE25314,0.1443261237
CC_8F90CD1A5E00,0.2130213756
CC_8F9B26042C4A,0.0947418369
CC_8FA9423E65C6,0.1135496511
CC_8FBA6C32E0A5,0.2296093033
CC_8FC1C50C41E7,0.1333644950
CC_8FD005425792,0.0976040015
CC_8FD6A223135B,0.1416065040
CC_9002450E1B5A,0.1458987111
CC_901CE62199C7,0.3599127948
CC_901D2136E1F9,0.1753820173
CC_902648F62345,0.1349048937
CC_902BF0612E70,0.1783084512
CC_9036F7423277,0.1780013285
CC_903AD2767BAE,0.6606540391
CC_903E4BA690FA,0.2305098019
CC_904386E31210,0.0724040881
CC_904EA6C846F8,0.2618858834
CC_90549DD3CC39,0.1506039381
CC_905739E5494F,0.1096428825
CC_906F852C69D6,0.5977739518
CC_907911F4930A,0.3429165499
CC_90798A7273BD,0.1370039235
CC_907F3A8AFCFB,0.1214617020
CC_907FA7722881,0.0714052568
CC_90812D9F30FE,0.1113272115
CC_90870A89F310,0.0850888896
CC_90894CA021C3,0.7392862549
CC_9092C5EBF5F6,0.0803379065
CC_90A10D649D9C,0.5291602014
CC_90BF8E127519,0.6162718543
CC_90DBB385A7F3,0.6711894705
CC_90EAD308012B,0.2823832644
CC_90F4BF0B868D,0.0726931935
CC_90FA39516EAF,0.0830371053
CC_9117894F31C2,0.1426354727
CC_911ED63BB556,0.2472090016
CC_912730AE6E8F,0.2308836585
CC_912CA7EE4C26,0.1269415972
CC_912DA46AAED2,0.1474699283
CC_9132E67EA479,0.1234487611
CC_913D95FB31E0,0.1407124165
CC_91529F20D461,0.8236015382
CC_91586318C780,0.0864699677
CC_915F2708219D,0.1299650245
CC_916CCF9CBC08,0.0581609481
CC_916CF77A29CC,0.0946949113
CC_9189E4FF82C5,0.0738849726
CC_91A27CB6139A,0.1490868856
CC_91B7A4A15A37,0.5842654309
CC_91C2077BA6D7,0.0384178326
CC_91C4CC43EEE5,0.1407055891
CC_91C55BE33AC7,0.0909936769
CC_91C81BC58B49,0.0357178945
CC_91DE12EE18A7,0.3390319912
CC_91DED13CDCD9,0.1335337998
CC_91EF639761F8,0.1407197527
CC_91F23A7E743A,0.2334261317
CC_91F4C5E889C7,0.7676651172
CC_920E91EB28A7,0.1385037902
CC_921481F5F77E,0.2720264031
CC_92221DB27176,0.1969131928
CC_9224D5677C66,0.1237088949
CC_9230B9656F93,0.1689125250
CC_9231D0F8A993,0.8184979802
CC_923727159A8F,0.0939113091
CC_9248706729D9,0.1066187496
CC_924AEB5DD991,0.2473855525
CC_9250BA851692,0.3533881529
CC_925BACE3417D,0.1175963203
CC_9260CD0D7C0A,0.1491192564
CC_9285EB21B38A,0.0979699400
CC_92A09F03DAB5,0.8745804783
CC_92BC35D7F9CD,0.1053206090
CC_92C5FE9E5B12,0.6291384446
CC_92DC8CF8C902,0.1152870775
CC_92E006664648,0.3031765142
CC_92E4EFB9F0DD,0.0896081094
CC_92E621E0298E,0.1473461602
CC_92F412AC7D22,0.0881262986
CC_92F42886B7E4,0.2807937275
CC_9301E23D376D,0.7682741264
CC_931133320380,0.1897431239
CC_9314B6D8B7F2,0.1024309776
CC_9337E3B43211,0.1501537735
CC_933E044F26DB,0.1030911414
CC_934BB89938A3,0.0791782811
CC_935296A995DA,0.1146356225
CC_935326AF26E2,0.1584363068
CC_935B72B8E7F0,0.0979345865
CC_936FF3C9BE68,0.0926244123
CC_937FFE1718BC,0.0819157975
CC_939F92AEE460,0.8413075496
CC_93A4365B25CF,0.8630789364
CC_93AB9D6A7EFA,0.1101200577
CC_93C719738590,0.9064687648
CC_93CB48930B37,0.1266995579
CC_93D24FAFD21D,0.0975660489
CC_93DB5F477493,0.1469375394
CC_93E1CAFAD44D,0.1213124124
CC_93EC9F853123,0.2553779537
CC_93FEAF515A8E,0.0994900400
CC_94063A67F136,0.2459324655
CC_9406E32819F5,0.0916280882
CC_940971CBC1A4,0.1129488071
CC_940ADC8DEA3F,0.1202273406
CC_940C7E8E0C52,0.1982930021
CC_941DD2E1DE56,0.0756828441
CC_941FC1FD0D55,0.1950039490
CC_943B720DB5BB,0.1009704383
CC_9440309323A0,0.1139976758
CC_944B461BC558,0.1009117547
CC_9453654BACE9,0.1098217488
CC_945888CEAF10,0.2264193104
CC_9458D4A483A8,0.0749219310
CC_9464BA7E98B9,0.1358585465
CC_94794B478A5C,0.3278869316
CC_947E58EFF90A,0.0921004471
CC_948537FC17AA,0.7092231565
CC_949576D25153,0.1199506598
CC_949B8CEAD619,0.0910550470
CC_94B4E05906A9,0.1195438801
CC_94C3B6F3B0CC,0.1297636128
CC_94C3D9D8FBF3,0.6879236499
CC_94CD530B2099,0.0994079010
CC_94E9D1E527E6,0.0516172714
CC_950450C0845E,0.3060816710
CC_95169A4360C6,0.1267653869
CC_951A69571676,0.1057515933
CC_95232636844F,0.1646937861
CC_953A5913EDD3,0.0889012432
CC_953B678083F9,0.0667735307
CC_9541BD0604B6,0.1336826197
CC_954404C1BEE6,0.2952579533
CC_95444ED71872,0.1023292064
CC_9544B86C78A6,0.7554086458
CC_954AD7E7C8F1,0.0890769022
CC_95525CC6C854,0.1269895086
CC_95573B318A91,0.0809772653
CC_9569309DC18E,0.1098649887
CC_956A2DF28600,0.1752355179
CC_957C7A0D7B72,0.1939953127
CC_958BECCA0BAB,0.4017345196
CC_95A6C4DA2F12,0.5333459787
CC_95AB75B5BBBB,0.1410713512
CC_95C1274DD7DF,0.0662998040
CC_95CD8F6A8CBA,0.0888639558
CC_95DD4DC604BD,0.1141199182
CC_95E1AC08266F,0.1080953245
CC_95E3DDCB74EF,0.1190252394
CC_9601384AC971,0.2953391981
CC_9608A73A8025,0.1176246824
CC_961F3BFBDDAC,0.9152343155
CC_96206C1277EB,0.1835392137
CC_96396AE6347C,0.2134418344
CC_96416D2A937F,0.2011591363
CC_964C2E0B00C1,0.1254292400
CC_9657A2A04BAF,0.0773666112
CC_9662D713B7BB,0.1511062771
CC_9664F83B7F1D,0.2309625090
CC_968AF836D0C4,0.0893947835
CC_96A6735A4317,0.0744239262
CC_96BC62A4A0AD,0.1569123780
CC_96CD75668A6C,0.1091908757
CC_96D928252719,0.3128000017
CC_96E40BDE9A6C,0.1341773204
CC_970116768415,0.1303812897
CC_970E94875C2B,0.7462194456
CC_9721C8A61D80,0.1521162591
CC_972313B0F814,0.1822553895
CC_972FD8FFFF63,0.6130835090
CC_97478A77EC17,0.1950133614
CC_974D14774BD8,0.0876489000
CC_974D86BD39FD,0.0665948198
CC_97508465AB76,0.1038787471
CC_975689C0CD6E,0.0969488379
CC_975967702106,0.0975788204
CC_975F3F07ED23,0.0758274306
CC_976E0D9A64ED,0.2912556815
CC_977145B2B363,0.2296350666
CC_9772CABFE1D2,0.7171399843
CC_9773C1E6AC8B,0.6885308637
CC_97832657396B,0.3368425738
CC_97963C337FD3,0.4487694815
CC_97978B581F20,0.2059981677
CC_97A9ECF23955,0.1515182472
CC_97ACD6D965F3,0.0977300550
CC_97C69AF6E34B,0.7824231015
CC_97D0E7256861,0.5592844262
CC_97DEBFBE2BDE,0.1940603730
CC_97ED469F2950,0.0915462960
CC_97EE84ABA6BF,0.2152879332
CC_9801B22BF375,0.1433058559
CC_9803B6D4D780,0.2239422875
CC_980E90C8A301,0.1063528955
CC_9814B3D08A69,0.0928817240
CC_9821BD45BB0D,0.2196733096
CC_9829FA0350F7,0.0675195554
CC_982CAA309A38,0.1417699515
CC_98346EBF382E,0.1697276378
CC_986698CCC6AA,0.1000932714
CC_988FC580CD50,0.1133614225
CC_989795BA3DD2,0.1007546153
CC_9897A1DFE807,0.0988292619
CC_98A2C8F4E956,0.1269589510
CC_98A3E6CDC707,0.1209328451
CC_98CE15EE1565,0.0980711571
CC_98D036D16215,0.0422270366
CC_98D09B14EE3D,0.6091868978
CC_98DB782DF852,0.0961842026
CC_98E2EA67BC97,0.0936057871
CC_98E6E7CF74AF,0.1088950635
CC_98EEEB2A83DF,0.7517680411
CC_98F3D3194788,0.1415627224
CC_98F8A8CF4F9C,0.2909513085
CC_98F91BAB57EE,0.1315288108
CC_98FA377070FB,0.1289060088
CC_9900D0479959,0.2710511557
CC_99061A735C6D,0.1871656198
CC_99093EC1A2C2,0.1332043816
CC_99376CA4DC26,0.0777373557
CC_993A588895DA,0.1582781899
CC_993EE6417CED,0.1038894195
CC_99559319913F,0.0685268932
CC_9970123DCC41,0.3046940762
CC_998BB6848FDE,0.1228609491
CC_99958287B2A9,0.4490800990
CC_999BAB2D16FA,0.2993930730
CC_999C7029261D,0.7947356469
CC_99AA61D1896E,0.1364553593
CC_99C03E7D99CE,0.0702306680
CC_99C62022794F,0.1052795477
CC_99D46BE6593A,0.2483842166
CC_99D5A5371B39,0.1321302065
CC_99D79709AD9F,0.7892625969
CC_99D7DDAA460A,0.1188210654
CC_99FC44B3C58A,0.1437905496
CC_9A02B2A17C07,0.0952063368
CC_9A05DE55D408,0.1339395628
CC_9A0C42AA09BD,0.3693657592
CC_9A2B390551F6,0.0336010737
CC_9A2D66206BD1,0.2776611614
CC_9A366E181FA0,0.0924735001
CC_9A39365FA850,0.6278395394
CC_9A42833BA860,0.1013704056
CC_9A4911A0140F,0.1281017175
CC_9A4FE1E8E0C5,0.3131900110
CC_9A51017C734F,0.1931688176
CC_9A5DCCD62D0A,0.2281203948
CC_9A602F492510,0.0637903317
CC_9A66BDD34B89,0.0748728610
CC_9A6AB0AB1E67,0.0996914726
CC_9A7049ED5656,0.5917754334
CC_9A7AF31828E5,0.1377712086
CC_9AA750377C6F,0.1187679850
CC_9AB359C82202,0.0863578417
CC_9AB7BF77EE83,0.6219440453
CC_9ACAC8474B9F,0.0444256098
CC_9ACCA4FB9101,0.0795373132
CC_9AE1529AF9E0,0.1392519556
CC_9AEE181F1156,0.1678317655
CC_9AFD130D3725,0.2046043770
CC_9B09C3353732,0.0865964447
CC_9B0D37817EBB,0.1337346082
CC_9B290B59155F,0.4524782412
CC_9B2D487C64B0,0.1107844709
CC_9B3DEC76ABF7,0.0625407303
CC_9B4F778D0A6E,0.1964472641
CC_9B581A92C2A3,0.3969574899
CC_9B5CA8C38414,0.2601225723
CC_9B6E82167593,0.1574781598
CC_9B6F6B2BCC05,0.2859431312
CC_9B7FC3DA1594,0.3473488784
CC_9B957DC280F6,0.0926325038
CC_9B997DF20042,0.2792113747
CC_9B9BC4B83736,0.1257674269
CC_9BBE1A16C04A,0.1174254510
CC_9BC63F1A568C,0.2809623930
CC_9BCB0166227D,0.1679011688
CC_9BD3DC96ACC5,0.1528902831
CC_9BDC5A0E43C7,0.4263745378
CC_9BF9485A3F9D,0.2402488442
CC_9BFE93FF2145,0.1532083505
CC_9C0470A0536E,0.1728101313
CC_9C205AF09E47,0.3769638830
CC_9C30DC5C1E46,0.1268683527
CC_9C325B6CAD11,0.1122405458
CC_9C4A200D0BFB,0.3070176133
CC_9C5EAF238007,0.1876067855
CC_9C601C6BBD37,0.1123866408
CC_9C606C2C92CC,0.0875321264
CC_9C6192D3A16B,0.1021606192
CC_9C84FB9B1469,0.1074725424
CC_9C989433D637,0.1075917715
CC_9C9B2FEB4937,0.1338331583
CC_9CA7FBE1DD54,0.1076517718
CC_9CACA50F80F2,0.1611386524
CC_9CB40D552388,0.0922006874
CC_9CB8127D17F0,0.0709191940
CC_9CB9CE2989CF,0.7372286818
CC_9CCE51CD83ED,0.8312412631
CC_9CDD2F3D0BE7,0.0960707518
CC_9CDEC693AA99,0.4036924548
CC_9CE9091AA9A9,0.1736522474
CC_9D007C60D29F,0.1544338462
CC_9D017774D4FC,0.6085761974
CC_9D095EC1F232,0.1760328182
CC_9D1A1281C8FB,0.2344630922
CC_9D23F42B7996,0.4164215669
CC_9D2FBC479646,0.5504881904
CC_9D363365CAFD,0.1093172095
CC_9D44E4543573,0.1619522074
CC_9D45F67E3B01,0.1010206502
CC_9D535DD207D2,0.0593871163
CC_9D53ED53A15A,0.5947914470
CC_9D5D97AEE98B,0.3538360570
CC_9D5F2A5B6913,0.0698337361
CC_9D6BC1C470B0,0.4172373417
CC_9D71FBDE765A,0.0287916022
CC_9D73939E357F,0.1306901371
CC_9D82F401BD88,0.5676676774
CC_9D8B4454BE84,0.3639379132
CC_9D92537645DB,0.0994685541
CC_9D95ADE03ED1,0.2827656751
CC_9D98FE7A1809,0.0756518375
CC_9D9D59757786,0.0829671006
CC_9DAEB38616AC,0.1312407437
CC_9DD55CC0E928,0.0467410911
CC_9DD6B460CDFB,0.2567931067
CC_9DD80B5E3729,0.0812941315
CC_9DD82B4310AC,0.4069284595
CC_9DD9389E8AE0,0.0652837712
CC_9DDA8ACEB3D8,0.0823435988
CC_9DDCD898D01D,0.1038128630
