client_id,base_probability,disagreement_probability
CC_16095572722B,0.0471586690564,0.0393977438743
CC_16109F1CE0A6,0.258966225421,0.264379150835
CC_16150E74E4DA,0.157393529902,0.152661224502
CC_1629E47AFBA5,0.0704818211556,0.0676457591843
CC_162F4582D06D,0.582245665472,0.59223896641
CC_163194DFEDDA,0.0382073446742,0.0329341110422
CC_1640F01B7730,0.0935754186949,0.092548997888
CC_16460554039F,0.0462113357337,0.0445426863867
CC_164D308CDE41,0.209931551396,0.214921308693
CC_1661041F819B,0.7623689749,0.760026615949
CC_166829780A76,0.111542629516,0.107031561305
CC_16798666E855,0.114638146906,0.114980959732
CC_1684B5493414,0.228264379224,0.230116221733
CC_168A8907C8F4,0.062978384181,0.0604416215555
CC_1690EC56D088,0.0623127583921,0.0606684637955
CC_169853EEAB4A,0.11239205643,0.109568968891
CC_169B7FD839BA,0.128507343383,0.128748366166
CC_16AED1A3008A,0.1469299477,0.14721470023
CC_16BAC7837C73,0.148625994835,0.142403447886
CC_16D57E1EEA01,0.146621998584,0.1476324879
CC_16D833E56D7A,0.176530412322,0.178521319864
CC_1702487A047B,0.225107758574,0.23011560013
CC_17029F78E70E,0.0545273658721,0.0525451130528
CC_1702F3E986AE,0.0775975148669,0.0772789307852
CC_1707181BB559,0.0525993337877,0.0516576487766
CC_17117BF03935,0.237689517755,0.24260313737
CC_1723E40C3D40,0.223958334943,0.225103966084
CC_174FBBE9ADD9,0.20711265858,0.207231933433
CC_176E6E58FD1E,0.089911296309,0.0815384958928
CC_1783F37259BE,0.0816678970252,0.0726918565655
CC_178B135605CA,0.100829664623,0.102283476909
CC_179AA5165026,0.379066367049,0.385971524457
CC_179DBA1C4CDB,0.30654006916,0.314109205085
CC_17A1090B69C9,0.116835499935,0.116895288786
CC_17AA1A4C904D,0.218004689249,0.221053971834
CC_17B06C06FDC1,0.177447176119,0.178549246215
CC_17B89AC1FD03,0.218246911792,0.221303190285
CC_17DC33AA73F3,0.0612019137265,0.0538129782687
CC_17DE4D267831,0.111093945769,0.11012570724
CC_17E929BE0344,0.386601723303,0.394254136581
CC_17EB83DECE5E,0.445814222955,0.451141495586
CC_17EC9982E5A6,0.166833310277,0.163641807784
CC_17ED5555B4FD,0.235587894416,0.24093762397
CC_17F4292DAF8D,0.0986583739593,0.0984343408956
CC_1807B0980C86,0.0649687548796,0.0561008801958
CC_181354A58B53,0.0836883895315,0.0710276950985
CC_181E7266E018,0.0982204905996,0.0986107811603
CC_182AAE7CC3CA,0.497334363366,0.498909372488
CC_183EDEDC5DA7,0.0807404356647,0.0687414382576
CC_184C47552665,0.251772935661,0.252230011687
CC_185A7392A475,0.279987608865,0.281948790712
CC_185FEFD3233A,0.360670630018,0.365886559331
CC_18676FE5FC07,0.0777615034034,0.0762458534865
CC_18776C4FDE28,0.0861069438292,0.085487983765
CC_187A8AECEFBC,0.171678742182,0.154371830928
CC_187E7D0B4E82,0.708922683428,0.716295750939
CC_18839D393105,0.14716412354,0.146778631343
CC_1888476F6CF3,0.129155928193,0.126826943327
CC_188B1ED2AAA5,0.334956159428,0.337047593645
CC_18A4257C3172,0.287855818221,0.294169616708
CC_18A7929D9FC9,0.299572513755,0.306725466544
CC_18A8695F185E,0.110492021151,0.109120158151
CC_18ACE64E8F74,0.19699084725,0.198956272028
CC_18BF4A29BB38,0.138341934335,0.139111014403
CC_18DE36F7D294,0.139413030475,0.139600635539
CC_190EB07AC1FC,0.123358466618,0.123543003215
CC_19219F2C60B7,0.183939870939,0.180102616063
CC_192262DB0B0F,0.0796805326196,0.0726070886839
CC_1929746E06CD,0.656118724675,0.658391162894
CC_193356E72D61,0.703356230084,0.709159415026
CC_193938E8EA40,0.189232361673,0.189656263377
CC_193C60092202,0.44679007968,0.444384809849
CC_193F669537D1,0.166636013096,0.169056709375
CC_194E13150BE5,0.0671777067397,0.0613512203167
CC_19556DDCCDB3,0.0305693084831,0.0239284697961
CC_195A6E9B48A2,0.112248691126,0.113000582162
CC_196DEC616B33,0.0994402534423,0.0938362195167
CC_1978B23D64A8,0.105848427766,0.0994318378431
CC_198562A4BD86,0.133053736009,0.13343272417
CC_19864C9572BC,0.158991061944,0.161113208798
CC_19868B6887C9,0.124510775438,0.125830005621
CC_19969E05AB2B,0.16890420208,0.168893715254
CC_199FC89885C7,0.129006235344,0.127973196219
CC_19A40411B404,0.223667984754,0.225948640005
CC_19A6D9B60B29,0.647045808062,0.656257071535
CC_19AAB010550E,0.0653867363388,0.0618460973725
CC_19B4743DFEEC,0.0671884115909,0.0653583755663
CC_19B95A61D757,0.189912049131,0.177909539072
CC_19E6A00F6A5B,0.0723340030356,0.0706131613949
CC_19E8DEC29F47,0.52912469598,0.538269395
CC_19EA54976042,0.160955762929,0.157817955147
CC_19FBBEA75B7F,0.149813624275,0.152572699336
CC_1A039E58840A,0.0649337963099,0.059975576766
CC_1A075331756B,0.108495607936,0.108588415189
CC_1A1E1302C432,0.154976246429,0.155647415326
CC_1A37690EAEDB,0.165235502454,0.163120202122
CC_1A3BF9F5BD42,0.14636764886,0.146350255008
CC_1A4268FEB02E,0.161119272316,0.160696275291
CC_1A5F8618A912,0.281867744113,0.286552900413
CC_1A659D4D521E,0.393697227785,0.394511891764
CC_1A879655902A,0.0594280826628,0.0544098517658
CC_1A9F6DA46BC2,0.113435628154,0.10545144788
CC_1AAB15E81743,0.0333879767517,0.0320214130985
CC_1AAC389EF8A2,0.23158892988,0.231108694634
CC_1AAD0CE365D9,0.106186688411,0.105911581752
CC_1AAD9152C90B,0.0512325931728,0.0499772569824
CC_1AB15BDA9296,0.058671521482,0.0570254378936
CC_1AB8BDA3041B,0.272900926303,0.278774515637
CC_1ABB9CB074E2,0.735047921078,0.742231199495
CC_1AC1B1A3978D,0.0600740288925,0.0528269549608
CC_1AD20D1F9C08,0.691485675893,0.700254412722
CC_1AD881A90D1A,0.355711557745,0.348889501118
CC_1AE9811724DD,0.696226386233,0.704967126967
CC_1AF1AAAB9D12,0.757838278673,0.759455897077
CC_1AFCC4D0ABD4,0.172661865141,0.175287510808
CC_1B08ADAFD1C4,0.162551331505,0.16260205671
CC_1B10139C7917,0.128140165734,0.126484502163
CC_1B127133B948,0.140049704011,0.139348273524
CC_1B25964EA376,0.188931227573,0.185240574557
CC_1B27A85C7244,0.18244449173,0.185800045564
CC_1B29F4378A34,0.126659884176,0.124730351188
CC_1B2EC0BD0677,0.304246794449,0.306434681182
CC_1B4AAF37FB97,0.0781815114261,0.0739691901978
CC_1B5E792F6E6C,0.316505454216,0.317917023452
CC_1B7166DAA790,0.167224958091,0.167738934565
CC_1B89FD901C95,0.0849476560305,0.0832834673504
CC_1B91E3A70338,0.0755138175777,0.0749544689602
CC_1B9D9B7184F7,0.138983463427,0.137228049291
CC_1BA3FDD92B1B,0.076855938773,0.074979539467
CC_1BA9B3D67170,0.158854544154,0.160759803676
CC_1BAF97E2BCF2,0.103298069071,0.10387866714
CC_1BB7D8A54021,0.0744938058588,0.0739821373725
CC_1BD548A5FEF3,0.135533425966,0.135765879444
CC_1BDF1893ECEB,0.304127657128,0.303870395596
CC_1BF117A8AF9A,0.0623912390298,0.0600091269395
CC_1BFA7E407428,0.66107207008,0.6620591623
CC_1C0066F472E4,0.729491824212,0.729270713942
CC_1C09CC2385AF,0.0703060363474,0.0694697303935
CC_1C11467AB472,0.682890453543,0.687610663232
CC_1C1627B7EE6E,0.0470116132013,0.0435650583048
CC_1C3259B85E28,0.151885075203,0.153321137292
CC_1C334ED885FA,0.0436972919694,0.0401863780975
CC_1C376760FE39,0.0835768346735,0.0823426177877
CC_1C39A1ADF3F2,0.197948400991,0.197749459207
CC_1C450FC77478,0.120200660158,0.121014607188
CC_1C48409023DF,0.424601569708,0.428104013575
CC_1C4D03324C60,0.343577298455,0.352476912241
CC_1C5F1E1028DB,0.0389747968218,0.0363458877923
CC_1C6681C0AA7A,0.808353105514,0.811169260012
CC_1C84CFE19CDC,0.206336794406,0.209491505713
CC_1C8B3F689C6D,0.222616779163,0.226698357308
CC_1C95674B902D,0.0412625271046,0.0381359321764
CC_1C9A4C11F28F,0.152141159222,0.151320543331
CC_1CA3F50BABEA,0.0735022134327,0.0649766748985
CC_1CBF42D35AED,0.654192157904,0.654019933769
CC_1CC11BEADBD5,0.144444178181,0.144162585116
CC_1CC3CE396A8A,0.244830507482,0.247200609288
CC_1CD2B13C2E6B,0.0845277109801,0.0836766433275
CC_1CE0B37CA670,0.0824503319707,0.078483297392
CC_1CF5A99FC068,0.125920412875,0.125941526605
CC_1CF71AEB6671,0.0779404992672,0.0776000298301
CC_1CFE066F5EE4,0.19653102565,0.196406922496
CC_1D00B360809D,0.0544565541221,0.0486359146539
CC_1D1173F82F2F,0.103355897305,0.104105259043
CC_1D1E06E0B393,0.158527997854,0.157853605958
CC_1D2789866B1B,0.0914824357108,0.0778620152614
CC_1D2DD7DF781A,0.153874402465,0.151820418081
CC_1D313498A2DF,0.167464331494,0.170030208129
CC_1D68396533F9,0.356739280443,0.35496709805
CC_1D7235BA1EAF,0.167617952198,0.168724066819
CC_1D7ABAF9D080,0.053810711034,0.0520849383501
CC_1D7FA51D0D7D,0.468433935966,0.476132734858
CC_1D8CFB3589AE,0.0670628126108,0.0651487874151
CC_1D9421A6EB19,0.31658379414,0.320096115349
CC_1DA0AC68719F,0.390293979427,0.397111008235
CC_1DA366D588B6,0.113314189908,0.112603667785
CC_1DACBFE0296C,0.103017107221,0.10205416908
CC_1DBD6A716910,0.666280090596,0.669947662647
CC_1DCB75B5CBDE,0.322901652836,0.325330153933
CC_1DCDADBC0E90,0.432876648626,0.43722869075
CC_1DD11FAF43E8,0.122026570966,0.121959119413
CC_1DD8064E71C7,0.148886139609,0.150705052526
CC_1DEC926EE25C,0.112032882358,0.111092081116
CC_1DECBAE4FC5B,0.0577771703602,0.0560415670806
CC_1DFF80E6D4DF,0.0675327036945,0.0650116614304
CC_1E025C3597E7,0.221570883747,0.220351809341
CC_1E082052CCBA,0.637504011634,0.646134877827
CC_1E0E30441DD1,0.173306793048,0.174065928555
CC_1E20E200611C,0.139268035786,0.140785327405
CC_1E354C75EB9B,0.0321295310805,0.027424163256
CC_1E3B2C15EBCD,0.169169946365,0.171789775894
CC_1E4DF11FAF55,0.150384058351,0.149990444033
CC_1E4FE60DFD8D,0.753683424173,0.758074414601
CC_1E5A648D299F,0.186312709811,0.18873433295
CC_1E6C0A8B3841,0.653733921712,0.662453863824
CC_1E7FA6E807A3,0.245482321799,0.250168002244
CC_1E93F760EC93,0.21698162429,0.216997187065
CC_1E99F40FA03E,0.0633249186441,0.0574284255975
CC_1EAD09DBC23F,0.196779249819,0.198955979665
CC_1EB3D53252DB,0.243189535846,0.233652664013
CC_1EC889E04D69,0.115753280586,0.1129223613
CC_1ECCBF6853F6,0.484208744371,0.494202119944
CC_1EEC4520436C,0.200401191627,0.199683228769
CC_1F2827DC99C0,0.194865702994,0.186850715398
CC_1F2C184C5227,0.0792889210816,0.0763200239325
CC_1F3FA8091B02,0.111510654827,0.109359882645
CC_1F4E07BFDC8C,0.0437904448305,0.0389955522201
CC_1F4E0E9B54BF,0.0592853172728,0.0539290642609
CC_1F55738A6A27,0.348839014256,0.354890961459
CC_1F65276D0EF8,0.127209839131,0.123776888014
CC_1F65C797BD40,0.0588316561951,0.0587394266242
CC_1F668C0AE868,0.0791882106617,0.0753678747159
CC_1F6B19A04BD8,0.0471155117366,0.0453099282372
CC_1F945A60367E,0.486746706103,0.48449446763
CC_1FAB6F11DFCA,0.687189756328,0.694980734436
CC_1FACCCE95224,0.274524053374,0.277096539525
CC_1FD010E5EA82,0.0600882173198,0.0574344680734
CC_1FD2B7BCCD20,0.657610591183,0.662402874565
CC_1FDAEC3D5CBB,0.11250234693,0.110463738909
CC_1FDC65FE3DBE,0.147268234816,0.149831811852
CC_1FE696D8A81B,0.0586831448744,0.0549153620041
CC_20027685F59C,0.750225250768,0.753054737123
CC_2009F3D77774,0.114301146217,0.11220033992
CC_200C552C40F3,0.118051637241,0.117196862796
CC_201459527065,0.119990509009,0.117477554766
CC_20275029A688,0.0930916719114,0.0919725499108
CC_2028DA597C34,0.208914103148,0.203945162121
CC_204E557E5046,0.391673005819,0.399050179091
CC_20542CFCFB39,0.0367543315906,0.0331007736904
CC_2060F813C9B2,0.263636130211,0.268245820603
CC_20813A9A7F71,0.13683707991,0.138170636814
CC_208429A11E2F,0.142710303807,0.14275037056
CC_208B0FE7CBAD,0.10055573348,0.100145079388
CC_209A511030A7,0.0413863327411,0.0336971227515
CC_209DD60421B5,0.0693132255063,0.0678502796592
CC_20B26D646D62,0.170247462854,0.172052650686
CC_20C47966B174,0.223339919878,0.213780503648
CC_20CFE9681E4D,0.0807431946995,0.0720146818709
CC_20D4DB0F3E3D,0.0425660375951,0.0405331416381
CC_20DD84CE3CA0,0.108282677426,0.109181182568
CC_20E57CA675DA,0.612732934815,0.616492642365
CC_20F129FFBE00,0.216422780482,0.212347793277
CC_20F4E0F62D2C,0.0938388948752,0.0917119639844
CC_20FEE0B2130D,0.598685451571,0.599379250784
CC_2111B298C212,0.12059426185,0.11633613836
CC_211315AD7633,0.185036116698,0.184383061636
CC_211504721E27,0.151232953477,0.151702422005
CC_2119919BCB4F,0.763580111288,0.766361303682
CC_21375C9ED931,0.196962589999,0.2006579335
CC_213D2A5355FB,0.196087272574,0.183694532029
CC_214B50E48E94,0.153941800271,0.154187889799
CC_215F86D986BA,0.132577453348,0.133899929485
CC_21600308F496,0.0446308805479,0.0384154008118
CC_2166F3F6344B,0.10446099941,0.104303642177
CC_2168BBB42053,0.125832236623,0.125951681398
CC_217030CE0127,0.0433201124413,0.0374358601007
CC_2179067B405D,0.0413034431405,0.0373808274422
CC_219B59B67193,0.174417432041,0.175486708196
CC_21A9E8DB58FE,0.16727027392,0.167283201662
CC_21AE679C5E95,0.278003309432,0.283278319925
CC_21B98D13174C,0.100573771457,0.0980446895511
CC_21C81BC15002,0.0901734210532,0.0841825010393
CC_21C9B26CFEA3,0.0841172112922,0.0812682706946
CC_21D22081A4CA,0.778738665291,0.780138017556
CC_21D29CD736D3,0.302336457394,0.304599425561
CC_21D3CEAF838E,0.180083283095,0.181950054899
CC_21EF792A3811,0.656482847189,0.666399399367
CC_21F04E996723,0.425832491094,0.433374505956
CC_21FB6C8AB8BF,0.446694344917,0.456365475272
CC_22067686F6C4,0.729025047869,0.739311940652
CC_2207A39B7BB8,0.14500205753,0.137243404381
CC_221053121AAB,0.163838787163,0.166753674144
CC_222423774191,0.0653478228737,0.0637515261011
CC_2230EFBC99AE,0.470487234637,0.480388275947
CC_223BDED2A465,0.275318246931,0.279381810435
CC_223E3CA7A07F,0.184824429658,0.188431297979
CC_2250B42E48B2,0.139528404123,0.134975801284
CC_225935E43583,0.128172840308,0.126317976893
CC_22781E93CF84,0.177195030937,0.179471520069
CC_22784AF3CB6B,0.440087747167,0.449767159264
CC_22831690395E,0.222937036804,0.223079541469
CC_228E6CBCC935,0.670669804578,0.672699129377
CC_229338EBBA6C,0.104017258473,0.100453144247
CC_229A63057E54,0.544424465652,0.550488870365
CC_22A2D8A4B437,0.0834885862434,0.0826139008902
CC_22ADE1EE9BC7,0.0947798528311,0.0882589140799
CC_22B69E7C415A,0.0370802678098,0.0316487920049
CC_22C590B43FEF,0.284711112147,0.285473398888
CC_22F06379D8FD,0.0293498322573,0.0219253452732
CC_22F282264A1D,0.108636895412,0.105425744637
CC_22FBF5F0E1C0,0.248579356922,0.254208122945
CC_2302088175A3,0.272272664438,0.274747263311
CC_230672EAA654,0.0347265420926,0.0315961816275
CC_230870B121F6,0.168537655407,0.170380838378
CC_230A051B2B3E,0.0504500894631,0.0457527915769
CC_2316F57AFB7A,0.0934633939054,0.0928788213104
CC_231D091FCD1D,0.0534554345916,0.0489801812225
CC_231FDED1781F,0.224479300088,0.223960575284
CC_2320053D1183,0.0666915260531,0.0615823785618
CC_2320AF507566,0.171300481913,0.166388446952
CC_23321FF41C3D,0.234969210342,0.239955288978
CC_233470D6BE72,0.645871578337,0.654222722502
CC_233C8EBC95FC,0.366645882051,0.372792729749
CC_235F99F13500,0.194630144148,0.186861364623
CC_235FC02CA52F,0.19617664874,0.194199259903
CC_236C80CAF53D,0.190764360789,0.192769017098
CC_236E7222D97C,0.0759615979269,0.0750868644653
CC_237B86FDC93C,0.0627381240777,0.0548135190879
CC_237E7EB2D7D8,0.089502438264,0.0818125426546
CC_23830081EE1A,0.622588259024,0.632419203326
CC_23894AAA08DB,0.472138504072,0.477107175809
CC_238CBFD6E20C,0.331396450531,0.326892055358
CC_2392A4A79C9E,0.0329161940049,0.0274180630341
CC_23A474D43C73,0.180612286592,0.182152758861
CC_23A9CC59BA0D,0.0296196266992,0.027498298361
CC_23B158D8306A,0.120350335473,0.119010309356
CC_23D147F1870B,0.157508633631,0.157267250035
CC_23D2E73DCFCF,0.140473043082,0.142319749801
CC_23D9103D1EAB,0.0368314392748,0.0363933765669
CC_23E142182F2F,0.729186340623,0.73641320386
CC_23E43713A108,0.0346505735674,0.0310121553677
CC_23EF2911610E,0.490451003172,0.492707744667
CC_24056B76BD7D,0.0473833617615,0.0408448085732
CC_2416ECE66177,0.113881089931,0.109442945096
CC_241E65816FC2,0.0816302630371,0.0714170217511
CC_241F7E97FBDD,0.0599147941945,0.0591069234626
CC_24217201D7A1,0.395371454647,0.404577346023
CC_242301FCCE50,0.0473091855793,0.0413785813441
CC_242C69CF0B12,0.123509289862,0.121832432801
CC_243B23702DC1,0.181446171978,0.185370548332
CC_2456B9C796E4,0.109919143399,0.108255450972
CC_2457D89CB88B,0.651974560447,0.650597337929
CC_24667210E2AF,0.254551168119,0.254673340043
CC_2468D206CAEA,0.0581830844029,0.0540217920578
CC_2469630A4F86,0.341212442508,0.348445701102
CC_2469D83D9594,0.03916650635,0.0349872831454
CC_248C65EF54A5,0.633152329887,0.641456947002
CC_24BCCA7941E8,0.0864162585945,0.0847345650873
CC_24BDC1CE2A3A,0.189332518239,0.191867234972
CC_24BFCCDF957C,0.0311533504016,0.0230093304716
CC_24CC8A1B1CB7,0.118759468508,0.110567681683
CC_24D4B1852554,0.230459896951,0.231747194384
CC_24E65FA5A32E,0.157911783153,0.157399367268
CC_24EF3EDB6857,0.0429005843441,0.0334266219537
CC_24F15A19D648,0.182441119531,0.184278504629
CC_24F2410B5A19,0.158337764696,0.158145044212
CC_24F27E7DE1C6,0.452241341184,0.454212995305
CC_24FFFD0C983B,0.0354801098243,0.0310311138354
CC_2504E9D5D5E4,0.15441308402,0.154175650268
CC_250F6A0DB62D,0.0740823808979,0.0730622041593
CC_2520E13DF0A2,0.695582155918,0.703877452271
CC_2539C315029D,0.272597293219,0.268593864732
CC_25519ED78507,0.187167225229,0.185357357354
CC_255D49296DB6,0.129839293259,0.123472732209
CC_255DC60FF5BD,0.0511248177163,0.0475027491276
CC_2563C9EF9D55,0.0666760439526,0.0625897897985
CC_25756EB9651F,0.126355370588,0.124266054242
CC_257CC46D379B,0.438471100421,0.443521442468
CC_258D5F80A933,0.697720643528,0.703502835221
CC_259D87270257,0.207114456141,0.203487511274
CC_25A41AB21C94,0.231543190688,0.233833670335
CC_25ABCDCC8B71,0.131880518212,0.125637325894
CC_25AF0D0569B5,0.0934423535322,0.0876544754291
CC_25B61D393144,0.180034353592,0.177180521052
CC_25B95D7288CB,0.372317714812,0.380548999462
CC_25CE2F2F13BE,0.218421952817,0.220181569155
CC_25D1A5971976,0.316532613237,0.314310693313
CC_25D411B46F00,0.733249670736,0.74062671106
CC_25E7A2DC5E41,0.0726799898805,0.069864771127
CC_25F4C8E51AC2,0.523674095796,0.520209057361
CC_260323EFB122,0.572410552122,0.57925505353
CC_260F10484312,0.0563866729859,0.0554508849954
CC_2610D0F1D0A7,0.177737191639,0.180220091816
CC_2615866F35A2,0.100604354158,0.0933116110879
CC_261DA4E8DBEB,0.128348329204,0.123032104173
CC_2628F00B0745,0.384850041725,0.394133306305
CC_26338E9AD15F,0.127721573899,0.126236449549
CC_26346B99BDBE,0.659027075628,0.666702774236
CC_26351DBC1AF6,0.168715524852,0.168940924747
CC_2637397AA3F3,0.596186148565,0.602505238184
CC_26675C32611C,0.724799559148,0.724560682916
CC_266E49E49071,0.160726392739,0.158870373076
CC_2696368A4DC6,0.0380282412664,0.0333487469805
CC_2698641B68A5,0.140025118582,0.140562306808
CC_269C5AE6A1A3,0.672625022403,0.680221570781
CC_26A06AD1206C,0.778904639014,0.783339751189
CC_26A358B0C10F,0.172288110298,0.175366090585
CC_26B07CB02EA3,0.630273645071,0.638130724831
CC_26B638BEA8CE,0.126812512664,0.127550850356
CC_26C33B649FC9,0.0712049490541,0.0676657172464
CC_26D5B969A36F,0.323386651256,0.321902224698
CC_26E3A1226C2D,0.171149312906,0.1733310616
CC_26EEA3F0224A,0.245236090173,0.245517247577
CC_26FA5E5A718C,0.171240388198,0.163554588969
CC_26FE119D4919,0.0572130397233,0.0536748024149
CC_270B462BAEF3,0.0480187779284,0.0440450314102
CC_270D929FEA9F,0.0746837148984,0.0727565430787
CC_2731AD82BA11,0.17410129192,0.17576529194
CC_274144AE3E86,0.141585520244,0.137645864583
CC_274AE6E82879,0.162943836684,0.166052929536
CC_2757A490C5E1,0.117832027192,0.114317343419
CC_2766F6011BD0,0.369101737005,0.377729977813
CC_2768E644C697,0.0576767118008,0.0533628495648
CC_2770DF70328D,0.0647140962765,0.0644405352742
CC_277503968C44,0.51769675208,0.526396037663
CC_277CE974AA8F,0.251388868314,0.249611306894
CC_277D246E39B9,0.236649260505,0.240807256566
CC_27A1CC725B7A,0.0635377890676,0.0596978755667
CC_27A798829CA8,0.722418946399,0.729617564519
CC_27C938FC8DC6,0.424378508913,0.434242042307
CC_27CA2D819E7A,0.0692448585883,0.0674296567987
CC_27E3712F0E38,0.134630445275,0.132597798988
CC_27F3B3F43FF9,0.0336567806189,0.0306962924121
CC_27F9832EAB8A,0.415861999635,0.412585105986
CC_2809CC131F3A,0.68989290403,0.699897081951
CC_2812523510C0,0.143193774084,0.142643053613
CC_28151C75756D,0.0549493997317,0.0522245814394
CC_28203CC976F9,0.106539743229,0.103361254979
CC_282AFAE06F96,0.0878868568671,0.0831223945303
CC_282C2404F4C0,0.0825663557189,0.0815590294219
CC_2834BA2F19FC,0.156394003112,0.155614826796
CC_28432E22F47D,0.585618346866,0.594710050722
CC_2844882CC439,0.06787679644,0.0652966960408
CC_284F79726032,0.354669952558,0.358099614211
CC_28544783AB15,0.516162045872,0.520450967501
CC_2856104729EA,0.677164988829,0.685058617814
CC_28625CD86761,0.16580750657,0.168107785988
CC_2866BDB46FB1,0.0857044737823,0.0830229425669
CC_2872415C6B36,0.077514426752,0.0762378804391
CC_28752737647D,0.676618074999,0.682126773641
CC_2875C281EE88,0.0478382439301,0.0392627859741
CC_287E3E9EDAC9,0.0865464588239,0.0868683324085
CC_288A2C49D62A,0.0593811364829,0.0588613252172
CC_288FA8CD819C,0.175544557001,0.179345574493
CC_2891894CCED4,0.0749168627778,0.0732220648473
CC_2895608A9699,0.127456330028,0.129195383591
CC_28A2EF7926AE,0.580422397667,0.587882648939
CC_28A7DBD2B710,0.169099574751,0.166175732716
CC_28AD81DF2C51,0.14382785813,0.142827535083
CC_28AEC29CEC25,0.185031428215,0.185785137066
CC_28C1C3DF7928,0.0972153750131,0.0919533798992
CC_28CA76962EC8,0.182033692815,0.184763771326
CC_28CD47803B6A,0.06882784778,0.0651760733619
CC_28DF569DBBE5,0.0719714605733,0.0715908975349
CC_28DFE611C657,0.0946219329859,0.0938240576969
CC_28E11E6A6C8D,0.154118762987,0.152724988424
CC_28F58ADC7CBC,0.147391903421,0.148883841298
