client_id,target,fold,base_probability,disagreement_probability
CC_04B1297AB948,0,2,0.130314529838,0.130150397391
CC_04B17630AFE9,1,0,0.180427895331,0.176828019761
CC_04B44C0F4658,0,1,0.153858997442,0.155777022045
CC_04B4DF4DEF9B,0,4,0.072350679993,0.0674805319348
CC_04B536D8902C,0,1,0.0469496361209,0.0455332851406
CC_04B5D21FD3E0,0,2,0.125278331275,0.126308804913
CC_04B872D00305,1,4,0.45237623439,0.453039584551
CC_04B92BE25F12,0,3,0.658712468636,0.665239562424
CC_04BE90616D5F,0,1,0.216650039659,0.208548374338
CC_04C0024EBCD7,1,2,0.698929194905,0.700562526597
CC_04C41D086D60,0,0,0.398603142677,0.403638057554
CC_04C798BE8C08,0,0,0.0554859474149,0.0502806247856
CC_04C94749E891,0,3,0.335968893438,0.337361595517
CC_04C99B10486E,0,2,0.090388708871,0.0896421455283
CC_04CA7620EAED,0,4,0.121812313621,0.117166983011
CC_04D59F9FB0F8,0,1,0.169342610757,0.16427180148
CC_04D7B1C6DA60,0,4,0.0358531078288,0.0289090637886
CC_04D9EC4A25B2,0,3,0.492574049892,0.4984319411
CC_04E2390EE5C0,0,0,0.123676785385,0.124021061891
CC_04E2EBA35B5F,1,1,0.179648395025,0.17938576325
CC_04E77CA6B2BD,0,3,0.122707806728,0.122862203257
CC_04EA81365EC5,1,2,0.74844549858,0.749706848467
CC_04EFBBFA491C,1,4,0.693629304647,0.697949887942
CC_04F47438D1D8,0,4,0.102082285789,0.101867051069
CC_04F81D31B942,0,0,0.172970244311,0.171978856365
CC_04F8F9B8BA22,0,2,0.123569045724,0.119500929087
CC_04FDA6443A72,0,0,0.285753956688,0.287363120224
CC_04FE89FB567D,0,2,0.151716252678,0.148946950505
CC_05031263B8A2,0,4,0.0539677887021,0.0530783866044
CC_050465C58A50,0,0,0.111777903305,0.1110102004
CC_05088407C45A,1,1,0.585826008114,0.588993084305
CC_050903E7B725,0,3,0.107996786055,0.10889027434
CC_05099A9E9AB7,0,4,0.0650359308957,0.0629799537598
CC_0509DE377FF5,0,3,0.074859997097,0.0693349994752
CC_050A9DFE5D86,0,1,0.271139843927,0.274393161481
CC_050B315AC07E,0,3,0.04037873521,0.0365069865311
CC_050C8316C37C,0,3,0.146400089445,0.142120067767
CC_051318F1CC73,0,1,0.254102043415,0.254506461337
CC_0513A8283954,0,2,0.134015445263,0.13041039526
CC_051AE1FB117C,1,4,0.568691471288,0.565559823668
CC_051EFDF57C79,0,2,0.245580469901,0.24255752149
CC_051F1D61CFC5,0,4,0.225829118844,0.22441377922
CC_0520C32FFFBC,0,3,0.0639516505943,0.0588497662674
CC_05212FFD2EDB,0,3,0.152290190069,0.151860960397
CC_0523AF460A86,0,4,0.104178711904,0.0956421971441
CC_052672AEC348,1,3,0.286240825247,0.29102668942
CC_0526F2E117F6,0,0,0.060260441517,0.0598993152406
CC_052DF74932CA,0,2,0.166801390829,0.168517914995
CC_05367A9957C1,1,1,0.677881707146,0.684253810128
CC_05401DB637BD,0,0,0.0653378342281,0.0635146766743
CC_0543BECF2708,1,2,0.454507584135,0.454450518948
CC_0546E45AA535,1,1,0.370498835586,0.376974504382
CC_054979662E63,1,0,0.249049447483,0.249111386888
CC_0549CE20DF16,0,1,0.0878626086423,0.0871531860815
CC_054C7A474B42,0,0,0.075402051227,0.0731460041445
CC_0550FC4A2855,0,3,0.201959084379,0.201870068656
CC_0552321475B4,1,3,0.118217517584,0.106517884838
CC_0555AC7E72B8,0,0,0.085980648772,0.0856146501754
CC_0561D728431F,1,1,0.254749766686,0.259286535375
CC_05638553846E,0,1,0.0955716669206,0.0932709637603
CC_056534FE3AA5,0,1,0.145862740094,0.147800146753
CC_056A2167CC08,1,1,0.128408774108,0.126614860289
CC_056B64B129D8,1,3,0.0780076228796,0.077554314926
CC_056D2D00B0F1,0,3,0.0990113095234,0.0938038605059
CC_056DF0808F42,0,2,0.0239774181011,0.0186785376809
CC_056E80C4319D,0,0,0.0796176798204,0.0793620345276
CC_0572C5C1B693,0,3,0.15376993945,0.154774755937
CC_05737ABF7471,0,4,0.223589711384,0.224958686205
CC_0574C5CA86C3,0,3,0.0434692655007,0.0395265239026
CC_0581592873D3,0,1,0.097774887473,0.092684068916
CC_058171DA1DCE,0,3,0.0837377990841,0.0784358702534
CC_05817D171247,0,3,0.149358363624,0.147270087364
CC_058365FF9381,0,4,0.512427671511,0.52222594713
CC_058663D63B28,0,2,0.181083471383,0.181392506839
CC_05875F50C2BB,0,4,0.106096062344,0.103518073389
CC_0587E8481B1E,0,4,0.0455619030387,0.0381317115033
CC_0587FB441177,0,1,0.0712269783359,0.0622730788418
CC_05895C36458F,0,0,0.253384749408,0.259620805676
CC_058CAD85BE76,0,4,0.14564982376,0.147428099116
CC_058FCBC9A7A5,0,2,0.280083430488,0.278756227139
CC_058FE3DBE19C,0,3,0.138418177886,0.141127225726
CC_0591C209D44D,0,1,0.156222579611,0.15652374269
CC_059423BA685C,0,3,0.376389512053,0.370943032769
CC_0597ED80E01C,0,2,0.0371347467726,0.0330919224462
CC_05990770D80E,0,0,0.164378102055,0.152865087265
CC_059DE359C4E9,0,0,0.10594213865,0.105956498257
CC_05A0FEAEB80D,0,1,0.332154663163,0.337345029732
CC_05A25FC0EF10,0,0,0.0994060611037,0.0971737023357
CC_05A41EC7FC1A,0,2,0.0310384194437,0.0269349407405
CC_05A499DEF7C2,0,2,0.131693589631,0.129147911737
CC_05AE049AF9F8,0,3,0.293790312353,0.287917739997
CC_05AF552D4D7E,0,4,0.293121706167,0.298020401202
CC_05B187D40B63,0,0,0.336153443639,0.339046071466
CC_05B333C0DF33,0,3,0.150411848964,0.150687131623
CC_05B7418E17E3,0,1,0.181854096781,0.17979041281
CC_05B82628E3FC,0,3,0.0749809199594,0.0684424285759
CC_05B9D662F55B,1,2,0.261648189029,0.267022418553
CC_05BA7F073AC7,1,4,0.673665277055,0.676539631011
CC_05BB5B29C712,0,3,0.0768537882288,0.0652242335636
CC_05BCF8DB31EB,0,0,0.0585762878209,0.0567223741989
CC_05BFF5F8441B,0,1,0.133971329981,0.127701084602
CC_05C0C2A30E48,1,0,0.152568292756,0.153201971267
CC_05C1A960D798,0,1,0.145771499964,0.143771077319
CC_05C40B4FD93E,0,0,0.125876903275,0.12772721132
CC_05C7BF273F44,1,2,0.239700239881,0.243943484637
CC_05CB514129BF,0,3,0.0319307690245,0.0290612036235
CC_05CF210DAD47,0,0,0.0494660451944,0.0465814379602
CC_05D1E269272A,0,2,0.180771834613,0.184374949906
CC_05D280951348,0,2,0.0448562625354,0.042905594556
CC_05D2EA214E22,0,1,0.0710035461374,0.0664525837412
CC_05D3DF98FA6E,0,3,0.279733233999,0.270945777477
CC_05D5AA070631,0,1,0.040015604017,0.0307807845072
CC_05D75D92F18D,0,0,0.405222679687,0.409450744444
CC_05D8B4F654FB,0,4,0.0909593734501,0.0812645290441
CC_05D93F9C9263,0,1,0.167786985086,0.170395677827
CC_05DA227E1279,0,1,0.180285308292,0.183579039528
CC_05DD18EFE70D,0,4,0.347783389457,0.354725276654
CC_05E50ECB4120,0,1,0.0594418551063,0.056953126862
CC_05E5C2974C92,0,1,0.415162138798,0.421457072293
CC_05E66A6CF95F,0,0,0.117554740879,0.115664774814
CC_05E740122DA3,1,1,0.378063703199,0.3810193655
CC_05E7449D6D40,0,1,0.117112526682,0.104628596686
CC_05EAD48778B4,1,0,0.236733297509,0.225044819431
CC_05EB1A70EBA1,0,4,0.178119573241,0.179679342894
CC_05ECE028DC99,0,2,0.171267020784,0.172171018145
CC_05EDAB693883,1,3,0.362883379961,0.36660497504
CC_05F4EE3EA33F,0,0,0.316235552716,0.317585035504
CC_05FF76458CD4,1,3,0.787473008554,0.794047029985
CC_060081B57BBE,0,0,0.135122089073,0.134425482585
CC_06051E695A93,0,0,0.197078052347,0.199270457483
CC_060605FE00D6,0,4,0.0760233331456,0.0698246286598
CC_060801A0977D,0,4,0.258867278995,0.260780086386
CC_0608CC4E539B,1,1,0.104084333546,0.104362842313
CC_060C45819C51,1,0,0.201500031385,0.20338497491
CC_060F6C44B33D,0,4,0.186543123154,0.188792755255
CC_060F8B7BC60D,0,4,0.0818414524813,0.0765217601298
CC_060FD5AFB58E,0,1,0.172356385252,0.166551265598
CC_0610B20E8F48,0,4,0.0643682078976,0.0576440304778
CC_06124F8FD320,0,1,0.134752098529,0.126186902497
CC_061BC8E3DE42,0,2,0.040607369759,0.0347433002346
CC_061D40D5762D,0,4,0.154865426474,0.151138401462
CC_0622A2C12608,0,4,0.0738509338343,0.0710544187375
CC_0624F662E890,1,4,0.727625732528,0.732896993529
CC_062637694AE9,0,2,0.275868371257,0.276227483085
CC_062A1582A115,0,1,0.140131444852,0.138204661965
CC_062CFA78A83E,0,2,0.0669287165681,0.0654603829629
CC_062D74137543,0,3,0.0469166631678,0.0397656543426
CC_062DE3F4E88E,0,3,0.112174669158,0.112109909136
CC_062E2E3C61B1,0,4,0.25601953001,0.25268806752
CC_063368598D75,1,1,0.377171588212,0.383113911098
CC_0634F2A2BCFB,0,2,0.135330244312,0.122961195682
CC_063AAE18B191,0,1,0.111406858125,0.111089173755
CC_063BE9A0D596,0,0,0.168157885056,0.17152195798
CC_0642F32E4269,1,2,0.144589172837,0.143937682417
CC_064C00719BB8,0,3,0.14330787756,0.145473905356
CC_064C0D35A26F,0,4,0.0454504887377,0.0429388523585
CC_064D2E8DB3D1,0,3,0.0984486471024,0.0969591208651
CC_064F7F9ED8A7,1,3,0.708754664944,0.712093500197
CC_06504D2ED9F8,0,1,0.129988499542,0.125596344356
CC_065331827C68,0,4,0.339063176135,0.325513054641
CC_0653E6DDCCA5,0,2,0.259858303996,0.254874496884
CC_0655D2EEE5AD,0,3,0.0908182133022,0.0842818872857
CC_06583E4D8D79,0,3,0.130557125029,0.127930634138
CC_0659066EA610,0,3,0.529890974215,0.530693859054
CC_065995CD97A8,0,2,0.0564049630766,0.0555105183658
CC_065BC4CCE667,0,0,0.155365645158,0.156836737817
CC_065CCC409116,1,3,0.332734051416,0.336187302404
CC_06645DBDB980,0,2,0.0444245503146,0.0422712651348
CC_066718F9929A,0,4,0.0765636520935,0.0746761355317
CC_066C346397C8,1,2,0.77803195327,0.780734446874
CC_0670B4700541,0,2,0.0485184750612,0.0472691929013
CC_0672E060DD15,0,1,0.326798440813,0.334120276942
CC_06742641549F,0,4,0.19160551493,0.195444980491
CC_06780E835690,1,3,0.0786776481746,0.0687458313694
CC_067B9953AC9F,1,4,0.111379892887,0.11119752089
CC_067BD66D2A51,0,0,0.0657959777489,0.0648266197612
CC_067DD53F00A3,1,4,0.271026398216,0.26713806277
CC_067FAEEB477D,0,3,0.0406481264258,0.0365250763208
CC_068030BC4536,0,3,0.145661822904,0.144774991103
CC_06805E9F0B8D,0,1,0.0663072773477,0.0603494904115
CC_0680A7682B38,0,0,0.0416593791932,0.0386370477295
CC_06875B891C05,0,4,0.201228008319,0.200107014907
CC_0689E4EDE638,0,1,0.06287261945,0.0600242087309
CC_068B766943E8,1,4,0.373957902293,0.378922147314
CC_068D28040E79,0,0,0.176870889745,0.180599527877
CC_0690EBC2F4E7,0,4,0.149239680086,0.143503952585
CC_069303947F6C,0,2,0.0749379318606,0.0738936998079
CC_06933405185C,0,3,0.246928821011,0.246106206995
CC_0694EDF7CEE0,0,1,0.100823763985,0.0887053992211
CC_06951CE4EB9C,0,2,0.0228792971778,0.0199586724776
CC_069A2AD95246,0,2,0.151905861569,0.152910119136
CC_069B459967D8,0,1,0.136967893499,0.137486619338
CC_069C4809C16E,0,0,0.190848152946,0.193574454675
CC_069EA724B3ED,0,3,0.122437482733,0.123289369691
CC_069FAD1B089D,1,4,0.200478850543,0.201701103233
CC_06A076914192,0,4,0.11402686895,0.112526067679
CC_06A624DED5C1,0,1,0.145000423052,0.146869044994
CC_06A63EB4CD74,0,0,0.0764233408563,0.0736328256239
CC_06A6DCA7FAE8,0,4,0.591826070751,0.588599313971
CC_06AB81AE84F0,0,3,0.159996599503,0.163306103091
CC_06AFA53183A8,0,3,0.694696993187,0.699407832041
CC_06AFD74E43A1,1,4,0.336912763464,0.342970510035
CC_06B218AC1B76,0,1,0.0504695763521,0.0411100002535
CC_06B37355486D,0,3,0.426417023642,0.4358857341
CC_06B467AEB70E,0,4,0.0685828079031,0.0673076288748
CC_06B5ED43139E,0,0,0.248695120542,0.247419408988
CC_06B9703A9FA7,0,4,0.14169851413,0.139049008791
CC_06BA285FC470,0,3,0.112975428937,0.114262518835
CC_06BD9FBABCD8,0,4,0.141711266103,0.144226634179
CC_06C2B17C7E3B,0,2,0.286309736632,0.285427952031
CC_06C3FB7D4638,0,4,0.0583342700913,0.0574572072999
CC_06C70A08BE8E,0,3,0.161352100742,0.160812317529
CC_06C7EC4D3773,0,2,0.137543741994,0.135428724174
CC_06C93563AF1A,1,4,0.475324987142,0.483010374515
CC_06CA576A2375,0,1,0.701367947927,0.703785031402
CC_06D3593ABBA6,0,1,0.0952113705034,0.0936628089558
CC_06D65497DC12,0,4,0.135830758996,0.133087125801
CC_06D7DF952757,1,3,0.717085241052,0.723587354749
CC_06D7FE638BD2,0,3,0.064110186461,0.0604400571963
CC_06DD61708D94,1,2,0.415584014471,0.415706528696
CC_06DEC40D5230,0,0,0.256184073202,0.253330531635
CC_06DEE127D70C,1,4,0.127634377235,0.123813261892
CC_06E35DA935E6,0,1,0.0728907299151,0.0695793203505
CC_06E49AC570FC,0,2,0.205836858619,0.208520021828
CC_06E5AFAEFB84,0,0,0.166286235043,0.166582268472
CC_06E892264A96,1,3,0.149063682969,0.14699170254
CC_06F30EE293C8,0,1,0.376281695484,0.38058543929
CC_06FB1DE9628C,0,4,0.175133783189,0.17777375263
CC_06FC40387B9C,0,0,0.143879019131,0.145925768291
CC_06FD2214FD38,0,0,0.0441570683815,0.0411855804184
CC_070797733D90,0,1,0.068997762715,0.067109803383
CC_070AF66E8E41,1,0,0.127434110183,0.122908011122
CC_070BDC53B066,1,3,0.487280298856,0.4854194403
CC_07124FCAA715,0,4,0.226786390584,0.229139665181
CC_07136B7188F8,0,3,0.185533738645,0.189370331258
CC_0713C8DC61F6,0,3,0.0712107316752,0.0710866028197
CC_0715675C0BCD,0,4,0.0667220293928,0.0643695702797
CC_071D2F82AC4F,0,4,0.0479609936102,0.0455725305484
CC_071DDC9C4114,0,3,0.231985554386,0.235110845532
CC_07241C4C380D,0,0,0.0611158102485,0.0579019860462
CC_0725EBF44606,1,4,0.589329659685,0.59848880106
CC_0726CA04F48E,1,2,0.36900408804,0.373543878103
CC_072788E14FDD,0,4,0.334081128867,0.338316057013
CC_072D78B5A6ED,0,1,0.131697305723,0.129449809819
CC_0730FCBADCF9,0,2,0.115795819041,0.11376146311
CC_0735A4DCB321,1,3,0.335428179735,0.343773079227
CC_0736391E660A,0,0,0.0847354410599,0.0771415436759
CC_073869D6A04A,0,0,0.0920859853149,0.0920788494448
CC_073A0C6490D9,0,3,0.10848962015,0.108034978322
CC_0743946731E0,1,4,0.247061396122,0.252939357796
CC_0745B2969E99,0,1,0.197270479354,0.193993060815
CC_074B78A4E522,1,1,0.164742488591,0.166303071932
CC_074DAF275789,1,1,0.245068833529,0.250851864561
CC_07557970509C,0,2,0.0490387220788,0.0450285859147
CC_0756149C8398,0,1,0.168549117112,0.170020011378
CC_075995539BCF,0,0,0.105255407645,0.105719068223
CC_075A5177DEBE,0,3,0.25208135621,0.256989851932
CC_075B1E9E97BC,0,2,0.0426374988233,0.0393145447752
CC_075C67D0ADB9,0,0,0.107798575263,0.0992186748905
CC_075D001B58C2,0,3,0.13862271646,0.132787043428
CC_075ECA104172,1,2,0.104134116721,0.105371403565
CC_07629AB675E5,1,3,0.120138152752,0.118458349004
CC_0766C7FC3685,0,1,0.171442319904,0.172141545899
CC_076914A72F09,0,4,0.536502015577,0.541171716436
CC_07699A7E41C6,0,4,0.0861099296987,0.0849629607671
CC_076D699A591D,0,2,0.135342343822,0.128775680735
CC_076DC55FE6DE,1,2,0.468537954305,0.459572617316
CC_076E02C6AD48,0,0,0.0503136286443,0.0389191230329
CC_076EF20DA422,0,1,0.0453358679398,0.0370741137211
CC_0770347E4CDE,0,1,0.107444746228,0.10148807656
CC_0771DE2B2A2C,0,2,0.129833395436,0.120718037022
CC_07799397D768,0,4,0.0467509229194,0.042777623709
CC_077A70E9A75B,0,1,0.0678749244169,0.0604378243312
CC_0780472ECA74,0,3,0.154988729839,0.148180278943
CC_07851F3AD5C0,0,3,0.0712375318117,0.0661864169514
CC_078608CA07D1,0,1,0.0422624989267,0.0363828734934
CC_078634F801D7,0,0,0.128511879523,0.126680067146
CC_078936A9C116,1,3,0.249252708197,0.250442157913
CC_078A71C0F497,1,3,0.128515172572,0.125102938722
CC_078B99787D8B,0,1,0.251087223729,0.253906340269
CC_0793EFDEFF95,0,4,0.191959389534,0.182039105379
CC_07940CBA6335,0,3,0.0565996332661,0.0490119468089
CC_0795C109BC43,0,2,0.0455366499172,0.0404501810393
CC_0795EDFA425E,0,1,0.091654044132,0.0899791913896
CC_0797B5645529,1,2,0.08147118762,0.0782357834376
CC_079851423BB0,0,1,0.165984365739,0.162144955668
CC_079914214C2A,1,1,0.150884190482,0.150687658439
CC_07A19027A099,1,1,0.322454511367,0.327441557527
CC_07A4F476B425,0,4,0.111861841094,0.110562182327
CC_07A50D09E32C,0,1,0.586351065387,0.588711167391
CC_07A531F5CC39,0,4,0.043526417447,0.0372948224211
CC_07A71AF90306,1,1,0.671316710159,0.679287921945
CC_07AE8ED46810,0,0,0.284110083321,0.284566426317
CC_07B02C3E2DB5,0,0,0.586803095262,0.588578468437
CC_07B0EB22AC24,1,2,0.656692992689,0.665985606447
CC_07B4317017FA,0,4,0.0570251274898,0.0552552929162
CC_07B54D98B373,0,2,0.0502248190595,0.0485980901364
CC_07B869ADC64E,0,0,0.0547421816421,0.0501802681612
CC_07B93FB41391,0,3,0.152709226751,0.15343155672
CC_07B9919D8E27,0,2,0.102805748979,0.0959786191649
CC_07C075DC0ABA,1,0,0.104792166199,0.103824349297
CC_07C5C27325FA,1,2,0.246653035012,0.252772387862
CC_07CA5172C65D,0,2,0.14069502117,0.134779322568
CC_07CB6AE92D6B,0,4,0.0704437518557,0.0623469651041
CC_07CE5F117F48,0,1,0.148826324999,0.14105856129
CC_07CFA5A3E312,0,1,0.113273420247,0.111825533066
CC_07D0D501FDF8,0,3,0.247374241665,0.245084993
CC_07D119041810,0,3,0.0254507521086,0.0200130862453
CC_07D1BFDCBF7D,1,1,0.796221811497,0.799867271958
CC_07D3F6C7F789,1,4,0.331791052982,0.335899043188
CC_07D64BEF27AD,0,1,0.145012816592,0.144262836995
CC_07D656414150,0,2,0.0811333933555,0.0776256420038
CC_07D8501ED076,1,4,0.373718270806,0.381996336276
CC_07D950F441B7,1,1,0.818544941899,0.824456183195
CC_07D99918A885,0,2,0.117930306659,0.115295993853
CC_07DADFC65696,0,4,0.0474480098264,0.045839395422
CC_07DBCEFF9982,0,2,0.0979232126938,0.0979640034742
CC_07DE53607367,1,2,0.264111820743,0.260287303557
CC_07DF151C3D24,0,3,0.159822162543,0.161670880456
CC_07E1F1FC06E6,1,0,0.748199636411,0.755660033437
CC_07E2F2264F9D,1,4,0.085511643689,0.0824505065965
CC_07E7378E2646,0,0,0.0457515972816,0.0396388271503
CC_07ECE0592DCB,0,4,0.101960623254,0.0956649979766
CC_07F5FD390B1F,0,3,0.0338653342657,0.0284415682416
CC_07F7A389BF4E,1,0,0.346535205748,0.340668911574
CC_07FC4A2BC77E,0,4,0.155667626079,0.157371147922
CC_07FF8EC340B3,1,3,0.145314028818,0.146542822743
CC_0801B8AF7A9F,0,3,0.0445670612705,0.0394428479152
CC_0807ADD15F26,0,2,0.0942257148932,0.0925227866621
CC_0808F7C18855,0,4,0.0478299009435,0.0400582994123
CC_080CB10D0364,0,2,0.143669747181,0.142761689925
CC_080E1771D02E,0,2,0.121738705703,0.122420637763
CC_080E72C99130,0,1,0.190226663676,0.193275298252
CC_0810E47BEA85,0,4,0.0607667240092,0.0550195642648
CC_08115A4B058E,1,1,0.273732339692,0.275895508083
CC_081227D00C52,0,0,0.0524051737843,0.050879411576
CC_08139F6C460F,1,4,0.300494399813,0.302360865454
CC_0816FF71311B,0,2,0.135268951219,0.135367629349
CC_0817F163FB1E,0,2,0.0329562894441,0.0272340979771
CC_08195EF1CA52,0,3,0.0497605065179,0.0453880782258
CC_081AA2242344,0,2,0.0994719953487,0.0981966685775
CC_081CBCE9700D,0,3,0.223823204059,0.226394002821
CC_082176D67132,0,3,0.0908746878758,0.0856171610392
CC_08231EE44891,1,3,0.710948159997,0.716514948394
CC_0823279D3077,0,0,0.115150107379,0.114032507756
CC_08247C7CDEA0,0,2,0.186005791258,0.190058461579
CC_08249B820A7A,0,3,0.0824702622043,0.0810210982443
CC_08288E34F2F5,0,2,0.122452319976,0.116803069848
CC_082E87A9B4B1,0,2,0.0548678998936,0.0461946194381
CC_082FB2720EB3,0,3,0.180848786015,0.170276340338
CC_083222B8F316,0,0,0.095647373535,0.0911350314687
CC_0839A33FCE00,0,0,0.660206790525,0.666215390172
CC_083C33E9151D,0,4,0.0379895429389,0.0333621733574
CC_083CD0E2A167,0,3,0.202932828109,0.203634707898
CC_08403797E6EA,0,0,0.0964377011218,0.0961607328105
CC_0841402F9A24,0,4,0.148440914218,0.146420597532
CC_0842B2FDB642,0,3,0.0812078515012,0.0756371914032
CC_0842DC3DC72D,0,1,0.163913632854,0.167359500205
CC_08440259404C,1,4,0.778515589889,0.783568090347
CC_0846BD9FAA1C,1,0,0.258701265411,0.260166383181
CC_084876B3442B,0,0,0.563404831329,0.571261087806
CC_0849837A872A,0,0,0.251683131244,0.250825953506
CC_084A0FEE0AAB,1,0,0.691686447511,0.696115397663
CC_084BC55A842A,0,2,0.0840283066966,0.0835945778874
CC_084D9EE11B76,0,4,0.138491600412,0.140159743382
CC_084DB161F983,0,2,0.171071597942,0.16921946958
CC_084F916FC768,0,2,0.0553657040282,0.0526449516421
CC_084FB95CAB85,1,2,0.216968568241,0.21234265925
CC_085139B7D54C,0,1,0.137994832297,0.13826659861
CC_0855D0C0F7B5,0,0,0.0643721096063,0.0634045421425
CC_085642D91EE7,0,2,0.0416506059648,0.0335091284952
CC_085D6D5266B8,0,2,0.10011619939,0.0973616110965
CC_085D78F164A0,0,0,0.241363725801,0.239288397554
CC_085E969E0928,1,0,0.25426026907,0.254709875394
CC_085F11C66A32,1,2,0.254913513694,0.260933276316
CC_08619FD59387,0,3,0.657933885324,0.663167149714
CC_0861B60C249C,0,0,0.558422675903,0.566077739573
CC_0868E58C74C1,1,2,0.65344224569,0.661136254845
CC_086B2BE5D351,0,4,0.767311500695,0.77376257455
CC_086BA27778F8,0,1,0.0543846659704,0.0501396793863
CC_086DB83BDC55,0,4,0.298137470473,0.30347797532
CC_08750D4FEC33,0,1,0.073123870431,0.0664512815036
CC_087672402147,1,0,0.178353902977,0.177384152821
CC_0876AEE19F94,0,2,0.0666813644408,0.0649035438515
CC_0878F28E8417,1,4,0.76738334806,0.771680232851
CC_087A86ED6C6A,0,3,0.194189259568,0.191725546501
CC_087B451DE42F,0,0,0.078125236256,0.0773115300833
CC_087C783CEAB7,1,4,0.75498075554,0.76100391919
CC_087C84FFD93A,0,2,0.119746529849,0.118431261578
CC_087D030DB6A8,1,3,0.256402135908,0.26130205475
CC_087FA76FFE5E,0,1,0.43958300969,0.446774095209
CC_0888349F21FD,0,3,0.0667056520432,0.0657433602272
CC_088969325432,0,4,0.466682659299,0.46618126148
CC_088C68313B5D,1,2,0.114648802911,0.111122987142
CC_088D9EA29129,0,2,0.0890939720749,0.0882295828448
CC_088E2D0D27EC,0,3,0.163365009356,0.160581283083
CC_0891486BDA08,0,1,0.227585572393,0.228958059636
CC_0891825DA636,0,0,0.0549551537575,0.0525137164061
CC_089245AF41F8,0,2,0.204331335699,0.201584839642
CC_0899609BF534,0,4,0.186208123996,0.182842701791
CC_089C94786E2D,0,1,0.0873643953975,0.084917728035
CC_089C9DDB1C5A,0,2,0.116065252902,0.116933825581
CC_08A34A2639A1,0,0,0.115310784605,0.116341417729
CC_08A53BBBCE9D,0,1,0.150019063488,0.148118205798
CC_08A5BBED2B0D,0,2,0.0814144112188,0.079279991046
CC_08AD61D6D692,0,4,0.0736882464577,0.0685458150541
CC_08AFAD09463D,0,3,0.113195481398,0.105196771158
CC_08B196099DB0,0,1,0.16906458373,0.164684585415
CC_08B650C56F28,0,4,0.0472759267426,0.0433051827456
CC_08B6ECF026A0,1,0,0.423382739268,0.426985031909
CC_08B98BA24D78,1,1,0.701716799243,0.705842250334
CC_08C1D24436A5,0,3,0.0460580610734,0.0369942174168
CC_08C829408EBB,0,2,0.0473360570332,0.0443610345689
CC_08C89784803B,1,2,0.770602187731,0.770752025536
CC_08CC95AD4110,0,4,0.1591907405,0.151780929155
CC_08D11BBB0075,0,0,0.133858815262,0.135143408644
CC_08D1DD574261,1,1,0.338346272739,0.345868248191
CC_08D378559DFE,0,3,0.770926704966,0.775048843943
CC_08D40B5264A8,1,4,0.390669293083,0.397426287348
CC_08D41E19FF18,1,0,0.217754877154,0.222303249297
CC_08D672A43C3B,0,4,0.290313222071,0.294193793146
CC_08D9BA336AB8,0,1,0.11350636552,0.110886222442
CC_08DB4D0986C2,0,3,0.191297709352,0.193410139905
CC_08DE6D45E3C6,0,1,0.190237192813,0.175739718069
CC_08E1C6E56B36,1,1,0.19468514325,0.196271583937
CC_08E3D97E1659,0,4,0.736023944474,0.743295897683
CC_08E44F93E249,1,4,0.214678978572,0.210763011058
CC_08E5485F36EF,0,1,0.0504559377641,0.0476714232368
CC_08E668EC1255,0,2,0.0294527465189,0.0254830499849
CC_08E72FAAB4D9,1,2,0.685903711689,0.684414539468
