client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_02A83D2F80D4,0,3,0.113955821703,0.126204883684,0.0916482459159,0.112887010353,0.112305765922
CC_02AA8B22BDA7,0,4,0.172185348221,0.21705476098,0.207307875009,0.189930341542,0.194671174598
CC_02AA9816DDB8,1,0,0.517304192432,0.561924119878,0.29866057954,0.487941668729,0.477746267861
CC_02AD5064A3B8,1,1,0.376229266065,0.440011727247,0.353951321966,0.388068093202,0.390561617485
CC_02AD7B165DE6,0,4,0.105675852648,0.0989735109769,0.122542328652,0.107124655531,0.107716725871
CC_02AEA61C112D,1,4,0.278037685062,0.207068281088,0.233552751951,0.252022502177,0.245174775085
CC_02AEC45429A6,0,1,0.308927618418,0.316459010156,0.281351075043,0.305700868465,0.30452848776
CC_02AF0737E6C2,0,0,0.125365701883,0.100761968168,0.128315238644,0.119752602007,0.118458870186
CC_02B2580C09A0,0,4,0.141134808905,0.119979502523,0.105335605521,0.129201543884,0.125835035972
CC_02B4DC166F1A,0,2,0.173785750806,0.187256963345,0.210893251988,0.184037731789,0.187022951232
CC_02B715323970,1,2,0.446551341069,0.439054784671,0.352533508346,0.427244742598,0.421269495523
CC_02B7D04CEC8D,0,3,0.0540667453449,0.0354078930172,0.071776173438,0.0526783324943,0.0526069805484
CC_02BA95283E62,0,3,0.0666913460449,0.0592196725552,0.0684875400439,0.065153694397,0.0648137610423
CC_02C246720CDF,0,2,0.166355143003,0.139010217605,0.173521096138,0.160837416067,0.159628145959
CC_02C77F19808E,0,4,0.141667773937,0.18184412422,0.140811359327,0.151567746179,0.15391317508
CC_02C797F0DBF1,0,4,0.189985209172,0.201067782725,0.213315401612,0.197085019238,0.199117699236
CC_02C8B73713B5,0,2,0.11802274402,0.13505884858,0.148138466056,0.127871060173,0.130657746268
CC_02CEA459F869,0,2,0.152564470578,0.175700601481,0.185837356481,0.164525316651,0.167861398032
CC_02D1D4910688,1,3,0.345097270263,0.320076067571,0.291796656793,0.328951579597,0.324325465006
CC_02D3AADCBEDB,0,4,0.383812510298,0.403752398246,0.555605599071,0.420653035533,0.431943456906
CC_02D3C3105294,0,2,0.160686038972,0.151938224625,0.113684976809,0.149782488331,0.146497195566
CC_02D6BF52CE73,0,3,0.361807065487,0.375953131188,0.327083173857,0.358911367952,0.357713170303
CC_02DA4A841D8D,0,2,0.135478453798,0.152427575284,0.1735532147,0.146780498288,0.150029986021
CC_02DB0674882C,1,0,0.590069662,0.564727078759,0.633724270776,0.591817789317,0.592873442036
CC_02DC56B0F1FF,0,3,0.152449511668,0.183462867849,0.174084028655,0.164224929649,0.167346411841
CC_02DE5AF26FC3,0,4,0.120328953877,0.16517604797,0.173739664846,0.141458759018,0.147273599749
CC_02E031636EA7,1,2,0.311765130974,0.292825011134,0.282476694229,0.301593484867,0.298741903097
CC_02E10C2E326D,1,3,0.123910676522,0.124859607194,0.211610268323,0.140406657998,0.145619948476
CC_02E16348D168,0,1,0.126700132094,0.143301192086,0.165014658183,0.13795948372,0.141202314045
CC_02E19D1815C5,0,2,0.271289539672,0.275789335951,0.176011077725,0.254752699877,0.249418691674
CC_02E3FC4D96BE,1,0,0.327829979076,0.319429795791,0.336335490745,0.327303684551,0.327302887977
CC_02E430E9A0A6,0,3,0.091563654956,0.0842583356453,0.110276289173,0.0932037480523,0.0938684152169
CC_02E727F44272,0,3,0.329465853817,0.301033800106,0.249474186425,0.307518020258,0.30111908642
CC_02EB27BA7EAF,0,1,0.0988556475718,0.136799375791,0.135269921731,0.115106167548,0.119509964243
CC_02EE7191F8A4,0,1,0.043334164929,0.022660242507,0.0287815121508,0.0354602650704,0.0333717523673
CC_02EF6EC394BA,0,3,0.111792379983,0.139620956945,0.107688586037,0.117998882057,0.119417046997
CC_02F01C560625,0,0,0.129197042308,0.109852884599,0.150604101056,0.128322547443,0.128427748881
CC_02F30271E181,0,0,0.141594376589,0.165025580631,0.155884626027,0.150109956209,0.152347461199
CC_02F53D236C9E,0,1,0.30802119049,0.329835411965,0.356500731289,0.322470199882,0.326621599276
CC_02F9190FC89B,0,4,0.157376272241,0.171544981613,0.154994611509,0.160482087235,0.161186951277
CC_02FABE323494,0,0,0.0599078555437,0.0474445866222,0.0637169514329,0.0574936512212,0.0569744182327
CC_02FCACC905E9,1,1,0.358828971556,0.352176910295,0.250492430149,0.337079296145,0.330312472925
CC_0309C207972A,0,2,0.0577339993409,0.0569365360873,0.105625439418,0.0664128140943,0.0691812592221
CC_030AD899DD76,1,4,0.427188091825,0.496213738983,0.403233206526,0.440028743925,0.442736324991
CC_030D66374B55,0,1,0.37066557458,0.354618164591,0.466533882372,0.384420649295,0.389100735894
CC_030FE886131E,0,1,0.194117102931,0.167062832022,0.150216439119,0.179205036299,0.175010399928
CC_03151B53E6C6,1,1,0.298983610266,0.354280242059,0.272826481146,0.307978732915,0.309738137738
CC_031970F39493,0,1,0.095349730357,0.0895980111005,0.155143099951,0.104994642416,0.108167485752
CC_0320752EA53A,0,3,0.123182526211,0.140358756341,0.156390177197,0.133639129653,0.136615975977
CC_0321DDF445E0,0,0,0.141456977138,0.157312403214,0.160433874177,0.148944694813,0.151006016136
CC_03293D1B04FB,1,0,0.126818433881,0.1622656578,0.115738921749,0.133639165851,0.135101474292
CC_03294B02C6E9,1,2,0.169766188269,0.137192443718,0.169312968709,0.16152685057,0.159557772283
CC_032C779665AB,1,2,0.830420516266,0.808924898219,0.833403979849,0.825591868511,0.824485473927
CC_032E5EE8677F,0,3,0.371979148723,0.333466069916,0.269540990295,0.343346084638,0.335026156203
CC_033241817650,0,3,0.148046983445,0.22802879205,0.181320080531,0.174240020941,0.180965921545
CC_0337B4E71D3F,0,2,0.132742145529,0.147420151301,0.118332770322,0.133745683192,0.133773692231
CC_0338A96A192A,0,3,0.292036452723,0.313481392725,0.346943558553,0.307584596881,0.312091913862
CC_033BD5351D7A,0,0,0.0768848214872,0.104776453783,0.0486169178884,0.0786273879918,0.0786284721757
CC_034646F5D544,0,2,0.0218187207854,0.0123645592021,0.0363887839261,0.0221528389423,0.0224457852261
CC_0346B15D9469,1,2,0.233012950489,0.169543833305,0.293756138607,0.228383546708,0.228170450026
CC_034A339BCCEC,0,0,0.0678721546085,0.0236284845565,0.0841868961558,0.0598196486245,0.0581406223591
CC_034B468EBB60,1,1,0.616210584646,0.677021671397,0.562119002837,0.621407635635,0.621853341362
CC_034DD9A722C5,0,4,0.352310062777,0.257150629734,0.295256267384,0.317908440811,0.308879175609
CC_034F4EFA8BFE,0,3,0.0496488679263,0.0701941295435,0.0379715036135,0.0526278399687,0.0531663649428
CC_03504F5AB86F,0,0,0.23493232951,0.226376957365,0.254403913442,0.236400153221,0.237034903524
CC_0354B18976C9,0,0,0.172466841742,0.185205200634,0.129269035915,0.167647746834,0.165867342104
CC_03562F93D8E3,0,3,0.033736409045,0.0130482705399,0.0332055718307,0.0284584184562,0.0271935356766
CC_035671ED0A7B,0,1,0.0503322128871,0.0753819272937,0.0285721227058,0.0525697302726,0.0527840030023
CC_0358C2C1A932,0,0,0.140095429407,0.150321032151,0.150545754758,0.144592918643,0.145817164479
CC_035D3588EC56,1,1,0.0607506946226,0.0660261914057,0.0779050007707,0.0652516857881,0.0665749398128
CC_035DA41191B3,0,0,0.119585684956,0.0924442260691,0.137844461803,0.116175369034,0.115630485987
CC_036016D7257B,0,2,0.102854377814,0.108133388079,0.0911737114783,0.102010606933,0.101638584583
CC_036166CC06C4,0,3,0.220166879175,0.146051449632,0.293290224415,0.215167139986,0.215047133883
CC_0364EA926244,0,4,0.0439752619913,0.025245906113,0.0362606027343,0.0378558910998,0.0362854078188
CC_0366D5696D16,0,1,0.173236209668,0.159140680068,0.112359215038,0.158421356204,0.154001270081
CC_03676027229F,1,2,0.721149002138,0.751809775972,0.696325872316,0.724223481781,0.724592246144
CC_036880C0DE52,0,0,0.12023755306,0.143552297913,0.151096777329,0.131795655216,0.135000465233
CC_036A6CE616AD,1,2,0.584745096935,0.672675746936,0.523017306374,0.595316272644,0.596930158883
CC_036EA4EE572C,0,0,0.263669561345,0.398354754865,0.330367239997,0.309754894147,0.321708206139
CC_03710E581CCE,0,1,0.15078242981,0.159496522103,0.152880201474,0.153353031617,0.153996016334
CC_0374D1351569,0,3,0.314126949203,0.283190759309,0.220543559997,0.289032433789,0.281684985649
CC_0374F561CAE3,0,0,0.0730402293674,0.0783630920482,0.0761366870626,0.0749469307622,0.0754464129239
CC_037761AB3613,0,4,0.0442299724416,0.0196261140657,0.029091850704,0.0352636166711,0.032906329678
CC_03790BE11F72,0,2,0.112153502919,0.133516201693,0.152816567189,0.125040390391,0.128705258723
CC_037B81675DBB,0,4,0.0859536841527,0.0607250777324,0.0850685499524,0.0794732383676,0.0779167670413
CC_037FB1C3E15D,1,3,0.729588666078,0.748902668457,0.738762008744,0.736124833409,0.737815950233
CC_0380267FF063,0,3,0.240761822312,0.289095516258,0.212794558246,0.247678094683,0.248915852116
CC_03882C58148D,1,4,0.236162952472,0.198253068711,0.213546771338,0.222478899081,0.21888844344
CC_03882E114DB2,1,3,0.711349967226,0.728511453376,0.739373496459,0.72084180824,0.723512950883
CC_03896CB41533,0,1,0.0993553346643,0.152773069094,0.130848077785,0.118567609863,0.123604764275
CC_038CB2FD4A18,1,3,0.669913067975,0.524086305377,0.574192819265,0.615657859401,0.601333639673
CC_038EF6F3E5FE,0,0,0.186418296467,0.169080190531,0.224214509717,0.189084389574,0.190272891695
CC_038FE7401997,0,2,0.1332589022,0.17860686224,0.104320395106,0.139247595876,0.140250200057
CC_039378B910CE,0,3,0.71321157537,0.742305806185,0.699576591795,0.717967989684,0.718901197286
CC_03961B833006,0,4,0.58147938982,0.507056721788,0.486989170947,0.545329279584,0.535335335731
CC_03978E24C066,1,3,0.094779395095,0.0703752554452,0.0835715544734,0.0865916665979,0.08447738828
CC_039942F61C28,0,1,0.322855803865,0.263707186477,0.433293292948,0.328520799994,0.331487349058
CC_0399C4A0B150,1,2,0.906429340747,0.895224010978,0.802232083076,0.884307058744,0.877512104568
CC_039B3016F577,1,2,0.472941455999,0.43689441644,0.374833889627,0.445728638514,0.437810401533
CC_03AB22276C2A,0,2,0.114299562535,0.142789071887,0.125160484292,0.12344580908,0.125783306409
CC_03AC64A666E2,0,2,0.257586880072,0.273062139168,0.234044926235,0.25709695648,0.256635514823
CC_03AFF955A990,0,4,0.089782287422,0.0623321420464,0.0904361622834,0.0830309596031,0.0814325072111
CC_03B284A89001,0,2,0.205760590111,0.22616921017,0.19216345881,0.208349451243,0.208766946442
CC_03B2F7DA9AA7,0,1,0.116108219346,0.0898290255518,0.106535837463,0.107754236947,0.105624310262
CC_03B328C95751,0,2,0.0715462352778,0.0676900572017,0.0735001319885,0.0709430122343,0.0708279500326
CC_03B50F841852,0,1,0.254035843969,0.325064482642,0.150235279407,0.2525755885,0.250707714551
CC_03B56F1BF915,0,3,0.063639091611,0.0401660300698,0.0653396059582,0.0580775190928,0.0567777691602
CC_03B8554898B1,0,2,0.0538527205029,0.0467971119506,0.0938148831432,0.059494728015,0.0614237504067
CC_03BBD8F8A5D4,0,1,0.144841097581,0.131012360048,0.146145117556,0.141620618482,0.140872662669
CC_03BE1A7B8392,0,1,0.137886870402,0.173246045757,0.0797556210469,0.13596275706,0.134653189983
CC_03C0B7E9D7C0,0,1,0.0820945567232,0.115375023182,0.0908510509447,0.0920501554798,0.0945496063544
CC_03C6774914E6,0,4,0.0818953025883,0.105396867865,0.127635563839,0.0962589353217,0.100349885326
CC_03C7571BABA7,0,2,0.109041290198,0.0751765765096,0.132057677922,0.104829709755,0.104163653098
CC_03CA87B19F7D,0,3,0.104283126308,0.0747925863002,0.0973715465214,0.0956184153942,0.0934534447346
CC_03D0D1654B4F,0,3,0.164466596477,0.157192389016,0.174655606585,0.164534306039,0.164699642461
CC_03D1E89D6CBF,0,4,0.109647439117,0.0632888663526,0.125501181337,0.10097997262,0.0991477244278
CC_03D578C8C89A,1,2,0.536251948044,0.570637028951,0.652926341283,0.566490726195,0.57540158035
CC_03DB0515A3F6,0,1,0.0880078548392,0.103605952175,0.100877504746,0.0942989395714,0.0959858120244
CC_03E2A455C91A,0,4,0.186114540166,0.144049347103,0.250352366227,0.187491785867,0.188760525912
CC_03E32554800E,0,0,0.119759153573,0.178914117519,0.112268425582,0.133180782775,0.136267844262
CC_03E5AD480F5C,0,2,0.0844711567477,0.155989144664,0.11911814752,0.108799854765,0.115101827443
CC_03E5C0623FC5,0,2,0.341778419733,0.294240154085,0.189915284834,0.301722997453,0.289958710769
CC_03E5DEC65955,0,4,0.205274132191,0.299890137596,0.188953961212,0.225937087343,0.230619584482
CC_03EA9AE48F7A,0,4,0.0617998020015,0.0380450395199,0.076771243139,0.0586279646347,0.0580917420508
CC_03EACC64CE8B,0,2,0.11210943256,0.136207602752,0.102762870539,0.116410029036,0.117297470465
CC_03ED2E16E739,0,1,0.11921812972,0.0573471242081,0.15656453354,0.110651366805,0.109157845902
CC_03ED721FECF9,0,3,0.277081502624,0.253414748081,0.225944311305,0.261675989283,0.257257851231
CC_03EE6E5F00C1,0,3,0.306357526888,0.38119159987,0.312543115786,0.32624006922,0.331066265754
CC_03F08C8460A7,0,4,0.0649185798304,0.0797644696504,0.0588853449975,0.0675169809484,0.0680475152118
CC_03F6A7EB53E4,0,0,0.108585921865,0.0977139714517,0.144349068334,0.112494007156,0.11394855381
CC_03F6E05D3907,0,3,0.16152392821,0.167700209062,0.151120747611,0.161141632039,0.160898231193
CC_03F8DF7D32E9,1,1,0.0643639048865,0.0585819085556,0.0707675815789,0.0641034582061,0.0641352015503
CC_03FE107EAA61,1,4,0.822088796659,0.844233121115,0.82994053957,0.829088568795,0.830870753071
CC_03FF986D2502,0,1,0.118711122541,0.158195560773,0.151287185797,0.134635825861,0.138905812374
CC_040AB80DFBA1,1,2,0.755100712157,0.812846352032,0.860317656585,0.789064083059,0.798694274226
CC_040D8ED6A285,1,1,0.103706547849,0.111812803027,0.113518865884,0.10755514868,0.10861549953
CC_040D94E922FA,1,3,0.714425777245,0.71161843462,0.757386878824,0.721687366283,0.724046056692
CC_040E3EEEA715,0,4,0.243609086903,0.227657129544,0.312926670993,0.252465888922,0.255590494635
CC_0413EA4AEBB2,0,1,0.0582783289449,0.0575016160166,0.042748960869,0.0552049176543,0.0542454797166
CC_041CF9707B3D,0,4,0.201704039216,0.257093378795,0.156119539745,0.207120782191,0.207743393033
CC_0420CC5C8E4D,0,0,0.103659295122,0.127622063508,0.0435678527202,0.0985185283537,0.0964141150348
CC_0421CB469047,0,1,0.170444604397,0.197696872069,0.184009396376,0.179782352849,0.182205057886
CC_04256E790E70,0,2,0.119241917186,0.141751187267,0.157900395916,0.132044240685,0.135659612162
CC_0426A6F18A53,0,2,0.129603663635,0.147334716124,0.150422974772,0.137902532426,0.140184033898
CC_04299225FBB7,0,1,0.0535309504864,0.0398457600197,0.078451827851,0.0547246792138,0.0553739459837
CC_042A511FA68A,0,2,0.325198182647,0.344090543929,0.235255558594,0.313253930703,0.309091921554
CC_042A596887CF,0,4,0.391254775241,0.344402717309,0.266580119393,0.356411557663,0.346286863416
CC_042C04580C48,1,4,0.262921279414,0.336575058572,0.265685597214,0.281874057124,0.286428701186
CC_042F45FBFAF1,0,0,0.166778681346,0.110946250434,0.158699945764,0.151302514226,0.147498102379
CC_0434F6EEB715,0,0,0.155154262488,0.116142296012,0.189470894934,0.151748914962,0.151440368931
CC_0438D6C8561F,1,1,0.121317417214,0.155895299644,0.10002233274,0.126026657951,0.126836454108
CC_04390616DCEE,0,2,0.186632228941,0.24458077177,0.221302851785,0.207567997706,0.213062190288
CC_0439716FD39F,0,4,0.0836637342866,0.0812926915275,0.0826222261815,0.0828770263062,0.0826743965977
CC_043DCB8C2376,0,0,0.50954428796,0.454621922052,0.388637603698,0.473379084574,0.46299469916
CC_0442A4083E8A,0,2,0.130553960292,0.142659170591,0.156199896422,0.138339112314,0.140568938809
CC_0447B5363EAD,0,2,0.180036290405,0.236309481688,0.180920869857,0.194289102193,0.197696783585
CC_044819458563,0,0,0.0745197623135,0.0194640985682,0.0948684263197,0.0645081530918,0.0624215819772
CC_044C57511463,0,3,0.12550747178,0.153129346882,0.141574636881,0.135401665437,0.137993549438
CC_044C7084A2B5,0,3,0.0566163955894,0.0323316038829,0.0496620027428,0.0492470833962,0.0473900231856
CC_0450CCC2C9BE,0,3,0.168633233317,0.15684516308,0.21567843104,0.17440350511,0.176466802452
CC_0456E3578B0B,0,1,0.25532980376,0.27836849917,0.177200609681,0.246613709132,0.243393578496
CC_045B2B5E5D0B,1,0,0.723722924759,0.733146206047,0.843707439687,0.74832580388,0.755942776383
CC_045BA693F15F,0,1,0.0643253702517,0.027686798337,0.0585947919415,0.0540899871585,0.0515682093592
CC_045C6B5771A5,0,0,0.169941964226,0.109813810213,0.15306860206,0.151759886289,0.147182192147
CC_045D5AF9A56E,0,2,0.0761028185548,0.089375237916,0.0589444674305,0.0762448213632,0.0760273740516
CC_04665AE5479A,0,0,0.055306473046,0.0276122073939,0.0443290888869,0.0463377368016,0.0440408132939
CC_046D6D637F50,0,4,0.118981807755,0.162729106063,0.125886436608,0.131214619376,0.13422933666
CC_046F8F942394,0,2,0.0796436784208,0.112369938398,0.0890254868187,0.0895764488197,0.0920796196423
CC_0470EB7E3A12,1,3,0.316535238426,0.366351399859,0.404034651138,0.345228739838,0.353344297971
CC_0473990151D2,0,1,0.289754018977,0.28198374287,0.307337382586,0.291068350709,0.291638890988
CC_04746BDB3FD5,0,3,0.0355404057847,0.0162115249891,0.0365290102532,0.030884410776,0.0297899255199
CC_0475D3D630A5,0,1,0.137652601463,0.0862569697699,0.141700921705,0.125535456164,0.122708684856
CC_04768E606734,0,4,0.0993642934511,0.0850908488212,0.152016747197,0.105551830009,0.10779662476
CC_0477492CF518,0,3,0.651111829172,0.723227600851,0.745841168695,0.68672870391,0.696599143721
CC_0477F5FDEABD,0,3,0.128342951125,0.135894027303,0.102059299692,0.125360815387,0.124265630075
CC_047968EDD2C9,0,2,0.126068874952,0.0895889707514,0.118872185792,0.115601418121,0.11300289517
CC_047B2A826B14,0,3,0.0972715494672,0.0814533208933,0.12124847087,0.0977562431246,0.0982228088486
CC_047FF722131C,0,4,0.161677418397,0.144103872503,0.175058616013,0.159758328426,0.159497196817
CC_048166C48C88,0,2,0.090627679706,0.138374198769,0.0803363895605,0.100673847736,0.102915931742
CC_04838AAF6AC1,1,2,0.0638626418504,0.0807175426669,0.03791502243,0.0632721516922,0.0627515282138
CC_0484835DD87F,0,1,0.0763328858259,0.085847648951,0.116733579705,0.0862048280129,0.0891477560162
CC_04848E1A43F7,1,0,0.250609350241,0.272008211084,0.232716502569,0.252649760875,0.252873719298
CC_0486184A941B,0,4,0.206493729389,0.191386695039,0.235026871582,0.208001147094,0.208778026693
CC_048B97EDE590,1,1,0.305280506536,0.287537781236,0.331395195127,0.30567968929,0.306157193854
CC_048D165717F6,0,0,0.0837278933111,0.0957744913487,0.10146786148,0.0900327037391,0.0917941670429
CC_0490048405E8,0,2,0.196628460153,0.171493263859,0.145112850423,0.180785146782,0.176257192125
CC_04902E519DA6,0,4,0.0668539988535,0.121509802307,0.028163407425,0.0733651342161,0.0743493623061
CC_04930626BD15,0,3,0.302132096472,0.28308381407,0.144128392528,0.268071176548,0.257644733978
CC_049565896B8C,0,4,0.232570973179,0.275450265538,0.273746011747,0.250939770218,0.255917814417
CC_0499B72E7537,0,4,0.191803874388,0.290962561749,0.208471052227,0.219719596955,0.226612626242
CC_049A02218452,0,4,0.462644551329,0.491870716854,0.45741058807,0.46899144108,0.470426493117
CC_049ED1018745,0,1,0.116916959412,0.106933406679,0.111812674675,0.113471159737,0.112575693007
CC_04A07E9E009E,0,2,0.0288294447671,0.0318716670916,0.0250195262322,0.028884798873,0.0288421900672
CC_04A0B1015786,0,4,0.193405449316,0.182353258407,0.349121047465,0.219506086546,0.22800304566
CC_04A32ED149BE,0,0,0.180840796623,0.241315362322,0.193295866362,0.198290507907,0.202629065195
CC_04A391F3061E,0,2,0.0284899847061,0.0287384702815,0.0258152843952,0.0280563408876,0.0279138871104
CC_04A55FE0E282,1,1,0.296421518634,0.255408271797,0.393108881432,0.304077871066,0.307317361452
CC_04B1297AB948,0,2,0.128993735456,0.119661180101,0.148721808879,0.130314529838,0.130918016841
CC_04B17630AFE9,1,0,0.187501378783,0.199445234979,0.133216127606,0.180427895331,0.177948175269
CC_04B44C0F4658,0,1,0.143495044133,0.160637080203,0.176249109123,0.153858997442,0.156807134024
CC_04B4DF4DEF9B,0,4,0.0726028536959,0.0899524300994,0.0478120933437,0.0723506799931,0.0719275777741
CC_04B536D8902C,0,1,0.0420780548925,0.0492474915577,0.0586736086837,0.0469496361209,0.0483529746453
