client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_0BBC41297846,0.115817455175,0.10447029465,0.114325661663,0.112699966711,0.111935598842
CC_0BDDB468A1E0,0.255151341465,0.270115703517,0.269084573906,0.261480936081,0.263192556061
CC_0C00A631C2B4,0.081780373837,0.0836506473923,0.0703444026658,0.0801285389488,0.0795676356756
CC_0C011AF6C857,0.361904887637,0.381517937339,0.339925477087,0.362740596736,0.362617775719
CC_0C0459AB67DE,0.133477916835,0.118756306804,0.140306942855,0.131058160682,0.130581829671
CC_0C18B07E451D,0.137450502306,0.161147409003,0.134249324457,0.142789913591,0.144014773333
CC_0C19EB845CA2,0.248521811237,0.215192093334,0.187760888352,0.228912913817,0.22335268451
CC_0C1A736F37CC,0.0773649189144,0.0297399384229,0.0945614866408,0.0686293315805,0.0668005229407
CC_0C335C9D86F7,0.800432186714,0.793831764989,0.816017236754,0.801668946478,0.802191747102
CC_0C4C24D066E9,0.184327261994,0.209804049759,0.152029824588,0.184718211668,0.184338359343
CC_0C5499989AF4,0.152457118373,0.179947299539,0.158749891697,0.160506291057,0.162515591239
CC_0C95548CC1BD,0.154310993683,0.121826230137,0.157339117498,0.14673933102,0.14498026055
CC_0CA2DE660B41,0.235075845805,0.323738759354,0.159379281915,0.243240719362,0.244076912962
CC_0CA6D8CFCF2B,0.242714049301,0.175909054325,0.234636872622,0.224491028235,0.220032394939
CC_0CA9DF9C5C15,0.0710476537761,0.115971451758,0.0765056841237,0.0833068382181,0.0863066527623
CC_0CA9F52C92A8,0.207621865104,0.226263884819,0.158566827361,0.20319498137,0.201422219116
CC_0CAFB6C41CE7,0.112197721281,0.123874205785,0.117935035424,0.116184727048,0.117218368147
CC_0CB27D5313F1,0.610531890075,0.540096816299,0.542048665949,0.580201502914,0.571974548082
CC_0CC9DDDB8B44,0.0511906793438,0.048191827142,0.0663852662727,0.0532567581024,0.0539713675034
CC_0CCA18595BA5,0.26305551366,0.228686300939,0.300246722901,0.261345458315,0.261482791849
CC_0CD90568D3E6,0.266386400142,0.261310545801,0.151969234935,0.243904080065,0.236873710343
CC_0CE0D56B0584,0.0720801264411,0.0489869431618,0.0811111599249,0.0679726482064,0.0671265829344
CC_0CEA028BF961,0.283901294206,0.273051874191,0.303498381274,0.284818035965,0.285323367735
CC_0CF67D68AF16,0.379751184659,0.487319425352,0.370261863204,0.404923276292,0.410779789255
CC_0CFAA0FB0691,0.0730532660729,0.0524126010102,0.0613952909438,0.0657243295595,0.0638080060432
CC_0CFFD2785D2D,0.0763474539386,0.0952307497953,0.101192139948,0.085681057757,0.0882679600874
CC_0D28AF91CE97,0.169949575751,0.116881952363,0.155352169175,0.153957139177,0.149934302137
CC_0D34E55A580B,0.135719898194,0.107457950559,0.138895439219,0.12923280896,0.127734220438
CC_0D3663B6524E,0.742335330048,0.774632236278,0.724000574135,0.747022302544,0.747870146357
CC_0D3C2864ACD2,0.39684109143,0.359313857855,0.29999827148,0.369492153682,0.361560016782
CC_0D5F4BE8132C,0.15464177222,0.139122160263,0.19586623412,0.158398706303,0.159897228161
CC_0D6D5ACB0889,0.210653580311,0.18885712482,0.172333394043,0.198092435611,0.194539461984
CC_0D7BFE8CC0D5,0.121179960805,0.139533451177,0.0962193935807,0.121147651682,0.12077443002
CC_0D8852AAB481,0.203929159943,0.165781276323,0.154233173831,0.185165264094,0.179968333427
CC_0D97EF394C79,0.46247384191,0.553969862019,0.384288006328,0.470886545699,0.47174531411
CC_0DA8FDDE6DD0,0.0597441118247,0.0484722004837,0.0660585767737,0.0580926453646,0.0577917698934
CC_0DABB89E37CE,0.0819575317222,0.104452534187,0.0724764141946,0.0858318066557,0.0866157365854
CC_0DAF0F2FAA86,0.134981431804,0.127755368675,0.0802014578772,0.123016761454,0.119364816184
CC_0DB9E5F8EDAD,0.0726840000432,0.0660481384515,0.0788069580615,0.0721577339084,0.0721220536235
CC_0DBC64F88C05,0.154415704419,0.144548409811,0.160804691615,0.153129719925,0.152916986078
CC_0DBDF018E822,0.171815162095,0.213472941045,0.072382214697,0.163811180869,0.160448685681
CC_0DC31A5A1096,0.0479465882422,0.0482235214334,0.0609429592949,0.0504252864873,0.0512059823852
CC_0DC3870F23D0,0.0439998184304,0.0201679300829,0.0426472990919,0.037782414243,0.0362817495729
CC_0DD39F5D7C0D,0.0616311026546,0.0628056135208,0.0747796129623,0.0643627273913,0.0652058931426
CC_0DDC2C18BBDE,0.0495099117506,0.028345550865,0.0534008450468,0.0449324325882,0.0438991503354
CC_0DE09CAA93E5,0.13833594689,0.18419552488,0.159624377382,0.153764174972,0.157750613477
CC_0DEA4477FDC1,0.126371905649,0.170043026342,0.177210827359,0.146730511113,0.152324006228
CC_0DED63EF6639,0.1876209571,0.101434524362,0.229751287422,0.173853348899,0.171191149843
CC_0DED7DBF26F6,0.262196688732,0.303449386583,0.296400017563,0.278865776477,0.283336890016
CC_0DF01CD21B9D,0.154571973683,0.186838806649,0.17422812078,0.166294453103,0.16937435487
CC_0DF6A478C01B,0.22692202447,0.224542750846,0.2663982875,0.23364474159,0.235824051261
CC_0DFE1A3FA5AE,0.152789800987,0.138903390908,0.146807632443,0.148204114889,0.147024294727
CC_0E07D5FB24B2,0.123223784013,0.148445766079,0.125408143138,0.129943431275,0.131575901532
CC_0E0CD9F23A5F,0.749626763054,0.688090447433,0.753562007634,0.734949785439,0.731511658672
CC_0E121FCB1D47,0.0675295608348,0.041353547922,0.100377361692,0.0670655803223,0.0674360978038
CC_0E1423A4C263,0.212253668118,0.164601163247,0.138132610696,0.186582049002,0.179382155903
CC_0E16883EE8E6,0.451338215745,0.516044242171,0.414496688871,0.460708365726,0.462400630446
CC_0E1A2BA1C545,0.210748085273,0.178756035789,0.247401766868,0.209533536866,0.209781018356
CC_0E2B52BBA69B,0.0554658283227,0.0620621845481,0.0709075303657,0.0599800208059,0.0612813394823
CC_0E40BAFC3530,0.162618390891,0.143004255723,0.193643730544,0.163459411658,0.164114065287
CC_0E48EE235179,0.0685830322593,0.083477590019,0.0983363037599,0.0778279868671,0.080465656836
CC_0E4FA0FB9797,0.615115880198,0.725905185456,0.794042071112,0.676024282042,0.693151636269
CC_0E5162F59924,0.747909273284,0.773572603812,0.855935104928,0.774361098145,0.782243326854
CC_0E5E2FCAC8C2,0.284803856891,0.289447462455,0.278005463493,0.284706115165,0.284583278397
CC_0E68C2BE2A75,0.131077055533,0.104107570474,0.132041513952,0.124503646391,0.122952118811
CC_0E6C5A8D8CE4,0.107754712481,0.0836960055717,0.105059580658,0.101231617437,0.0996384820557
CC_0E6E9B0E674E,0.0927871884643,0.0644486185619,0.0949953790605,0.0861015810994,0.0845415436046
CC_0E746EAD6CE9,0.0763136244933,0.0709417702686,0.075574444244,0.0748316669726,0.074467870416
CC_0E968E7C22C1,0.325165676769,0.370175722273,0.208931323874,0.314886215291,0.310735705068
CC_0EA1483F50A9,0.151900260585,0.147084076835,0.113468370002,0.143569668316,0.141022689705
CC_0EA81362C7D1,0.209339199926,0.122917415182,0.150099279251,0.176719896677,0.168083129296
CC_0EAE97520873,0.30643735467,0.309265271419,0.325013488931,0.310589147214,0.311850050752
CC_0EBCF4228FF2,0.521169944203,0.525665738266,0.495013939904,0.517446537784,0.516176666281
CC_0EBDEFD0BDC2,0.0568450613819,0.0400350622173,0.0725436713198,0.0555467557109,0.0554674187246
CC_0EC6AEDA63EC,0.277399466578,0.238646558882,0.207489592831,0.254736693187,0.248315114641
CC_0ED61DD76795,0.0825153842584,0.1037494144,0.10337317203,0.0916984081583,0.0941910607041
CC_0EE33B1B71D5,0.129207172469,0.110819690631,0.115193920085,0.122005714728,0.120085263008
CC_0EE7EFF13EBA,0.0529603334474,0.0446444982031,0.0682457260707,0.0537120614619,0.054114949242
CC_0F0F136B0991,0.157334419604,0.140110953081,0.140597266554,0.149919413266,0.147908209438
CC_0F0FAF218BCB,0.0542923244834,0.0182697091509,0.0635091266057,0.0469822117644,0.0453760650601
CC_0F125B48F175,0.0755073519649,0.0980352439253,0.0654366889916,0.0792805669476,0.0800317930775
CC_0F292A238627,0.113713102329,0.14998679617,0.14007401197,0.127681737113,0.131394812573
CC_0F2949A1746E,0.0793859282546,0.127417113152,0.0709848253852,0.0898537835448,0.0922239849944
CC_0F2B71163121,0.0774156438128,0.123315999664,0.0672064140361,0.0870148106657,0.0891516298624
CC_0F393F1DE2EB,0.0849644149055,0.109982652371,0.14106930431,0.101629240717,0.10642006889
CC_0F41B187053C,0.444053322456,0.520643809599,0.560792002921,0.484870763433,0.496302179563
CC_0F52EDC9D383,0.108374010891,0.0775077241348,0.11931819752,0.10267509633,0.101478000064
CC_0F62C4F36236,0.0884488974318,0.0488286416338,0.120056313047,0.084389000949,0.083884880602
CC_0F6A29CE5D45,0.165058972395,0.240059371447,0.165820972686,0.183977691706,0.188494901516
CC_0F7C0515A6CF,0.15924162716,0.156900135515,0.178831185231,0.162287058256,0.163299289916
CC_0F8D6C89202F,0.186301110131,0.228352732312,0.195915279479,0.198611699044,0.201684620201
CC_0F933684CC08,0.191973069002,0.219827284711,0.189955984897,0.198572839907,0.20011523151
CC_0F9BA54F2AF6,0.0578147716111,0.0594975833327,0.0308980712248,0.0532460701523,0.0517637269582
CC_0FA06CE7FAE8,0.0382961037307,0.0171282128997,0.038155542251,0.0329703523033,0.0316998091278
CC_0FD25AA655DA,0.149394842725,0.105077540802,0.0986162219302,0.12888563531,0.123257152954
CC_0FF5570E06EC,0.695746129609,0.67261718329,0.778264359834,0.705253300763,0.708726123309
CC_10197FE0E34B,0.675611136097,0.685466663318,0.715008358131,0.685382362517,0.688286607097
CC_10355B5718CD,0.098594608564,0.0811650275838,0.108857349877,0.0961334397019,0.0956975288751
CC_103A9D18EC12,0.155275053594,0.205312163249,0.14836657339,0.166521835171,0.169099419078
CC_1040DB6A21EA,0.098118888727,0.115824638542,0.122755172446,0.107119041392,0.109623470621
CC_104D2B84FC4F,0.0419032400547,0.0242219411441,0.0663587627122,0.0420102132868,0.0423938224602
CC_104EA2802A11,0.0913152547309,0.0735938817221,0.128766317442,0.0938214047095,0.0949667572213
CC_105777B1BF91,0.0593982249618,0.0786317481,0.0609837969679,0.064507565761,0.0657477253139
CC_1059F1B6C0C3,0.182559089464,0.174129129413,0.0907861888197,0.163434981856,0.157536075484
CC_1061947FDD14,0.0511301777369,0.0490412262387,0.0573863683913,0.051766997139,0.0520102910557
CC_10689257E68C,0.348463638552,0.322629833673,0.431862317695,0.357456832716,0.360820129909
CC_106BFCFA7D7B,0.0358064462275,0.0489491381345,0.0106193827351,0.0344275474347,0.0337302788831
CC_108FA04AC10D,0.0841743587987,0.139506750402,0.166566786931,0.11330215885,0.121446370564
CC_1092915D0093,0.13482808073,0.113062368392,0.117495533248,0.126165477634,0.123848402798
CC_10A30F88E157,0.125098067336,0.149015066635,0.167971507569,0.139034237487,0.142981392512
CC_10A657027AC9,0.761919850292,0.744354614098,0.759650193162,0.7571013689,0.755920468248
CC_10A6EAF27BF3,0.0733091559272,0.0577638651623,0.0451150075659,0.0641903225774,0.0616055241389
CC_10B148BED568,0.359321703793,0.381530193662,0.340298204476,0.36135520836,0.361560964467
CC_10BB7101F191,0.0276384261045,0.0702251846657,0.0166660488567,0.0362665071393,0.0381608579626
CC_10BC5BC3A9AD,0.460381984862,0.384830529665,0.362638893746,0.423346224487,0.413093701385
CC_10F27C70AB99,0.119217990962,0.144567807363,0.143986728909,0.13015650358,0.133124550078
CC_10FADDF63CDC,0.164174822683,0.191642744289,0.21532953948,0.180535263161,0.185181101919
CC_1107D9301AA0,0.0815259561539,0.0764973468074,0.0821189051248,0.080376895066,0.0801118955129
CC_111A6DE5D9C7,0.728189558843,0.808786387348,0.83680106218,0.768503369807,0.779695815995
CC_111DC3B1756E,0.254685214134,0.245725647594,0.255294886894,0.252555080423,0.252056654396
CC_1131156CC6F6,0.13364676344,0.154084121231,0.139975949324,0.139936908395,0.141527777476
CC_113B66D5D5D9,0.128782525959,0.109900652121,0.104456488254,0.119545429045,0.116989107844
CC_1143254EFF36,0.0746428355105,0.0690528376359,0.0631010286179,0.0711035912293,0.0700915958707
CC_1145E5277FA7,0.319938689469,0.281570986453,0.286404546324,0.304115961273,0.299856232878
CC_11521077BBB0,0.15982613396,0.159866363589,0.141692367302,0.156474433483,0.155410573564
CC_1154861ABCCB,0.556427498514,0.460500628752,0.527800631778,0.527103732966,0.519700197238
CC_115BCAEAE2A0,0.0994972863539,0.115621346473,0.156109810719,0.114029433076,0.118319734708
CC_115BF13E8BFC,0.229415335313,0.25153439297,0.217323806486,0.232711549464,0.233319569916
CC_115EBE5044BD,0.341249036762,0.312855830784,0.405764719793,0.346100776895,0.34820113924
CC_1165AA07FC47,0.715317639202,0.797312613422,0.743257465332,0.741025980903,0.747558335689
CC_116EE8219753,0.0535455968625,0.0219905300961,0.0461487313025,0.0442740353949,0.0419574187807
CC_1176FA3233B3,0.0539223701195,0.0240209181267,0.0491455867127,0.0455505457742,0.0434865969675
CC_117C2A1587ED,0.0867714615129,0.0768974847221,0.124400095493,0.0912752421437,0.0928989896907
CC_118C0A1D14B2,0.233129363827,0.19023503031,0.214877178972,0.219006410154,0.215375324482
CC_118ECB589F3C,0.108651162778,0.126935878291,0.109253699233,0.113340713177,0.114466491545
CC_1190F13FB1FC,0.144416138492,0.142380411338,0.12346311765,0.140022037359,0.138668613401
CC_1192EEC65A1E,0.265871061017,0.287113132664,0.193032068031,0.257685892012,0.25466968747
CC_119B1FEC4D83,0.228267379942,0.217747156828,0.251971566008,0.230027945556,0.230794403838
CC_119C413C2580,0.151317627464,0.169919985944,0.145204367949,0.154841680242,0.155591513854
CC_11AB74142A2E,0.798396358018,0.837874372878,0.799919008949,0.808562540574,0.811006214704
CC_11C8A291FD11,0.17137422695,0.140450661557,0.133247157702,0.156563777391,0.152477893508
CC_11D1E9C39E41,0.0540415723905,0.0680089493067,0.0717993606122,0.0608305817017,0.0627076322092
CC_11D600EE1BD6,0.172291567055,0.212867585355,0.153142326465,0.178900341911,0.1801939922
CC_11D7539AC69D,0.178732703778,0.127135181523,0.108429188227,0.152781115793,0.145570444507
CC_11D78BB50016,0.148378285085,0.147132334108,0.194625502125,0.156639996037,0.159285017344
CC_11E0C583685C,0.108868474295,0.150701601249,0.0846378595961,0.114849961877,0.115919792797
CC_11E0D2F15AA1,0.049638125371,0.046777020824,0.0426072745152,0.0476183742945,0.0470343501733
CC_11EDFE67C719,0.66573321627,0.702401608642,0.692828651669,0.679936841491,0.683716643359
CC_11EE85F284B8,0.243758699219,0.169674869279,0.22491802874,0.221717898115,0.216192325688
CC_11F700202C6D,0.140712006536,0.164954670523,0.160815958019,0.150508534432,0.153136271757
CC_11FB668DF543,0.0959152546749,0.109345935792,0.117029120483,0.10319206892,0.105234451463
CC_1209FA26609D,0.0417413750056,0.0242878378826,0.0307704115969,0.0353377462348,0.0336518727498
CC_120CA1B916D0,0.113565351771,0.105020750933,0.120064337234,0.112630915431,0.112503523976
CC_1210186F4D33,0.0764209985171,0.15078479193,0.0350666035244,0.0873724835788,0.0893753027675
CC_121F621374FC,0.239346621495,0.24134154873,0.249531923709,0.241734307988,0.242452161039
CC_122532C1FBCB,0.110340789821,0.148110435452,0.14914588287,0.126990953449,0.131524948577
CC_122B19CBC88C,0.655323748462,0.666142585234,0.69013592289,0.664486143376,0.667178232653
CC_123C7F0111C7,0.655773293489,0.565713617289,0.55693593761,0.614902323461,0.603720307492
CC_1241EE42F174,0.138443538654,0.175198840732,0.11125407639,0.142605184853,0.143198237068
CC_125B7100F1DD,0.142728995506,0.16448570613,0.134479718547,0.146646795976,0.147459132055
CC_1263B255B3B5,0.205409146945,0.214062846051,0.154687498386,0.198172571392,0.195706192067
CC_12878596E940,0.0711810115359,0.0442645628376,0.0769645706662,0.0655142815658,0.0642492780051
CC_1298ED71A9E0,0.0561459389671,0.0874289396603,0.080760759616,0.0685413772843,0.0718541796189
CC_12B555C6F086,0.136387544733,0.150948024259,0.116183440758,0.136287388046,0.135967660847
CC_12D22C629874,0.158541110422,0.152323032257,0.0633034997375,0.139328466286,0.133357734595
CC_12DD89EA0C14,0.186407806577,0.169199652549,0.145827458642,0.174576405113,0.171164143213
CC_12E24CDE2684,0.190542689896,0.18466865565,0.181755837937,0.187443066967,0.186576124372
CC_12F3B7309455,0.583418388557,0.489395228245,0.607278779387,0.564301722948,0.560097940378
CC_12F8E7A4BBE5,0.358598753813,0.364443584883,0.329457213669,0.354659617825,0.353294643328
CC_12FDEAE4873F,0.176621237924,0.20574355375,0.193826687629,0.187102112673,0.189850401289
CC_130F7B067939,0.35989488538,0.403301366408,0.28321062901,0.356546039029,0.354625436748
CC_13209EDC85EE,0.693820240083,0.691077101709,0.670524963827,0.688814803405,0.687281471516
CC_1332B6F0E543,0.244781414159,0.242718258269,0.32929845642,0.259933270713,0.264779812466
CC_1334E256AEBC,0.649485358636,0.599757176014,0.701039429325,0.646592653166,0.646658635592
CC_1337726B2AE6,0.0933029599421,0.0853991616593,0.091645030486,0.0910167683898,0.0904479654784
CC_1338237BF402,0.219915074371,0.199674079226,0.218556669764,0.214595612106,0.213308732602
CC_1341DF38D9C1,0.160785695199,0.129120731133,0.15959142029,0.152636501719,0.150678041811
CC_1342F868176B,0.671080309592,0.703463727949,0.797899907293,0.702698735528,0.712086761388
CC_134651CCD2F8,0.144629089639,0.166720068999,0.144478446598,0.150131964209,0.151440430042
CC_1363E3090578,0.0593069838161,0.0399032964046,0.0579310332512,0.0541939010681,0.0529559199876
CC_13736493B695,0.0669404926566,0.0799118547736,0.080003692654,0.0726098173125,0.0741514336427
CC_1392DE633D4C,0.283500514171,0.272141316162,0.205207380901,0.266142008267,0.260861031749
CC_139ED2E0AD76,0.0865734326069,0.0656412220417,0.103762345282,0.0845193540339,0.0842818316582
CC_13A5383EA098,0.623981041134,0.577812697969,0.56162642546,0.600862354251,0.594442826793
CC_13AA272C6861,0.102667348418,0.0984402744049,0.0743917439474,0.0963670963145,0.0944524332715
CC_13B74E4EE3EF,0.173509719561,0.217632148183,0.187487276076,0.187147682523,0.190600655055
CC_13C437E86B81,0.467478392543,0.425039077243,0.456853446911,0.454883353724,0.451727880473
CC_13D61B077E7C,0.0672759956242,0.0723160463171,0.072619662817,0.0695284952878,0.0701432479786
CC_13D7115A8FCC,0.174110340388,0.144542751345,0.192103890101,0.170043437286,0.169338284611
CC_13DFE319B21E,0.76858618858,0.792756800719,0.753935019879,0.771921514517,0.772501366844
CC_13E0F0B3FAE6,0.237457773883,0.219804453668,0.236981710521,0.232949749115,0.23186905852
CC_13FD88C2920A,0.717012921269,0.629488500426,0.738738049196,0.699127459837,0.695185655743
CC_1401CB818627,0.1856444519,0.199054560394,0.355344059639,0.220462045633,0.231239988957
CC_140B86E74F74,0.799275282908,0.861631369856,0.808199211898,0.816541431597,0.820784557484
CC_1452A0B69085,0.0476848679806,0.0324367804501,0.0465858244953,0.0436635359343,0.0426896425506
CC_1458CA7329A7,0.219046887252,0.245645128906,0.192250555477,0.2207384453,0.220748930234
CC_1459E7125AFB,0.072795148753,0.0636847594128,0.096333030996,0.0748778563673,0.0757186068892
CC_14633EC7F622,0.395073190432,0.420006850367,0.368478309794,0.396385342452,0.396308410732
CC_147B1B30DE7F,0.124521059902,0.121015638271,0.154412414003,0.129184907572,0.130733473918
CC_1484511F54C5,0.271814358821,0.324697240549,0.304712623466,0.291153291807,0.296241196175
CC_1489A941A69B,0.320019996166,0.313609689423,0.349450823666,0.323871187236,0.325219451425
CC_14A8B16706E9,0.0711255246762,0.045131539532,0.0977608450657,0.0695554016525,0.0695714821758
