client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_017DCE877A26,0,2,0.135607865802,0.114706820889,0.130971949784,0.130984425545,0.1120095402,0.116192810237,0.115453454064,0.13074655246,0.122302868439,0.118627396754,0.135478591677
CC_018248BA2DAA,1,4,0.224157685756,0.204012881489,0.243387775362,0.192917153239,0.193859547377,0.239143431187,0.178337212741,0.180670463424,0.173951253826,0.152997393494,0.21433968233
CC_0182FB5AA05F,1,4,0.200415576091,0.187876150992,0.179744018665,0.180620521307,0.163395613432,0.167734876275,0.143173037106,0.139246086551,0.184504157043,0.151135795195,0.144083784412
CC_01882463E3CD,0,0,0.188622162788,0.175806082732,0.164216515747,0.209226086736,0.179044768214,0.179682999849,0.159337832338,0.163161119892,0.18981070252,0.180822600097,0.173042797154
CC_018CEE8FE58D,0,4,0.492554239001,0.511679631024,0.451689135645,0.510581195354,0.513134896755,0.451933950186,0.40965550108,0.416441163148,0.468528821572,0.493842339305,0.442412514379
CC_018E749907B7,0,1,0.0888794730977,0.114775215607,0.125334191209,0.0973085835576,0.0877585038543,0.116782158613,0.10161595326,0.104603625399,0.101488176934,0.0965578820125,0.108046605809
CC_018FB501A605,0,4,0.0460183722565,0.0447058019098,0.0511757718165,0.0442583933473,0.0489656962454,0.0490028038621,0.0493837850621,0.0666104978324,0.0551714867269,0.0452335040918,0.0484860874815
CC_01908B0AA50C,0,2,0.239191232741,0.248916205703,0.300168007723,0.219401583076,0.256632447243,0.330449402332,0.28227440111,0.285684667091,0.215366265129,0.248105257742,0.273745503425
CC_0193729A77D2,0,4,0.170627809417,0.149279495629,0.166212125928,0.140678927302,0.12937040627,0.138719365001,0.124527130025,0.111052302955,0.148870040223,0.129179278823,0.132930282099
CC_01960FDF3E7F,0,0,0.145132242251,0.168467907392,0.16208824332,0.119532622397,0.137531027198,0.126579791307,0.115187038206,0.121705300364,0.12532363017,0.110518540635,0.125836817025
CC_019611B783AB,0,3,0.680110456822,0.650580965459,0.665927417521,0.705705344677,0.706579506397,0.661069393158,0.649498486965,0.640307779664,0.746158192586,0.639474541235,0.620741725285
CC_019912E3B581,0,0,0.081920019279,0.0711409126361,0.0694124254995,0.0924942940474,0.0777291581035,0.0770244076848,0.0712498826145,0.0521839678837,0.0486569333684,0.0800374978771,0.0587866307859
CC_019EF3051B45,0,3,0.327608276428,0.231104255737,0.229507684927,0.313769102097,0.241474166512,0.246074035764,0.241248186242,0.256544773516,0.327421223329,0.256564716832,0.225458691255
CC_019FDD770163,0,4,0.150189014038,0.166740671402,0.182102971023,0.169115632772,0.152041628957,0.185652688146,0.155275050445,0.145870877949,0.121605775776,0.130900435231,0.147793593922
CC_01A164F25668,0,3,0.154303560208,0.156457191697,0.166896786047,0.13006439805,0.146940276027,0.183252736926,0.18089606231,0.161957933394,0.159118108116,0.158359940797,0.172105564232
CC_01A5CBDF8101,0,2,0.0395743948001,0.037616263679,0.0408484977665,0.0393126420677,0.0453487485647,0.0459361597896,0.0512490217635,0.0415585217414,0.0465950246655,0.0456466666148,0.0408096654157
CC_01A9DD94B3E3,0,2,0.112288403473,0.113270267702,0.106361246964,0.112817265093,0.105792060494,0.114407792687,0.116613793111,0.117753365484,0.118494945332,0.119438263084,0.125548077066
CC_01AA79D4600A,1,2,0.354960255153,0.436604599423,0.46797537576,0.326908290386,0.385420888662,0.418915301561,0.451622561733,0.473517401664,0.365199059813,0.379959784107,0.418659674467
CC_01ACFC758043,0,4,0.0732566457726,0.0735293276275,0.0786681096227,0.0643732771277,0.0699818655849,0.0696916878223,0.0762880505612,0.0763638205023,0.0637048153475,0.0677944697155,0.0697470937583
CC_01B0D8601911,1,4,0.69382240114,0.705736982462,0.712298448299,0.708827137947,0.731617927551,0.716087162495,0.703333721588,0.743675518731,0.697841251299,0.676615240878,0.691886533626
CC_01B76192CFFA,1,0,0.803457217231,0.812219318664,0.776521424861,0.796006679535,0.779738068581,0.773202717304,0.774627971192,0.815493035047,0.783615962209,0.809136827173,0.797586396294
CC_01B852C90D56,0,4,0.161316581285,0.196365941949,0.162284685857,0.156732261181,0.168349027634,0.152263611555,0.143066299585,0.147570718304,0.135478096357,0.122468747209,0.133104423224
CC_01BEF0C26362,0,2,0.313859318107,0.349291520471,0.36275234922,0.29558250308,0.374920457602,0.355589687824,0.447140494289,0.469649043017,0.380318041725,0.353055994337,0.422591424059
CC_01C3FF12EB8D,0,0,0.110858131952,0.119758880021,0.14047304084,0.127273440361,0.10845310986,0.113606631756,0.121628821291,0.120020620493,0.135141283782,0.128361240977,0.115795482704
CC_01C6D9F0DB8E,1,3,0.158926754497,0.18554913143,0.262817733876,0.20171315968,0.231255844235,0.288074910641,0.204041688412,0.214613446217,0.13152254165,0.173623599758,0.184663348288
CC_01C7A2731579,1,1,0.679783650344,0.735343167764,0.724940745507,0.716323494911,0.737956464291,0.725062847137,0.711349381633,0.756472752546,0.749554835225,0.748430444546,0.72234507716
CC_01C8FC78044C,0,1,0.0654799192544,0.0658865034964,0.0752365219907,0.0656313970685,0.0764784440398,0.0774120539427,0.102156588773,0.0870237699851,0.0838588775212,0.0715448009592,0.102881116045
CC_01C98663A16F,0,4,0.15688574736,0.206316041547,0.179616855977,0.153450459242,0.173887729645,0.146594017744,0.159525220366,0.176783477555,0.125970447756,0.146232962819,0.157494916588
CC_01CAF0E84BBF,0,3,0.0966348015977,0.0596073941339,0.0632453480834,0.0782933533192,0.0524443238974,0.0461842007935,0.0682594049765,0.0832937830454,0.113924108404,0.0981450972822,0.0896417760299
CC_01CBA617AF23,1,1,0.346310212025,0.348610112243,0.433630520254,0.354538500309,0.342803508043,0.398118644953,0.355084553547,0.416672716025,0.350752899298,0.335678159738,0.383544624926
CC_01CF95E913FC,1,4,0.660719942237,0.707658855535,0.695238747064,0.66186773777,0.660023987293,0.668269395828,0.628860007218,0.656366769922,0.637215179422,0.674427475172,0.653753522898
CC_01D06CCF898A,1,0,0.0531226603773,0.0559989499515,0.0483907991073,0.0482095256448,0.0486891381443,0.0459814332426,0.0602917071496,0.0518648834112,0.0532206789715,0.0558864218133,0.0592178366077
CC_01D2B07730D0,0,2,0.0924316814856,0.126144202059,0.104700135035,0.0937385857105,0.119700223207,0.11432967335,0.104434337135,0.104963211488,0.0982261268864,0.0988777001081,0.128029411566
CC_01D3556F1812,0,1,0.331615363519,0.347477622188,0.377146042101,0.31993085146,0.340032160282,0.354534745216,0.380927782073,0.339703142333,0.355377123799,0.347699205745,0.400043191126
CC_01D4CBCDC120,0,1,0.171100527765,0.189809989591,0.161299971342,0.189057782292,0.176150783896,0.142504304647,0.1648407584,0.174159660514,0.158746700156,0.167956116502,0.17131895231
CC_01D55EDD2BE6,1,0,0.192485070885,0.195215694691,0.194427615422,0.188879474998,0.167263641953,0.175479486585,0.211059203007,0.179309155976,0.213954280066,0.182825007839,0.219965741695
CC_01D586B7E7A4,0,2,0.224522097037,0.210773058021,0.169576892006,0.209417238832,0.22537150979,0.177521944046,0.187965121145,0.186307119503,0.220094034534,0.210516994271,0.188691681958
CC_01D5A1099D98,0,0,0.275976837637,0.245274397584,0.242007855958,0.302799999714,0.266060113907,0.255598783493,0.262756664832,0.251037642617,0.271878247988,0.290710223976,0.238847261153
CC_01D8177D33B9,0,1,0.111063546834,0.105845753993,0.12031192893,0.108406603336,0.105983451009,0.115166552365,0.0943479987409,0.108234857043,0.102980311399,0.106291435496,0.101841397128
CC_01D8D0BB7961,1,4,0.618814133918,0.632285850557,0.641334625611,0.609340131283,0.625740587711,0.610379159451,0.643805414739,0.630390645603,0.630607653415,0.657210758234,0.632898772791
CC_01DD43C01B80,0,4,0.162011018922,0.147048818989,0.163549292401,0.158623054624,0.148809894919,0.151768729091,0.153442893795,0.130452825515,0.158287525074,0.169886039594,0.13993911675
CC_01DFA1DF53F6,0,4,0.0693861247995,0.0733043387,0.0760510013154,0.0812028348446,0.0853089988232,0.0745064914227,0.0818471834231,0.0851461596906,0.0796145383973,0.0717307752488,0.0912457841633
CC_01E062ACC88B,1,4,0.394211004553,0.436774181209,0.433078232078,0.385758817196,0.404395312071,0.431697428226,0.395315394866,0.424991842484,0.378596369469,0.390340098451,0.431502868279
CC_01E2B7ED6107,0,0,0.0946259184418,0.100289467733,0.0808450356278,0.099311940372,0.107340671122,0.101509392262,0.105607836427,0.102401605028,0.104973831108,0.101198180066,0.100167873448
CC_01E70E8718A9,0,4,0.0712667012145,0.0742115750112,0.0620153214024,0.0785461962223,0.0857240259647,0.0671686455607,0.0767023600595,0.0552126277238,0.0853549082273,0.0778668645721,0.0690905044137
CC_01E7623CBD0F,0,4,0.0790851239955,0.0985516234919,0.123429615284,0.0859928876162,0.0963498651981,0.10649381578,0.104845506052,0.0884720829715,0.0828558561596,0.0745279154014,0.095554662944
CC_01EAF8DA6227,0,1,0.0675363202757,0.0665122794074,0.0663890336149,0.0653727054596,0.0629531815648,0.0647358670831,0.074505510672,0.0734551414535,0.0806799522134,0.0816674374352,0.0705897813299
CC_01F2091FC586,0,0,0.105532716268,0.0920579186312,0.0961731548497,0.113491803408,0.0950962528586,0.0961067080498,0.0773667226503,0.075273144905,0.0732323263655,0.0839318499585,0.0787987642417
CC_01F37D908978,0,4,0.241639999386,0.231441246363,0.21184432916,0.216137692332,0.198013082147,0.2014798522,0.20045166946,0.198385650127,0.179617542399,0.19653056516,0.210312260902
CC_01FA4C26ABEC,1,2,0.216928178774,0.211316712834,0.217932229986,0.191541850567,0.217889770865,0.226030543447,0.232393746689,0.197279708365,0.240604628868,0.21495207457,0.242186956162
CC_01FAB37C1CFB,0,0,0.17345944307,0.182516401704,0.180806331165,0.172634631395,0.155631348491,0.195798128843,0.163459860946,0.190625354075,0.170235356027,0.169256373366,0.185753749048
CC_01FD4C56F0C2,0,3,0.133477592259,0.107006239648,0.118639039187,0.0991238281131,0.133406490088,0.127013206482,0.0815565402025,0.0871568948297,0.090464535664,0.0707899511878,0.0771410653263
CC_02015659F881,1,4,0.760597513161,0.780218947593,0.776890559245,0.768034636974,0.759611010551,0.78455132246,0.781203871066,0.799516256688,0.741922762383,0.754197022931,0.792262834813
CC_02074A9ADB7A,0,4,0.0469971387036,0.0484752803197,0.0520982620641,0.0468210242689,0.0580275654793,0.0560266338289,0.0567033533713,0.0546064728506,0.061843547364,0.0509598503795,0.0576948605892
CC_0207CA3C1DD9,0,3,0.269119426165,0.298226389227,0.293925838867,0.286422461271,0.296033382416,0.276373207569,0.281382232101,0.288206449966,0.286186270088,0.286051730877,0.290599360817
CC_020A0EB137E0,0,2,0.324859023283,0.3219843051,0.32776106436,0.320513904095,0.337657362223,0.331313252449,0.302749889008,0.308879264804,0.313284129986,0.323974591537,0.325110261622
CC_020C1AADAC9A,1,1,0.645303645391,0.642772858198,0.63626085517,0.610677301884,0.602595925331,0.605856359005,0.6416694633,0.658015046722,0.596360172372,0.637568256607,0.647540197603
CC_020FC7ADC447,0,2,0.220062151505,0.259952600385,0.27767832522,0.214813143015,0.268082112074,0.292842209339,0.239974750829,0.292960394201,0.195265530667,0.218156443174,0.243467961338
CC_020FFE185ACD,0,0,0.0980093221324,0.0872538325759,0.11812919512,0.0954393520951,0.0884281024337,0.0997508764267,0.117263614589,0.102289637973,0.116341797281,0.135761422161,0.107963616636
CC_02107589C479,0,3,0.144559115835,0.129437539166,0.128293130603,0.132605016232,0.158390060067,0.137443944812,0.136422252856,0.121997029078,0.15810965623,0.117622279141,0.141734900961
CC_0211D89A1ACF,1,2,0.127800821937,0.12097265928,0.112818567845,0.11509924382,0.119671605527,0.119359590113,0.130997172847,0.117537337162,0.144325324707,0.126305527596,0.119621283599
CC_021A8812B28E,0,0,0.653626753677,0.630911740518,0.580067364818,0.63757032156,0.649412155151,0.615523219109,0.645764134354,0.638680823192,0.7017725039,0.6354715823,0.625433399122
CC_021FD690E352,0,3,0.085516820976,0.0817066570045,0.0817605871323,0.093574732542,0.0857382044196,0.0835138112307,0.10354485179,0.106241433405,0.114946334011,0.110863090347,0.105069802471
CC_0220CC31D601,0,4,0.167991482722,0.169495499889,0.175148509493,0.187375113368,0.197979971766,0.185048401356,0.185737856144,0.175687737103,0.190954705872,0.183231169254,0.17734778062
CC_0222F7DAFE81,0,0,0.2314862962,0.191343478731,0.202667890498,0.226981699467,0.197201296687,0.209621116519,0.239792744433,0.248642035139,0.208914069168,0.255506185177,0.22449909244
CC_022320678E24,0,4,0.110486622565,0.0858684064046,0.0878330700789,0.0954072251916,0.104068383574,0.0780693441629,0.0727929100585,0.0741104998728,0.107693290426,0.099490840315,0.0780882672144
CC_022F2E7052FD,0,4,0.0862943564279,0.0901489736302,0.0880724065762,0.0901899039745,0.0958150103688,0.085035353899,0.102256506926,0.100667684267,0.101221072094,0.107701382911,0.0904273431783
CC_02302E76108A,0,0,0.172329267383,0.174155008318,0.172914757557,0.20335637033,0.198103278875,0.196019873023,0.178067886084,0.184524270892,0.202996289885,0.200067223427,0.15971055918
CC_023033C8850F,1,2,0.68434955058,0.692996853479,0.673947876693,0.695176661015,0.732834458351,0.723356664181,0.759187694285,0.757310443469,0.72730726155,0.74103306199,0.785802151554
CC_0230E02D8543,0,4,0.0877700330249,0.0785946120195,0.0774647772184,0.0787336081266,0.0742138028145,0.0945393964648,0.0801869295062,0.083702639646,0.0819442563292,0.069263275418,0.0807252190736
CC_0230E22AF075,0,3,0.236040639927,0.251225398772,0.19506096607,0.256461083889,0.249012336135,0.230624109507,0.223302431218,0.218369133236,0.23722954637,0.222605798477,0.204844863886
CC_02319698C018,0,2,0.132808842337,0.182229762198,0.190106364149,0.116773232818,0.155369028449,0.184085205197,0.18492868497,0.173089727282,0.192614025184,0.172505015494,0.144762090368
CC_023532456F37,1,4,0.398613353543,0.40360972907,0.45522325691,0.351905375719,0.398547023535,0.418172836304,0.354482082318,0.40994755289,0.424594419848,0.361373154963,0.379193713226
CC_0235BF3F4979,0,4,0.0875055129329,0.0803109814298,0.0820500122277,0.102514639497,0.121878832579,0.10396822542,0.102371000251,0.101844318087,0.111086480251,0.0963021380598,0.104984158009
CC_02368E68A086,0,1,0.133898208821,0.143482065344,0.156961830198,0.128450259566,0.13736923039,0.160803034902,0.13864805288,0.120260204583,0.126602558938,0.12427051831,0.133675684632
CC_023D65182EB2,0,0,0.0453623673901,0.0504071411393,0.0503392683069,0.0566755086184,0.057509444654,0.057155802846,0.0699508293687,0.0527085534361,0.0580926705624,0.0570703950164,0.0635513702603
CC_023F59E9986C,0,0,0.168092394441,0.157817500037,0.149147851891,0.161128550768,0.170346364379,0.141584292054,0.136186409587,0.147530219448,0.154041574967,0.14144176675,0.132379197245
CC_0245F766E4AC,0,4,0.0750064896831,0.0597924848272,0.0609965325372,0.0774576440454,0.0663383752108,0.0686938837171,0.078576859856,0.0801969128929,0.0887635569057,0.0829221546007,0.0859957051376
CC_0246B12B0445,0,3,0.11788381763,0.117612157746,0.103516588069,0.123018845916,0.140299990773,0.116255804896,0.125145034003,0.116041471398,0.125343416263,0.123081385794,0.122245116965
CC_02474EEA5276,0,1,0.103598611808,0.0876751743262,0.097414633012,0.111972346902,0.0994900539517,0.102392241359,0.0928630749096,0.105472920829,0.0931530229657,0.0962043388048,0.106167242973
CC_02496C1D5547,1,1,0.278052883905,0.268358194121,0.276880926875,0.291864544153,0.289557009935,0.28563657403,0.291502406998,0.275787201248,0.2978507409,0.287720669872,0.267366818793
CC_024993F15158,0,1,0.0716361638589,0.0688984844406,0.0745440287826,0.063537992537,0.054141741246,0.0601492039859,0.0675633521402,0.0689351277929,0.0587253976029,0.0626791281328,0.0682274783928
CC_024AA098CF34,0,2,0.0864217812949,0.0999714427615,0.0987072552603,0.0797472447157,0.087052077055,0.0865191370249,0.0994807651884,0.100386286283,0.0848607263853,0.114319138451,0.0943986431375
CC_024AEE6FC78A,0,1,0.12981615401,0.127835802441,0.120383114589,0.132108584046,0.140630304813,0.121517576277,0.122236877405,0.119096366334,0.128454579831,0.132807545166,0.119914523907
CC_024BCEFEB3B1,1,0,0.379632778423,0.377434773392,0.368221104868,0.401748478413,0.393668830395,0.393819928169,0.367322471963,0.386510546685,0.373992271414,0.3838473712,0.358038014242
CC_024CB835F9F4,0,1,0.114163563856,0.108647732778,0.100481248385,0.117132864892,0.103212580085,0.101765356958,0.0853567485371,0.0796295421757,0.0916824120942,0.093835891395,0.0961218249875
CC_02514C6C01C8,0,1,0.400779353395,0.418165969479,0.42183860148,0.420821964741,0.444455713034,0.418666005135,0.36491450077,0.399615293255,0.296110611637,0.350418952239,0.381530736272
CC_02562009215E,0,1,0.0481051485252,0.0548954139631,0.056105436119,0.0563209205866,0.0630020871758,0.0540995001793,0.0610211555073,0.0549446754903,0.0707585877267,0.0569418208631,0.0583294305157
CC_02587B1B7CE8,0,0,0.195801431467,0.212799463042,0.174787503434,0.173429816961,0.192675769329,0.166853129864,0.163231059582,0.169943935857,0.162013074212,0.160532807818,0.163967801026
CC_025887FD1578,0,0,0.0552316948581,0.06532210786,0.0635050203687,0.0662181526423,0.0774488449097,0.068883061409,0.0804677697155,0.0700892324736,0.0756228528375,0.0773093387052,0.0776024874995
CC_025936DB6339,0,2,0.0358319116215,0.0327202293328,0.033742574382,0.0296267624944,0.0356954187155,0.0344731137156,0.0395316107823,0.0348798815192,0.0385809605308,0.035758634856,0.0373804352506
CC_0259F3A8C95E,0,1,0.415207428033,0.433789458855,0.415673871638,0.396487802267,0.415132075548,0.426427036524,0.359438749413,0.380750350328,0.330341441041,0.324426458281,0.371705566888
CC_025A293D644C,0,0,0.115159928943,0.12727176403,0.118457186814,0.114688418806,0.113500580192,0.124620102346,0.158274935845,0.143300409384,0.112913038921,0.116431940934,0.128963603085
CC_025B4242FDB8,1,3,0.24244554434,0.189770898994,0.234273947842,0.190864190459,0.212714955211,0.217053428292,0.13538933221,0.184837033537,0.177558434282,0.174005511113,0.151803951639
CC_026066EEC1F2,0,1,0.166978486153,0.194829174766,0.189078721513,0.147780701518,0.186104163527,0.176347509027,0.158184515147,0.173444276248,0.143137990695,0.153655964645,0.166810211235
CC_0262E6B2B495,0,3,0.0477769625247,0.0550537086291,0.045026561666,0.0658390522003,0.0664012506604,0.0494902320206,0.0573134245708,0.0472714656966,0.0753726445017,0.0654625385499,0.0511350999187
CC_0262EA7FA26D,0,4,0.136937316819,0.136940837053,0.118204521993,0.13656938076,0.13269969821,0.116937667131,0.117439176694,0.120526166654,0.133290438705,0.13267822923,0.115201582156
