client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_1143254EFF36,0.0725476018913,0.0697545657521,0.0689040972437
CC_1145E5277FA7,0.306622189185,0.306890110516,0.301125014641
CC_11521077BBB0,0.155273233106,0.15749268108,0.155333577546
CC_1154861ABCCB,0.547691284697,0.528132581784,0.524066185027
CC_115BCAEAE2A0,0.0909226960413,0.112497425203,0.107214013315
CC_115BF13E8BFC,0.231990616078,0.236566056613,0.237921973727
CC_115EBE5044BD,0.342640282154,0.349451602458,0.350184597491
CC_1165AA07FC47,0.72235625626,0.748457132555,0.752002350907
CC_116EE8219753,0.0552196263457,0.0374655912617,0.0381130082522
CC_1176FA3233B3,0.0551472431829,0.0391382596532,0.0396219680762
CC_117C2A1587ED,0.0829931494526,0.0878963601581,0.0858396602772
CC_118C0A1D14B2,0.230547264342,0.218893935968,0.217754522697
CC_118ECB589F3C,0.101999113922,0.113911609307,0.109940837884
CC_1190F13FB1FC,0.132858882027,0.139971764817,0.134421219696
CC_1192EEC65A1E,0.268031939154,0.255131833577,0.256177294386
CC_119B1FEC4D83,0.218285181867,0.233491794948,0.228002000495
CC_119C413C2580,0.148608922272,0.156450646804,0.154952011835
CC_11AB74142A2E,0.788307854178,0.812606224753,0.807648334162
CC_11C8A291FD11,0.166222723594,0.154026293165,0.151893398166
CC_11D1E9C39E41,0.0531761660551,0.059826098725,0.0592562079961
CC_11D600EE1BD6,0.182722076939,0.178757826604,0.184198443165
CC_11D7539AC69D,0.19265512663,0.145040634991,0.150803981439
CC_11D78BB50016,0.144070391717,0.156502887218,0.15403602717
CC_11E0C583685C,0.103306526274,0.110708820527,0.10781449718
CC_11E0D2F15AA1,0.0458823647459,0.0463202023706,0.0447429908092
CC_11EDFE67C719,0.676910685979,0.68797588519,0.693754338235
CC_11EE85F284B8,0.25228077459,0.217278042074,0.221102189904
CC_11F700202C6D,0.146374656811,0.152812720548,0.156390341079
CC_11FB668DF543,0.0990393359947,0.10362167303,0.105608816051
CC_1209FA26609D,0.0385413758259,0.0315710936007,0.0303962765373
CC_120CA1B916D0,0.116133741429,0.112843060358,0.114109754395
CC_1210186F4D33,0.0796466177702,0.075355566002,0.0768432332897
CC_121F621374FC,0.230123399232,0.247663631514,0.242190595458
CC_122532C1FBCB,0.13481366611,0.127440612109,0.14310162869
CC_122B19CBC88C,0.668531684796,0.672159441899,0.678880803323
CC_123C7F0111C7,0.68381200709,0.613723520466,0.626592744791
CC_1241EE42F174,0.134727799287,0.139862503689,0.137940005977
CC_125B7100F1DD,0.137415529353,0.147468261436,0.144527574367
CC_1263B255B3B5,0.210216232211,0.196135396731,0.198404655643
CC_12878596E940,0.0702390953423,0.0603812230792,0.0599634901486
CC_1298ED71A9E0,0.0559189619923,0.0669444960888,0.0667943324965
CC_12B555C6F086,0.155064010211,0.135538032753,0.144359185312
CC_12D22C629874,0.163702804339,0.125660494719,0.127914814744
CC_12DD89EA0C14,0.172889118678,0.173155345553,0.167175663566
CC_12E24CDE2684,0.196433901587,0.190843346413,0.19332338869
CC_12F3B7309455,0.575623450426,0.565787192062,0.561976030152
CC_12F8E7A4BBE5,0.351147080212,0.360762401155,0.357103389532
CC_12FDEAE4873F,0.192980572987,0.190727897459,0.200572550684
CC_130F7B067939,0.359488261812,0.357080902976,0.356877980077
CC_13209EDC85EE,0.695828378175,0.694217430095,0.695159448473
CC_1332B6F0E543,0.249298512136,0.261707160522,0.264221488126
CC_1334E256AEBC,0.636045006091,0.650848454815,0.644117855727
CC_1337726B2AE6,0.0978162982306,0.0909319977831,0.0928262437294
CC_1338237BF402,0.20130207221,0.217420635915,0.207947051421
CC_1341DF38D9C1,0.160013119563,0.151194737898,0.150840113645
CC_1342F868176B,0.699388951271,0.71038449351,0.724829801345
CC_134651CCD2F8,0.136506801819,0.15187739425,0.147097742324
CC_1363E3090578,0.0604805180711,0.0505474824092,0.0510414002995
CC_13736493B695,0.0697951755876,0.0722911603893,0.0741610174328
CC_1392DE633D4C,0.272843171112,0.263785629036,0.258824029327
CC_139ED2E0AD76,0.0873691925232,0.0807270263185,0.0811127731132
CC_13A5383EA098,0.617795979756,0.60398053923,0.601171241068
CC_13AA272C6861,0.0922082082321,0.0932046824827,0.0884760682186
CC_13B74E4EE3EF,0.187890700095,0.189920243083,0.198337704044
CC_13C437E86B81,0.460213623543,0.460687647503,0.457311093037
CC_13D61B077E7C,0.0674400211302,0.0696601135004,0.0697673972084
CC_13D7115A8FCC,0.178505805503,0.168876639662,0.17103439138
CC_13DFE319B21E,0.779489008247,0.776042832877,0.781341347162
CC_13E0F0B3FAE6,0.231915956007,0.236770103456,0.234109229345
CC_13FD88C2920A,0.72087308769,0.700295436443,0.702175405067
CC_1401CB818627,0.185852121595,0.216774481419,0.216893536476
CC_140B86E74F74,0.802215692715,0.821352496076,0.82279590584
CC_1452A0B69085,0.0490236569694,0.040482809367,0.0410367369
CC_1458CA7329A7,0.238021346392,0.222269872573,0.231652078434
CC_1459E7125AFB,0.0792060821109,0.0720872390851,0.0753763474847
CC_14633EC7F622,0.387956609476,0.403199352447,0.399556083409
CC_147B1B30DE7F,0.123098766713,0.128859018291,0.128056593394
CC_1484511F54C5,0.298468470861,0.29795648781,0.313589964925
CC_1489A941A69B,0.3077325983,0.33035288891,0.323573949909
CC_14A8B16706E9,0.0732609338634,0.0633218247572,0.0643225952373
CC_14BE52BADB77,0.10546206074,0.0979018535227,0.0984109703294
CC_14D53413FBCE,0.30963138421,0.314020303062,0.314173415496
CC_14D59B58E51E,0.141798009741,0.152523955075,0.14918850798
CC_14D964327B1D,0.0555592994057,0.0461451334998,0.0457902984809
CC_14F5D06CF093,0.129572627941,0.138515289078,0.133426713636
CC_1501D63D5A80,0.384052250299,0.400803242772,0.394293181763
CC_150E3A0E5084,0.241037423088,0.242037104529,0.235786609474
CC_15152312AC56,0.0577922611486,0.0617155391646,0.0617638966096
CC_1522BA0411C3,0.059989680808,0.0625090659939,0.0666926146522
CC_1534B0241A1B,0.0502426718463,0.046860759736,0.0444592383667
CC_153BE2BEB74C,0.153847167036,0.140316446575,0.141522991403
CC_154BBCD4DCEA,0.247171306707,0.279564856996,0.267315543818
CC_1552EC27FC0C,0.742245090536,0.729786008701,0.732239511777
CC_1566BFF4BCDC,0.360024891606,0.381653590843,0.368075389141
CC_1579BD86A63D,0.33773226218,0.37461902671,0.362787917053
CC_1583CFD90530,0.276363647237,0.263192418106,0.257465949994
CC_1584385F38C8,0.0629706490971,0.0693841814176,0.0709561977788
CC_159656F13BE8,0.115215981012,0.117731486851,0.117583241664
CC_159B6F6AAF1E,0.131406871851,0.115027876039,0.116872207227
CC_15A4934FD96E,0.119342841105,0.118020977547,0.121549174942
CC_15B2140CE869,0.084036007843,0.0828343252002,0.0806209730265
CC_15C0972DE384,0.65234488604,0.656375954374,0.648543253578
CC_15C0E30FF2DC,0.12174188506,0.108870848895,0.110371814262
CC_15D617FAB434,0.0484317023489,0.0445050515043,0.045718780824
CC_15DA0F4FFF0E,0.317275945181,0.298838917302,0.296486924383
CC_15DAE76D15DF,0.0442193230399,0.0508993190959,0.0510988778619
CC_15DC7C139EBC,0.406654211727,0.309109864746,0.322966806976
CC_15EB741857ED,0.0796142049347,0.0792970668199,0.0797808112785
CC_15EC51F4C521,0.270503605241,0.277081986369,0.269045546651
CC_15F6259C7C53,0.066644879019,0.0708023037516,0.0717747667073
CC_15F7C012E10D,0.433777659251,0.426988929173,0.433269713226
CC_15F7C1BEC28F,0.168275550261,0.169130529,0.163875933268
CC_15FF58854AEA,0.259798203652,0.256305050133,0.268604931414
CC_16035CDDC2F6,0.134373209904,0.124449920017,0.127914280489
CC_16095572722B,0.0523749312129,0.0393977438743,0.0371090883434
CC_16109F1CE0A6,0.268144108329,0.264379150835,0.285006873375
CC_16150E74E4DA,0.169504683312,0.152661224502,0.152616107191
CC_1629E47AFBA5,0.0733784696978,0.0676457591843,0.0665112703595
CC_162F4582D06D,0.596443151826,0.59223896641,0.612871272926
CC_163194DFEDDA,0.0449520939366,0.0329341110422,0.0340905590561
CC_1640F01B7730,0.0940907521617,0.092548997888,0.0961396723651
CC_16460554039F,0.0418278851906,0.0445426863867,0.0469794745076
CC_164D308CDE41,0.227438502975,0.214921308693,0.223754566669
CC_1661041F819B,0.788041411159,0.760026615949,0.757565122873
CC_166829780A76,0.124394542209,0.107031561305,0.108134524289
CC_16798666E855,0.119212659139,0.114980959732,0.115489052537
CC_1684B5493414,0.210944367414,0.230116221733,0.21880382474
CC_168A8907C8F4,0.0684797292431,0.0604416215555,0.0611828427272
CC_1690EC56D088,0.052318833954,0.0606684637955,0.0594849739445
CC_169853EEAB4A,0.105448958063,0.109568968891,0.111280069631
CC_169B7FD839BA,0.137585337594,0.128748366166,0.135781531523
CC_16AED1A3008A,0.160245745372,0.14721470023,0.157531176503
CC_16BAC7837C73,0.152200584761,0.142403447886,0.139365250421
CC_16D57E1EEA01,0.131411769236,0.1476324879,0.142735688151
CC_16D833E56D7A,0.168612481316,0.178521319864,0.181026480743
CC_1702487A047B,0.21084377807,0.23011560013,0.229231689654
CC_17029F78E70E,0.0543619886749,0.0525451130528,0.0512445244904
CC_1702F3E986AE,0.071806634583,0.0772789307852,0.0773260167218
CC_1707181BB559,0.049383168159,0.0516576487766,0.0507163737032
CC_17117BF03935,0.245667957738,0.24260313737,0.247194412231
CC_1723E40C3D40,0.246502073792,0.225103966084,0.235331831276
CC_174FBBE9ADD9,0.181014761517,0.207231933433,0.196717042371
CC_176E6E58FD1E,0.0979114970745,0.0815384958928,0.0834408212719
CC_1783F37259BE,0.0872932371632,0.0726918565655,0.0724114065133
CC_178B135605CA,0.10007304606,0.102283476909,0.10218155178
CC_179AA5165026,0.310304439553,0.385971524457,0.368671337262
CC_179DBA1C4CDB,0.315514782323,0.314109205085,0.323781257535
CC_17A1090B69C9,0.130601653132,0.116895288786,0.120926924035
CC_17AA1A4C904D,0.211678214266,0.221053971834,0.221354388277
CC_17B06C06FDC1,0.168622431914,0.178549246215,0.181248026589
CC_17B89AC1FD03,0.203164446544,0.221303190285,0.232770102642
CC_17DC33AA73F3,0.0673185376698,0.0538129782687,0.0543706355905
CC_17DE4D267831,0.105561837413,0.11012570724,0.108686144178
CC_17E929BE0344,0.365179075358,0.394254136581,0.39681708086
CC_17EB83DECE5E,0.469293272114,0.451141495586,0.473542494838
CC_17EC9982E5A6,0.17812046568,0.163641807784,0.164883566986
CC_17ED5555B4FD,0.220198640914,0.24093762397,0.239776100302
CC_17F4292DAF8D,0.0940991243283,0.0984343408956,0.0976051236022
CC_1807B0980C86,0.0801993029691,0.0561008801958,0.0592533059937
CC_181354A58B53,0.0959391406895,0.0710276950985,0.0692345410414
CC_181E7266E018,0.0905263260328,0.0986107811603,0.0984248236789
CC_182AAE7CC3CA,0.480868207707,0.498909372488,0.485419399706
CC_183EDEDC5DA7,0.0974440242178,0.0687414382576,0.0717376576989
CC_184C47552665,0.251663455542,0.252230011687,0.249627905425
CC_185A7392A475,0.286484325137,0.281948790712,0.283786968859
CC_185FEFD3233A,0.372011495335,0.365886559331,0.365379761173
CC_18676FE5FC07,0.0733417615191,0.0762458534865,0.0791408158357
CC_18776C4FDE28,0.0782997857535,0.085487983765,0.0868987062931
CC_187A8AECEFBC,0.172106000575,0.154371830928,0.147855423047
CC_187E7D0B4E82,0.721194645012,0.716295750939,0.729950184737
CC_18839D393105,0.146320705494,0.146778631343,0.142943094879
CC_1888476F6CF3,0.100597684671,0.126826943327,0.129966603805
CC_188B1ED2AAA5,0.342205437337,0.337047593645,0.333643345665
CC_18A4257C3172,0.290558985844,0.294169616708,0.298474031544
CC_18A7929D9FC9,0.287904047171,0.306725466544,0.309040690399
CC_18A8695F185E,0.105176842047,0.109120158151,0.107022104403
CC_18ACE64E8F74,0.198467930563,0.198956272028,0.20042716823
CC_18BF4A29BB38,0.130118993112,0.139111014403,0.145447248965
CC_18DE36F7D294,0.139746860817,0.139600635539,0.140112712893
CC_190EB07AC1FC,0.121326353814,0.123543003215,0.130554585363
CC_19219F2C60B7,0.181394020773,0.180102616063,0.186240943971
CC_192262DB0B0F,0.085848923919,0.0726070886839,0.0753944048034
CC_1929746E06CD,0.664610666725,0.658391162894,0.655884901182
CC_193356E72D61,0.686621541879,0.709159415026,0.704367496222
CC_193938E8EA40,0.186941212819,0.189656263377,0.188379323135
CC_193C60092202,0.519233357738,0.444384809849,0.466602883603
CC_193F669537D1,0.159815104721,0.169056709375,0.170447886026
CC_194E13150BE5,0.051848005786,0.0613512203167,0.0598217059453
CC_19556DDCCDB3,0.0407060586568,0.0239284697961,0.0246090596616
CC_195A6E9B48A2,0.105354260102,0.113000582162,0.114141827813
CC_196DEC616B33,0.0916726843416,0.0938362195167,0.0924666903541
CC_1978B23D64A8,0.11324020492,0.0994318378431,0.0949849336576
CC_198562A4BD86,0.131421210114,0.13343272417,0.130549881065
CC_19864C9572BC,0.150305705808,0.161113208798,0.155151869247
CC_19868B6887C9,0.114619832094,0.125830005621,0.125165686939
CC_19969E05AB2B,0.165478891054,0.168893715254,0.163344757499
CC_199FC89885C7,0.124656962132,0.127973196219,0.128868033413
CC_19A40411B404,0.237286353476,0.225948640005,0.233844887273
CC_19A6D9B60B29,0.627984778484,0.656257071535,0.664006053697
CC_19AAB010550E,0.0683432499876,0.0618460973725,0.0617274221609
CC_19B4743DFEEC,0.0698532096731,0.0653583755663,0.0652424353282
CC_19B95A61D757,0.196890729183,0.177909539072,0.179814613598
CC_19E6A00F6A5B,0.0690499831133,0.0706131613949,0.0706895899954
CC_19E8DEC29F47,0.533408859597,0.538269395,0.542515622919
CC_19EA54976042,0.177797944917,0.157817955147,0.15781373063
CC_19FBBEA75B7F,0.144179445395,0.152572699336,0.151790302258
CC_1A039E58840A,0.0617957608963,0.059975576766,0.0594245100683
CC_1A075331756B,0.103596524333,0.108588415189,0.106261482935
CC_1A1E1302C432,0.142595084681,0.155647415326,0.150359424698
CC_1A37690EAEDB,0.164419417916,0.163120202122,0.160418669549
CC_1A3BF9F5BD42,0.146801715862,0.146350255008,0.147391583245
CC_1A4268FEB02E,0.173642085364,0.160696275291,0.164022866815
CC_1A5F8618A912,0.274263811569,0.286552900413,0.299599031863
CC_1A659D4D521E,0.373538333471,0.394511891764,0.395871542677
CC_1A879655902A,0.0634849791506,0.0544098517658,0.0560838568282
CC_1A9F6DA46BC2,0.122040630023,0.10545144788,0.107894620819
CC_1AAB15E81743,0.0386174241619,0.0320214130985,0.0336351139602
CC_1AAC389EF8A2,0.205926487436,0.231108694634,0.221656285604
CC_1AAD0CE365D9,0.0999190759071,0.105911581752,0.109672069314
CC_1AAD9152C90B,0.0508182720309,0.0499772569824,0.0500024215639
CC_1AB15BDA9296,0.0595976412178,0.0570254378936,0.0574184820025
CC_1AB8BDA3041B,0.212636830041,0.278774515637,0.248351061376
CC_1ABB9CB074E2,0.713291387998,0.742231199495,0.742359667715
CC_1AC1B1A3978D,0.0635639291672,0.0528269549608,0.0507490464345
CC_1AD20D1F9C08,0.679731432886,0.700254412722,0.708094944384
CC_1AD881A90D1A,0.339050993878,0.348889501118,0.329367410153
CC_1AE9811724DD,0.645637716837,0.704967126967,0.699815248863
CC_1AF1AAAB9D12,0.762069143292,0.759455897077,0.75597278139
CC_1AFCC4D0ABD4,0.159101105798,0.175287510808,0.174554838068
CC_1B08ADAFD1C4,0.157961212522,0.16260205671,0.160135186518
CC_1B10139C7917,0.117819357201,0.126484502163,0.123605271735
CC_1B127133B948,0.139543337063,0.139348273524,0.136510186873
CC_1B25964EA376,0.162867637917,0.185240574557,0.172862027817
CC_1B27A85C7244,0.184078471503,0.185800045564,0.186830785223
CC_1B29F4378A34,0.128284998789,0.124730351188,0.122732635817
CC_1B2EC0BD0677,0.306903797852,0.306434681182,0.305413159575
CC_1B4AAF37FB97,0.0802712435613,0.0739691901978,0.0770691666033
CC_1B5E792F6E6C,0.325961371521,0.317917023452,0.319321770561
CC_1B7166DAA790,0.149315618492,0.167738934565,0.164502964509
CC_1B89FD901C95,0.0931659477003,0.0832834673504,0.0849899685311
CC_1B91E3A70338,0.0796779343319,0.0749544689602,0.0784566999436
CC_1B9D9B7184F7,0.147928160781,0.137228049291,0.146344332869
CC_1BA3FDD92B1B,0.0663319913399,0.074979539467,0.0786801491468
CC_1BA9B3D67170,0.141900846981,0.160759803676,0.155873712474
CC_1BAF97E2BCF2,0.0954045529472,0.10387866714,0.103713558778
CC_1BB7D8A54021,0.0702023213369,0.0739821373725,0.0745309737456
CC_1BD548A5FEF3,0.133142196611,0.135765879444,0.141023475992
CC_1BDF1893ECEB,0.286034366541,0.303870395596,0.292854626781
CC_1BF117A8AF9A,0.0639608568325,0.0600091269395,0.0597103299371
CC_1BFA7E407428,0.68995410342,0.6620591623,0.6712338087
CC_1C0066F472E4,0.749510914751,0.729270713942,0.725250978157
CC_1C09CC2385AF,0.0592892939685,0.0694697303935,0.0645309071203
CC_1C11467AB472,0.67770042936,0.687610663232,0.689225392618
CC_1C1627B7EE6E,0.0472390180879,0.0435650583048,0.041260565156
CC_1C3259B85E28,0.154450221775,0.153321137292,0.153951035367
CC_1C334ED885FA,0.045474736196,0.0401863780975,0.0390509926416
CC_1C376760FE39,0.0712873155256,0.0823426177877,0.0797041995084
CC_1C39A1ADF3F2,0.183810128025,0.197749459207,0.190116481794
CC_1C450FC77478,0.116288413627,0.121014607188,0.11982641636
CC_1C48409023DF,0.466973839538,0.428104013575,0.438812893204
CC_1C4D03324C60,0.330994381625,0.352476912241,0.34563192982
CC_1C5F1E1028DB,0.0440027745536,0.0363458877923,0.03650104156
CC_1C6681C0AA7A,0.806492402883,0.811169260012,0.812100856682
CC_1C84CFE19CDC,0.201414849793,0.209491505713,0.20728161562
CC_1C8B3F689C6D,0.20448880851,0.226698357308,0.226126887547
CC_1C95674B902D,0.0498950862769,0.0381359321764,0.0396175062676
CC_1C9A4C11F28F,0.156056465329,0.151320543331,0.152081074981
CC_1CA3F50BABEA,0.0956534693527,0.0649766748985,0.0669329367354
CC_1CBF42D35AED,0.672852411182,0.654019933769,0.646611830152
CC_1CC11BEADBD5,0.11266524286,0.144162585116,0.143239965175
CC_1CC3CE396A8A,0.238040368277,0.247200609288,0.247130637342
CC_1CD2B13C2E6B,0.0804510362601,0.0836766433275,0.0881514728948
CC_1CE0B37CA670,0.0891135159025,0.078483297392,0.0822253161639
CC_1CF5A99FC068,0.13015449654,0.125941526605,0.126367652235
CC_1CF71AEB6671,0.0738153656018,0.0776000298301,0.0769599420776
CC_1CFE066F5EE4,0.194407849341,0.196406922496,0.200625030359
CC_1D00B360809D,0.0616334267137,0.0486359146539,0.0495406486139
CC_1D1173F82F2F,0.108667671697,0.104105259043,0.109421645044
CC_1D1E06E0B393,0.167569692331,0.157853605958,0.159394615297
CC_1D2789866B1B,0.0733637096468,0.0778620152614,0.0725761256306
CC_1D2DD7DF781A,0.151375046911,0.151820418081,0.151113708218
CC_1D313498A2DF,0.161203846983,0.170030208129,0.167626823129
CC_1D68396533F9,0.344665390739,0.35496709805,0.33532070842
CC_1D7235BA1EAF,0.171114779389,0.168724066819,0.170795081535
CC_1D7ABAF9D080,0.0498535622133,0.0520849383501,0.0531142524656
CC_1D7FA51D0D7D,0.469888269307,0.476132734858,0.474080141093
CC_1D8CFB3589AE,0.0672473239869,0.0651487874151,0.0672315293246
CC_1D9421A6EB19,0.332670940179,0.320096115349,0.3291847097
CC_1DA0AC68719F,0.363007974633,0.397111008235,0.395440132104
CC_1DA366D588B6,0.0994670939954,0.112603667785,0.110641131425
CC_1DACBFE0296C,0.097954768824,0.10205416908,0.103931554678
CC_1DBD6A716910,0.674878893241,0.669947662647,0.667261614615
CC_1DCB75B5CBDE,0.312921782391,0.325330153933,0.333438097562
CC_1DCDADBC0E90,0.44827011737,0.43722869075,0.436259878926
CC_1DD11FAF43E8,0.124174407751,0.121959119413,0.120690903502
CC_1DD8064E71C7,0.146805871079,0.150705052526,0.154338883797
CC_1DEC926EE25C,0.116833657191,0.111092081116,0.110683711421
CC_1DECBAE4FC5B,0.054872548098,0.0560415670806,0.0611346738795
CC_1DFF80E6D4DF,0.0675158196694,0.0650116614304,0.0647340491543
CC_1E025C3597E7,0.217569837215,0.220351809341,0.229827942085
CC_1E082052CCBA,0.644633670924,0.646134877827,0.655002054704
CC_1E0E30441DD1,0.167135175633,0.174065928555,0.177378727669
CC_1E20E200611C,0.132984632569,0.140785327405,0.1422866522
CC_1E354C75EB9B,0.0379608416908,0.027424163256,0.026627677668
CC_1E3B2C15EBCD,0.162231286097,0.171789775894,0.169256736875
CC_1E4DF11FAF55,0.147277880867,0.149990444033,0.15421499112
CC_1E4FE60DFD8D,0.755888884039,0.758074414601,0.758627605302
CC_1E5A648D299F,0.194053681503,0.18873433295,0.191665677725
CC_1E6C0A8B3841,0.641729705929,0.662453863824,0.666708395875
CC_1E7FA6E807A3,0.245823323134,0.250168002244,0.263075154484
CC_1E93F760EC93,0.240052049321,0.216997187065,0.221247855288
CC_1E99F40FA03E,0.0645664333467,0.0574284255975,0.0571119751187
CC_1EAD09DBC23F,0.175571840768,0.198955979665,0.199426229895
CC_1EB3D53252DB,0.252812932881,0.233652664013,0.234476340008
CC_1EC889E04D69,0.104732909154,0.1129223613,0.122767506581
CC_1ECCBF6853F6,0.509042320657,0.494202119944,0.514899511013
CC_1EEC4520436C,0.208371479888,0.199683228769,0.198744467707
CC_1F2827DC99C0,0.173089731351,0.186850715398,0.186799002596
CC_1F2C184C5227,0.0925437057182,0.0763200239325,0.0793310769077
CC_1F3FA8091B02,0.116464787265,0.109359882645,0.111032486376
CC_1F4E07BFDC8C,0.0518819894705,0.0389955522201,0.0391771067423
CC_1F4E0E9B54BF,0.0709695701726,0.0539290642609,0.0541512392615
