client_id,target,fold,current_probability,seed_bagged_probability
CC_04B1297AB948,0,2,0.130150397391,0.13362113119
CC_04B17630AFE9,1,0,0.176828019761,0.181057208301
CC_04B44C0F4658,0,1,0.155777022045,0.15956411731
CC_04B4DF4DEF9B,0,4,0.0674805319348,0.0659529614921
CC_04B536D8902C,0,1,0.0455332851406,0.0470549469646
CC_04B5D21FD3E0,0,2,0.126308804913,0.127902217813
CC_04B872D00305,1,4,0.453039584551,0.447113353289
CC_04B92BE25F12,0,3,0.665239562424,0.663933431567
CC_04BE90616D5F,0,1,0.208548374338,0.202924740205
CC_04C0024EBCD7,1,2,0.700562526597,0.684820230958
CC_04C41D086D60,0,0,0.403638057554,0.409291842943
CC_04C798BE8C08,0,0,0.0502806247856,0.0492283453803
CC_04C94749E891,0,3,0.337361595517,0.331639741068
CC_04C99B10486E,0,2,0.0896421455283,0.0956879523621
CC_04CA7620EAED,0,4,0.117166983011,0.116237405439
CC_04D59F9FB0F8,0,1,0.16427180148,0.160658091798
CC_04D7B1C6DA60,0,4,0.0289090637886,0.0312146870668
CC_04D9EC4A25B2,0,3,0.4984319411,0.497462999911
CC_04E2390EE5C0,0,0,0.124021061891,0.134811246041
CC_04E2EBA35B5F,1,1,0.17938576325,0.176221929917
CC_04E77CA6B2BD,0,3,0.122862203257,0.127105691161
CC_04EA81365EC5,1,2,0.749706848467,0.740006754797
CC_04EFBBFA491C,1,4,0.697949887942,0.701412631954
CC_04F47438D1D8,0,4,0.101867051069,0.0987583561532
CC_04F81D31B942,0,0,0.171978856365,0.170189756417
CC_04F8F9B8BA22,0,2,0.119500929087,0.116032571582
CC_04FDA6443A72,0,0,0.287363120224,0.287700248269
CC_04FE89FB567D,0,2,0.148946950505,0.146520439921
CC_05031263B8A2,0,4,0.0530783866044,0.0570748543283
CC_050465C58A50,0,0,0.1110102004,0.116759205037
CC_05088407C45A,1,1,0.588993084305,0.594754815557
CC_050903E7B725,0,3,0.10889027434,0.110600278028
CC_05099A9E9AB7,0,4,0.0629799537598,0.0623988901308
CC_0509DE377FF5,0,3,0.0693349994752,0.0681985369983
CC_050A9DFE5D86,0,1,0.274393161481,0.266518972125
CC_050B315AC07E,0,3,0.0365069865311,0.0373907745817
CC_050C8316C37C,0,3,0.142120067767,0.152552331657
CC_051318F1CC73,0,1,0.254506461337,0.251409839627
CC_0513A8283954,0,2,0.13041039526,0.132027961855
CC_051AE1FB117C,1,4,0.565559823668,0.561134819126
CC_051EFDF57C79,0,2,0.24255752149,0.24023500591
CC_051F1D61CFC5,0,4,0.22441377922,0.220334884178
CC_0520C32FFFBC,0,3,0.0588497662674,0.0577533419118
CC_05212FFD2EDB,0,3,0.151860960397,0.157873413404
CC_0523AF460A86,0,4,0.0956421971441,0.0983672372801
CC_052672AEC348,1,3,0.29102668942,0.284912247627
CC_0526F2E117F6,0,0,0.0598993152406,0.0605969935975
CC_052DF74932CA,0,2,0.168517914995,0.172776140944
CC_05367A9957C1,1,1,0.684253810128,0.695135151418
CC_05401DB637BD,0,0,0.0635146766743,0.0660132566471
CC_0543BECF2708,1,2,0.454450518948,0.4505108863
CC_0546E45AA535,1,1,0.376974504382,0.380448169137
CC_054979662E63,1,0,0.249111386888,0.23811350735
CC_0549CE20DF16,0,1,0.0871531860815,0.0846773144046
CC_054C7A474B42,0,0,0.0731460041445,0.0762398077564
CC_0550FC4A2855,0,3,0.201870068656,0.194176300921
CC_0552321475B4,1,3,0.106517884838,0.103698074292
CC_0555AC7E72B8,0,0,0.0856146501754,0.0851654351957
CC_0561D728431F,1,1,0.259286535375,0.262596416782
CC_05638553846E,0,1,0.0932709637603,0.0930737883981
CC_056534FE3AA5,0,1,0.147800146753,0.147650905351
CC_056A2167CC08,1,1,0.126614860289,0.128069919688
CC_056B64B129D8,1,3,0.077554314926,0.0821432393233
CC_056D2D00B0F1,0,3,0.0938038605059,0.0978165157594
CC_056DF0808F42,0,2,0.0186785376809,0.0199900234141
CC_056E80C4319D,0,0,0.0793620345276,0.0799159868399
CC_0572C5C1B693,0,3,0.154774755937,0.15443808607
CC_05737ABF7471,0,4,0.224958686205,0.229830246732
CC_0574C5CA86C3,0,3,0.0395265239026,0.0396678750294
CC_0581592873D3,0,1,0.092684068916,0.09067883381
CC_058171DA1DCE,0,3,0.0784358702534,0.0795729449968
CC_05817D171247,0,3,0.147270087364,0.145779245523
CC_058365FF9381,0,4,0.52222594713,0.515797060764
CC_058663D63B28,0,2,0.181392506839,0.175551045126
CC_05875F50C2BB,0,4,0.103518073389,0.0986030500786
CC_0587E8481B1E,0,4,0.0381317115033,0.037860819706
CC_0587FB441177,0,1,0.0622730788418,0.0610119582763
CC_05895C36458F,0,0,0.259620805676,0.258594505521
CC_058CAD85BE76,0,4,0.147428099116,0.14770392138
CC_058FCBC9A7A5,0,2,0.278756227139,0.298287750596
CC_058FE3DBE19C,0,3,0.141127225726,0.143140621342
CC_0591C209D44D,0,1,0.15652374269,0.161627283057
CC_059423BA685C,0,3,0.370943032769,0.362012685076
CC_0597ED80E01C,0,2,0.0330919224462,0.0349879435683
CC_05990770D80E,0,0,0.152865087265,0.144832752783
CC_059DE359C4E9,0,0,0.105956498257,0.103087297334
CC_05A0FEAEB80D,0,1,0.337345029732,0.344353005771
CC_05A25FC0EF10,0,0,0.0971737023357,0.100927184743
CC_05A41EC7FC1A,0,2,0.0269349407405,0.0283141176252
CC_05A499DEF7C2,0,2,0.129147911737,0.12863797965
CC_05AE049AF9F8,0,3,0.287917739997,0.284231032727
CC_05AF552D4D7E,0,4,0.298020401202,0.304360302961
CC_05B187D40B63,0,0,0.339046071466,0.349027248818
CC_05B333C0DF33,0,3,0.150687131623,0.151253526254
CC_05B7418E17E3,0,1,0.17979041281,0.171088303231
CC_05B82628E3FC,0,3,0.0684424285759,0.0686099914685
CC_05B9D662F55B,1,2,0.267022418553,0.260705532294
CC_05BA7F073AC7,1,4,0.676539631011,0.681175096605
CC_05BB5B29C712,0,3,0.0652242335636,0.0675784854454
CC_05BCF8DB31EB,0,0,0.0567223741989,0.0573060037003
CC_05BFF5F8441B,0,1,0.127701084602,0.131131086923
CC_05C0C2A30E48,1,0,0.153201971267,0.157868290181
CC_05C1A960D798,0,1,0.143771077319,0.135934701572
CC_05C40B4FD93E,0,0,0.12772721132,0.126253709325
CC_05C7BF273F44,1,2,0.243943484637,0.23589641893
CC_05CB514129BF,0,3,0.0290612036235,0.0287603062636
CC_05CF210DAD47,0,0,0.0465814379602,0.0489912058365
CC_05D1E269272A,0,2,0.184374949906,0.181481782915
CC_05D280951348,0,2,0.042905594556,0.0436127294936
CC_05D2EA214E22,0,1,0.0664525837412,0.0655854481143
CC_05D3DF98FA6E,0,3,0.270945777477,0.271238210375
CC_05D5AA070631,0,1,0.0307807845072,0.0290756138548
CC_05D75D92F18D,0,0,0.409450744444,0.412688839987
CC_05D8B4F654FB,0,4,0.0812645290441,0.0825970973644
CC_05D93F9C9263,0,1,0.170395677827,0.159693276152
CC_05DA227E1279,0,1,0.183579039528,0.187456439221
CC_05DD18EFE70D,0,4,0.354725276654,0.359515658876
CC_05E50ECB4120,0,1,0.056953126862,0.0554109571097
CC_05E5C2974C92,0,1,0.421457072293,0.434400383005
CC_05E66A6CF95F,0,0,0.115664774814,0.114807719065
CC_05E740122DA3,1,1,0.3810193655,0.37727771985
CC_05E7449D6D40,0,1,0.104628596686,0.103782425065
CC_05EAD48778B4,1,0,0.225044819431,0.226283041744
CC_05EB1A70EBA1,0,4,0.179679342894,0.178213242878
CC_05ECE028DC99,0,2,0.172171018145,0.176329518262
CC_05EDAB693883,1,3,0.36660497504,0.351539275779
CC_05F4EE3EA33F,0,0,0.317585035504,0.316849270636
CC_05FF76458CD4,1,3,0.794047029985,0.799967459703
CC_060081B57BBE,0,0,0.134425482585,0.130942848063
CC_06051E695A93,0,0,0.199270457483,0.196466597791
CC_060605FE00D6,0,4,0.0698246286598,0.0707426342126
CC_060801A0977D,0,4,0.260780086386,0.271266328486
CC_0608CC4E539B,1,1,0.104362842313,0.103150280887
CC_060C45819C51,1,0,0.20338497491,0.199685787455
CC_060F6C44B33D,0,4,0.188792755255,0.185284447353
CC_060F8B7BC60D,0,4,0.0765217601298,0.079108844297
CC_060FD5AFB58E,0,1,0.166551265598,0.165000045891
CC_0610B20E8F48,0,4,0.0576440304778,0.0594719446875
CC_06124F8FD320,0,1,0.126186902497,0.126732120585
CC_061BC8E3DE42,0,2,0.0347433002346,0.0370554198873
CC_061D40D5762D,0,4,0.151138401462,0.156526602636
CC_0622A2C12608,0,4,0.0710544187375,0.0722873779508
CC_0624F662E890,1,4,0.732896993529,0.730251335284
CC_062637694AE9,0,2,0.276227483085,0.280179703458
CC_062A1582A115,0,1,0.138204661965,0.138731977655
CC_062CFA78A83E,0,2,0.0654603829629,0.0650620825834
CC_062D74137543,0,3,0.0397656543426,0.0405634703055
CC_062DE3F4E88E,0,3,0.112109909136,0.111196550879
CC_062E2E3C61B1,0,4,0.25268806752,0.249128325134
CC_063368598D75,1,1,0.383113911098,0.372328837882
CC_0634F2A2BCFB,0,2,0.122961195682,0.108856710856
CC_063AAE18B191,0,1,0.111089173755,0.109823846812
CC_063BE9A0D596,0,0,0.17152195798,0.173883990443
CC_0642F32E4269,1,2,0.143937682417,0.144501997996
CC_064C00719BB8,0,3,0.145473905356,0.145140081591
CC_064C0D35A26F,0,4,0.0429388523585,0.0413465934116
CC_064D2E8DB3D1,0,3,0.0969591208651,0.0952293715818
CC_064F7F9ED8A7,1,3,0.712093500197,0.703397585291
CC_06504D2ED9F8,0,1,0.125596344356,0.127272892272
CC_065331827C68,0,4,0.325513054641,0.304953411973
CC_0653E6DDCCA5,0,2,0.254874496884,0.249761220251
CC_0655D2EEE5AD,0,3,0.0842818872857,0.0883001802963
CC_06583E4D8D79,0,3,0.127930634138,0.121793435683
CC_0659066EA610,0,3,0.530693859054,0.50470009684
CC_065995CD97A8,0,2,0.0555105183658,0.0586943642194
CC_065BC4CCE667,0,0,0.156836737817,0.153862632025
CC_065CCC409116,1,3,0.336187302404,0.3324801261
CC_06645DBDB980,0,2,0.0422712651348,0.0437227034829
CC_066718F9929A,0,4,0.0746761355317,0.0758810630441
CC_066C346397C8,1,2,0.780734446874,0.783572821126
CC_0670B4700541,0,2,0.0472691929013,0.0548692288487
CC_0672E060DD15,0,1,0.334120276942,0.333794567138
CC_06742641549F,0,4,0.195444980491,0.196192076954
CC_06780E835690,1,3,0.0687458313694,0.0717763506251
CC_067B9953AC9F,1,4,0.11119752089,0.104401515408
CC_067BD66D2A51,0,0,0.0648266197612,0.0636562630001
CC_067DD53F00A3,1,4,0.26713806277,0.261164780039
CC_067FAEEB477D,0,3,0.0365250763208,0.0368032577179
CC_068030BC4536,0,3,0.144774991103,0.146915863534
CC_06805E9F0B8D,0,1,0.0603494904115,0.058380846193
CC_0680A7682B38,0,0,0.0386370477295,0.0400612902695
CC_06875B891C05,0,4,0.200107014907,0.20399706437
CC_0689E4EDE638,0,1,0.0600242087309,0.0565294883424
CC_068B766943E8,1,4,0.378922147314,0.378919283206
CC_068D28040E79,0,0,0.180599527877,0.175941577581
CC_0690EBC2F4E7,0,4,0.143503952585,0.150329263829
CC_069303947F6C,0,2,0.0738936998079,0.0813310002793
CC_06933405185C,0,3,0.246106206995,0.245412947076
CC_0694EDF7CEE0,0,1,0.0887053992211,0.0867752121375
CC_06951CE4EB9C,0,2,0.0199586724776,0.0230205527501
CC_069A2AD95246,0,2,0.152910119136,0.159881791634
CC_069B459967D8,0,1,0.137486619338,0.138309937887
CC_069C4809C16E,0,0,0.193574454675,0.197817262163
CC_069EA724B3ED,0,3,0.123289369691,0.127906018024
CC_069FAD1B089D,1,4,0.201701103233,0.200485531992
CC_06A076914192,0,4,0.112526067679,0.117736561885
CC_06A624DED5C1,0,1,0.146869044994,0.148228242474
CC_06A63EB4CD74,0,0,0.0736328256239,0.0739479569834
CC_06A6DCA7FAE8,0,4,0.588599313971,0.585701302284
CC_06AB81AE84F0,0,3,0.163306103091,0.16352195061
CC_06AFA53183A8,0,3,0.699407832041,0.677795326275
CC_06AFD74E43A1,1,4,0.342970510035,0.343124177435
CC_06B218AC1B76,0,1,0.0411100002535,0.0373046627396
CC_06B37355486D,0,3,0.4358857341,0.428957571141
CC_06B467AEB70E,0,4,0.0673076288748,0.0685769878585
CC_06B5ED43139E,0,0,0.247419408988,0.248460967377
CC_06B9703A9FA7,0,4,0.139049008791,0.14132869833
CC_06BA285FC470,0,3,0.114262518835,0.113711868447
CC_06BD9FBABCD8,0,4,0.144226634179,0.14660859702
CC_06C2B17C7E3B,0,2,0.285427952031,0.300200083883
CC_06C3FB7D4638,0,4,0.0574572072999,0.0605173558906
CC_06C70A08BE8E,0,3,0.160812317529,0.160835797041
CC_06C7EC4D3773,0,2,0.135428724174,0.134255418786
CC_06C93563AF1A,1,4,0.483010374515,0.472351239932
CC_06CA576A2375,0,1,0.703785031402,0.706692745731
CC_06D3593ABBA6,0,1,0.0936628089558,0.093299306776
CC_06D65497DC12,0,4,0.133087125801,0.129107387442
CC_06D7DF952757,1,3,0.723587354749,0.7320047702
CC_06D7FE638BD2,0,3,0.0604400571963,0.060356534177
CC_06DD61708D94,1,2,0.415706528696,0.414635640916
CC_06DEC40D5230,0,0,0.253330531635,0.24739021385
CC_06DEE127D70C,1,4,0.123813261892,0.121634088162
CC_06E35DA935E6,0,1,0.0695793203505,0.0670122275958
CC_06E49AC570FC,0,2,0.208520021828,0.215760431644
CC_06E5AFAEFB84,0,0,0.166582268472,0.155083903417
CC_06E892264A96,1,3,0.14699170254,0.144330911712
CC_06F30EE293C8,0,1,0.38058543929,0.385337463971
CC_06FB1DE9628C,0,4,0.17777375263,0.178088663757
CC_06FC40387B9C,0,0,0.145925768291,0.152042604211
CC_06FD2214FD38,0,0,0.0411855804184,0.0414052004401
CC_070797733D90,0,1,0.067109803383,0.0665402024743
CC_070AF66E8E41,1,0,0.122908011122,0.122922020127
CC_070BDC53B066,1,3,0.4854194403,0.490931849829
CC_07124FCAA715,0,4,0.229139665181,0.231260553491
CC_07136B7188F8,0,3,0.189370331258,0.184572138995
CC_0713C8DC61F6,0,3,0.0710866028197,0.0719609300765
CC_0715675C0BCD,0,4,0.0643695702797,0.0633128900056
CC_071D2F82AC4F,0,4,0.0455725305484,0.0475439798734
CC_071DDC9C4114,0,3,0.235110845532,0.223523098319
CC_07241C4C380D,0,0,0.0579019860462,0.0574252501073
CC_0725EBF44606,1,4,0.59848880106,0.601880720985
CC_0726CA04F48E,1,2,0.373543878103,0.385759325346
CC_072788E14FDD,0,4,0.338316057013,0.340646079448
CC_072D78B5A6ED,0,1,0.129449809819,0.128559702035
CC_0730FCBADCF9,0,2,0.11376146311,0.114494933366
CC_0735A4DCB321,1,3,0.343773079227,0.348966834568
CC_0736391E660A,0,0,0.0771415436759,0.0778974897219
CC_073869D6A04A,0,0,0.0920788494448,0.089988064176
CC_073A0C6490D9,0,3,0.108034978322,0.105627943573
CC_0743946731E0,1,4,0.252939357796,0.25578353367
CC_0745B2969E99,0,1,0.193993060815,0.180762793442
CC_074B78A4E522,1,1,0.166303071932,0.168901894387
CC_074DAF275789,1,1,0.250851864561,0.254519578198
CC_07557970509C,0,2,0.0450285859147,0.0434476937163
CC_0756149C8398,0,1,0.170020011378,0.172193132885
CC_075995539BCF,0,0,0.105719068223,0.108091760938
CC_075A5177DEBE,0,3,0.256989851932,0.268163042431
CC_075B1E9E97BC,0,2,0.0393145447752,0.0405705982108
CC_075C67D0ADB9,0,0,0.0992186748905,0.102272485955
CC_075D001B58C2,0,3,0.132787043428,0.135785185656
CC_075ECA104172,1,2,0.105371403565,0.106220832279
CC_07629AB675E5,1,3,0.118458349004,0.117192884425
CC_0766C7FC3685,0,1,0.172141545899,0.169729979084
CC_076914A72F09,0,4,0.541171716436,0.536025018246
CC_07699A7E41C6,0,4,0.0849629607671,0.0862391662395
CC_076D699A591D,0,2,0.128775680735,0.119617206308
CC_076DC55FE6DE,1,2,0.459572617316,0.419124072648
CC_076E02C6AD48,0,0,0.0389191230329,0.0383697807021
CC_076EF20DA422,0,1,0.0370741137211,0.0363927940563
CC_0770347E4CDE,0,1,0.10148807656,0.0983479426235
CC_0771DE2B2A2C,0,2,0.120718037022,0.130805049025
CC_07799397D768,0,4,0.042777623709,0.0453715648401
CC_077A70E9A75B,0,1,0.0604378243312,0.0572358985235
CC_0780472ECA74,0,3,0.148180278943,0.150676536024
CC_07851F3AD5C0,0,3,0.0661864169514,0.0660859559147
CC_078608CA07D1,0,1,0.0363828734934,0.0335414505455
CC_078634F801D7,0,0,0.126680067146,0.127706387057
CC_078936A9C116,1,3,0.250442157913,0.242993446709
CC_078A71C0F497,1,3,0.125102938722,0.120286178684
CC_078B99787D8B,0,1,0.253906340269,0.264370689958
CC_0793EFDEFF95,0,4,0.182039105379,0.174743612586
CC_07940CBA6335,0,3,0.0490119468089,0.0520796768964
CC_0795C109BC43,0,2,0.0404501810393,0.0441561562743
CC_0795EDFA425E,0,1,0.0899791913896,0.0863417314629
CC_0797B5645529,1,2,0.0782357834376,0.0810182027455
CC_079851423BB0,0,1,0.162144955668,0.167799811288
CC_079914214C2A,1,1,0.150687658439,0.152250376254
CC_07A19027A099,1,1,0.327441557527,0.330603164637
CC_07A4F476B425,0,4,0.110562182327,0.107187537263
CC_07A50D09E32C,0,1,0.588711167391,0.575339368803
CC_07A531F5CC39,0,4,0.0372948224211,0.0380069264979
CC_07A71AF90306,1,1,0.679287921945,0.673564222071
CC_07AE8ED46810,0,0,0.284566426317,0.294375339713
CC_07B02C3E2DB5,0,0,0.588578468437,0.575455116119
CC_07B0EB22AC24,1,2,0.665985606447,0.683803335333
CC_07B4317017FA,0,4,0.0552552929162,0.0543340887991
CC_07B54D98B373,0,2,0.0485980901364,0.0492078006022
CC_07B869ADC64E,0,0,0.0501802681612,0.0514314503892
CC_07B93FB41391,0,3,0.15343155672,0.145831084944
CC_07B9919D8E27,0,2,0.0959786191649,0.0994766514345
CC_07C075DC0ABA,1,0,0.103824349297,0.102496148447
CC_07C5C27325FA,1,2,0.252772387862,0.242884675751
CC_07CA5172C65D,0,2,0.134779322568,0.130830884689
CC_07CB6AE92D6B,0,4,0.0623469651041,0.0642099443554
CC_07CE5F117F48,0,1,0.14105856129,0.136501377416
CC_07CFA5A3E312,0,1,0.111825533066,0.105243038389
CC_07D0D501FDF8,0,3,0.245084993,0.250702704566
CC_07D119041810,0,3,0.0200130862453,0.0194682902636
CC_07D1BFDCBF7D,1,1,0.799867271958,0.810183470023
CC_07D3F6C7F789,1,4,0.335899043188,0.339176643031
CC_07D64BEF27AD,0,1,0.144262836995,0.145163755202
CC_07D656414150,0,2,0.0776256420038,0.0783267388756
CC_07D8501ED076,1,4,0.381996336276,0.369142046656
CC_07D950F441B7,1,1,0.824456183195,0.832799864175
CC_07D99918A885,0,2,0.115295993853,0.116916986482
CC_07DADFC65696,0,4,0.045839395422,0.0479034417624
CC_07DBCEFF9982,0,2,0.0979640034742,0.0981811526674
CC_07DE53607367,1,2,0.260287303557,0.262021798786
CC_07DF151C3D24,0,3,0.161670880456,0.156725260697
CC_07E1F1FC06E6,1,0,0.755660033437,0.759384950419
CC_07E2F2264F9D,1,4,0.0824505065965,0.0821734063292
CC_07E7378E2646,0,0,0.0396388271503,0.0403760852626
CC_07ECE0592DCB,0,4,0.0956649979766,0.0978400042442
CC_07F5FD390B1F,0,3,0.0284415682416,0.0289266911531
CC_07F7A389BF4E,1,0,0.340668911574,0.336246061335
CC_07FC4A2BC77E,0,4,0.157371147922,0.167987280332
CC_07FF8EC340B3,1,3,0.146542822743,0.150183767191
CC_0801B8AF7A9F,0,3,0.0394428479152,0.0381584671759
CC_0807ADD15F26,0,2,0.0925227866621,0.0933040692636
CC_0808F7C18855,0,4,0.0400582994123,0.040130086987
CC_080CB10D0364,0,2,0.142761689925,0.141540691443
CC_080E1771D02E,0,2,0.122420637763,0.120915013785
CC_080E72C99130,0,1,0.193275298252,0.195593295767
CC_0810E47BEA85,0,4,0.0550195642648,0.0554425235725
CC_08115A4B058E,1,1,0.275895508083,0.270942832947
CC_081227D00C52,0,0,0.050879411576,0.0525909832465
CC_08139F6C460F,1,4,0.302360865454,0.299528699098
CC_0816FF71311B,0,2,0.135367629349,0.128126512961
CC_0817F163FB1E,0,2,0.0272340979771,0.0286480579463
CC_08195EF1CA52,0,3,0.0453880782258,0.0441857293351
CC_081AA2242344,0,2,0.0981966685775,0.101070456185
CC_081CBCE9700D,0,3,0.226394002821,0.240064963591
CC_082176D67132,0,3,0.0856171610392,0.0878125907469
CC_08231EE44891,1,3,0.716514948394,0.713004865044
CC_0823279D3077,0,0,0.114032507756,0.113672419381
CC_08247C7CDEA0,0,2,0.190058461579,0.188993936915
CC_08249B820A7A,0,3,0.0810210982443,0.08508378219
CC_08288E34F2F5,0,2,0.116803069848,0.121350239983
CC_082E87A9B4B1,0,2,0.0461946194381,0.0508654828535
CC_082FB2720EB3,0,3,0.170276340338,0.17247430339
CC_083222B8F316,0,0,0.0911350314687,0.0909784124235
CC_0839A33FCE00,0,0,0.666215390172,0.650061797242
CC_083C33E9151D,0,4,0.0333621733574,0.0338162033827
CC_083CD0E2A167,0,3,0.203634707898,0.207633858684
CC_08403797E6EA,0,0,0.0961607328105,0.0984946231675
CC_0841402F9A24,0,4,0.146420597532,0.141970639301
CC_0842B2FDB642,0,3,0.0756371914032,0.0770274922163
CC_0842DC3DC72D,0,1,0.167359500205,0.169555349755
CC_08440259404C,1,4,0.783568090347,0.785507023564
CC_0846BD9FAA1C,1,0,0.260166383181,0.259828574582
CC_084876B3442B,0,0,0.571261087806,0.561512088909
CC_0849837A872A,0,0,0.250825953506,0.244632045747
CC_084A0FEE0AAB,1,0,0.696115397663,0.699731459611
CC_084BC55A842A,0,2,0.0835945778874,0.0855404551654
CC_084D9EE11B76,0,4,0.140159743382,0.137374356776
CC_084DB161F983,0,2,0.16921946958,0.167795487377
CC_084F916FC768,0,2,0.0526449516421,0.0553488777874
CC_084FB95CAB85,1,2,0.21234265925,0.203834048059
CC_085139B7D54C,0,1,0.13826659861,0.138238757864
CC_0855D0C0F7B5,0,0,0.0634045421425,0.0619870585674
CC_085642D91EE7,0,2,0.0335091284952,0.0336169977377
CC_085D6D5266B8,0,2,0.0973616110965,0.0917169838465
CC_085D78F164A0,0,0,0.239288397554,0.234473290135
CC_085E969E0928,1,0,0.254709875394,0.261591257966
CC_085F11C66A32,1,2,0.260933276316,0.257695440844
CC_08619FD59387,0,3,0.663167149714,0.654576071049
CC_0861B60C249C,0,0,0.566077739573,0.571580308774
CC_0868E58C74C1,1,2,0.661136254845,0.665369352842
CC_086B2BE5D351,0,4,0.77376257455,0.777890580305
CC_086BA27778F8,0,1,0.0501396793863,0.0473128260881
CC_086DB83BDC55,0,4,0.30347797532,0.3127105869
CC_08750D4FEC33,0,1,0.0664512815036,0.0647774754048
CC_087672402147,1,0,0.177384152821,0.173547094754
CC_0876AEE19F94,0,2,0.0649035438515,0.0655700920895
CC_0878F28E8417,1,4,0.771680232851,0.76895601678
CC_087A86ED6C6A,0,3,0.191725546501,0.199075493393
CC_087B451DE42F,0,0,0.0773115300833,0.0783412795364
CC_087C783CEAB7,1,4,0.76100391919,0.766412710566
CC_087C84FFD93A,0,2,0.118431261578,0.120858972248
CC_087D030DB6A8,1,3,0.26130205475,0.269813235296
CC_087FA76FFE5E,0,1,0.446774095209,0.460034290846
CC_0888349F21FD,0,3,0.0657433602272,0.067489971532
CC_088969325432,0,4,0.46618126148,0.475026040685
CC_088C68313B5D,1,2,0.111122987142,0.133565135536
CC_088D9EA29129,0,2,0.0882295828448,0.0959210910464
CC_088E2D0D27EC,0,3,0.160581283083,0.153312705148
CC_0891486BDA08,0,1,0.228958059636,0.240503563039
CC_0891825DA636,0,0,0.0525137164061,0.0529832817885
CC_089245AF41F8,0,2,0.201584839642,0.199527933594
CC_0899609BF534,0,4,0.182842701791,0.179499963786
CC_089C94786E2D,0,1,0.084917728035,0.0822231482463
CC_089C9DDB1C5A,0,2,0.116933825581,0.114595036516
CC_08A34A2639A1,0,0,0.116341417729,0.114121583835
CC_08A53BBBCE9D,0,1,0.148118205798,0.154351050206
CC_08A5BBED2B0D,0,2,0.079279991046,0.0758778992706
CC_08AD61D6D692,0,4,0.0685458150541,0.0683126396815
CC_08AFAD09463D,0,3,0.105196771158,0.103900353208
CC_08B196099DB0,0,1,0.164684585415,0.162561108763
CC_08B650C56F28,0,4,0.0433051827456,0.0430119200857
CC_08B6ECF026A0,1,0,0.426985031909,0.429579454922
CC_08B98BA24D78,1,1,0.705842250334,0.692428323263
CC_08C1D24436A5,0,3,0.0369942174168,0.0378785530735
CC_08C829408EBB,0,2,0.0443610345689,0.0475945988816
CC_08C89784803B,1,2,0.770752025536,0.771696995105
CC_08CC95AD4110,0,4,0.151780929155,0.147455279109
CC_08D11BBB0075,0,0,0.135143408644,0.132994223975
CC_08D1DD574261,1,1,0.345868248191,0.347536352477
CC_08D378559DFE,0,3,0.775048843943,0.771797982339
CC_08D40B5264A8,1,4,0.397426287348,0.391493374462
CC_08D41E19FF18,1,0,0.222303249297,0.226353897475
CC_08D672A43C3B,0,4,0.294193793146,0.292342811478
CC_08D9BA336AB8,0,1,0.110886222442,0.0986664567157
CC_08DB4D0986C2,0,3,0.193410139905,0.194794086223
CC_08DE6D45E3C6,0,1,0.175739718069,0.172949025905
CC_08E1C6E56B36,1,1,0.196271583937,0.199917599523
CC_08E3D97E1659,0,4,0.743295897683,0.736099507853
CC_08E44F93E249,1,4,0.210763011058,0.209063030014
CC_08E5485F36EF,0,1,0.0476714232368,0.0444560395643
CC_08E668EC1255,0,2,0.0254830499849,0.0280498989482
