client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_01E2B7ED6107,0,0,0.0961691073196,0.0985905420807,0.0922340586669,0.0963249212052,0.0975294197532,0.0968091803101,0.0820003195432,0.0643632996285
CC_01E70E8718A9,0,4,0.0712737696368,0.0658372478606,0.0710633116307,0.0643995631726,0.0633116892186,0.0615516698152,0.0884460217433,0.0898110499242
CC_01E7623CBD0F,0,4,0.0830871801722,0.0851038978588,0.0913025225168,0.0775445671121,0.0854433258097,0.0821025114968,0.128271045322,0.11984414905
CC_01EAF8DA6227,0,1,0.0757346784642,0.0716488625282,0.0730386068741,0.0749174531652,0.0731677161985,0.0736075810475,0.0465980353034,0.048911630903
CC_01F2091FC586,0,0,0.0689034089194,0.0791225392435,0.0897498637606,0.070330716181,0.0677953466614,0.0738461688705,0.149672691404,0.159214368714
CC_01F37D908978,0,4,0.190915189683,0.189692989202,0.19821386876,0.193273874441,0.187726392756,0.209416086476,0.292564113245,0.294720799286
CC_01FA4C26ABEC,1,2,0.241767427883,0.248843255849,0.206469887293,0.217108797065,0.213560958758,0.232491451553,0.210019412445,0.208762427349
CC_01FAB37C1CFB,0,0,0.195671843036,0.189626022017,0.196622112032,0.180408447128,0.174222555191,0.215813037554,0.189247051758,0.185569632236
CC_01FD4C56F0C2,0,3,0.0951924981654,0.0871615354977,0.0841974620166,0.0925802429576,0.0946830396332,0.0914721924938,0.156852733125,0.171033381081
CC_02015659F881,1,4,0.768795489075,0.799148891875,0.801243167816,0.791010992788,0.76834083338,0.805204721366,0.839178192371,0.830862794232
CC_02074A9ADB7A,0,4,0.0559833295013,0.0637473816986,0.0492591958803,0.0565437040293,0.058746113617,0.0561686477789,0.0482164920817,0.051733210496
CC_0207CA3C1DD9,0,3,0.270177944837,0.307380717327,0.292869864243,0.280103387312,0.297087518174,0.288051663578,0.264269039689,0.272974755173
CC_020A0EB137E0,0,2,0.30361265716,0.314379209779,0.304204431972,0.314124364415,0.30774988604,0.320665595519,0.299874999052,0.30679506596
CC_020C1AADAC9A,1,1,0.648053300716,0.608426899781,0.642938944288,0.666870577903,0.598530746299,0.611274546032,0.675874159993,0.678781289706
CC_020FC7ADC447,0,2,0.251803810846,0.210378697902,0.253494749189,0.245576025438,0.24902606683,0.250782686797,0.222906357946,0.217243545213
CC_020FFE185ACD,0,0,0.110191796249,0.10988475337,0.107157213551,0.110560437516,0.113969941862,0.100825287986,0.109234614142,0.118036426719
CC_02107589C479,0,3,0.158830928366,0.156277502634,0.150558720658,0.16142984982,0.138201380005,0.140046300613,0.142251332016,0.155677382874
CC_0211D89A1ACF,1,2,0.110806805024,0.112410958672,0.124359133464,0.127962041896,0.120252829215,0.128001122628,0.0934881363353,0.0949497545034
CC_021A8812B28E,0,0,0.676613192623,0.579349195425,0.674412316586,0.626551157878,0.612997431673,0.64739826477,0.586134015302,0.590866378724
CC_021FD690E352,0,3,0.0955356684036,0.112000083461,0.10817918914,0.103674196643,0.104581024378,0.110248150132,0.0284944262847,0.0386107754527
CC_0220CC31D601,0,4,0.18518473572,0.175910232945,0.169891440185,0.183834103433,0.198543713263,0.192270169673,0.167426316301,0.163061041662
CC_0222F7DAFE81,0,0,0.233380384863,0.212572994341,0.228184505748,0.233262423617,0.224603748506,0.184594045576,0.232409624877,0.223557152962
CC_022320678E24,0,4,0.0955847793254,0.0818635957418,0.0758182835691,0.0881350599841,0.0870532320736,0.0773800073829,0.124702147708,0.126178040955
CC_022F2E7052FD,0,4,0.101355852542,0.0924115858994,0.0939964627251,0.0991654297768,0.094741430434,0.0978452755055,0.0588427564517,0.0495844085515
CC_02302E76108A,0,0,0.175092580889,0.191625961965,0.193537347848,0.178136040646,0.182155627118,0.171558563028,0.199003330143,0.181866994136
CC_023033C8850F,1,2,0.808149244835,0.797134693203,0.705500394348,0.73963071112,0.774739833843,0.772093836843,0.592831638997,0.600696924092
CC_0230E02D8543,0,4,0.0856639795991,0.0704789234084,0.0655334492582,0.0840084971748,0.0838444258357,0.0797596388826,0.0783529725519,0.0831442399294
CC_0230E22AF075,0,3,0.222828988409,0.202631485255,0.219493505868,0.221279059703,0.216899618142,0.202071677157,0.199586921702,0.206907943275
CC_02319698C018,0,2,0.167343633275,0.167364542028,0.194081780205,0.158078042281,0.175907013079,0.175428974849,0.203212476742,0.207638182583
CC_023532456F37,1,4,0.430461041684,0.394632673175,0.33978872926,0.418284124918,0.450096408298,0.364746980205,0.426378253583,0.438561496898
CC_0235BF3F4979,0,4,0.103637053615,0.0997541929244,0.0960162250802,0.103028013222,0.109184193073,0.099568439025,0.0553898090183,0.0528254288098
CC_02368E68A086,0,1,0.139727129017,0.125934088328,0.118451097015,0.119834763757,0.154356907055,0.135445502869,0.180683328885,0.185805115556
CC_023D65182EB2,0,0,0.0618647790165,0.0628307526523,0.0547112212864,0.0617286416824,0.0605691557426,0.0532875554188,0.0404311724652,0.0404060218537
CC_023F59E9986C,0,0,0.140837771388,0.135508711801,0.129207607391,0.134113406406,0.12812005563,0.149103817898,0.149401553196,0.157974172652
CC_0245F766E4AC,0,4,0.0738245993618,0.0767751055736,0.0847270388864,0.0781344999272,0.0819539039086,0.0724636423514,0.0660580675907,0.0656132858927
CC_0246B12B0445,0,3,0.122745622769,0.120007518061,0.126165892898,0.117453595778,0.122295851365,0.124540078937,0.0548847455749,0.0524233807161
CC_02474EEA5276,0,1,0.0853887621056,0.0909614009292,0.0918906137377,0.0989752090759,0.0943733247105,0.101226874364,0.102885587144,0.103517352581
CC_02496C1D5547,1,1,0.260543906414,0.234686562671,0.261244026996,0.257414230231,0.25744400774,0.280310024059,0.233742899225,0.256565476977
CC_024993F15158,0,1,0.056901080036,0.0581691284149,0.0609856040995,0.0650712199669,0.0636538499185,0.0693306263133,0.109578045075,0.0968677050342
CC_024AA098CF34,0,2,0.0980650993745,0.0933100822324,0.0955357066015,0.090868501771,0.103115147453,0.110928420145,0.120901888974,0.116313765759
CC_024AEE6FC78A,0,1,0.122123214076,0.127384727205,0.120603612295,0.124878882374,0.114826055126,0.128669736891,0.141734764865,0.155557232354
CC_024BCEFEB3B1,1,0,0.381196768736,0.364614730837,0.360963673552,0.383549626385,0.364764362603,0.37426235641,0.393317854492,0.40031825091
CC_024CB835F9F4,0,1,0.0938359480578,0.0725228260164,0.0876089830091,0.0851003204021,0.0859991826689,0.113033313477,0.126420417725,0.108540176572
CC_02514C6C01C8,0,1,0.391552444138,0.33250083227,0.358868012382,0.323535925014,0.388305602101,0.324038368264,0.415254330825,0.384313663502
CC_02562009215E,0,1,0.0559856615178,0.0520025185335,0.0566267882345,0.0499733019554,0.0563478488632,0.0566421510663,0.0522231147745,0.0515158346003
CC_02587B1B7CE8,0,0,0.181089574789,0.155491625862,0.162674114811,0.154556546375,0.159797387615,0.159280015181,0.199053264684,0.191136940202
CC_025887FD1578,0,0,0.0789079779577,0.0813339012728,0.0761263350859,0.0762558341242,0.08080592495,0.0726275740714,0.0423369868708,0.0381544589747
CC_025936DB6339,0,2,0.0373186812396,0.0357623497784,0.0357114880176,0.0324251473392,0.0384132080706,0.0324889080985,0.00701693662114,0.00909433553265
CC_0259F3A8C95E,0,1,0.362852590708,0.382875506213,0.391530202264,0.398753244625,0.346844021453,0.367640450682,0.32421323639,0.347370358544
CC_025A293D644C,0,0,0.1498889135,0.144656164401,0.148776513736,0.132214322672,0.131904323726,0.145517629747,0.124067777171,0.120641157418
CC_025B4242FDB8,1,3,0.199807344992,0.156431024574,0.140073031154,0.178963602143,0.139342448053,0.149291263494,0.201939793658,0.208829943649
CC_026066EEC1F2,0,1,0.186048780724,0.166376304247,0.170740974737,0.161326399846,0.169531704721,0.170669592915,0.228173123141,0.231302612255
CC_0262E6B2B495,0,3,0.0518554137127,0.0534723149001,0.0543940034674,0.0496486972685,0.0547992242268,0.0569578951502,0.0718217997289,0.0615475822581
CC_0262EA7FA26D,0,4,0.124018497451,0.112009972053,0.115283776311,0.118830954042,0.115389943904,0.125240321126,0.0823810347776,0.079720991788
CC_02659F97FEFC,0,2,0.579712636309,0.615648964284,0.574887620004,0.585725190816,0.555936414587,0.603825517047,0.545647209565,0.568609228385
CC_02681B7C89D0,0,2,0.170932956952,0.137551520684,0.13918318436,0.154919157828,0.141135269231,0.135042160438,0.156453854029,0.16278540997
CC_0271C116181B,0,4,0.110576723379,0.115908812376,0.119935722285,0.112659580773,0.111401028033,0.110571973427,0.0853929458698,0.0972449739976
CC_027451E393E9,0,3,0.0729521752114,0.0789854841488,0.0757138240013,0.0777570907492,0.0745791005073,0.0666420102471,0.0436427620674,0.0518265667876
CC_0275AB744D32,0,3,0.0984707896881,0.132403990053,0.139634765184,0.101612740026,0.135196876777,0.108969788302,0.132967709934,0.119801622022
CC_02768260ECE7,0,4,0.0462674601035,0.048227453,0.0470356636164,0.0455548868889,0.0543880311926,0.0457795992087,0.0390394166919,0.047127139753
CC_0276D670D446,0,2,0.100671898263,0.0933378308425,0.0981725860049,0.0998825736228,0.0915086771703,0.095959117403,0.087319623588,0.0742683834361
CC_027AE97B5FEC,0,2,0.13919503421,0.141519426967,0.117800458242,0.14240430343,0.129779703747,0.122857314211,0.135028745095,0.129170310392
CC_027BF65FD10E,0,2,0.123852798679,0.139892933649,0.136541711112,0.141304809798,0.144152085705,0.12854156669,0.187353096233,0.187025681844
CC_027C4B09BB5B,0,1,0.196234590736,0.193296711586,0.184935267596,0.167089305495,0.209441869856,0.193320766423,0.195489353946,0.17283121501
CC_0280AE6B7C38,1,4,0.348682743151,0.34141083565,0.33679370649,0.343316754362,0.345946244953,0.35519167531,0.294523577017,0.316307593533
CC_028114715BA7,0,2,0.0848643707627,0.0862455420071,0.0822753278237,0.0820077911143,0.0842062105835,0.074745665967,0.103253400365,0.0945140029316
CC_0281B228E890,0,3,0.103701487394,0.0963526115476,0.113941309794,0.0963505569488,0.103948588451,0.108448663897,0.139164960912,0.136183612574
CC_0286D2BEC77E,1,1,0.280836869402,0.288668574281,0.326531648461,0.294712878864,0.267529729868,0.30104164155,0.364435301646,0.360584659893
CC_0287EE5CC52C,0,2,0.283389635221,0.320965418235,0.282886461127,0.342808137494,0.276441683578,0.286109788738,0.243478639241,0.246671583341
CC_02881D519DF2,0,2,0.0316926237177,0.0341860600992,0.0356527084752,0.0427268459159,0.0367137078228,0.0389460211986,0.0197132975148,0.0136740996504
CC_02894540BAC1,1,1,0.166853089531,0.189398398464,0.1568594881,0.190906234454,0.176054282098,0.159068542022,0.257957971761,0.233324548988
CC_029180FB750A,0,1,0.0817028390741,0.0856555738122,0.0870188291742,0.0895440586516,0.0934069316946,0.0982091630519,0.100463517505,0.0954267983991
CC_0292365EC65B,0,2,0.340296196799,0.381633525049,0.374376306409,0.363947727443,0.365262462535,0.383476122377,0.353798695911,0.388497598736
CC_02947671FD03,0,0,0.120318824682,0.1100909485,0.122376816441,0.11728322352,0.108332504128,0.0990439975417,0.131204995344,0.131408361757
CC_0296AF94C10B,0,2,0.0831253324081,0.0675626631925,0.0961612503432,0.0888880179193,0.08120776443,0.0845735521089,0.12662310243,0.115681476333
CC_0296C24B02D4,1,2,0.101505532031,0.110606836659,0.109341531756,0.10220439772,0.0988781677015,0.104164209184,0.116575188456,0.125065675995
CC_0299342384D6,0,1,0.0388357841586,0.0338497241365,0.0408088222361,0.0363949124251,0.044586649775,0.0444682093381,0.0432831860483,0.0406289380154
CC_029CE5404DAA,0,2,0.188404473518,0.207967229874,0.192192991566,0.186097210516,0.18492914971,0.198297747436,0.175635527307,0.192279456669
CC_02A3228A7385,0,0,0.063560030328,0.0631036830807,0.0667675257977,0.0659677609905,0.0671883936597,0.0609620648827,0.0600828461992,0.0582595238451
CC_02A5FA7451E6,0,3,0.0412209986174,0.0536912583768,0.0470337821372,0.0454904478099,0.0511537742389,0.0488209032612,0.0331490059432,0.0289342473535
CC_02A83D2F80D4,0,3,0.102416268915,0.11067719432,0.114683965155,0.124312565931,0.104653597055,0.108587507571,0.122794148335,0.133003769738
CC_02AA8B22BDA7,0,4,0.174487797269,0.194894611157,0.182425655076,0.171758818499,0.174484537216,0.188986014433,0.202091456559,0.221331010689
CC_02AA9816DDB8,1,0,0.57025895725,0.543979849473,0.501905811286,0.491030630448,0.558090414826,0.573321166486,0.544117791857,0.548705932775
CC_02AD5064A3B8,1,1,0.40141934327,0.394180923203,0.39719608473,0.390162878213,0.410771124646,0.387546012087,0.450224634138,0.43167751779
CC_02AD7B165DE6,0,4,0.106250203379,0.102675724847,0.107593810178,0.109777817683,0.108432590631,0.113652306472,0.0948719695245,0.095882315878
CC_02AEA61C112D,1,4,0.2547836383,0.229989537692,0.241258043982,0.229261438887,0.244791111211,0.238562514011,0.19706033184,0.206383141724
CC_02AEC45429A6,0,1,0.314737436478,0.285660584879,0.323921274319,0.298925328615,0.304733868742,0.307016653335,0.32292806777,0.344609668537
CC_02AF0737E6C2,0,0,0.129393898035,0.136205750608,0.129378095296,0.128114256799,0.123721142706,0.129322390355,0.120921480833,0.104059216409
CC_02B2580C09A0,0,4,0.138909771809,0.134931527854,0.125057923148,0.128147533051,0.140498541957,0.133593807183,0.118690145417,0.130440773859
CC_02B4DC166F1A,0,2,0.185213674218,0.186442436316,0.203051321921,0.217196470958,0.180431056763,0.182798607549,0.190714775716,0.181807661067
CC_02B715323970,1,2,0.324870894043,0.389692068195,0.376475969086,0.375789272584,0.346542850443,0.400893487719,0.417840941221,0.432302810731
CC_02B7D04CEC8D,0,3,0.0489950908579,0.0523766003017,0.0532991981694,0.0531628852919,0.0556183880655,0.0491819383922,0.0330037346046,0.0339270593294
CC_02BA95283E62,0,3,0.073060748467,0.0703844445012,0.0708121942798,0.06457891788,0.0652732508737,0.0681694602531,0.0606926940994,0.0658873324206
CC_02C246720CDF,0,2,0.163193213911,0.169314030393,0.166872605914,0.177576780454,0.200355701344,0.176066309533,0.137291134449,0.141995848719
CC_02C77F19808E,0,4,0.133244695726,0.138784454033,0.138798792468,0.138860752697,0.132245879109,0.136036764585,0.161802131703,0.173959567778
CC_02C797F0DBF1,0,4,0.193696755754,0.168244281576,0.192281275028,0.197489431481,0.216128606042,0.197737022342,0.222676358506,0.220821809383
CC_02C8B73713B5,0,2,0.136940531623,0.129104393836,0.13486554765,0.148495501129,0.122792411357,0.132812476833,0.118844869686,0.130195713012
CC_02CEA459F869,0,2,0.1584189473,0.158451467265,0.158463175085,0.167935991869,0.145842945557,0.151414010069,0.156818150313,0.158998090834
CC_02D1D4910688,1,3,0.326568971034,0.325214906873,0.334763898402,0.348031498407,0.367454252379,0.373814599745,0.31994382063,0.330507344981
CC_02D3AADCBEDB,0,4,0.410153393972,0.381940153723,0.402659341253,0.411996280798,0.391754000006,0.403896344544,0.389555402103,0.399390592109
CC_02D3C3105294,0,2,0.135939220323,0.135348500112,0.136954534714,0.121372805017,0.14086662508,0.146537575167,0.176685919046,0.171999053214
CC_02D6BF52CE73,0,3,0.358251372987,0.312123504588,0.336441656266,0.354929791634,0.347186733967,0.334370785491,0.368617117256,0.374702157138
CC_02DA4A841D8D,0,2,0.133400660811,0.146115659684,0.144323979364,0.162413001287,0.134354908167,0.159748064698,0.155795318311,0.149668141141
CC_02DB0674882C,1,0,0.595341207018,0.580287269165,0.576393724454,0.577239686017,0.581415266801,0.583280032151,0.565953259348,0.571360131477
CC_02DC56B0F1FF,0,3,0.18177772165,0.174141792853,0.16724741426,0.163808757675,0.166663131962,0.170603467482,0.183982098696,0.185039454508
CC_02DE5AF26FC3,0,4,0.130060218948,0.121817637515,0.11926514491,0.131901707496,0.133261700736,0.108921651705,0.164981345436,0.159842264827
CC_02E031636EA7,1,2,0.314650228988,0.348451333665,0.263441724413,0.307365095864,0.337980731991,0.299883997836,0.275430166381,0.272409886773
CC_02E10C2E326D,1,3,0.0880562553213,0.123664239084,0.104603514516,0.10626175984,0.122959223863,0.13700847449,0.12361860583,0.127977483355
CC_02E16348D168,0,1,0.127790191369,0.132518233462,0.145169665844,0.126421746549,0.12145546725,0.12938225366,0.142988784922,0.131937572661
CC_02E19D1815C5,0,2,0.260433870737,0.246595298072,0.272523547798,0.262631204079,0.279908502845,0.280714238591,0.284377091867,0.278531809668
CC_02E3FC4D96BE,1,0,0.326707771821,0.309979437581,0.324053376139,0.345721197797,0.296377193136,0.32199846362,0.339305555034,0.341866618108
CC_02E430E9A0A6,0,3,0.0775736914734,0.0912068305317,0.0964031329838,0.0862974710605,0.0932788187403,0.0960265547706,0.090692932759,0.0871250757629
CC_02E727F44272,0,3,0.321105249464,0.308784446313,0.325172731587,0.322892767607,0.302096873116,0.336169529197,0.293998212963,0.285923372354
CC_02EB27BA7EAF,0,1,0.139087958591,0.111192475213,0.110425683093,0.120625580712,0.103387228449,0.112698115365,0.1193125798,0.120760959948
CC_02EE7191F8A4,0,1,0.0389701850885,0.0391593660514,0.0416247424526,0.0348748204813,0.0416838931287,0.0431280251799,0.0190390246279,0.019107547607
CC_02EF6EC394BA,0,3,0.0978469593376,0.098607464593,0.110847377264,0.101678193531,0.108949915107,0.090899135598,0.141685048072,0.141771976501
CC_02F01C560625,0,0,0.130795373421,0.133430544485,0.126405097162,0.126203712968,0.126236329682,0.126799726704,0.105221676412,0.101167692286
CC_02F30271E181,0,0,0.140122490387,0.153939770932,0.139536394415,0.136806464619,0.137015279652,0.137485373715,0.136570430867,0.154277073417
CC_02F53D236C9E,0,1,0.300204734865,0.293635299196,0.301757271801,0.298214937132,0.31507493545,0.324300179276,0.312488629106,0.320713194215
CC_02F9190FC89B,0,4,0.164249136257,0.143952796552,0.159854451084,0.182674952947,0.169496761946,0.170990228905,0.18028095665,0.162827520824
CC_02FABE323494,0,0,0.0588384529704,0.0650791088054,0.0632546771476,0.0534036993478,0.0609949691728,0.0574970764884,0.048651084186,0.0542595715243
CC_02FCACC905E9,1,1,0.453984643774,0.343981661718,0.417114937954,0.374051916175,0.346397114933,0.3992666717,0.353298406174,0.347719331908
CC_0309C207972A,0,2,0.0654191165838,0.0667150021541,0.0665179513571,0.0696096577494,0.0607791281796,0.0625558141801,0.0552069059004,0.0620565021087
CC_030AD899DD76,1,4,0.415102395405,0.470569813495,0.433714262006,0.437358708557,0.471975468609,0.429893523799,0.486930476926,0.485370001697
CC_030D66374B55,0,1,0.351147092076,0.37781245016,0.345382502196,0.351420613275,0.336175953688,0.383462136656,0.360377088931,0.338812988342
CC_030FE886131E,0,1,0.194273037006,0.199792781853,0.192769282851,0.169135721378,0.175925863305,0.18731879367,0.172361394416,0.165125221151
CC_03151B53E6C6,1,1,0.328777763639,0.292001595069,0.302594505465,0.288909901128,0.285629450086,0.289860092744,0.353453169177,0.351295336808
CC_031970F39493,0,1,0.0809701842068,0.0891579832741,0.093297447347,0.0791209534461,0.0901137679744,0.0864834770389,0.0892098917019,0.097963609657
CC_0320752EA53A,0,3,0.115044204593,0.131281820283,0.124059321416,0.12209595918,0.12955899833,0.129945541542,0.130970849098,0.145638827145
CC_0321DDF445E0,0,0,0.149790210176,0.137623876889,0.116225446485,0.127724583447,0.139861713487,0.12896780642,0.140755091699,0.155008895485
CC_03293D1B04FB,1,0,0.153167589626,0.122539106899,0.134023277381,0.129527919799,0.134386086381,0.138516304,0.166506461098,0.15644651895
