client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_01E70E8718A9,0,4,0.0637009375461,0.063550417188,0.0625842677615,0.0563807037761,0.0822539216372,0.0821612023984,0.0815650542906,0.0776954935153
CC_01E7623CBD0F,0,4,0.0942637413709,0.0939842848095,0.093761927895,0.0939852865312,0.0942241170848,0.0940815597148,0.0939679347128,0.0940820712048
CC_01EAF8DA6227,0,1,0.0715324584559,0.071161231132,0.070083684463,0.0709320326753,0.0636683993688,0.0635046504855,0.06302591359,0.0634032557298
CC_01F2091FC586,0,0,0.0889940881068,0.0908503243574,0.0921292029898,0.0914534184142,0.0884415904753,0.0893218137843,0.0899259927437,0.0896069589107
CC_01F37D908978,0,4,0.198174524075,0.20279303363,0.201860912884,0.195020769892,0.207549733992,0.209954595409,0.209470778113,0.205896446829
CC_01FA4C26ABEC,1,2,0.208609603789,0.20494465649,0.204035893977,0.206479531391,0.213906563024,0.21184789353,0.211319962327,0.212725711162
CC_01FAB37C1CFB,0,0,0.205482219211,0.207053690463,0.21101691372,0.207074912737,0.203531567059,0.204295153372,0.206186960522,0.204305409785
CC_01FD4C56F0C2,0,3,0.0860694462173,0.0852513720146,0.0840182113113,0.0877853502412,0.10880696643,0.108305542574,0.107547621028,0.109855090362
CC_02015659F881,1,4,0.786750287755,0.798975724652,0.799084694945,0.804492791377,0.82904434877,0.835067255089,0.835120859272,0.837779462113
CC_02074A9ADB7A,0,4,0.0598468550012,0.0575192686882,0.0576679400563,0.056746685719,0.0542561486357,0.0533482053531,0.0534067444937,0.0530423115724
CC_0207CA3C1DD9,0,3,0.285833188858,0.284034835038,0.283676535548,0.282453515646,0.295586121516,0.294614148874,0.294419962544,0.293755806602
CC_020A0EB137E0,0,2,0.325621761994,0.321831029697,0.321736678085,0.31356038848,0.332038693065,0.330038350263,0.329988361609,0.325620058815
CC_020C1AADAC9A,1,1,0.643776853724,0.642472343024,0.640718472563,0.642373161201,0.664136721635,0.663467833522,0.662566997272,0.663416937356
CC_020FC7ADC447,0,2,0.240698201357,0.242813345704,0.245428568884,0.257546565244,0.245434135398,0.24654403959,0.247895480918,0.253879165148
CC_020FFE185ACD,0,0,0.102039687796,0.101778620166,0.101798745148,0.102174272603,0.112238480226,0.112071749486,0.112084604869,0.112324404282
CC_02107589C479,0,3,0.167930029834,0.180467319598,0.177190392959,0.182679456375,0.15259926854,0.157994790308,0.156592910181,0.158938715143
CC_0211D89A1ACF,1,2,0.131654644565,0.131925493566,0.132120359326,0.134968185484,0.112735943108,0.112845259694,0.112923909469,0.114073402157
CC_021A8812B28E,0,0,0.635086278277,0.62890222421,0.631484963611,0.630451791962,0.641227010295,0.638124775022,0.639422955235,0.638904081832
CC_021FD690E352,0,3,0.106746073538,0.105581031608,0.104920631162,0.104248320714,0.0751542193626,0.0746690841796,0.0743937635433,0.0741132324171
CC_0220CC31D601,0,4,0.179997182663,0.177142752644,0.172917291979,0.168285329365,0.17669788682,0.175272323059,0.173113501907,0.170677154361
CC_0222F7DAFE81,0,0,0.204338393027,0.200513408824,0.202387425098,0.204372006289,0.210471869057,0.208385832533,0.209416843759,0.210489875694
CC_022320678E24,0,4,0.0839800390468,0.0798327814434,0.0802268675583,0.0775551435153,0.0956782549583,0.0932254035096,0.0934603397446,0.0918602229274
CC_022F2E7052FD,0,4,0.092271578194,0.0904459269726,0.0897893106964,0.0888960557677,0.0841296167856,0.083248563545,0.0829296549923,0.0824940464928
CC_02302E76108A,0,0,0.172333635462,0.172191199727,0.167783319919,0.168588670976,0.184652192862,0.184563153265,0.181803723689,0.182308450013
CC_023033C8850F,1,2,0.759341447527,0.765911797761,0.766915026569,0.776095979661,0.735087203636,0.738402828358,0.738908721821,0.743534117496
CC_0230E02D8543,0,4,0.0800768792335,0.0794117762427,0.0790957826008,0.0799123469266,0.0813551703542,0.0809870279552,0.0808113053423,0.0812643180615
CC_0230E22AF075,0,3,0.203529420378,0.199836044542,0.204155736714,0.205108279936,0.20900465439,0.206928553861,0.209346838325,0.20986097822
CC_02319698C018,0,2,0.151195245645,0.151666361747,0.152564727151,0.153902857633,0.178196604199,0.17849015736,0.179049522408,0.179881701181
CC_023532456F37,1,4,0.362860547784,0.341603316779,0.328950190283,0.312984550955,0.400636213638,0.388223534093,0.380786376081,0.371348628282
CC_0235BF3F4979,0,4,0.100478685627,0.0989421343093,0.0974459162837,0.0935662019152,0.0817991640555,0.0811145564707,0.0804450154646,0.0786945928789
CC_02368E68A086,0,1,0.131654952202,0.133641175698,0.128865994014,0.135154316922,0.151357276327,0.152625200511,0.149574282585,0.15359009631
CC_023D65182EB2,0,0,0.0614300889311,0.0612545650896,0.0614862236715,0.0604989764541,0.0529773105439,0.0529016370682,0.0530014858341,0.0525744286021
CC_023F59E9986C,0,0,0.143283759103,0.146413813846,0.15331583784,0.150317462023,0.166605491189,0.168501405743,0.172644435573,0.170851235316
CC_0245F766E4AC,0,4,0.0781323005744,0.0744414430625,0.0735868101703,0.0708261742951,0.0678215563456,0.0663705709739,0.0660323938707,0.0649307131791
CC_0246B12B0445,0,3,0.119989988863,0.119671364203,0.119157789789,0.119192392136,0.0924789274301,0.0923406213925,0.0921175308228,0.0921325680078
CC_02474EEA5276,0,1,0.0901632858069,0.08997760209,0.0936708034103,0.0894909530091,0.0937048921509,0.0935907936591,0.0958099935738,0.0932908167694
CC_02496C1D5547,1,1,0.296869843193,0.293824207931,0.271484925457,0.295837191251,0.292075518005,0.29051533031,0.278824788355,0.291547394792
CC_024993F15158,0,1,0.0630437603464,0.0631298740952,0.0601668059367,0.0617001111914,0.0742320493461,0.0742874572099,0.0723735360145,0.0733658097406
CC_024AA098CF34,0,2,0.0957273330096,0.0976163005145,0.0948277536807,0.0931547387927,0.0959311330684,0.0968909350793,0.0954697067311,0.0946039587721
CC_024AEE6FC78A,0,1,0.113455457594,0.114144933575,0.117290704955,0.114037887929,0.119666392615,0.120048305453,0.121769692549,0.119989118632
CC_024BCEFEB3B1,1,0,0.378496805208,0.383034572165,0.382588689876,0.383008136655,0.398166137794,0.400738786913,0.400486887313,0.400723858279
CC_024CB835F9F4,0,1,0.0792187438298,0.078000107495,0.0705920920783,0.075495928564,0.0670545932755,0.0665296191556,0.063307527205,0.0654465673172
CC_02514C6C01C8,0,1,0.357229545052,0.35915608957,0.34232610186,0.367495557783,0.39051039935,0.39159363922,0.382063550304,0.396257332487
CC_02562009215E,0,1,0.0548400960874,0.0548051219957,0.0531665202485,0.0544309455229,0.0540173292755,0.0540005558925,0.0531503530074,0.053817649179
CC_02587B1B7CE8,0,0,0.168785074185,0.168530727516,0.170570141189,0.170609298624,0.181691560418,0.181547171253,0.182701065647,0.182723133666
CC_025887FD1578,0,0,0.0766597132895,0.0761442686237,0.0767715850929,0.0770344775691,0.067228747832,0.0669922682937,0.0672800286021,0.0674004733407
CC_025936DB6339,0,2,0.0399104550207,0.039373429581,0.0380050674151,0.0365868824544,0.021688541641,0.0215088375193,0.021049857805,0.0205723913904
CC_0259F3A8C95E,0,1,0.369006692902,0.367185382664,0.378473347576,0.373642804501,0.356826818431,0.35596954373,0.361248536039,0.358998967506
CC_025A293D644C,0,0,0.133748407295,0.130006987276,0.13116813174,0.131583480892,0.118659751291,0.117040741215,0.117545071488,0.1177250451
CC_025B4242FDB8,1,3,0.148827163214,0.149388409156,0.151953635581,0.153765430304,0.182162973283,0.182517701697,0.184137116965,0.185279006422
CC_026066EEC1F2,0,1,0.180623554675,0.179543095966,0.179371397114,0.179112964305,0.193148138899,0.192505143407,0.192402735454,0.192248482108
CC_0262E6B2B495,0,3,0.0486909241045,0.0474341667701,0.0462364526994,0.0462820177431,0.0523347728609,0.0516191563041,0.0509285052192,0.0509549308621
CC_0262EA7FA26D,0,4,0.109654171357,0.109034811971,0.10879401681,0.107286260867,0.101142644344,0.100840013753,0.100722175667,0.0999819875208
CC_02659F97FEFC,0,2,0.564481664345,0.571377969942,0.581397125969,0.613727662346,0.544802148559,0.548014232979,0.552664353,0.567604035243
CC_02681B7C89D0,0,2,0.13272287711,0.134364722664,0.133441488454,0.124342579814,0.150963654344,0.152007284236,0.151420596064,0.14561683031
CC_0271C116181B,0,4,0.117030024161,0.115539049229,0.114733040473,0.112623191334,0.10974879496,0.109029529714,0.108637869323,0.107602805323
CC_027451E393E9,0,3,0.0714114722515,0.0712156589362,0.0710200637067,0.0706401664519,0.0611843685027,0.0610977915694,0.0610111950139,0.0608426652858
CC_0275AB744D32,0,3,0.12210536299,0.118184541664,0.118883506107,0.11648065565,0.113165819768,0.111332053667,0.111661404178,0.110524437695
CC_02768260ECE7,0,4,0.0481033942972,0.0456891863314,0.0457912973459,0.0455011997205,0.0395635873582,0.0385615686195,0.0386043976403,0.038482608232
CC_0276D670D446,0,2,0.0984541585239,0.0987425566558,0.0986243810822,0.0973310680978,0.097883651723,0.0980319656184,0.0979712866747,0.0972985616828
CC_027AE97B5FEC,0,2,0.127909053499,0.130925169789,0.129573634451,0.132949233603,0.13912191305,0.140943524227,0.140129562553,0.142154878439
CC_027BF65FD10E,0,2,0.152641615094,0.153406577178,0.153429735575,0.151738331457,0.163563677517,0.16404454035,0.164059092733,0.162995447597
CC_027C4B09BB5B,0,1,0.188510497527,0.189503975623,0.176644261381,0.184342345856,0.201042303685,0.201623377091,0.193978459237,0.198585187877
CC_0280AE6B7C38,1,4,0.337172408489,0.334138514619,0.334281450244,0.337781701596,0.331836429238,0.33047210115,0.330536597104,0.332109381464
CC_028114715BA7,0,2,0.0890141649821,0.0904559304471,0.0893033453522,0.0857496962544,0.0802258519754,0.0808811255786,0.0803576437024,0.0787247146871
CC_0281B228E890,0,3,0.104915614019,0.103398307704,0.102550969938,0.101397312948,0.111602236432,0.110772662407,0.110306726556,0.109669299176
CC_0286D2BEC77E,1,1,0.311272431971,0.31196713463,0.3080666843,0.308531875569,0.331643311367,0.332026511848,0.329867345963,0.330125824398
CC_0287EE5CC52C,0,2,0.287535474988,0.289254191443,0.290887302292,0.291249462942,0.293015381804,0.293922374446,0.294781554736,0.294971739922
CC_02881D519DF2,0,2,0.0402410224309,0.039085717726,0.0381412234539,0.0337680400016,0.0300414513804,0.0295700571614,0.0291815823991,0.0273406419012
CC_02894540BAC1,1,1,0.191294960485,0.191411487218,0.196338571333,0.192109129974,0.206334539585,0.206399282781,0.209117018554,0.206786451342
CC_029180FB750A,0,1,0.100809030182,0.100914594548,0.0993537777631,0.100354449037,0.103822802069,0.103881604111,0.103007925518,0.103569107509
CC_0292365EC65B,0,2,0.397842229964,0.393194793394,0.3891039218,0.368893459882,0.409721194527,0.407118220907,0.404794031345,0.393159634494
CC_02947671FD03,0,0,0.0959330897589,0.103134888838,0.0957887082915,0.0992509338567,0.105680805083,0.11015973681,0.105589797896,0.107760531753
CC_0296AF94C10B,0,2,0.0906645744837,0.0889495868674,0.0864584312717,0.0710243682639,0.0984378321024,0.0974046845691,0.0958872560424,0.0861681027323
CC_0296C24B02D4,1,2,0.114273141064,0.115943903261,0.114480526582,0.115246361976,0.115293664334,0.116186563933,0.11540521934,0.115815398984
CC_0299342384D6,0,1,0.0415776337904,0.0414304632059,0.0387345422081,0.0397524595909,0.0433629923221,0.0432653670088,0.0414738948393,0.0421510015808
CC_029CE5404DAA,0,2,0.199037569278,0.198414868697,0.197114857667,0.199666908298,0.188602431282,0.188338468146,0.18778697969,0.188869094258
CC_02A3228A7385,0,0,0.0687894553384,0.0677544043937,0.0682233758741,0.0676593854288,0.0604608269839,0.0600148031343,0.060217432672,0.0599736346775
CC_02A5FA7451E6,0,3,0.0466487045709,0.0440957183151,0.0431540945582,0.0429474200952,0.0407788301048,0.0396915361271,0.0392788643237,0.0391873134135
CC_02A83D2F80D4,0,3,0.11628707407,0.115587700364,0.113882829259,0.11316969243,0.111979018999,0.111643475468,0.110818647976,0.110470629192
CC_02AA8B22BDA7,0,4,0.1713815315,0.178722069264,0.177080593946,0.179130775335,0.192636339368,0.197216675612,0.196194559563,0.197470967746
CC_02AA9816DDB8,1,0,0.527018152097,0.524238928273,0.527290825252,0.528305001851,0.48374565823,0.482373054643,0.483880265723,0.484380829436
CC_02AD5064A3B8,1,1,0.384190590998,0.383908591741,0.389698823192,0.382494445877,0.398215419187,0.398068488086,0.401069809128,0.397330501149
CC_02AD7B165DE6,0,4,0.106474254275,0.107410849138,0.110316008179,0.114545466164,0.106986163451,0.107484811303,0.108998003186,0.111113111489
CC_02AEA61C112D,1,4,0.272268927072,0.287215318874,0.287123017084,0.286700581307,0.246559301008,0.25305501343,0.25301495887,0.252831635747
CC_02AEC45429A6,0,1,0.312741378937,0.313153431767,0.305573592511,0.310819256025,0.312573747157,0.312770938164,0.309086402209,0.311649494288
CC_02AF0737E6C2,0,0,0.125401700506,0.123772427853,0.125314746893,0.125649849313,0.117844665797,0.117085063686,0.117804345508,0.117959600942
CC_02B2580C09A0,0,4,0.140497617224,0.14043367711,0.143385961417,0.141490822994,0.125976043691,0.125949470598,0.127174553262,0.126388568061
CC_02B4DC166F1A,0,2,0.176956636235,0.181713636667,0.180042340089,0.187607709007,0.188702451556,0.191515892156,0.190533297911,0.194917889934
CC_02B715323970,1,2,0.385781476655,0.395131626804,0.397166167755,0.428239532125,0.398435661262,0.40323861155,0.404272554549,0.419617922189
CC_02B7D04CEC8D,0,3,0.0566286521607,0.055185157791,0.0540807943852,0.053544698595,0.0489471981191,0.0482848957777,0.0477730094413,0.047522832269
CC_02BA95283E62,0,3,0.0651338241073,0.0655836947567,0.0666795575014,0.067674885946,0.0633537480305,0.0635709139305,0.0640874974823,0.0645429952775
CC_02C246720CDF,0,2,0.160384553517,0.160401929988,0.161079957914,0.162175105762,0.157224244595,0.157232887501,0.157569347553,0.158109615632
CC_02C77F19808E,0,4,0.141177569438,0.141363465984,0.141806280911,0.142140517705,0.151805161081,0.151911500061,0.152164442272,0.15235502216
CC_02C797F0DBF1,0,4,0.191777893424,0.191294142122,0.189982435089,0.199589471013,0.202195362156,0.201903414391,0.201109588544,0.206818741074
CC_02C8B73713B5,0,2,0.154191825459,0.152491398828,0.152541035697,0.14474472556,0.148707876351,0.147959663837,0.147981630548,0.144385611491
CC_02CEA459F869,0,2,0.15882893126,0.160777757832,0.161971828813,0.154844779412,0.170894352777,0.172104441155,0.17284383571,0.168409743298
CC_02D1D4910688,1,3,0.349546000645,0.351809712854,0.344933860911,0.340225157095,0.333522381971,0.334530238205,0.331464059561,0.329353850872
CC_02D3AADCBEDB,0,4,0.381369229856,0.380507946983,0.380427799344,0.375604201986,0.423858034954,0.423380817384,0.423336394068,0.420658061644
CC_02D3C3105294,0,2,0.126999307021,0.128281243939,0.129060832847,0.142012950433,0.130077331958,0.130753421272,0.131161663094,0.137641495873
CC_02D6BF52CE73,0,3,0.350191668975,0.35656570658,0.361870488704,0.362634157709,0.358594822498,0.361823481938,0.364456948289,0.364832299811
CC_02DA4A841D8D,0,2,0.142796981018,0.142708530541,0.144552650047,0.139760606987,0.152520309595,0.152466912182,0.153576401148,0.150677810204
CC_02DB0674882C,1,0,0.588881589786,0.573716820124,0.574958554301,0.575841477624,0.597764199749,0.590031184629,0.590670290451,0.591124107582
CC_02DC56B0F1FF,0,3,0.157898966869,0.153849558847,0.152822880879,0.152001639707,0.170264813358,0.167735671006,0.167092417342,0.16657735339
CC_02DE5AF26FC3,0,4,0.120067755194,0.121952453266,0.121558104235,0.118417731072,0.141795678886,0.143004203712,0.142751474263,0.140736250708
CC_02E031636EA7,1,2,0.271061907926,0.278178479583,0.292798992365,0.303005603779,0.285626617943,0.289795068029,0.297540877573,0.302165227387
CC_02E10C2E326D,1,3,0.122655202818,0.124119859046,0.123940496321,0.123321029139,0.136040011735,0.136874675464,0.136772634584,0.13641984389
CC_02E16348D168,0,1,0.123593846609,0.123682438741,0.121014493757,0.123651139968,0.136888919747,0.136944033373,0.135280006959,0.136924563405
CC_02E19D1815C5,0,2,0.258042397263,0.259222824785,0.255546751249,0.260422604813,0.24301919873,0.243584910425,0.241819904057,0.244158906197
CC_02E3FC4D96BE,1,0,0.328383832571,0.323012619796,0.351968993868,0.347996908252,0.334955256153,0.33214834366,0.345968838556,0.344190191041
CC_02E430E9A0A6,0,3,0.0940696337906,0.0905608776623,0.0915376287146,0.0900858004573,0.0931569646652,0.0912862008034,0.0918139540087,0.091027590297
CC_02E727F44272,0,3,0.318175919353,0.324378093641,0.329446191185,0.325962446189,0.301343889383,0.304173429757,0.306472221838,0.304893224116
CC_02EB27BA7EAF,0,1,0.097050024159,0.0978688821741,0.0989776988707,0.0956127314928,0.113892985631,0.114424699537,0.115144172384,0.112958896585
CC_02EE7191F8A4,0,1,0.0404154917435,0.0397482906765,0.0347097022762,0.0391378117166,0.0299202875257,0.0296789580929,0.0278367594106,0.0294577586875
CC_02EF6EC394BA,0,3,0.120423875124,0.112099964048,0.111293386391,0.111587853535,0.122275143993,0.117766756527,0.117314363399,0.117479825512
CC_02F01C560625,0,0,0.129737400304,0.129926606036,0.130016091652,0.128045655269,0.12681488566,0.126910968678,0.12695637125,0.125950590225
CC_02F30271E181,0,0,0.142628853311,0.143366430975,0.141856585091,0.141232823981,0.153094756518,0.153554934644,0.152612185611,0.152221891486
CC_02F53D236C9E,0,1,0.298917697235,0.298667932331,0.297954162695,0.298108416991,0.324473233107,0.324326537924,0.3239071234,0.323997788133
CC_02F9190FC89B,0,4,0.161711917948,0.15704998728,0.153658466849,0.144873416365,0.16535070765,0.162808138907,0.160870827937,0.15562708084
CC_02FABE323494,0,0,0.0575281094739,0.056152887985,0.05394669719,0.0553117239782,0.0539859475582,0.05332063434,0.052215362032,0.0529049037702
CC_02FCACC905E9,1,1,0.428772894819,0.426232552054,0.440977553203,0.419694197628,0.366262065278,0.365102433099,0.371826939752,0.362115159958
CC_0309C207972A,0,2,0.0682016619832,0.0677716182603,0.0662584120349,0.0653884866547,0.067933647563,0.0677076763888,0.0669074032662,0.0664436941904
CC_030AD899DD76,1,4,0.430998107215,0.423144401912,0.424536999767,0.413544249909,0.44869239267,0.444573622302,0.445307490532,0.43947437653
CC_030D66374B55,0,1,0.334595688503,0.335313813304,0.314594223607,0.331639585042,0.368711656364,0.369114233039,0.357389469457,0.367051496025
CC_030FE886131E,0,1,0.18064331806,0.180657569311,0.165705550741,0.172309561591,0.171484865687,0.171491027833,0.164811976209,0.16783160723
CC_03151B53E6C6,1,1,0.317374543499,0.318319470882,0.322775871976,0.316348762564,0.321194039086,0.321672521833,0.323915635844,0.320673460679
CC_031970F39493,0,1,0.0869273995314,0.08693504183,0.0855674070055,0.0844493262015,0.0962404624795,0.0962448455351,0.095458470711,0.0948126175677
CC_0320752EA53A,0,3,0.125905560515,0.124297806948,0.123777274596,0.123817083156,0.136356222375,0.135356100387,0.135031482167,0.135056321296
CC_0321DDF445E0,0,0,0.140187998505,0.134330250333,0.125968176597,0.124970896355,0.150572792685,0.146856136597,0.141525623306,0.140887975957
CC_03293D1B04FB,1,0,0.127172397179,0.126486561458,0.130020689932,0.128955386804,0.132823345096,0.132450685338,0.134356047488,0.133785626001
