client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_01E2B7ED6107,0,0,0.0961340909582,0.104808144112,0.0926806638726,0.0965365682922,0.097800721462,0.0927449831035,0.092524551044,0.0924755557086
CC_01E70E8718A9,0,4,0.0669459376287,0.0653769128097,0.0759115433331,0.0622147877576,0.076987560854,0.0658247113121,0.062029898508,0.0672836097475
CC_01E7623CBD0F,0,4,0.0981156999548,0.0960156126979,0.0988667450116,0.0865185569711,0.0864468116873,0.0834240001784,0.0886346600948,0.0796558868868
CC_01EAF8DA6227,0,1,0.0749130330492,0.0741926203009,0.0739335405109,0.080531182508,0.0734333112596,0.0661395228129,0.0682745142708,0.0723668568368
CC_01F2091FC586,0,0,0.0703201454707,0.0824582082923,0.0756547642611,0.0993275054151,0.0790495627008,0.0770538494272,0.077756344759,0.0706646334967
CC_01F37D908978,0,4,0.19940028111,0.199084345164,0.201775330539,0.211742135031,0.207889264722,0.185919656403,0.213483606342,0.189955074006
CC_01FA4C26ABEC,1,2,0.229083794628,0.217621943003,0.218556695644,0.225119460886,0.198466558957,0.230033652033,0.194454366907,0.218161521852
CC_01FAB37C1CFB,0,0,0.194724797812,0.182770196035,0.17704807568,0.196554359225,0.181243629586,0.179948022953,0.177260068685,0.189622776763
CC_01FD4C56F0C2,0,3,0.0979900273411,0.102691672463,0.0973821614008,0.0924463421029,0.0890910458574,0.0840644362558,0.0854673918144,0.0954344878566
CC_02015659F881,1,4,0.780701380645,0.76350119309,0.766424321168,0.772694226158,0.779383755238,0.781446738509,0.766166390098,0.785732841314
CC_02074A9ADB7A,0,4,0.053502953522,0.0494306961505,0.0523237153317,0.0565572544163,0.0551320857356,0.0559678977658,0.0586115038867,0.05896730848
CC_0207CA3C1DD9,0,3,0.298390303297,0.281537423686,0.275567801543,0.287939442512,0.269418732188,0.289660993765,0.29803517631,0.269778701822
CC_020A0EB137E0,0,2,0.296817798839,0.309324797169,0.302575754207,0.31436721849,0.322415840822,0.306619808949,0.311750421988,0.312829596873
CC_020C1AADAC9A,1,1,0.638348226591,0.629394363847,0.641354094627,0.643929823813,0.653686464562,0.64948060977,0.673370701189,0.651248834648
CC_020FC7ADC447,0,2,0.263152359388,0.226005117614,0.239020519238,0.245199542894,0.241148116591,0.277475867619,0.245265764664,0.219228743002
CC_020FFE185ACD,0,0,0.117710857789,0.105982137436,0.117523379871,0.118396637373,0.11523213765,0.120151433908,0.129607855047,0.122279316131
CC_02107589C479,0,3,0.138250019952,0.119180096309,0.154336755033,0.149477963472,0.135609025582,0.166909697459,0.169717700842,0.154609096353
CC_0211D89A1ACF,1,2,0.125111598032,0.120600190353,0.109205367164,0.123889989503,0.110937377394,0.131580607727,0.128830181045,0.132604145717
CC_021A8812B28E,0,0,0.628694828686,0.605987817472,0.608919283553,0.596900385043,0.624732644111,0.613033453004,0.613640307122,0.644084237718
CC_021FD690E352,0,3,0.0970485536885,0.1020428656,0.105465905979,0.107720461563,0.0978293230018,0.100524379895,0.109867112544,0.108032790127
CC_0220CC31D601,0,4,0.184111488159,0.184873102499,0.17745627802,0.184200708111,0.176021968303,0.17660809159,0.176241899773,0.179249590728
CC_0222F7DAFE81,0,0,0.199477303189,0.208747237001,0.202824486111,0.212444052365,0.215565909643,0.219291205101,0.200332583715,0.218690689846
CC_022320678E24,0,4,0.0921797753096,0.085245029305,0.0855490864964,0.0969993982232,0.0927092540918,0.107393624283,0.0907644931291,0.100344289763
CC_022F2E7052FD,0,4,0.099648415661,0.0939331499432,0.0967333002862,0.0986247600485,0.111273484314,0.0989791635778,0.101760438333,0.108807043923
CC_02302E76108A,0,0,0.172709907938,0.177263036906,0.17252268129,0.176544372851,0.17767258028,0.181725483309,0.158773510893,0.18765112488
CC_023033C8850F,1,2,0.68049225695,0.743145727525,0.706873507416,0.724201944235,0.725604018886,0.750531158413,0.746341771046,0.766723052519
CC_0230E02D8543,0,4,0.0861260438992,0.0816292501096,0.0767707351642,0.0754607082809,0.0793538833002,0.0782029284501,0.0793618459672,0.0808405818963
CC_0230E22AF075,0,3,0.206313539801,0.214555819578,0.20952761127,0.198365209037,0.219411068298,0.195638108542,0.198931896337,0.212474705742
CC_02319698C018,0,2,0.159807091386,0.154841146219,0.167671837768,0.159603655868,0.159982425109,0.170953161695,0.164289051362,0.162274118898
CC_023532456F37,1,4,0.392308730636,0.369761650412,0.410826212348,0.401408265189,0.399775285784,0.3967637201,0.396137075237,0.393207630852
CC_0235BF3F4979,0,4,0.0999117410956,0.0985221026792,0.0927167978548,0.102670996915,0.105544353846,0.107910038148,0.111291893135,0.10330475285
CC_02368E68A086,0,1,0.131805431157,0.148962502961,0.173783419835,0.148770978124,0.144381481281,0.162848932745,0.130696811952,0.124614552246
CC_023D65182EB2,0,0,0.0607699394454,0.0574516804562,0.0623782837893,0.0544501261873,0.0610815053925,0.0657277607168,0.0580879247782,0.0626611465645
CC_023F59E9986C,0,0,0.121541659968,0.141539772008,0.135822479574,0.144570224724,0.123866185579,0.138443134552,0.136200057356,0.130543865937
CC_0245F766E4AC,0,4,0.0847461352236,0.0759413723078,0.0693814390778,0.074576188408,0.0753830200624,0.0838880695164,0.077736319886,0.074321434892
CC_0246B12B0445,0,3,0.116995957679,0.115743492574,0.132488824038,0.129136837889,0.124749116619,0.107004512706,0.114367212624,0.114560991569
CC_02474EEA5276,0,1,0.0853677744939,0.0958151877611,0.0923552003744,0.102155656279,0.101300045056,0.100290847833,0.0997788919306,0.0986178971023
CC_02496C1D5547,1,1,0.26766899929,0.260262621221,0.267056702515,0.290903182161,0.282370628598,0.25514495089,0.257342129574,0.278474614239
CC_024993F15158,0,1,0.0601790887575,0.0627557917765,0.0710580157314,0.0690270161668,0.0681073144255,0.0715020120216,0.0671370595582,0.0596641178656
CC_024AA098CF34,0,2,0.0996760415518,0.0895618942864,0.102093584141,0.102778274418,0.10543765746,0.101933149587,0.103372228882,0.099312694636
CC_024AEE6FC78A,0,1,0.117724532738,0.111989904135,0.127742933666,0.129697842301,0.120197528864,0.113110413904,0.103712486188,0.118680733775
CC_024BCEFEB3B1,1,0,0.365616275457,0.380050118894,0.372671808973,0.358278925778,0.371942562182,0.365118209419,0.363250534699,0.372776618923
CC_024CB835F9F4,0,1,0.0872772038534,0.0833412497421,0.0862866120016,0.08112067398,0.0950898309517,0.0842884498097,0.0962592782514,0.0768715420666
CC_02514C6C01C8,0,1,0.345699609387,0.40766389465,0.395774489185,0.444816689681,0.361565971497,0.372330589335,0.371603920351,0.412091697145
CC_02562009215E,0,1,0.0587795577072,0.0539949029074,0.0616760065168,0.0601880534934,0.0599972583648,0.0538706685697,0.049120820168,0.0495579897256
CC_02587B1B7CE8,0,0,0.152220156916,0.168796754257,0.162513222891,0.155799010622,0.160789101693,0.15506788554,0.16966190451,0.162522906292
CC_025887FD1578,0,0,0.0812875413217,0.0755703962136,0.0730797306183,0.0691412458324,0.0782118107579,0.0802230475183,0.072466132737,0.0728157902609
CC_025936DB6339,0,2,0.0395354808113,0.034745377168,0.0345667513385,0.0417496102254,0.0380422278989,0.0341542149123,0.0390340988166,0.032796180892
CC_0259F3A8C95E,0,1,0.360827845023,0.357446539076,0.365429729247,0.372834387973,0.386439068403,0.379427354003,0.375152915696,0.37715422367
CC_025A293D644C,0,0,0.138419172529,0.140663374356,0.146305105617,0.14133899474,0.150667478395,0.141049968233,0.149358474471,0.140287685907
CC_025B4242FDB8,1,3,0.156416910735,0.16801849316,0.158360568412,0.155961522776,0.17617190854,0.168565530545,0.15379463873,0.158567326909
CC_026066EEC1F2,0,1,0.169388764489,0.172107902285,0.171426467996,0.160452890888,0.181226753012,0.167323939453,0.159886065915,0.157916156949
CC_0262E6B2B495,0,3,0.0578550180876,0.066386231405,0.0536592759637,0.0539395267241,0.0494044477526,0.0546069292525,0.0604334391196,0.0524368082662
CC_0262EA7FA26D,0,4,0.113653818196,0.124206486222,0.117725112682,0.114857074689,0.121917786031,0.116293066747,0.116218027987,0.123999351378
CC_02659F97FEFC,0,2,0.570925377648,0.571632746608,0.595737656841,0.537077598512,0.542576752307,0.573187432472,0.648850755892,0.577516356775
CC_02681B7C89D0,0,2,0.157243681631,0.154774982279,0.157432299582,0.175280219924,0.177676641571,0.157316119188,0.161983503437,0.173852118656
CC_0271C116181B,0,4,0.10431981948,0.110122312013,0.115539607472,0.106126071492,0.117629516631,0.116076242906,0.120789402981,0.112905226225
CC_027451E393E9,0,3,0.067243006091,0.0758201454737,0.0749210552975,0.0736902647684,0.0621343052173,0.0668278581918,0.0718842768518,0.0631725771756
CC_0275AB744D32,0,3,0.11079202102,0.114252189972,0.110170949309,0.116736285753,0.103897749984,0.120804047674,0.117276780371,0.109514483535
CC_02768260ECE7,0,4,0.05047811164,0.0446820731984,0.0407850697017,0.0534820159628,0.0460046117919,0.0476007944828,0.0510209591472,0.0484262247019
CC_0276D670D446,0,2,0.098243186065,0.105093316992,0.106370141027,0.0995916358714,0.100466792066,0.0895739966457,0.0956845247412,0.0947944168187
CC_027AE97B5FEC,0,2,0.129666035607,0.148035753605,0.13545952926,0.134068807677,0.151285022426,0.136015373409,0.131626147277,0.14484964802
CC_027BF65FD10E,0,2,0.136643795787,0.136210487045,0.131581250131,0.154544084523,0.154766961895,0.138807646945,0.138856305825,0.133374374477
CC_027C4B09BB5B,0,1,0.212125105816,0.188742758857,0.185201395209,0.192058370122,0.194751126389,0.201759941082,0.185139095945,0.181181407267
CC_0280AE6B7C38,1,4,0.342839520397,0.347334107607,0.356092681436,0.348783078258,0.358270326204,0.355203881011,0.351467358735,0.347089658456
CC_028114715BA7,0,2,0.0697568030321,0.078012641741,0.0909581958197,0.0835102876392,0.0949294431166,0.0698261109561,0.0986791483612,0.0811073391561
CC_0281B228E890,0,3,0.109650090025,0.0966879553503,0.0960788790936,0.107750625498,0.101763626727,0.0995111990337,0.106435872529,0.10707882742
CC_0286D2BEC77E,1,1,0.293867698741,0.277023398308,0.300837322079,0.31113988321,0.292608033557,0.323755427991,0.309198481071,0.290662932215
CC_0287EE5CC52C,0,2,0.358656234847,0.29414815879,0.320197297229,0.302127411282,0.27786128791,0.262316280717,0.294183902414,0.321931161905
CC_02881D519DF2,0,2,0.034529277454,0.0379384947381,0.0328377777619,0.039557154673,0.0398616097517,0.0364571522672,0.0352547869491,0.0344125058915
CC_02894540BAC1,1,1,0.173481006684,0.172000186453,0.17405459365,0.165187471237,0.157697689474,0.171920065315,0.186538121248,0.177708810079
CC_029180FB750A,0,1,0.0991267626826,0.096706805356,0.0913334566305,0.0974316607603,0.10518192789,0.0975288439675,0.088107518436,0.0893588966524
CC_0292365EC65B,0,2,0.32157393674,0.317670277904,0.317252560354,0.356692605101,0.333520634458,0.358482373075,0.320731225822,0.383371266424
CC_02947671FD03,0,0,0.104046331672,0.0973033386721,0.109733599216,0.115114674154,0.116663782366,0.121667485058,0.108699063494,0.0983127668959
CC_0296AF94C10B,0,2,0.0878008247369,0.0861077475022,0.0795761075749,0.083456443148,0.0957904777064,0.0665415152139,0.0836663311219,0.095166968648
CC_0296C24B02D4,1,2,0.113642704882,0.12039552054,0.109957602799,0.114955242667,0.107688317417,0.122177349571,0.117982763648,0.112462750625
CC_0299342384D6,0,1,0.0379937216258,0.0472825823495,0.0356418455438,0.0489131600502,0.0433035209488,0.0349175236823,0.0367744967126,0.0513079030915
CC_029CE5404DAA,0,2,0.19905487234,0.185752967948,0.195998288082,0.19620393305,0.195915459665,0.171914108931,0.183846637908,0.189535601721
CC_02A3228A7385,0,0,0.0684478789295,0.0652161843485,0.0628305105476,0.0679433996757,0.0705381204146,0.0653976941172,0.0645869061645,0.0708423713472
CC_02A5FA7451E6,0,3,0.0400164813854,0.0425975057596,0.0462819921617,0.0403597270716,0.0398582956144,0.0422967119878,0.0452883387405,0.0488853397338
CC_02A83D2F80D4,0,3,0.109833105464,0.115471410321,0.117253164601,0.111588661837,0.0944552024067,0.111147194258,0.103970923941,0.104140184342
CC_02AA8B22BDA7,0,4,0.189747129639,0.190296775937,0.196712227266,0.164986665467,0.189860977659,0.183077417445,0.182845099555,0.179318738771
CC_02AA9816DDB8,1,0,0.527837128514,0.509476631631,0.541360200215,0.475090728837,0.514140101503,0.545913313549,0.54066340621,0.532871851139
CC_02AD5064A3B8,1,1,0.403657003415,0.396614649062,0.394438864277,0.378199178923,0.413208324105,0.403193670356,0.410787205686,0.402198269143
CC_02AD7B165DE6,0,4,0.10729684952,0.102563425491,0.105217377477,0.109827280206,0.114192028006,0.101681311266,0.100511223322,0.103685378543
CC_02AEA61C112D,1,4,0.228257220953,0.218944030164,0.26809475022,0.248352645757,0.236851927365,0.242431458152,0.24630517317,0.229834304512
CC_02AEC45429A6,0,1,0.326151870567,0.323407877697,0.347083289962,0.336500317958,0.32434328952,0.314216121434,0.265755919321,0.35386462925
CC_02AF0737E6C2,0,0,0.131175696564,0.132781215073,0.130419208036,0.124435296667,0.131377468681,0.118247447724,0.129934262013,0.135574318039
CC_02B2580C09A0,0,4,0.126516542143,0.132482057341,0.130634278604,0.128179073969,0.132782738227,0.14064039567,0.138084727781,0.126837064784
CC_02B4DC166F1A,0,2,0.225365093108,0.196881160724,0.184929965117,0.189420970134,0.178552287537,0.176684854902,0.15914405578,0.206554425639
CC_02B715323970,1,2,0.403799583221,0.362635723725,0.415117920876,0.370008132982,0.346000629371,0.37714034425,0.364815511521,0.374961565429
CC_02B7D04CEC8D,0,3,0.049635942369,0.0507462257008,0.0525829015111,0.0535136971758,0.0533935368841,0.0553721041229,0.0532456504406,0.0480724632157
CC_02BA95283E62,0,3,0.0693423909326,0.0641639605937,0.0744673993794,0.0660475523237,0.0671085190809,0.0672750291783,0.0689620015582,0.0640939170937
CC_02C246720CDF,0,2,0.171439080376,0.150914401644,0.190260430338,0.157127689071,0.180817379775,0.16094316446,0.176978811149,0.175951220379
CC_02C77F19808E,0,4,0.134311807587,0.132190094478,0.138700917002,0.129741666598,0.153917888701,0.128804950497,0.138605304607,0.12765499082
CC_02C797F0DBF1,0,4,0.181228970742,0.198934742446,0.19401964636,0.207271915217,0.215704234556,0.214940474205,0.196625042022,0.213454928611
CC_02C8B73713B5,0,2,0.134884993162,0.1318601738,0.116978277824,0.143311937459,0.143467555374,0.119244177787,0.115014016766,0.143991549338
CC_02CEA459F869,0,2,0.1563965275,0.143698373674,0.156003777196,0.1536787713,0.16361860593,0.158329811705,0.149075871518,0.165926013005
CC_02D1D4910688,1,3,0.338795002246,0.363775958054,0.363574450981,0.334660490149,0.347029498831,0.333155902894,0.341205230979,0.332552457348
CC_02D3AADCBEDB,0,4,0.454299082109,0.448314137878,0.425650659233,0.385829160789,0.438984804273,0.402589681836,0.440805818651,0.421146996147
CC_02D3C3105294,0,2,0.125568916581,0.127966825402,0.137382455249,0.126906225431,0.119792097077,0.146055535967,0.14331527335,0.131739282177
CC_02D6BF52CE73,0,3,0.333887041443,0.327895803497,0.308945455099,0.29589173743,0.325964986704,0.345671269107,0.324813306979,0.321983284022
CC_02DA4A841D8D,0,2,0.15055357609,0.157556654175,0.145985008362,0.143689175219,0.157935300565,0.149382477839,0.142545662936,0.16487534588
CC_02DB0674882C,1,0,0.601525265569,0.58392015581,0.624350306212,0.575719831154,0.59925978524,0.560232233219,0.552959476888,0.609861833313
CC_02DC56B0F1FF,0,3,0.174606162856,0.172662817822,0.178582321928,0.171727122621,0.166437793033,0.166518288411,0.154696086294,0.162172630121
CC_02DE5AF26FC3,0,4,0.127051094146,0.115137081997,0.122523059327,0.125498206066,0.147712867891,0.126817970507,0.120973809605,0.131279518056
CC_02E031636EA7,1,2,0.345312412705,0.341328740947,0.381974217228,0.291855556685,0.332407512385,0.324614096691,0.305199719726,0.273123077193
CC_02E10C2E326D,1,3,0.10941336844,0.11054920037,0.121330597676,0.105793331485,0.127867439205,0.111160977737,0.145749252003,0.0975465718725
CC_02E16348D168,0,1,0.146209114956,0.130142626233,0.133211388606,0.139038301458,0.125216893723,0.129933263147,0.121566500639,0.123371644544
CC_02E19D1815C5,0,2,0.286292630749,0.263746150051,0.295174931359,0.272526420855,0.263567641222,0.298943981271,0.259755269893,0.271325154103
CC_02E3FC4D96BE,1,0,0.329588187044,0.335789169042,0.340708749701,0.327071796756,0.301413789556,0.317662300403,0.306366598379,0.329802896605
CC_02E430E9A0A6,0,3,0.0908230525464,0.0891122748171,0.0883422973179,0.089723191038,0.087317984228,0.0898340911437,0.0868396369001,0.085716491922
CC_02E727F44272,0,3,0.320603784213,0.311764797944,0.306456450578,0.302711562386,0.326144330733,0.306269937338,0.32019001909,0.30711601599
CC_02EB27BA7EAF,0,1,0.100697986696,0.138597758727,0.106534153126,0.111178289062,0.0995796675,0.129919355721,0.11161973676,0.134762915225
CC_02EE7191F8A4,0,1,0.0384208740309,0.0420348705602,0.0437739669578,0.0455136279916,0.0459963434963,0.0342314252409,0.0368922349485,0.0368471491155
CC_02EF6EC394BA,0,3,0.107859857612,0.0893263225157,0.106114989938,0.102002729799,0.108871679799,0.11408551985,0.110799594166,0.105276274851
CC_02F01C560625,0,0,0.133004115858,0.12963701567,0.138402479764,0.141794046811,0.130260112907,0.130060720013,0.126568670865,0.125424207036
CC_02F30271E181,0,0,0.142015160371,0.139513290896,0.136008580527,0.133433427358,0.129410494373,0.134049860618,0.124999572478,0.122443638023
CC_02F53D236C9E,0,1,0.30077883485,0.293989524441,0.307818769817,0.302024708186,0.317959827667,0.293822411213,0.289919974578,0.295512422886
CC_02F9190FC89B,0,4,0.169668945021,0.167603838282,0.159766391301,0.167733428017,0.170454589486,0.177220185684,0.160024376865,0.168122268118
CC_02FABE323494,0,0,0.0635147757797,0.0643021883344,0.0602109123557,0.0620401375956,0.0643868298213,0.0630438871292,0.0692810161766,0.0657783860889
CC_02FCACC905E9,1,1,0.439165134504,0.39586768439,0.392135940195,0.339594039656,0.403652245421,0.419686817207,0.467590810215,0.340083404708
CC_0309C207972A,0,2,0.05397356359,0.0658360341139,0.0614260348539,0.0660030645736,0.0617582318641,0.0586000912464,0.0591432375545,0.0603587820799
CC_030AD899DD76,1,4,0.396415495493,0.414460495438,0.418503131822,0.457104782361,0.476871427341,0.449664793773,0.41365681894,0.442135041949
CC_030D66374B55,0,1,0.374948052006,0.344817284904,0.35114455688,0.361582211633,0.329974660813,0.361039321644,0.32937756566,0.356226852781
CC_030FE886131E,0,1,0.183383375156,0.179007353036,0.178639639506,0.191361586703,0.193586899768,0.165406858648,0.184555509899,0.214115571905
CC_03151B53E6C6,1,1,0.331371328383,0.324493129962,0.297284578647,0.288958696695,0.281843095435,0.313105398848,0.32273540947,0.276674042147
CC_031970F39493,0,1,0.0876214308196,0.0848092838313,0.0901554455746,0.0867203006462,0.0862859037501,0.0835384441536,0.0755580414858,0.0699818061352
CC_0320752EA53A,0,3,0.136910140373,0.118489637165,0.128586374751,0.127792213825,0.12091072996,0.131177564451,0.136119142276,0.137516042323
CC_0321DDF445E0,0,0,0.157000199909,0.132856395417,0.154857150278,0.145419860615,0.143171480807,0.135147386844,0.15802243861,0.142978123957
CC_03293D1B04FB,1,0,0.14633001542,0.144520844978,0.125759223254,0.132446833853,0.119791579012,0.134025100576,0.125770044775,0.131468552034
