client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_011C317218A8,0,4,0.139002625491,0.137472128372,0.135709261697,0.13574880766,0.145087271269,0.140600495432,0.139742850117,0.137856522228,0.137029238784,0.136442094552,0.136000743003,0.135902199942,0.137319189718,0.136593920467,0.142442822987,0.139249579134
CC_011D9EA99494,0,0,0.0657509526398,0.070967426397,0.0633972210225,0.0695116873332,0.0640523638249,0.0699192092387,0.0555060760495,0.0644973310884,0.0645119058027,0.0702040310734,0.0582454481768,0.0662569299635,0.0687001084173,0.0727532443716,0.0591707320993,0.06684720989
CC_011F2346F3A2,0,0,0.633356936264,0.585057571496,0.611336615172,0.575003881675,0.606066556783,0.572602537373,0.599386752599,0.569560703725,0.603558628747,0.571460268384,0.619739813664,0.578836316767,0.614112117599,0.576269197406,0.613685080473,0.576074485898
CC_011F409B64EA,0,0,0.161190452099,0.157052631899,0.157123255901,0.15503431734,0.176108844824,0.164244080075,0.143985767008,0.148313177167,0.152063662499,0.152483758422,0.14633979286,0.149541523691,0.160980761862,0.156949239154,0.162610187019,0.15775082588
CC_012038AA52E3,0,1,0.0775723293229,0.0975981562463,0.0829092742847,0.101088399917,0.0674399429186,0.0909087520193,0.0849068585866,0.102389089847,0.083898995126,0.101733225908,0.0845106956283,0.102131382436,0.0807480966626,0.0996777041884,0.0829515226786,0.101115941245
CC_01240BC10405,0,4,0.136079667594,0.149482385214,0.137651330617,0.150457341624,0.147216211328,0.156292730232,0.141218944583,0.152656193585,0.153526053616,0.159990103657,0.141432291914,0.152786974408,0.137397149588,0.15029990234,0.128178306152,0.14453625112
CC_0124E7389107,0,4,0.585859663135,0.606223817547,0.581059467381,0.603761948022,0.537195191805,0.580729871806,0.602092910498,0.614440912824,0.5832846756,0.604904908081,0.597042800807,0.611903239793,0.620740498378,0.623662866594,0.596861500855,0.611811817691
CC_0128A7811A95,0,3,0.0516915260142,0.0410030630398,0.0516586645464,0.040990296406,0.0473917211847,0.0393095442423,0.0511361257453,0.0407869887194,0.0551383159158,0.0423316400589,0.0463279783502,0.0388812491679,0.0489954906695,0.0399473619747,0.0485808506361,0.0397832720514
CC_012A37359DB7,1,4,0.574246434338,0.625021407061,0.59136807084,0.634079418568,0.5871916056,0.631877045854,0.598979427337,0.638080312037,0.606059335583,0.641785913697,0.589947972966,0.633331100423,0.604323873907,0.640879077388,0.608314097758,0.642962585449
CC_012C42D7E854,0,1,0.10214255175,0.0874710172447,0.114172138914,0.0922326389688,0.0959618860905,0.0850197408997,0.111072330447,0.0910057746857,0.0904004815554,0.0828003508374,0.0995574217789,0.0864466958242,0.11657077193,0.0931821163887,0.108611351056,0.0900318094685
CC_012E7A7878E5,0,4,0.14727119458,0.159552020315,0.150849147647,0.161796087842,0.152189897738,0.162634277655,0.140628491578,0.155363505866,0.144897888538,0.158058549543,0.155949464191,0.164974364589,0.165738913677,0.170911015488,0.133974093943,0.151144078498
CC_012ED63A7E6C,0,0,0.0384296426395,0.0429194239064,0.0375137888934,0.0423155409123,0.0431728120954,0.0460092298126,0.0395355929931,0.0436460409304,0.0385164047553,0.042976534194,0.0329237318193,0.0392641950232,0.0452706735379,0.0473434254031,0.0409697337432,0.0445833661163
CC_01349EB3649A,0,0,0.245842430794,0.241746046948,0.222782021238,0.230226712611,0.222383494753,0.230013579452,0.190815280197,0.211894324389,0.214294436894,0.225583790427,0.247325701561,0.242441905348,0.216934808764,0.2270506295,0.212070416404,0.22433389423
CC_013536D5B9AF,0,4,0.0617681949172,0.0496887186151,0.0590615767833,0.0485987647348,0.0650811851286,0.0510036493312,0.0660540721952,0.0513866671106,0.0584759682125,0.0483605870393,0.0630231168228,0.05018894288,0.0635353510947,0.0503923325918,0.0610027855114,0.0493821368813
CC_0136641C69EB,0,4,0.12245353076,0.104165377792,0.135672930354,0.109684312187,0.13464396391,0.109257950568,0.123454705061,0.104587266611,0.115096286267,0.101035346328,0.120299535949,0.1032547718,0.123658321026,0.10467297075,0.121286497729,0.103672530596
CC_01384D5CFF72,0,3,0.126213522442,0.128293668579,0.123204645212,0.126615567892,0.136141746603,0.133287085899,0.113343320099,0.120742825104,0.124094911684,0.127119422122,0.123134212129,0.126575460644,0.113608168544,0.120905496772,0.115768577971,0.122224708659
CC_0138BB7BD8A3,0,1,0.129711406397,0.126984011238,0.0993804394438,0.111020459376,0.190029998327,0.15472976139,0.116641689886,0.120341308211,0.156887245627,0.139908586597,0.144613051705,0.134193195006,0.115241483628,0.119609248212,0.138441443716,0.131248619883
CC_01399364C26C,0,2,0.141360725959,0.139951536821,0.166535937955,0.151963126552,0.145650874717,0.142080867739,0.153649057078,0.145950120832,0.135150428156,0.136793867095,0.12367082177,0.130702090352,0.148183452854,0.143319457585,0.136540136505,0.137508575561
CC_013AB3EC63DC,0,4,0.0971130106038,0.105781948104,0.113232851651,0.115649505771,0.0869059307702,0.099211128046,0.114209861887,0.116178127808,0.103838298233,0.110037616089,0.128501706473,0.122657184751,0.0956298579336,0.104833623874,0.10540486638,0.111012930421
CC_014366E64DCA,1,4,0.617580954569,0.654132390881,0.589498782803,0.639293465936,0.581740345625,0.635165928128,0.645792298797,0.668846532579,0.646703562729,0.669317325169,0.610968919003,0.650653478911,0.613827773206,0.652158859401,0.634426742557,0.662947591005
CC_014A63C90F62,1,1,0.25708220914,0.259003357995,0.271201392307,0.266097040164,0.290935742014,0.275732798657,0.246759145972,0.253693514501,0.243408337766,0.251945989937,0.248718186124,0.254709670202,0.239493342066,0.249888911233,0.261848242902,0.261418721511
CC_014BF9E304F3,1,2,0.746731615677,0.695524049019,0.765278663331,0.704294056072,0.851752618561,0.745715523337,0.741007132655,0.6928225655,0.760090714282,0.701837851281,0.72587785963,0.685690163397,0.732791350442,0.688948441302,0.740679060526,0.692667802035
CC_014C89539CCB,1,1,0.775309087586,0.753864571161,0.766770488147,0.749770669789,0.765161428236,0.748998249566,0.78283777461,0.757470271132,0.774894179989,0.753665787351,0.776009862027,0.754200290766,0.762185680065,0.747568696968,0.759996806402,0.746516158084
CC_014CF6A70FBF,0,0,0.0465070771592,0.0466976030273,0.04835493923,0.0476769475072,0.0451855028499,0.0458500094126,0.0488221764503,0.0478675899024,0.0437354855099,0.0448996993144,0.0389626568408,0.0417396096846,0.0486800717244,0.0478106978683,0.0498659099523,0.0482710518963
CC_014E1324EE80,0,3,0.0856769800253,0.082339023787,0.072056380185,0.075528092223,0.0825801571794,0.0808309955927,0.0864165070967,0.0826959522621,0.0816500975803,0.0803737279385,0.0871437982832,0.0830458172003,0.0871606943148,0.0830539315853,0.0879180704214,0.0834170431003
CC_01509F2183B8,0,0,0.112797837332,0.115330712512,0.124316754512,0.120964825746,0.119616105547,0.118803794796,0.12114934029,0.119524730116,0.103864417025,0.110134444614,0.107466286883,0.112296112004,0.120169089813,0.11906590784,0.125858406144,0.121647358291
CC_01554CCC0460,0,1,0.138229955151,0.147071023867,0.132764976156,0.143610912036,0.122346009616,0.136971553968,0.135562300626,0.145384288331,0.155074150688,0.157137781792,0.127761178848,0.140428630939,0.128790679218,0.141084353897,0.134759154159,0.144875583605
CC_015B291B0487,0,0,0.105561658267,0.117717243645,0.0998059556035,0.11399733328,0.0877865646137,0.106178072729,0.108084309874,0.119343040281,0.128462150644,0.132376798557,0.1065288446,0.118340898229,0.0965518541835,0.111887466276,0.098017887209,0.112838622265
CC_015B8DE78DB8,0,4,0.184180453505,0.199971877916,0.187561768912,0.201951281343,0.204332987336,0.211365609358,0.197419397951,0.207578436296,0.181434626334,0.198349456692,0.193608010247,0.205431067219,0.199264551203,0.208603463071,0.1785273548,0.196618581826
CC_0161B5B24B5F,0,4,0.0911574756161,0.088254953083,0.0922345110087,0.088794579448,0.0911190686739,0.0882356016439,0.0944810527195,0.0899018251831,0.0917333438777,0.0885442069038,0.0905703613899,0.0879583083742,0.0952011554163,0.0902517112084,0.0920844507747,0.0887197441931
CC_01653DC77271,0,1,0.331446916133,0.342416684357,0.327583094109,0.340264295646,0.327456542863,0.340193043785,0.315497988553,0.333326029102,0.331334591882,0.342354824673,0.342031006244,0.347973620731,0.327968155502,0.340480833659,0.327986339046,0.340491049185
CC_01667940AC27,1,3,0.120970400222,0.131913716996,0.126549021085,0.135378326357,0.13513571649,0.140561538557,0.111556880994,0.12597465759,0.132478376161,0.138984760424,0.140100719128,0.143405570646,0.154901055497,0.150780584543,0.125481190991,0.134719442214
CC_016B51878C16,0,0,0.347158774864,0.340065083161,0.343163470326,0.33805157313,0.31959715676,0.3258897279,0.352812311048,0.342892045411,0.353155458779,0.343062817615,0.333157126486,0.332948575926,0.319952264759,0.32607673758,0.315951751692,0.323963237706
CC_016C33BE1E7B,0,0,0.0604359109952,0.0673392098649,0.0545231669681,0.0634301898899,0.0584963689056,0.066059522015,0.0582879095675,0.0659218385056,0.0615340766133,0.0680627220482,0.0586773065377,0.0661790048592,0.0637212215748,0.0695015408088,0.062487533633,0.0686903027736
CC_016EFF422602,0,3,0.389755409321,0.422921258192,0.374316011471,0.414337787056,0.369054225787,0.411382064138,0.377418712883,0.416073800322,0.372822947081,0.413500546071,0.383655978958,0.419547244238,0.390457119499,0.423307899256,0.382381593697,0.41883940141
CC_016FEE812B9C,0,0,0.113309177217,0.109592428119,0.108257146962,0.107094893315,0.106311886672,0.106119615003,0.0961399577077,0.100885511865,0.107280195383,0.106606066029,0.106575068217,0.106252023644,0.103381304099,0.104635259071,0.102975219716,0.10442810901
CC_01712CAA42A3,0,0,0.482335462378,0.452741219148,0.486216253006,0.454578276551,0.451135566517,0.437740054839,0.50597669789,0.463864391723,0.46906338199,0.446415762669,0.509612094551,0.465562747047,0.465668748642,0.444785732636,0.464391988439,0.444171233505
CC_0174CAC73142,0,3,0.113150613023,0.105029591125,0.126796592993,0.111167290868,0.104833486916,0.101093124581,0.115613097142,0.106162195189,0.110903323609,0.103983903094,0.106686986134,0.101986978239,0.112327232509,0.104647860853,0.118971992698,0.107687242081
CC_0177D857E633,0,3,0.0547152209011,0.0677251895427,0.0496506994799,0.0644801073181,0.0444721339827,0.0611103454803,0.0491602737163,0.0641632135875,0.0461144663371,0.0621847017293,0.0474461643317,0.0630519686841,0.0464241116087,0.0623866664828,0.046351327948,0.062339210517
CC_017BA5C2C520,1,0,0.641620604523,0.601517849344,0.639330231922,0.600417211091,0.650803078222,0.605924667451,0.64544957008,0.603356509071,0.628287028686,0.595100760915,0.666177351102,0.613286429574,0.638375601956,0.599958275535,0.628523643082,0.595214855783
CC_017DCE877A26,0,2,0.128446449365,0.13190359191,0.120068372624,0.126876884454,0.121887887239,0.12800309568,0.125547402776,0.130222139447,0.130134449686,0.13283264171,0.131944672761,0.13377800141,0.123392568782,0.128924606767,0.124864135189,0.129814133047
CC_018248BA2DAA,1,4,0.185178470183,0.196043576466,0.16419380653,0.18291237319,0.176724500527,0.190770220165,0.177287437163,0.19112205532,0.172305066294,0.188004605852,0.189963819811,0.199018707079,0.16426428557,0.182956712717,0.152211763396,0.175349681254
CC_0182FB5AA05F,1,4,0.134218754374,0.156653380185,0.151451312767,0.166748715607,0.154121559735,0.168268624262,0.137586206597,0.158661844451,0.127197341396,0.152416717462,0.147327414154,0.164376396455,0.151693260772,0.166886967664,0.145204679581,0.163143952193
CC_01882463E3CD,0,0,0.181706045282,0.165131228118,0.175407321389,0.162309777081,0.18345281044,0.165905589848,0.182154581956,0.165330364299,0.177333759566,0.163178117125,0.188899012329,0.168302394548,0.178801188805,0.163836191272,0.173807000974,0.161584254522
CC_018CEE8FE58D,0,4,0.473004405751,0.463875469603,0.431057260089,0.443420686583,0.446933388219,0.451536683475,0.435232393587,0.445607765676,0.385065091359,0.417912185079,0.487076205542,0.470296933372,0.472104382078,0.463461565953,0.459310611111,0.457505796789
CC_018E749907B7,0,1,0.109267997013,0.108539040803,0.112144101377,0.109963117182,0.107221370099,0.107481545616,0.110068619523,0.108942494111,0.108414036151,0.108102421777,0.114354346455,0.111013849061,0.105625263635,0.106630368943,0.1113645423,0.109583890294
CC_018FB501A605,0,4,0.055914719093,0.0633775071659,0.0523911760682,0.0614850268319,0.0465252737808,0.0582459088653,0.0543087857513,0.0625197605808,0.0508662585117,0.0606538401168,0.0488459816912,0.0595410020331,0.0526880639782,0.0616459856233,0.0543136385048,0.062522364483
CC_01908B0AA50C,0,2,0.211616986719,0.233336097839,0.232385319524,0.245963815711,0.230288493018,0.244703696594,0.261176129551,0.261558449781,0.270794081482,0.265848483782,0.254946966804,0.258625054058,0.274993664853,0.267686843336,0.271410009026,0.266118877588
CC_0193729A77D2,0,4,0.111974677869,0.124731068633,0.135810451177,0.13809637396,0.13445493822,0.137385677052,0.127348068373,0.133556140508,0.130896981419,0.135490089114,0.122337260027,0.130755045562,0.132988997895,0.13660995414,0.127683572353,0.133740785897
CC_01960FDF3E7F,0,0,0.113393105542,0.119371089237,0.118066282772,0.121943525364,0.110406373642,0.117682370088,0.112174426191,0.118686060432,0.116793144242,0.121251492927,0.110823361201,0.117920113717,0.122806498204,0.124460437713,0.113219671862,0.119273947244
CC_019611B783AB,0,3,0.649689433703,0.60727377906,0.6349186659,0.600209769424,0.639097804667,0.602211072085,0.659626363289,0.612013749723,0.643297868057,0.604220164926,0.64120263801,0.603218180402,0.598207062096,0.582495749151,0.629937108752,0.597820987514
CC_019912E3B581,0,0,0.0580932278852,0.0502418912714,0.0630728704524,0.052192621738,0.0596436081071,0.0508540828466,0.0577279252546,0.0500967990389,0.0581734382492,0.0502737025961,0.0540668648821,0.0486176984311,0.0626769957558,0.0520389517274,0.069520249236,0.0546757538234
CC_019EF3051B45,0,3,0.240301413361,0.236790173606,0.253554618995,0.243130060479,0.239009535167,0.236153715633,0.25554382502,0.244057143899,0.231289940846,0.232267036099,0.219864196341,0.226229718125,0.235004243411,0.234155614497,0.24632366287,0.239710406484
CC_019FDD770163,0,4,0.139034082767,0.144026604542,0.134026386791,0.141354774241,0.13570014545,0.142253722739,0.147311274557,0.148328027198,0.16870853726,0.158860833663,0.147947985627,0.148653165582,0.136926867173,0.142908792678,0.149381048427,0.149382064793
CC_01A164F25668,0,3,0.175475711232,0.180951561184,0.176549773351,0.181521395606,0.172768892279,0.179500927718,0.179584688715,0.183113770073,0.17694259505,0.181728981715,0.187148480088,0.186970828275,0.1616253805,0.173319156332,0.176020343332,0.181240922338
CC_01A5CBDF8101,0,2,0.0442631092141,0.0268758916939,0.0475322564238,0.0280576525238,0.0427556610458,0.026326946942,0.052815049432,0.0299459479207,0.0525036335278,0.0298352756118,0.049902198501,0.028907746226,0.0524871888259,0.0298294293586,0.0495252475998,0.0287728753528
CC_01A9DD94B3E3,0,2,0.128830641046,0.124707323079,0.11583981174,0.11792500505,0.121531062088,0.120938710006,0.112177578847,0.115949961766,0.124647583026,0.122560751047,0.121492788845,0.120918667003,0.114136532963,0.117009923661,0.113006737353,0.116399589442
CC_01AA79D4600A,1,2,0.46449858989,0.482106507068,0.492510489134,0.49628452367,0.44373297624,0.471066252218,0.466631003395,0.483216604087,0.456689438983,0.478001222958,0.499323541087,0.499605109809,0.432356160242,0.46487131367,0.500070749241,0.499966647271
CC_01ACFC758043,0,4,0.0684135481795,0.0720580512152,0.068708809229,0.0722460938444,0.0779002911939,0.0775847360749,0.0692612588912,0.0725968982966,0.0669915594338,0.0711479268937,0.0727929057058,0.0747901788088,0.0706254427445,0.0734561064331,0.0748550797396,0.0759966038205
CC_01B0D8601911,1,4,0.718563039317,0.713097107397,0.724819718791,0.715987175034,0.69417401439,0.701610401319,0.724598852591,0.715885124493,0.699647813775,0.704278301142,0.702331976313,0.705554984192,0.729445318242,0.71812538221,0.690185051812,0.699614691179
CC_01B76192CFFA,1,0,0.788597857585,0.803837936648,0.798591669799,0.808792894754,0.759608523015,0.789410624765,0.796622520979,0.807817192155,0.782419800106,0.800770586966,0.794322651067,0.806677259819,0.80145530261,0.810211336073,0.781007964144,0.800069116106
CC_01B852C90D56,0,4,0.163010693013,0.148323975597,0.157459852847,0.145689034754,0.144373640036,0.139372772623,0.131420055977,0.132950760722,0.151648792808,0.142903437351,0.146754562213,0.140533835261,0.158874990342,0.146363099528,0.122959047896,0.128649499565
CC_01BEF0C26362,0,2,0.415725221783,0.411472132594,0.403218606805,0.405355826938,0.417319246492,0.412241570181,0.45697461387,0.430887282838,0.472709599495,0.438127978481,0.442413526505,0.424127485425,0.374468542342,0.390653555319,0.393480360858,0.400482573041
CC_01C3FF12EB8D,0,0,0.137454396064,0.147415284656,0.135661824491,0.146305538163,0.13553749427,0.146228356954,0.128660785521,0.1419260928,0.130733470697,0.143228890374,0.141417113874,0.149843726358,0.122902984992,0.138285878509,0.12642023588,0.14051298426
CC_01C6D9F0DB8E,1,3,0.21862941078,0.227240673816,0.181933067433,0.20548512618,0.216763152182,0.226191362314,0.16681546039,0.19614315767,0.17879681955,0.203558742509,0.196502340341,0.214333093856,0.233454050323,0.235178294929,0.181193631815,0.205031543704
CC_01C7A2731579,1,1,0.755246161427,0.761707561675,0.709161810742,0.738628669946,0.752641164619,0.76041801046,0.736105696137,0.752188988837,0.705713439465,0.736880762275,0.746542749263,0.757391779701,0.754868346503,0.761520648167,0.726983190991,0.747617891562
CC_01C8FC78044C,0,1,0.103480980148,0.0879438186129,0.106936379256,0.0893386452092,0.093333600942,0.0837929873616,0.0918953253272,0.0831932235904,0.0986042659947,0.0859624109202,0.0905392308659,0.0826235622213,0.102021279904,0.0873525957741,0.0998355121092,0.0864644695727
