client_id,default_probability
CC_7DA4F1BA24A1,0.7004401692
CC_7DAF18939084,0.0574751115
CC_7DB8BA427410,0.0547407737
CC_7DC9456F1161,0.0327810280
CC_7DD2CBE0F0BC,0.2027741711
CC_7DD495158BFD,0.6231346780
CC_7DD5411F7A14,0.3018170680
CC_7DF099A7A092,0.2160890527
CC_7DF27D2AC111,0.0509653148
CC_7E0CA072EF93,0.0775843359
CC_7E0DA100F5F2,0.1649526077
CC_7E1086EFDED5,0.0362765362
CC_7E12E0F3CF6D,0.1014439625
CC_7E178CE78FB8,0.0780984920
CC_7E1C1A6D0E9A,0.1453795857
CC_7E2A76850DF6,0.8048560269
CC_7E3ACB15C69D,0.1301394019
CC_7E3F3373A73D,0.7078915485
CC_7E42A3D0737F,0.1000724910
CC_7E4679C534D7,0.2324910474
CC_7E53FEEB19B1,0.2611320224
CC_7E71CE7FC603,0.1927435432
CC_7E8333DBAEB4,0.4365727727
CC_7E843438DE4A,0.0477816348
CC_7E8E4747C0D0,0.6325186899
CC_7E952828C1B5,0.1092502560
CC_7EA6431FE6F5,0.1205681800
CC_7EA7BA7621C3,0.2615328818
CC_7EA8F24B3010,0.0938193509
CC_7EAB28B0309C,0.0626762022
CC_7EB4A5BDA97E,0.0855157266
CC_7EB4B0A36534,0.1105852264
CC_7EB791F4AB2E,0.1422943804
CC_7EB883C9D5F9,0.0416365220
CC_7EC59C577F02,0.0592884091
CC_7ED2683D26DD,0.0792655974
CC_7EDB3440E0AB,0.5948061846
CC_7EE12013C7DF,0.1821255163
CC_7EF824CC0D3C,0.1313363234
CC_7F09C6F6321D,0.6993265286
CC_7F1AD40DA179,0.1990352968
CC_7F1D38A39164,0.0673050676
CC_7F22B7D326CC,0.1874159848
CC_7F2614F1AAAE,0.2514962540
CC_7F2CDC7C1634,0.0473707652
CC_7F2D46DF9BC7,0.1502510483
CC_7F57A90B69E0,0.2417037422
CC_7F633226A676,0.2912061187
CC_7F753D809267,0.6114275696
CC_7F7EBF25AED7,0.0325244595
CC_7F8496CC5779,0.0453391837
CC_7F88D9C5D258,0.1009177587
CC_7F8AB4DCA794,0.1262066617
CC_7F8CC9509418,0.2473556570
CC_7F9069571F79,0.2945856476
CC_7F9AD27E079E,0.1689841012
CC_7FA281AC1C7A,0.0964629131
CC_7FA389E90548,0.1017184879
CC_7FBF4A48AF55,0.0529733399
CC_7FC40175A8E1,0.2716350599
CC_7FD58EE7029D,0.0803063668
CC_7FD7F635C341,0.0513778321
CC_7FDD458DA059,0.2145415799
CC_7FE85C259E03,0.1056704583
CC_7FE8CD30D7E0,0.0820502048
CC_7FFA32DE7B04,0.1451917219
CC_8014F1E2C5BF,0.0386279582
CC_8015895C1C29,0.2120108531
CC_802BA7E39A13,0.0587829670
CC_80300D23C3FE,0.4621435113
CC_80465303B6E2,0.1896859545
CC_805ADFD46B84,0.0503054174
CC_8060F40D9522,0.1579551634
CC_80621E822131,0.0580886284
CC_806654B580B5,0.4446966013
CC_806CFD6A52BA,0.0394021004
CC_807935BBEB7F,0.0541495664
CC_807C57E626E4,0.0754962514
CC_807C91C98684,0.0287701527
CC_8096B589BB07,0.1595991874
CC_809D60155E9D,0.0828401399
CC_80A2189E5125,0.4322096594
CC_80AF87F62770,0.1503667120
CC_80C03DF9CC57,0.1950263260
CC_80D9B6563750,0.5335683473
CC_80E9638ABD4B,0.0470202850
CC_80F7171B71CF,0.1211376987
CC_80F9983BC18B,0.0657445714
CC_811109A98EFF,0.1048873102
CC_8129480B056D,0.2995170729
CC_8134E5DA9FEB,0.5561282510
CC_8140399AD344,0.1201692586
CC_8140E278B6A0,0.2183156349
CC_814E0F756757,0.4687529259
CC_815FAAABFC91,0.1812746714
CC_816B28807CED,0.0609959070
CC_81821F9F2307,0.5266048158
CC_8186D7991EB8,0.0507028049
CC_819E203180C8,0.8028283196
CC_81A5E3141BDA,0.5871166857
CC_81B5CED8EE79,0.1365106892
CC_81B91198E00D,0.7340248455
CC_81BADC379C8B,0.2093604585
CC_81BF8EA390F7,0.0495378727
CC_81C5FC962C72,0.0835208957
CC_81DDBFAF1CB6,0.0561441783
CC_81DE637E6138,0.0619415894
CC_81F389DEC9C5,0.0795559793
CC_81F647806849,0.1238013822
CC_820D491B2903,0.8033413572
CC_82172863AA45,0.3384719621
CC_82195FBE9366,0.0508825543
CC_821F503DA953,0.0797868892
CC_8221AF9B0B93,0.7086071299
CC_8222D1C47857,0.0836308122
CC_824BB6CD2B25,0.0594266152
CC_825192411933,0.0941532766
CC_8270E213EDF5,0.1717378743
CC_82839CC161E8,0.0538077794
CC_828A0B6D7291,0.1226360460
CC_828EDE22A438,0.0357838836
CC_82928B5ABD45,0.2816399510
CC_82A7FE954659,0.2006009108
CC_82ABE1FFFA1F,0.1417446290
CC_82BDFA01C41F,0.1187393395
CC_82C20057CB4A,0.1042366486
CC_82E52529A567,0.2014577652
CC_82EFBFCF68AB,0.1267626104
CC_83092F58B321,0.1408073101
CC_83098B4BBD4A,0.1467193521
CC_831F9E623C5F,0.1816845548
CC_8326C8A3D569,0.1137117374
CC_832730F42A18,0.1422508491
CC_832A44C3F2A0,0.0466051071
CC_832EBAE498AE,0.6356649957
CC_833B196A70F3,0.7409985879
CC_833E14DFF4C6,0.1503170558
CC_834092035687,0.3053052438
CC_8351244DE3CB,0.0602752465
CC_835B90025058,0.0500812581
CC_836534CEDFD3,0.1500791185
CC_837ADC1EA55A,0.1768067752
CC_83884D799788,0.1833394545
CC_83947255841B,0.1131976488
CC_83A5A3022ADF,0.8053704119
CC_83ABA98906DE,0.0773482687
CC_83C75D07414A,0.4173633327
CC_83CBA767432F,0.7635891148
CC_83D342F53F36,0.1593809945
CC_83D5CA2A23C2,0.0411005380
CC_83E002D6D82D,0.1757247316
CC_83FE1BCC83E6,0.3655515634
CC_840E5B830DB4,0.0430110113
CC_842525788FC1,0.1787552084
CC_843076C8EB9E,0.3081709402
CC_8442C97EE91A,0.1241753739
CC_844C3C30ED67,0.1288023451
CC_844E345D2636,0.2184486525
CC_844F26E92B12,0.1768925413
CC_845032D8A261,0.2634815185
CC_845223F606E2,0.3099643633
CC_846F5B19B110,0.4031181803
CC_84797EA9ABF9,0.1990647244
CC_848D59D48081,0.1875926023
CC_84AB057BFCCA,0.0623795559
CC_84B0BA112537,0.0638536236
CC_84B8FCEDADD5,0.0696439965
CC_84C61A6BE99D,0.1000989806
CC_84CDF830F68F,0.0805168134
CC_84D5B88572DC,0.2454872229
CC_84FABECED186,0.1291377720
CC_8503F43FB29C,0.1835284875
CC_850ACB004EE2,0.0830967791
CC_850B114489CE,0.1133028814
CC_850CC17BB13B,0.1169508534
CC_8518C159BDE6,0.1205928321
CC_85299261146C,0.0910452718
CC_853986C52A17,0.0460633465
CC_853ABBECF2E1,0.7955217765
CC_853BF4485D85,0.1853503536
CC_853EED03843B,0.0723648418
CC_853FD1B551B1,0.1723895122
CC_854AAA98CC0C,0.8144663186
CC_854F8AB5F1FE,0.0492642653
CC_855E2A785BAA,0.1135929560
CC_85614CA68432,0.0606468898
CC_856B92B23BB5,0.8088385966
CC_856DF4A30E13,0.7344384998
CC_858704DBD5A6,0.0668766041
CC_859EF0AAA74A,0.0475729980
CC_859FB710961E,0.1359079009
CC_85A0EB3C9884,0.5933112136
CC_85C887BB996A,0.0902817515
CC_85D9A6C9CA60,0.1670447272
CC_85DAF10E61A1,0.5370033322
CC_85DEF8ECB524,0.1409362329
CC_85E2E0B8B15F,0.7000492915
CC_85F018DC47FC,0.2548170986
CC_85F376B33951,0.1951223486
CC_85F745E1D307,0.1268754072
CC_85FAFB430486,0.2730620147
CC_860D4B868C17,0.0253182200
CC_8614E30C9FCE,0.3607468460
CC_861F5DC22035,0.0483784903
CC_8624ABB391B1,0.1967513742
CC_862BAB422756,0.2929952092
CC_8642F98E5504,0.1747791427
CC_8655B8862C81,0.1740668898
CC_865FCEE75A8E,0.0359988427
CC_867372811CCD,0.4614256082
CC_867695B5C296,0.5835093558
CC_8682B1F914ED,0.1397333140
CC_8691DF144B92,0.4698949784
CC_86AD259FA5B1,0.1437075643
CC_86AEC21936BB,0.7379005793
CC_86B1D15F8424,0.0495752139
CC_86C2A6EC5712,0.7410703216
CC_86CF816B494B,0.0635811317
CC_86D4D58B1D0C,0.1478869296
CC_86E2C4E17CB6,0.0494922107
CC_86E9E191E3CA,0.4375456490
CC_87000C16C856,0.1071648243
CC_8703DD5FA02C,0.1644580803
CC_87065B1F429D,0.1057794664
CC_87434BBA1CE7,0.0482775145
CC_87450EA8CD55,0.6337558545
CC_87480F785786,0.0868334335
CC_8777EA6EBFD4,0.0416099096
CC_877A35E76904,0.0798959122
CC_877B37D01563,0.1086528435
CC_879759A5EFB8,0.3520680178
CC_8798AF2651BC,0.1231654689
CC_879989FB3B92,0.5570748682
CC_87A3BECEE5A4,0.1551313136
CC_87B7CDF4BDDE,0.0409637442
CC_87C13E620006,0.2836735736
CC_87E3AFB080F8,0.1404519535
CC_880044F77ACC,0.1169046856
CC_8809BCAC74A9,0.0486483828
CC_880E0019DB5D,0.0463643959
CC_880F027D886E,0.1250873728
CC_8812BC579F7D,0.0792386189
CC_88225FE57D82,0.2210803337
CC_88315318E9DA,0.3610075308
CC_883864E584A8,0.0615500505
CC_88469BAD58C4,0.0591436262
CC_8854EE679596,0.0690078479
CC_886273CC4072,0.0683245053
CC_8866B6D4524F,0.2323493746
CC_88A943606806,0.2946227062
CC_88E916A3F984,0.8636497412
CC_88FDC55C31A4,0.1056389932
CC_890D5EE59076,0.0518150897
CC_890F721517F2,0.1192545442
CC_89129D16418A,0.3586017468
CC_8917F02F9326,0.1191643250
CC_8920B6584A43,0.0676579856
CC_8929DF270419,0.7245553495
CC_892B119F0E5C,0.1474769757
CC_89302456B9D5,0.6544235340
CC_893FAA6D1F04,0.7513584421
CC_895AF697BFBB,0.2747283400
CC_8961FF892F79,0.0286270884
CC_897674493060,0.0644748503
CC_898AFCD28B03,0.1457369466
CC_898CC919D10F,0.1907335519
CC_89A711195EEB,0.1502835816
CC_89B4DF07DF12,0.0789041973
CC_89B941079E10,0.0888888282
CC_89B97E9FF67A,0.1014282552
CC_89C5162E8055,0.1741686410
CC_89CA0F1E2DBF,0.2404792487
CC_89DEE29A78AA,0.1026230471
CC_89E089707730,0.1745472990
CC_89F0B865A6D4,0.1152994042
CC_8A04C5D4D02D,0.0720084298
CC_8A081AA1FB92,0.3383815465
CC_8A0C640E7A89,0.5152464109
CC_8A12B68246A6,0.0436250623
CC_8A14A46B280C,0.1631421551
CC_8A165A18560F,0.2695540084
CC_8A19196788FA,0.0744244566
CC_8A25FA445037,0.1163151840
CC_8A29EA87B295,0.1416870060
CC_8A2AC87CB22A,0.0574370764
CC_8A34634E7423,0.5935877005
CC_8A38BC1AFE57,0.0863608176
CC_8A4CAF0CD0F3,0.0901214588
CC_8A5A0429CAB0,0.1488473154
CC_8A6E60FAE870,0.0676368359
CC_8A7DA054E397,0.6929109935
CC_8A7F5FF4B421,0.2655906429
CC_8A8249A44847,0.1318003994
CC_8A8BCE16DF45,0.0969017615
CC_8A8EC764734B,0.1005127256
CC_8AB553BFA00A,0.0986965561
CC_8AB57DC077EE,0.6455447545
CC_8ABA5808D313,0.0748488579
CC_8ABDD9A05C87,0.3729029965
CC_8AC7520DBCCF,0.1497237195
CC_8AC7F8BABF28,0.0617826660
CC_8AD67FB3A5CC,0.7818894006
CC_8ADDCF5EDCC1,0.0988325477
CC_8AF1C3A0799E,0.7238147277
CC_8B388FAED0B6,0.1096083245
CC_8B46CA903D09,0.0310362415
CC_8B5819403FC8,0.7065053373
CC_8B581B8207A9,0.1355175925
CC_8B6DBEF19F46,0.1432603599
CC_8B8326C4C229,0.1199139960
CC_8B850FDCFC83,0.0771312501
CC_8B8F41F19B72,0.0691048317
CC_8BAF98C60957,0.1179154956
CC_8BB0824B181E,0.0507003373
CC_8BB963DAD9E2,0.1573616434
CC_8BBF5F939D7C,0.1367154841
CC_8BCBDCF4DFF1,0.1028474585
CC_8BCE343561CB,0.7747792486
CC_8BDA87361657,0.1407450626
CC_8BE68A4DB87C,0.0520714705
CC_8BE9BBD879A5,0.0454546808
CC_8BED85B91011,0.4382417368
CC_8BF68E552DA2,0.1809851846
CC_8BF832E6464E,0.8255411300
CC_8C1561920E84,0.2149233438
CC_8C2A7D9A667A,0.1685969595
CC_8C3A5DFE70B9,0.1786707069
CC_8C534CCBDA4C,0.2032087999
CC_8C6472A3EEAB,0.0548199817
CC_8C6B4854D16C,0.2447428334
CC_8C76DE4F58D4,0.0827015350
CC_8C7DA3F4F88F,0.0767727672
CC_8C8527DE7DD7,0.0772516586
CC_8C9416612FDE,0.4174056550
CC_8C9973F02AD6,0.3381300405
CC_8CA1DB61A2AC,0.0479860726
CC_8CA59CAE22F6,0.1282718057
CC_8CAFD04A6EDD,0.1064524019
CC_8CCCC389913B,0.6327068543
CC_8CCEF12DC7B9,0.1847017783
CC_8CDCD714BD1F,0.7767431669
CC_8CEC7987D1B1,0.0847907733
CC_8CF621ADAC0A,0.3049331032
CC_8CF8FE2A4B82,0.4305401531
CC_8D048396D9D5,0.0964292379
CC_8D1089C58563,0.5251567884
CC_8D35A37FC4B1,0.1389291545
CC_8D41E12FE5B6,0.1372583279
CC_8D4A859839EF,0.1380782926
CC_8D4AD431C55F,0.0875227187
CC_8D4D882CA579,0.1175904486
CC_8D6151025078,0.1213414132
CC_8D637233FE54,0.1767500714
CC_8D6AEBA2D7EC,0.0886021948
CC_8D6E16DED971,0.1762527473
CC_8D7329F79BBD,0.5114438558
CC_8D7B7307C43F,0.0814902446
CC_8D7B9D4936EC,0.7623557100
CC_8D80B1B44AE1,0.4478674163
CC_8D9516D61143,0.4258628385
CC_8DBB8445786A,0.1106655924
CC_8DC5B86D9DCC,0.7909434734
CC_8DC6465998DD,0.1950897878
CC_8DDD0EDA9CB2,0.1555743858
CC_8DDEF0265CB4,0.0633695909
CC_8DE06BEB95A1,0.0854256217
CC_8DEBB5B14A14,0.1420631072
CC_8DF5BE7F759C,0.0591948307
CC_8E0ADCC71F85,0.0495276620
CC_8E0BD86F6F0E,0.1065910426
CC_8E143BFCF3E5,0.1040985202
CC_8E170A60D71C,0.3730640851
CC_8E1C3A21FAEE,0.1123293582
CC_8E408E18F060,0.0999069775
CC_8E42FB163DA5,0.7981078771
CC_8E47536D29BE,0.2246466971
CC_8E50AFFC5BBD,0.0566611019
CC_8E5FB1035354,0.1846273930
CC_8E7B9B8DD1A3,0.0940864781
CC_8E85B08196AF,0.0329258136
CC_8E96FC75AE5A,0.0879793468
CC_8ECAB5A6C7B9,0.0776677612
CC_8ECC4C7A6638,0.4950357933
CC_8ED6F13C35F5,0.2074213740
CC_8EE5E9467038,0.1792794391
CC_8F037E5AE692,0.0497837352
CC_8F1A418D96B3,0.2466669782
CC_8F1C4014F91A,0.1583875925
CC_8F30A5FC9D49,0.0968116965
CC_8F3456F298F7,0.2063056705
CC_8F393D485C29,0.1197426884
CC_8F4A41130110,0.0477246345
CC_8F7AA6E4D486,0.1038169113
CC_8F887BE25314,0.1572916408
CC_8F90CD1A5E00,0.1523834993
CC_8F9B26042C4A,0.1052741277
CC_8FA9423E65C6,0.1025984431
CC_8FBA6C32E0A5,0.2847672955
CC_8FC1C50C41E7,0.0780369610
CC_8FD005425792,0.0626259101
CC_8FD6A223135B,0.1500847958
CC_9002450E1B5A,0.0564870627
CC_901CE62199C7,0.3729491801
CC_901D2136E1F9,0.1746439399
CC_902648F62345,0.1519112475
CC_902BF0612E70,0.1372218753
CC_9036F7423277,0.1632163981
CC_903AD2767BAE,0.7618043926
CC_903E4BA690FA,0.3012241663
CC_904386E31210,0.0631055219
CC_904EA6C846F8,0.4640514643
CC_90549DD3CC39,0.1340861218
CC_905739E5494F,0.0856756895
CC_906F852C69D6,0.6510276583
CC_907911F4930A,0.2754959310
CC_90798A7273BD,0.1315165296
CC_907F3A8AFCFB,0.0765356317
CC_907FA7722881,0.0992155508
CC_90812D9F30FE,0.0895591044
CC_90870A89F310,0.0386287390
CC_90894CA021C3,0.5979578760
CC_9092C5EBF5F6,0.0691959591
CC_90A10D649D9C,0.6678278589
CC_90BF8E127519,0.6507666208
CC_90DBB385A7F3,0.7152110142
CC_90EAD308012B,0.2888580028
CC_90F4BF0B868D,0.1570603880
CC_90FA39516EAF,0.0841309270
CC_9117894F31C2,0.2085537564
CC_911ED63BB556,0.3624122066
CC_912730AE6E8F,0.3053603859
CC_912CA7EE4C26,0.1280170994
CC_912DA46AAED2,0.0850886359
CC_9132E67EA479,0.1620538853
CC_913D95FB31E0,0.1657177082
CC_91529F20D461,0.8074340471
CC_91586318C780,0.0359839815
CC_915F2708219D,0.1702797976
CC_916CCF9CBC08,0.0360967615
CC_916CF77A29CC,0.0891058904
CC_9189E4FF82C5,0.1654533447
CC_91A27CB6139A,0.1687936488
CC_91B7A4A15A37,0.6352510821
CC_91C2077BA6D7,0.0984061314
CC_91C4CC43EEE5,0.1566482255
CC_91C55BE33AC7,0.0560658123
CC_91C81BC58B49,0.0644868602
CC_91DE12EE18A7,0.3748403864
CC_91DED13CDCD9,0.1574502459
CC_91EF639761F8,0.1337566076
CC_91F23A7E743A,0.3340697728
CC_91F4C5E889C7,0.7466351210
CC_920E91EB28A7,0.1858405983
CC_921481F5F77E,0.1097143693
CC_92221DB27176,0.1512290470
CC_9224D5677C66,0.1349673621
CC_9230B9656F93,0.2061116064
CC_9231D0F8A993,0.7003209776
CC_923727159A8F,0.0543324064
CC_9248706729D9,0.0424675870
CC_924AEB5DD991,0.1931730813
CC_9250BA851692,0.3163071203
CC_925BACE3417D,0.1168743748
CC_9260CD0D7C0A,0.1011817458
CC_9285EB21B38A,0.1073504289
CC_92A09F03DAB5,0.8071657831
CC_92BC35D7F9CD,0.1019479184
CC_92C5FE9E5B12,0.7297219982
CC_92DC8CF8C902,0.0767890624
CC_92E006664648,0.2632077951
CC_92E4EFB9F0DD,0.1170368312
CC_92E621E0298E,0.1840680840
CC_92F412AC7D22,0.0844752272
CC_92F42886B7E4,0.1983407123
CC_9301E23D376D,0.6682909649
CC_931133320380,0.1718048242
CC_9314B6D8B7F2,0.0650495614
CC_9337E3B43211,0.2397700955
CC_933E044F26DB,0.0832196447
CC_934BB89938A3,0.1209285383
CC_935296A995DA,0.1264642639
CC_935326AF26E2,0.1670775760
CC_935B72B8E7F0,0.0586803671
CC_936FF3C9BE68,0.0387696250
CC_937FFE1718BC,0.0474944105
CC_939F92AEE460,0.8217737492
CC_93A4365B25CF,0.8375665131
CC_93AB9D6A7EFA,0.0734154322
CC_93C719738590,0.8252660877
CC_93CB48930B37,0.2068881567
CC_93D24FAFD21D,0.0988501357
CC_93DB5F477493,0.1092556060
CC_93E1CAFAD44D,0.0697455379
CC_93EC9F853123,0.1998315229
CC_93FEAF515A8E,0.0468430711
CC_94063A67F136,0.3149188169
CC_9406E32819F5,0.0584836084
CC_940971CBC1A4,0.1511859285
CC_940ADC8DEA3F,0.1168380526
CC_940C7E8E0C52,0.2292793129
CC_941DD2E1DE56,0.1459703863
CC_941FC1FD0D55,0.1961621271
CC_943B720DB5BB,0.1089433253
CC_9440309323A0,0.1167286657
CC_944B461BC558,0.0626707689
CC_9453654BACE9,0.1843463282
CC_945888CEAF10,0.3613865952
CC_9458D4A483A8,0.1183978820
CC_9464BA7E98B9,0.1026775460
CC_94794B478A5C,0.3839879230
CC_947E58EFF90A,0.1033960824
CC_948537FC17AA,0.7980775320
CC_949576D25153,0.0626801136
CC_949B8CEAD619,0.0894345768
CC_94B4E05906A9,0.1433875475
CC_94C3B6F3B0CC,0.1398577155
CC_94C3D9D8FBF3,0.6220371846
CC_94CD530B2099,0.0807883132
CC_94E9D1E527E6,0.0316762268
CC_950450C0845E,0.4062290174
CC_95169A4360C6,0.0476303204
CC_951A69571676,0.0486469636
CC_95232636844F,0.2142427589
CC_953A5913EDD3,0.1640638033
CC_953B678083F9,0.0626350463
CC_9541BD0604B6,0.1951754053
CC_954404C1BEE6,0.3860801200
CC_95444ED71872,0.0750519916
CC_9544B86C78A6,0.7534294652
CC_954AD7E7C8F1,0.1590186644
CC_95525CC6C854,0.1393331646
CC_95573B318A91,0.0370883740
CC_9569309DC18E,0.0790206244
CC_956A2DF28600,0.1939391264
CC_957C7A0D7B72,0.3739437347
CC_958BECCA0BAB,0.4492008370
CC_95A6C4DA2F12,0.6389517685
CC_95AB75B5BBBB,0.1184362949
CC_95C1274DD7DF,0.0333003681
CC_95CD8F6A8CBA,0.0356896392
CC_95DD4DC604BD,0.2005975974
CC_95E1AC08266F,0.1253552501
CC_95E3DDCB74EF,0.0864113346
CC_9601384AC971,0.4230078669
CC_9608A73A8025,0.1601259892
CC_961F3BFBDDAC,0.8893889377
CC_96206C1277EB,0.3059718773
CC_96396AE6347C,0.1742098776
CC_96416D2A937F,0.2214805487
CC_964C2E0B00C1,0.2298630402
CC_9657A2A04BAF,0.2125905798
CC_9662D713B7BB,0.2410733251
CC_9664F83B7F1D,0.1848938769
CC_968AF836D0C4,0.0462560780
CC_96A6735A4317,0.0654082770
CC_96BC62A4A0AD,0.2272771333
CC_96CD75668A6C,0.0914323340
CC_96D928252719,0.3970264135
CC_96E40BDE9A6C,0.1230020038
CC_970116768415,0.2268977157
CC_970E94875C2B,0.7837288543
CC_9721C8A61D80,0.0955087194
CC_972313B0F814,0.1852975622
CC_972FD8FFFF63,0.5961016200
CC_97478A77EC17,0.1605696363
CC_974D14774BD8,0.0702144277
CC_974D86BD39FD,0.0488830266
CC_97508465AB76,0.1207395123
CC_975689C0CD6E,0.0742724427
CC_975967702106,0.0407410664
CC_975F3F07ED23,0.0634184190
CC_976E0D9A64ED,0.3843706484
CC_977145B2B363,0.3679083817
CC_9772CABFE1D2,0.8093693742
CC_9773C1E6AC8B,0.6345061985
CC_97832657396B,0.4281710825
CC_97963C337FD3,0.5008200063
CC_97978B581F20,0.1655124163
CC_97A9ECF23955,0.2145191662
CC_97ACD6D965F3,0.1275956143
CC_97C69AF6E34B,0.7407078132
CC_97D0E7256861,0.6543922849
CC_97DEBFBE2BDE,0.3261300981
CC_97ED469F2950,0.1123111754
CC_97EE84ABA6BF,0.2828553637
CC_9801B22BF375,0.0905569649
CC_9803B6D4D780,0.2688780395
CC_980E90C8A301,0.1187808169
CC_9814B3D08A69,0.0652216836
CC_9821BD45BB0D,0.1821419423
CC_9829FA0350F7,0.0483030687
CC_982CAA309A38,0.1555752472
CC_98346EBF382E,0.1508666290
CC_986698CCC6AA,0.1303900997
CC_988FC580CD50,0.1311921244
CC_989795BA3DD2,0.0655412189
CC_9897A1DFE807,0.0946287532
CC_98A2C8F4E956,0.0647290885
CC_98A3E6CDC707,0.1266283697
CC_98CE15EE1565,0.0679264967
CC_98D036D16215,0.0615905909
CC_98D09B14EE3D,0.4221376825
CC_98DB782DF852,0.0463568238
CC_98E2EA67BC97,0.0646977137
CC_98E6E7CF74AF,0.0889729900
CC_98EEEB2A83DF,0.6613446331
CC_98F3D3194788,0.1095308753
CC_98F8A8CF4F9C,0.3344053283
CC_98F91BAB57EE,0.1735011992
CC_98FA377070FB,0.2662142670
CC_9900D0479959,0.2993019744
CC_99061A735C6D,0.2161491695
CC_99093EC1A2C2,0.1077007555
CC_99376CA4DC26,0.0334843516
CC_993A588895DA,0.1298939651
CC_993EE6417CED,0.0786294998
CC_99559319913F,0.0364223213
CC_9970123DCC41,0.3018000523
CC_998BB6848FDE,0.0918771778
CC_99958287B2A9,0.5246725956
CC_999BAB2D16FA,0.4194861074
CC_999C7029261D,0.7163944311
CC_99AA61D1896E,0.0882229809
CC_99C03E7D99CE,0.0548172732
CC_99C62022794F,0.0817729874
CC_99D46BE6593A,0.1568048633
CC_99D5A5371B39,0.1739632397
CC_99D79709AD9F,0.7479336574
CC_99D7DDAA460A,0.1309624531
CC_99FC44B3C58A,0.1131203331
CC_9A02B2A17C07,0.0981413493
CC_9A05DE55D408,0.1810776382
CC_9A0C42AA09BD,0.3968122027
CC_9A2B390551F6,0.0450815363
CC_9A2D66206BD1,0.4862866325
CC_9A366E181FA0,0.1685156898
CC_9A39365FA850,0.6340264360
CC_9A42833BA860,0.0416348586
CC_9A4911A0140F,0.0773033240
CC_9A4FE1E8E0C5,0.3944895600
CC_9A51017C734F,0.4105531415
CC_9A5DCCD62D0A,0.3180038414
CC_9A602F492510,0.2027099740
CC_9A66BDD34B89,0.0438076410
CC_9A6AB0AB1E67,0.0442478187
CC_9A7049ED5656,0.6203960282
CC_9A7AF31828E5,0.1006065928
CC_9AA750377C6F,0.0920167198
CC_9AB359C82202,0.0611310600
CC_9AB7BF77EE83,0.7727746707
CC_9ACAC8474B9F,0.0279803250
CC_9ACCA4FB9101,0.0674911423
CC_9AE1529AF9E0,0.1485079909
CC_9AEE181F1156,0.2609853109
CC_9AFD130D3725,0.0874640061
CC_9B09C3353732,0.0771650374
CC_9B0D37817EBB,0.0812819085
CC_9B290B59155F,0.3750857430
CC_9B2D487C64B0,0.0930204518
CC_9B3DEC76ABF7,0.0666522193
CC_9B4F778D0A6E,0.1380964535
CC_9B581A92C2A3,0.3899068913
CC_9B5CA8C38414,0.1864593292
CC_9B6E82167593,0.1871769960
CC_9B6F6B2BCC05,0.3295282049
CC_9B7FC3DA1594,0.3521361661
CC_9B957DC280F6,0.1957506434
CC_9B997DF20042,0.3645688309
CC_9B9BC4B83736,0.0717656599
CC_9BBE1A16C04A,0.1664054565
CC_9BC63F1A568C,0.2463413339
CC_9BCB0166227D,0.2046015894
CC_9BD3DC96ACC5,0.1213578713
CC_9BDC5A0E43C7,0.4333233379
CC_9BF9485A3F9D,0.2398130282
CC_9BFE93FF2145,0.2574891207
CC_9C0470A0536E,0.2355407049
CC_9C205AF09E47,0.5027408864
CC_9C30DC5C1E46,0.0579859311
CC_9C325B6CAD11,0.0397224939
CC_9C4A200D0BFB,0.3945497534
CC_9C5EAF238007,0.2394476241
CC_9C601C6BBD37,0.0546600658
CC_9C606C2C92CC,0.0615234732
CC_9C6192D3A16B,0.0754892426
CC_9C84FB9B1469,0.0653822780
CC_9C989433D637,0.2988205309
CC_9C9B2FEB4937,0.1641991519
CC_9CA7FBE1DD54,0.1320700328
CC_9CACA50F80F2,0.2041994660
CC_9CB40D552388,0.0871220386
CC_9CB8127D17F0,0.0383203966
CC_9CB9CE2989CF,0.7373975976
CC_9CCE51CD83ED,0.8378484683
CC_9CDD2F3D0BE7,0.0485982674
CC_9CDEC693AA99,0.4360652427
CC_9CE9091AA9A9,0.2186643112
CC_9D007C60D29F,0.0824200328
CC_9D017774D4FC,0.6534856399
CC_9D095EC1F232,0.2805156075
CC_9D1A1281C8FB,0.3180412699
CC_9D23F42B7996,0.4532215782
CC_9D2FBC479646,0.6890546199
CC_9D363365CAFD,0.0829255049
CC_9D44E4543573,0.1664500261
CC_9D45F67E3B01,0.0675840050
CC_9D535DD207D2,0.0766464329
CC_9D53ED53A15A,0.5594746429
CC_9D5D97AEE98B,0.4744730630
CC_9D5F2A5B6913,0.0865426926
CC_9D6BC1C470B0,0.5103539800
CC_9D71FBDE765A,0.0565281297
CC_9D73939E357F,0.0991212524
CC_9D82F401BD88,0.6271894568
CC_9D8B4454BE84,0.2531370847
CC_9D92537645DB,0.0621259383
CC_9D95ADE03ED1,0.1705622891
CC_9D98FE7A1809,0.0524742184
CC_9D9D59757786,0.0734160436
CC_9DAEB38616AC,0.1365845729
CC_9DD55CC0E928,0.0275336105
CC_9DD6B460CDFB,0.2710372933
CC_9DD80B5E3729,0.1028111538
CC_9DD82B4310AC,0.4130467654
CC_9DD9389E8AE0,0.0965025259
CC_9DDA8ACEB3D8,0.0776324207
CC_9DDCD898D01D,0.1503643730
