client_id,default_probability
CC_7DA4F1BA24A1,0.6963221526
CC_7DAF18939084,0.0530631870
CC_7DB8BA427410,0.0534884263
CC_7DC9456F1161,0.0248691741
CC_7DD2CBE0F0BC,0.1958798934
CC_7DD495158BFD,0.6404926116
CC_7DD5411F7A14,0.3026045958
CC_7DF099A7A092,0.2170585062
CC_7DF27D2AC111,0.0509947811
CC_7E0CA072EF93,0.0718245635
CC_7E0DA100F5F2,0.1650285910
CC_7E1086EFDED5,0.0333156868
CC_7E12E0F3CF6D,0.1030179994
CC_7E178CE78FB8,0.0728426411
CC_7E1C1A6D0E9A,0.1489094602
CC_7E2A76850DF6,0.8072425190
CC_7E3ACB15C69D,0.1252898837
CC_7E3F3373A73D,0.7206882175
CC_7E42A3D0737F,0.1069561210
CC_7E4679C534D7,0.2330185938
CC_7E53FEEB19B1,0.2673392072
CC_7E71CE7FC603,0.2044197253
CC_7E8333DBAEB4,0.4139063671
CC_7E843438DE4A,0.0448619156
CC_7E8E4747C0D0,0.6506028403
CC_7E952828C1B5,0.1064770585
CC_7EA6431FE6F5,0.1178249910
CC_7EA7BA7621C3,0.2575523152
CC_7EA8F24B3010,0.0988896880
CC_7EAB28B0309C,0.0611273527
CC_7EB4A5BDA97E,0.0860392870
CC_7EB4B0A36534,0.1094878791
CC_7EB791F4AB2E,0.1361921620
CC_7EB883C9D5F9,0.0420851763
CC_7EC59C577F02,0.0532495821
CC_7ED2683D26DD,0.0744644180
CC_7EDB3440E0AB,0.6035433601
CC_7EE12013C7DF,0.1815993743
CC_7EF824CC0D3C,0.1377043251
CC_7F09C6F6321D,0.7101053785
CC_7F1AD40DA179,0.1917880442
CC_7F1D38A39164,0.0671858482
CC_7F22B7D326CC,0.1855595888
CC_7F2614F1AAAE,0.2507948034
CC_7F2CDC7C1634,0.0434170117
CC_7F2D46DF9BC7,0.1480883272
CC_7F57A90B69E0,0.2498278498
CC_7F633226A676,0.2771794105
CC_7F753D809267,0.6327472339
CC_7F7EBF25AED7,0.0281866154
CC_7F8496CC5779,0.0425194562
CC_7F88D9C5D258,0.0982297329
CC_7F8AB4DCA794,0.1199180626
CC_7F8CC9509418,0.2598264043
CC_7F9069571F79,0.3070642615
CC_7F9AD27E079E,0.1659496084
CC_7FA281AC1C7A,0.0972227436
CC_7FA389E90548,0.0891200148
CC_7FBF4A48AF55,0.0520544384
CC_7FC40175A8E1,0.2699967773
CC_7FD58EE7029D,0.0725214719
CC_7FD7F635C341,0.0539966329
CC_7FDD458DA059,0.1991077832
CC_7FE85C259E03,0.0946944546
CC_7FE8CD30D7E0,0.0817150159
CC_7FFA32DE7B04,0.1498354824
CC_8014F1E2C5BF,0.0343570831
CC_8015895C1C29,0.2016717465
CC_802BA7E39A13,0.0613760327
CC_80300D23C3FE,0.4399473324
CC_80465303B6E2,0.1901449650
CC_805ADFD46B84,0.0472583869
CC_8060F40D9522,0.1569715994
CC_80621E822131,0.0563654853
CC_806654B580B5,0.4532006604
CC_806CFD6A52BA,0.0356252263
CC_807935BBEB7F,0.0533888844
CC_807C57E626E4,0.0786246988
CC_807C91C98684,0.0226442756
CC_8096B589BB07,0.1542941344
CC_809D60155E9D,0.0779308301
CC_80A2189E5125,0.4437607781
CC_80AF87F62770,0.1499387444
CC_80C03DF9CC57,0.1926792829
CC_80D9B6563750,0.5288851954
CC_80E9638ABD4B,0.0443197481
CC_80F7171B71CF,0.1210907353
CC_80F9983BC18B,0.0592629717
CC_811109A98EFF,0.1019510272
CC_8129480B056D,0.3052893633
CC_8134E5DA9FEB,0.5584732972
CC_8140399AD344,0.1171435712
CC_8140E278B6A0,0.2302622192
CC_814E0F756757,0.4669638530
CC_815FAAABFC91,0.1849281223
CC_816B28807CED,0.0559563383
CC_81821F9F2307,0.5660361616
CC_8186D7991EB8,0.0446389440
CC_819E203180C8,0.8088510988
CC_81A5E3141BDA,0.5884229766
CC_81B5CED8EE79,0.1367583052
CC_81B91198E00D,0.7417995315
CC_81BADC379C8B,0.2127746452
CC_81BF8EA390F7,0.0489247911
CC_81C5FC962C72,0.0752190855
CC_81DDBFAF1CB6,0.0513249484
CC_81DE637E6138,0.0597839452
CC_81F389DEC9C5,0.0666315968
CC_81F647806849,0.1171217169
CC_820D491B2903,0.8166186342
CC_82172863AA45,0.3467057485
CC_82195FBE9366,0.0457481121
CC_821F503DA953,0.0778983658
CC_8221AF9B0B93,0.7120576589
CC_8222D1C47857,0.0867021643
CC_824BB6CD2B25,0.0502487029
CC_825192411933,0.0922775225
CC_8270E213EDF5,0.1670652281
CC_82839CC161E8,0.0514602764
CC_828A0B6D7291,0.1199806786
CC_828EDE22A438,0.0350397483
CC_82928B5ABD45,0.2762233133
CC_82A7FE954659,0.1954830441
CC_82ABE1FFFA1F,0.1364060657
CC_82BDFA01C41F,0.1191095461
CC_82C20057CB4A,0.0970540160
CC_82E52529A567,0.1882787947
CC_82EFBFCF68AB,0.1261039011
CC_83092F58B321,0.1412788553
CC_83098B4BBD4A,0.1311896921
CC_831F9E623C5F,0.1852352689
CC_8326C8A3D569,0.1155039102
CC_832730F42A18,0.1409793432
CC_832A44C3F2A0,0.0423771970
CC_832EBAE498AE,0.6380829861
CC_833B196A70F3,0.7574950116
CC_833E14DFF4C6,0.1465014348
CC_834092035687,0.3177813737
CC_8351244DE3CB,0.0575448221
CC_835B90025058,0.0487829627
CC_836534CEDFD3,0.1444162302
CC_837ADC1EA55A,0.1669611897
CC_83884D799788,0.1846306115
CC_83947255841B,0.1087492429
CC_83A5A3022ADF,0.8088774951
CC_83ABA98906DE,0.0729526128
CC_83C75D07414A,0.4228384659
CC_83CBA767432F,0.7540946425
CC_83D342F53F36,0.1501625045
CC_83D5CA2A23C2,0.0397183072
CC_83E002D6D82D,0.1820267449
CC_83FE1BCC83E6,0.3687866322
CC_840E5B830DB4,0.0386834595
CC_842525788FC1,0.1799565249
CC_843076C8EB9E,0.3157847166
CC_8442C97EE91A,0.1194845127
CC_844C3C30ED67,0.1159306448
CC_844E345D2636,0.1906969255
CC_844F26E92B12,0.1781215555
CC_845032D8A261,0.2770836966
CC_845223F606E2,0.3237454213
CC_846F5B19B110,0.4028967487
CC_84797EA9ABF9,0.1836830481
CC_848D59D48081,0.1829084858
CC_84AB057BFCCA,0.0571849009
CC_84B0BA112537,0.0572003650
CC_84B8FCEDADD5,0.0652016529
CC_84C61A6BE99D,0.1006885157
CC_84CDF830F68F,0.0797961568
CC_84D5B88572DC,0.2410918411
CC_84FABECED186,0.1358410930
CC_8503F43FB29C,0.1847631779
CC_850ACB004EE2,0.0829431262
CC_850B114489CE,0.1102753119
CC_850CC17BB13B,0.1186509764
CC_8518C159BDE6,0.1204594446
CC_85299261146C,0.0857830648
CC_853986C52A17,0.0376493948
CC_853ABBECF2E1,0.8067454106
CC_853BF4485D85,0.1877372872
CC_853EED03843B,0.0620745003
CC_853FD1B551B1,0.1727205935
CC_854AAA98CC0C,0.8206947285
CC_854F8AB5F1FE,0.0478766412
CC_855E2A785BAA,0.1072198373
CC_85614CA68432,0.0575855872
CC_856B92B23BB5,0.8068920146
CC_856DF4A30E13,0.7350932950
CC_858704DBD5A6,0.0673659554
CC_859EF0AAA74A,0.0431616032
CC_859FB710961E,0.1374045060
CC_85A0EB3C9884,0.5976216632
CC_85C887BB996A,0.0916439152
CC_85D9A6C9CA60,0.1634191300
CC_85DAF10E61A1,0.5380871266
CC_85DEF8ECB524,0.1429782184
CC_85E2E0B8B15F,0.7207361605
CC_85F018DC47FC,0.2646676203
CC_85F376B33951,0.1931344069
CC_85F745E1D307,0.1241305321
CC_85FAFB430486,0.2891669831
CC_860D4B868C17,0.0221203408
CC_8614E30C9FCE,0.3650316603
CC_861F5DC22035,0.0404498289
CC_8624ABB391B1,0.1915057027
CC_862BAB422756,0.3029394566
CC_8642F98E5504,0.1869222157
CC_8655B8862C81,0.1912279670
CC_865FCEE75A8E,0.0350820738
CC_867372811CCD,0.4518938620
CC_867695B5C296,0.5788785872
CC_8682B1F914ED,0.1319293191
CC_8691DF144B92,0.4721503624
CC_86AD259FA5B1,0.1440800803
CC_86AEC21936BB,0.7531928099
CC_86B1D15F8424,0.0488838530
CC_86C2A6EC5712,0.7528522579
CC_86CF816B494B,0.0619487820
CC_86D4D58B1D0C,0.1483316320
CC_86E2C4E17CB6,0.0423322362
CC_86E9E191E3CA,0.4524347521
CC_87000C16C856,0.1027238514
CC_8703DD5FA02C,0.1532819529
CC_87065B1F429D,0.1075763586
CC_87434BBA1CE7,0.0414690168
CC_87450EA8CD55,0.6637223755
CC_87480F785786,0.0862600146
CC_8777EA6EBFD4,0.0427711370
CC_877A35E76904,0.0725867117
CC_877B37D01563,0.1038557992
CC_879759A5EFB8,0.3483786921
CC_8798AF2651BC,0.1187638995
CC_879989FB3B92,0.5554375561
CC_87A3BECEE5A4,0.1515746553
CC_87B7CDF4BDDE,0.0400554958
CC_87C13E620006,0.2995510437
CC_87E3AFB080F8,0.1323471106
CC_880044F77ACC,0.1179280639
CC_8809BCAC74A9,0.0455329485
CC_880E0019DB5D,0.0406320052
CC_880F027D886E,0.1269294495
CC_8812BC579F7D,0.0730138534
CC_88225FE57D82,0.2146457052
CC_88315318E9DA,0.3544214551
CC_883864E584A8,0.0554382214
CC_88469BAD58C4,0.0586245042
CC_8854EE679596,0.0685826299
CC_886273CC4072,0.0672088537
CC_8866B6D4524F,0.2228485870
CC_88A943606806,0.2827417279
CC_88E916A3F984,0.8626219122
CC_88FDC55C31A4,0.1030118581
CC_890D5EE59076,0.0427262131
CC_890F721517F2,0.1162588068
CC_89129D16418A,0.3679220317
CC_8917F02F9326,0.1174215741
CC_8920B6584A43,0.0681131644
CC_8929DF270419,0.7437551504
CC_892B119F0E5C,0.1520796755
CC_89302456B9D5,0.6647317353
CC_893FAA6D1F04,0.7535839805
CC_895AF697BFBB,0.2795127557
CC_8961FF892F79,0.0238577777
CC_897674493060,0.0614757854
CC_898AFCD28B03,0.1435355040
CC_898CC919D10F,0.1925030223
CC_89A711195EEB,0.1432171965
CC_89B4DF07DF12,0.0795619747
CC_89B941079E10,0.0856035690
CC_89B97E9FF67A,0.0972285358
CC_89C5162E8055,0.1771610540
CC_89CA0F1E2DBF,0.2429519087
CC_89DEE29A78AA,0.1033584252
CC_89E089707730,0.1667672955
CC_89F0B865A6D4,0.1093914748
CC_8A04C5D4D02D,0.0695724309
CC_8A081AA1FB92,0.3471412093
CC_8A0C640E7A89,0.5233487483
CC_8A12B68246A6,0.0446286518
CC_8A14A46B280C,0.1608392519
CC_8A165A18560F,0.2822586710
CC_8A19196788FA,0.0686566027
CC_8A25FA445037,0.1111124015
CC_8A29EA87B295,0.1399482692
CC_8A2AC87CB22A,0.0512297188
CC_8A34634E7423,0.5848846760
CC_8A38BC1AFE57,0.0856020039
CC_8A4CAF0CD0F3,0.0874737955
CC_8A5A0429CAB0,0.1555035555
CC_8A6E60FAE870,0.0668492390
CC_8A7DA054E397,0.6831524463
CC_8A7F5FF4B421,0.2691669770
CC_8A8249A44847,0.1338441122
CC_8A8BCE16DF45,0.0992375931
CC_8A8EC764734B,0.0921105228
CC_8AB553BFA00A,0.0999725120
CC_8AB57DC077EE,0.6726455357
CC_8ABA5808D313,0.0687044387
CC_8ABDD9A05C87,0.3901986993
CC_8AC7520DBCCF,0.1362740920
CC_8AC7F8BABF28,0.0610888757
CC_8AD67FB3A5CC,0.7967626637
CC_8ADDCF5EDCC1,0.0979393328
CC_8AF1C3A0799E,0.7430763869
CC_8B388FAED0B6,0.1065049714
CC_8B46CA903D09,0.0265833429
CC_8B5819403FC8,0.7149528802
CC_8B581B8207A9,0.1327327971
CC_8B6DBEF19F46,0.1405195931
CC_8B8326C4C229,0.1171528080
CC_8B850FDCFC83,0.0742601873
CC_8B8F41F19B72,0.0689065710
CC_8BAF98C60957,0.1247539177
CC_8BB0824B181E,0.0434450174
CC_8BB963DAD9E2,0.1603464569
CC_8BBF5F939D7C,0.1386738267
CC_8BCBDCF4DFF1,0.1024645454
CC_8BCE343561CB,0.7719440613
CC_8BDA87361657,0.1324843570
CC_8BE68A4DB87C,0.0593259806
CC_8BE9BBD879A5,0.0447373275
CC_8BED85B91011,0.4214726662
CC_8BF68E552DA2,0.1825182274
CC_8BF832E6464E,0.8328064589
CC_8C1561920E84,0.2180836148
CC_8C2A7D9A667A,0.1716733508
CC_8C3A5DFE70B9,0.1757016449
CC_8C534CCBDA4C,0.1943734959
CC_8C6472A3EEAB,0.0463522553
CC_8C6B4854D16C,0.2261544867
CC_8C76DE4F58D4,0.0787451672
CC_8C7DA3F4F88F,0.0705951067
CC_8C8527DE7DD7,0.0731797732
CC_8C9416612FDE,0.4195133750
CC_8C9973F02AD6,0.3408066525
CC_8CA1DB61A2AC,0.0450174542
CC_8CA59CAE22F6,0.1263006596
CC_8CAFD04A6EDD,0.1113758552
CC_8CCCC389913B,0.6558675786
CC_8CCEF12DC7B9,0.1851462794
CC_8CDCD714BD1F,0.7930048583
CC_8CEC7987D1B1,0.0913957356
CC_8CF621ADAC0A,0.2825903922
CC_8CF8FE2A4B82,0.4268075301
CC_8D048396D9D5,0.1004845545
CC_8D1089C58563,0.5095150438
CC_8D35A37FC4B1,0.1418240693
CC_8D41E12FE5B6,0.1394461733
CC_8D4A859839EF,0.1393321967
CC_8D4AD431C55F,0.0876094526
CC_8D4D882CA579,0.1173938776
CC_8D6151025078,0.1147653048
CC_8D637233FE54,0.1677093529
CC_8D6AEBA2D7EC,0.0887614239
CC_8D6E16DED971,0.1779698295
CC_8D7329F79BBD,0.5076184054
CC_8D7B7307C43F,0.0736601381
CC_8D7B9D4936EC,0.7619819844
CC_8D80B1B44AE1,0.4619828933
CC_8D9516D61143,0.4425564675
CC_8DBB8445786A,0.1024862097
CC_8DC5B86D9DCC,0.7927768844
CC_8DC6465998DD,0.1908675230
CC_8DDD0EDA9CB2,0.1512859275
CC_8DDEF0265CB4,0.0598142521
CC_8DE06BEB95A1,0.0851104428
CC_8DEBB5B14A14,0.1422299898
CC_8DF5BE7F759C,0.0500105931
CC_8E0ADCC71F85,0.0488041863
CC_8E0BD86F6F0E,0.1092451167
CC_8E143BFCF3E5,0.0930460434
CC_8E170A60D71C,0.3833549054
CC_8E1C3A21FAEE,0.1077975793
CC_8E408E18F060,0.0960875890
CC_8E42FB163DA5,0.8078168343
CC_8E47536D29BE,0.2292849180
CC_8E50AFFC5BBD,0.0515966736
CC_8E5FB1035354,0.1803183993
CC_8E7B9B8DD1A3,0.0901708913
CC_8E85B08196AF,0.0265935950
CC_8E96FC75AE5A,0.0908054321
CC_8ECAB5A6C7B9,0.0743990920
CC_8ECC4C7A6638,0.5099990015
CC_8ED6F13C35F5,0.2008588509
CC_8EE5E9467038,0.1835385799
CC_8F037E5AE692,0.0453942342
CC_8F1A418D96B3,0.2514509727
CC_8F1C4014F91A,0.1571026936
CC_8F30A5FC9D49,0.0943497468
CC_8F3456F298F7,0.2035667406
CC_8F393D485C29,0.1162808675
CC_8F4A41130110,0.0404891218
CC_8F7AA6E4D486,0.1022732712
CC_8F887BE25314,0.1540726990
CC_8F90CD1A5E00,0.1620221823
CC_8F9B26042C4A,0.0997829562
CC_8FA9423E65C6,0.0976259533
CC_8FBA6C32E0A5,0.2818284604
CC_8FC1C50C41E7,0.0769949405
CC_8FD005425792,0.0538321149
CC_8FD6A223135B,0.1510625306
CC_9002450E1B5A,0.0556771996
CC_901CE62199C7,0.3776395137
CC_901D2136E1F9,0.1821580779
CC_902648F62345,0.1458786725
CC_902BF0612E70,0.1397892217
CC_9036F7423277,0.1586840920
CC_903AD2767BAE,0.7810606817
CC_903E4BA690FA,0.3214203105
CC_904386E31210,0.0619747030
CC_904EA6C846F8,0.4418886888
CC_90549DD3CC39,0.1306933989
CC_905739E5494F,0.0807940477
CC_906F852C69D6,0.6632242266
CC_907911F4930A,0.2827339405
CC_90798A7273BD,0.1277337262
CC_907F3A8AFCFB,0.0727586506
CC_907FA7722881,0.0986898472
CC_90812D9F30FE,0.0927875861
CC_90870A89F310,0.0338618498
CC_90894CA021C3,0.6167973325
CC_9092C5EBF5F6,0.0674065366
CC_90A10D649D9C,0.6981717179
CC_90BF8E127519,0.6394587019
CC_90DBB385A7F3,0.7087146470
CC_90EAD308012B,0.2893667288
CC_90F4BF0B868D,0.1456617048
CC_90FA39516EAF,0.0812657988
CC_9117894F31C2,0.2215720062
CC_911ED63BB556,0.3706859352
CC_912730AE6E8F,0.3170866662
CC_912CA7EE4C26,0.1314623045
CC_912DA46AAED2,0.0822874749
CC_9132E67EA479,0.1705372659
CC_913D95FB31E0,0.1684447624
CC_91529F20D461,0.7940594826
CC_91586318C780,0.0318695078
CC_915F2708219D,0.1696870392
CC_916CCF9CBC08,0.0308841570
CC_916CF77A29CC,0.0858384834
CC_9189E4FF82C5,0.1639896821
CC_91A27CB6139A,0.1696730298
CC_91B7A4A15A37,0.6357796855
CC_91C2077BA6D7,0.0897776907
CC_91C4CC43EEE5,0.1609414485
CC_91C55BE33AC7,0.0499646331
CC_91C81BC58B49,0.0563224311
CC_91DE12EE18A7,0.3850487971
CC_91DED13CDCD9,0.1528916422
CC_91EF639761F8,0.1296681875
CC_91F23A7E743A,0.3506028037
CC_91F4C5E889C7,0.7490839178
CC_920E91EB28A7,0.1848028137
CC_921481F5F77E,0.1044376942
CC_92221DB27176,0.1472768234
CC_9224D5677C66,0.1279574566
CC_9230B9656F93,0.2181841675
CC_9231D0F8A993,0.6901337463
CC_923727159A8F,0.0511875747
CC_9248706729D9,0.0382272977
CC_924AEB5DD991,0.2027075645
CC_9250BA851692,0.3078285665
CC_925BACE3417D,0.1153031571
CC_9260CD0D7C0A,0.1012546851
CC_9285EB21B38A,0.1066024765
CC_92A09F03DAB5,0.8072992548
CC_92BC35D7F9CD,0.1047694297
CC_92C5FE9E5B12,0.7180749051
CC_92DC8CF8C902,0.0825465299
CC_92E006664648,0.2607171258
CC_92E4EFB9F0DD,0.1190447571
CC_92E621E0298E,0.1905571040
CC_92F412AC7D22,0.0830358833
CC_92F42886B7E4,0.1967672698
CC_9301E23D376D,0.6568248553
CC_931133320380,0.1659912272
CC_9314B6D8B7F2,0.0625859983
CC_9337E3B43211,0.2276931024
CC_933E044F26DB,0.0814624179
CC_934BB89938A3,0.1187775526
CC_935296A995DA,0.1268776532
CC_935326AF26E2,0.1665016624
CC_935B72B8E7F0,0.0552415589
CC_936FF3C9BE68,0.0355131197
CC_937FFE1718BC,0.0428007384
CC_939F92AEE460,0.8164925497
CC_93A4365B25CF,0.8385010506
CC_93AB9D6A7EFA,0.0762680208
CC_93C719738590,0.8281543828
CC_93CB48930B37,0.2204100032
CC_93D24FAFD21D,0.0999125252
CC_93DB5F477493,0.1117586210
CC_93E1CAFAD44D,0.0660448089
CC_93EC9F853123,0.2137908382
CC_93FEAF515A8E,0.0440348268
CC_94063A67F136,0.3176634881
CC_9406E32819F5,0.0558423269
CC_940971CBC1A4,0.1442108484
CC_940ADC8DEA3F,0.1158992958
CC_940C7E8E0C52,0.2386258125
CC_941DD2E1DE56,0.1444924955
CC_941FC1FD0D55,0.2016355113
CC_943B720DB5BB,0.1176208947
CC_9440309323A0,0.1116194115
CC_944B461BC558,0.0601977674
CC_9453654BACE9,0.1776787009
CC_945888CEAF10,0.3651733474
CC_9458D4A483A8,0.1176805640
CC_9464BA7E98B9,0.1048571227
CC_94794B478A5C,0.3487216384
CC_947E58EFF90A,0.1002559707
CC_948537FC17AA,0.7756803866
CC_949576D25153,0.0692088452
CC_949B8CEAD619,0.0861770476
CC_94B4E05906A9,0.1514529245
CC_94C3B6F3B0CC,0.1501116693
CC_94C3D9D8FBF3,0.6188158540
CC_94CD530B2099,0.0828107246
CC_94E9D1E527E6,0.0336335811
CC_950450C0845E,0.4259655415
CC_95169A4360C6,0.0473999618
CC_951A69571676,0.0420683945
CC_95232636844F,0.2029528353
CC_953A5913EDD3,0.1654516200
CC_953B678083F9,0.0569985487
CC_9541BD0604B6,0.1893146658
CC_954404C1BEE6,0.3963939788
CC_95444ED71872,0.0736016155
CC_9544B86C78A6,0.7579124382
CC_954AD7E7C8F1,0.1589936956
CC_95525CC6C854,0.1428269964
CC_95573B318A91,0.0349985867
CC_9569309DC18E,0.0806904391
CC_956A2DF28600,0.1871809039
CC_957C7A0D7B72,0.3620715827
CC_958BECCA0BAB,0.4347016594
CC_95A6C4DA2F12,0.6210928607
CC_95AB75B5BBBB,0.1194752251
CC_95C1274DD7DF,0.0297404892
CC_95CD8F6A8CBA,0.0316894437
CC_95DD4DC604BD,0.1896389214
CC_95E1AC08266F,0.1289217418
CC_95E3DDCB74EF,0.0761609278
CC_9601384AC971,0.4217288098
CC_9608A73A8025,0.1588106916
CC_961F3BFBDDAC,0.8866965277
CC_96206C1277EB,0.3071008647
CC_96396AE6347C,0.1766940484
CC_96416D2A937F,0.2252338264
CC_964C2E0B00C1,0.2295911561
CC_9657A2A04BAF,0.2065187221
CC_9662D713B7BB,0.2333647786
CC_9664F83B7F1D,0.1999873247
CC_968AF836D0C4,0.0425081572
CC_96A6735A4317,0.0642250136
CC_96BC62A4A0AD,0.2358400252
CC_96CD75668A6C,0.0786176431
CC_96D928252719,0.3996476907
CC_96E40BDE9A6C,0.1269483663
CC_970116768415,0.2362109792
CC_970E94875C2B,0.7712340033
CC_9721C8A61D80,0.0940496976
CC_972313B0F814,0.1812160885
CC_972FD8FFFF63,0.5856631014
CC_97478A77EC17,0.1730315431
CC_974D14774BD8,0.0698609177
CC_974D86BD39FD,0.0482063016
CC_97508465AB76,0.1200369565
CC_975689C0CD6E,0.0674651972
CC_975967702106,0.0343422944
CC_975F3F07ED23,0.0589169829
CC_976E0D9A64ED,0.3923348969
CC_977145B2B363,0.3723956856
CC_9772CABFE1D2,0.8097161693
CC_9773C1E6AC8B,0.6310166071
CC_97832657396B,0.4373855262
CC_97963C337FD3,0.4870036920
CC_97978B581F20,0.1654550518
CC_97A9ECF23955,0.2141276951
CC_97ACD6D965F3,0.1246536838
CC_97C69AF6E34B,0.7366713726
CC_97D0E7256861,0.6567746088
CC_97DEBFBE2BDE,0.3279545182
CC_97ED469F2950,0.1129912038
CC_97EE84ABA6BF,0.2940185970
CC_9801B22BF375,0.0891824424
CC_9803B6D4D780,0.2601933286
CC_980E90C8A301,0.1237079242
CC_9814B3D08A69,0.0602093760
CC_9821BD45BB0D,0.1789822734
CC_9829FA0350F7,0.0453078500
CC_982CAA309A38,0.1555049347
CC_98346EBF382E,0.1494586142
CC_986698CCC6AA,0.1311145747
CC_988FC580CD50,0.1305776184
CC_989795BA3DD2,0.0633803288
CC_9897A1DFE807,0.0904408306
CC_98A2C8F4E956,0.0634952237
CC_98A3E6CDC707,0.1255054941
CC_98CE15EE1565,0.0656602659
CC_98D036D16215,0.0541819982
CC_98D09B14EE3D,0.4652282137
CC_98DB782DF852,0.0414918704
CC_98E2EA67BC97,0.0646961598
CC_98E6E7CF74AF,0.0878259145
CC_98EEEB2A83DF,0.6668983111
CC_98F3D3194788,0.1086960490
CC_98F8A8CF4F9C,0.3406378716
CC_98F91BAB57EE,0.1842151367
CC_98FA377070FB,0.2475357131
CC_9900D0479959,0.3070750952
CC_99061A735C6D,0.2197747296
CC_99093EC1A2C2,0.1054982179
CC_99376CA4DC26,0.0299654174
CC_993A588895DA,0.1283754800
CC_993EE6417CED,0.0759919310
CC_99559319913F,0.0369999685
CC_9970123DCC41,0.2903790448
CC_998BB6848FDE,0.0919563206
CC_99958287B2A9,0.5376923326
CC_999BAB2D16FA,0.3987223411
CC_999C7029261D,0.7149198306
CC_99AA61D1896E,0.0827396591
CC_99C03E7D99CE,0.0520655094
CC_99C62022794F,0.0754240069
CC_99D46BE6593A,0.1527177028
CC_99D5A5371B39,0.1725173830
CC_99D79709AD9F,0.7576647727
CC_99D7DDAA460A,0.1307375235
CC_99FC44B3C58A,0.1167022941
CC_9A02B2A17C07,0.0985515270
CC_9A05DE55D408,0.1783730966
CC_9A0C42AA09BD,0.4138950970
CC_9A2B390551F6,0.0362498488
CC_9A2D66206BD1,0.4963658610
CC_9A366E181FA0,0.1624663872
CC_9A39365FA850,0.6271351646
CC_9A42833BA860,0.0359144540
CC_9A4911A0140F,0.0754655670
CC_9A4FE1E8E0C5,0.4074618505
CC_9A51017C734F,0.3968537508
CC_9A5DCCD62D0A,0.3416878154
CC_9A602F492510,0.1926586423
CC_9A66BDD34B89,0.0428557387
CC_9A6AB0AB1E67,0.0392444762
CC_9A7049ED5656,0.6225257801
CC_9A7AF31828E5,0.1004052684
CC_9AA750377C6F,0.0952297614
CC_9AB359C82202,0.0595437444
CC_9AB7BF77EE83,0.7740881471
CC_9ACAC8474B9F,0.0280754347
CC_9ACCA4FB9101,0.0678212162
CC_9AE1529AF9E0,0.1491940560
CC_9AEE181F1156,0.2559091821
CC_9AFD130D3725,0.0809784039
CC_9B09C3353732,0.0774857490
CC_9B0D37817EBB,0.0790951340
CC_9B290B59155F,0.3930751730
CC_9B2D487C64B0,0.0959912155
CC_9B3DEC76ABF7,0.0609510493
CC_9B4F778D0A6E,0.1454446091
CC_9B581A92C2A3,0.4088927608
CC_9B5CA8C38414,0.1787117024
CC_9B6E82167593,0.1896287098
CC_9B6F6B2BCC05,0.3513975091
CC_9B7FC3DA1594,0.3546694313
CC_9B957DC280F6,0.1804896649
CC_9B997DF20042,0.3830362756
CC_9B9BC4B83736,0.0691129437
CC_9BBE1A16C04A,0.1638540093
CC_9BC63F1A568C,0.2555739471
CC_9BCB0166227D,0.2212063344
CC_9BD3DC96ACC5,0.1150211166
CC_9BDC5A0E43C7,0.4268573158
CC_9BF9485A3F9D,0.2438281362
CC_9BFE93FF2145,0.2660316136
CC_9C0470A0536E,0.2236569041
CC_9C205AF09E47,0.5012505982
CC_9C30DC5C1E46,0.0532317228
CC_9C325B6CAD11,0.0357857294
CC_9C4A200D0BFB,0.4210127969
CC_9C5EAF238007,0.2363112716
CC_9C601C6BBD37,0.0519273286
CC_9C606C2C92CC,0.0560481224
CC_9C6192D3A16B,0.0689753874
CC_9C84FB9B1469,0.0635001018
CC_9C989433D637,0.2810463499
CC_9C9B2FEB4937,0.1663486768
CC_9CA7FBE1DD54,0.1300863209
CC_9CACA50F80F2,0.2076306085
CC_9CB40D552388,0.0856298299
CC_9CB8127D17F0,0.0308272008
CC_9CB9CE2989CF,0.7304327761
CC_9CCE51CD83ED,0.8379328818
CC_9CDD2F3D0BE7,0.0420088369
CC_9CDEC693AA99,0.4485648812
CC_9CE9091AA9A9,0.2210740639
CC_9D007C60D29F,0.0813117947
CC_9D017774D4FC,0.6595452578
CC_9D095EC1F232,0.2805126051
CC_9D1A1281C8FB,0.3181439542
CC_9D23F42B7996,0.4517722569
CC_9D2FBC479646,0.6907101809
CC_9D363365CAFD,0.0842223460
CC_9D44E4543573,0.1714785598
CC_9D45F67E3B01,0.0615567783
CC_9D535DD207D2,0.0762129876
CC_9D53ED53A15A,0.5683384853
CC_9D5D97AEE98B,0.5054923789
CC_9D5F2A5B6913,0.0836419865
CC_9D6BC1C470B0,0.5315071613
CC_9D71FBDE765A,0.0464631529
CC_9D73939E357F,0.0995493939
CC_9D82F401BD88,0.6273884727
CC_9D8B4454BE84,0.2556799063
CC_9D92537645DB,0.0571289114
CC_9D95ADE03ED1,0.1737666944
CC_9D98FE7A1809,0.0524121994
CC_9D9D59757786,0.0739963150
CC_9DAEB38616AC,0.1290252797
CC_9DD55CC0E928,0.0254508031
CC_9DD6B460CDFB,0.2826076511
CC_9DD80B5E3729,0.1027869049
CC_9DD82B4310AC,0.4182553319
CC_9DD9389E8AE0,0.0933944668
CC_9DDA8ACEB3D8,0.0740712586
CC_9DDCD898D01D,0.1562808199
