client_id,default_probability
CC_7DA4F1BA24A1,0.6993278330
CC_7DAF18939084,0.0545207941
CC_7DB8BA427410,0.0504815812
CC_7DC9456F1161,0.0245897701
CC_7DD2CBE0F0BC,0.1946584571
CC_7DD495158BFD,0.6233177953
CC_7DD5411F7A14,0.3028333411
CC_7DF099A7A092,0.2185428313
CC_7DF27D2AC111,0.0496985877
CC_7E0CA072EF93,0.0735460054
CC_7E0DA100F5F2,0.1615503159
CC_7E1086EFDED5,0.0336792205
CC_7E12E0F3CF6D,0.0990460782
CC_7E178CE78FB8,0.0746765035
CC_7E1C1A6D0E9A,0.1465853101
CC_7E2A76850DF6,0.8093036257
CC_7E3ACB15C69D,0.1319381328
CC_7E3F3373A73D,0.7146554642
CC_7E42A3D0737F,0.1005018481
CC_7E4679C534D7,0.2310864665
CC_7E53FEEB19B1,0.2644744251
CC_7E71CE7FC603,0.1954736715
CC_7E8333DBAEB4,0.4411499893
CC_7E843438DE4A,0.0435079081
CC_7E8E4747C0D0,0.6438581647
CC_7E952828C1B5,0.1070787743
CC_7EA6431FE6F5,0.1177976526
CC_7EA7BA7621C3,0.2596865381
CC_7EA8F24B3010,0.0937749636
CC_7EAB28B0309C,0.0613067931
CC_7EB4A5BDA97E,0.0839845783
CC_7EB4B0A36534,0.1114833066
CC_7EB791F4AB2E,0.1430731253
CC_7EB883C9D5F9,0.0404874679
CC_7EC59C577F02,0.0556178208
CC_7ED2683D26DD,0.0761592390
CC_7EDB3440E0AB,0.6042992844
CC_7EE12013C7DF,0.1823625412
CC_7EF824CC0D3C,0.1323596213
CC_7F09C6F6321D,0.7021045701
CC_7F1AD40DA179,0.1943054844
CC_7F1D38A39164,0.0656136149
CC_7F22B7D326CC,0.1866872441
CC_7F2614F1AAAE,0.2539951784
CC_7F2CDC7C1634,0.0431444067
CC_7F2D46DF9BC7,0.1494376179
CC_7F57A90B69E0,0.2460230279
CC_7F633226A676,0.2904365130
CC_7F753D809267,0.6195507520
CC_7F7EBF25AED7,0.0282957659
CC_7F8496CC5779,0.0407985790
CC_7F88D9C5D258,0.0991035968
CC_7F8AB4DCA794,0.1193263742
CC_7F8CC9509418,0.2527252914
CC_7F9069571F79,0.2996595815
CC_7F9AD27E079E,0.1691358925
CC_7FA281AC1C7A,0.0941230341
CC_7FA389E90548,0.0920758505
CC_7FBF4A48AF55,0.0517548372
CC_7FC40175A8E1,0.2723029585
CC_7FD58EE7029D,0.0721546762
CC_7FD7F635C341,0.0506698127
CC_7FDD458DA059,0.2009176993
CC_7FE85C259E03,0.0988950708
CC_7FE8CD30D7E0,0.0816257527
CC_7FFA32DE7B04,0.1429101182
CC_8014F1E2C5BF,0.0346698153
CC_8015895C1C29,0.2102938602
CC_802BA7E39A13,0.0586547086
CC_80300D23C3FE,0.4489287614
CC_80465303B6E2,0.1930347285
CC_805ADFD46B84,0.0463886199
CC_8060F40D9522,0.1566732015
CC_80621E822131,0.0558821393
CC_806654B580B5,0.4516016929
CC_806CFD6A52BA,0.0346568441
CC_807935BBEB7F,0.0526572611
CC_807C57E626E4,0.0740444955
CC_807C91C98684,0.0219928938
CC_8096B589BB07,0.1605465336
CC_809D60155E9D,0.0756002923
CC_80A2189E5125,0.4360107511
CC_80AF87F62770,0.1510406705
CC_80C03DF9CC57,0.1986236164
CC_80D9B6563750,0.5356153069
CC_80E9638ABD4B,0.0448623567
CC_80F7171B71CF,0.1225395932
CC_80F9983BC18B,0.0605439942
CC_811109A98EFF,0.1054988055
CC_8129480B056D,0.3028333408
CC_8134E5DA9FEB,0.5615483121
CC_8140399AD344,0.1186447528
CC_8140E278B6A0,0.2221664944
CC_814E0F756757,0.4715729363
CC_815FAAABFC91,0.1821253558
CC_816B28807CED,0.0548580650
CC_81821F9F2307,0.5336483033
CC_8186D7991EB8,0.0460207496
CC_819E203180C8,0.8054453252
CC_81A5E3141BDA,0.5866245031
CC_81B5CED8EE79,0.1376931812
CC_81B91198E00D,0.7393130091
CC_81BADC379C8B,0.2114110948
CC_81BF8EA390F7,0.0480130864
CC_81C5FC962C72,0.0792463625
CC_81DDBFAF1CB6,0.0521010805
CC_81DE637E6138,0.0574167582
CC_81F389DEC9C5,0.0657944034
CC_81F647806849,0.1227932271
CC_820D491B2903,0.8070541433
CC_82172863AA45,0.3401494782
CC_82195FBE9366,0.0447374482
CC_821F503DA953,0.0762031807
CC_8221AF9B0B93,0.7098480750
CC_8222D1C47857,0.0832216813
CC_824BB6CD2B25,0.0509288154
CC_825192411933,0.0932328729
CC_8270E213EDF5,0.1693890263
CC_82839CC161E8,0.0489589678
CC_828A0B6D7291,0.1192516794
CC_828EDE22A438,0.0329802318
CC_82928B5ABD45,0.2728938885
CC_82A7FE954659,0.2048833976
CC_82ABE1FFFA1F,0.1359629521
CC_82BDFA01C41F,0.1173330509
CC_82C20057CB4A,0.1037578866
CC_82E52529A567,0.1949902671
CC_82EFBFCF68AB,0.1270975471
CC_83092F58B321,0.1393850293
CC_83098B4BBD4A,0.1378337005
CC_831F9E623C5F,0.1836173801
CC_8326C8A3D569,0.1131717615
CC_832730F42A18,0.1364099066
CC_832A44C3F2A0,0.0437489283
CC_832EBAE498AE,0.6365824811
CC_833B196A70F3,0.7480973461
CC_833E14DFF4C6,0.1530609835
CC_834092035687,0.3126949434
CC_8351244DE3CB,0.0600934125
CC_835B90025058,0.0471966221
CC_836534CEDFD3,0.1469116166
CC_837ADC1EA55A,0.1780108087
CC_83884D799788,0.1867357040
CC_83947255841B,0.1074601256
CC_83A5A3022ADF,0.8071196873
CC_83ABA98906DE,0.0739832111
CC_83C75D07414A,0.4257252420
CC_83CBA767432F,0.7633273552
CC_83D342F53F36,0.1528058215
CC_83D5CA2A23C2,0.0390365486
CC_83E002D6D82D,0.1782275100
CC_83FE1BCC83E6,0.3685653850
CC_840E5B830DB4,0.0394050888
CC_842525788FC1,0.1819359304
CC_843076C8EB9E,0.3159011917
CC_8442C97EE91A,0.1252481436
CC_844C3C30ED67,0.1296602520
CC_844E345D2636,0.2096955932
CC_844F26E92B12,0.1799236369
CC_845032D8A261,0.2668586557
CC_845223F606E2,0.3156449457
CC_846F5B19B110,0.3982419761
CC_84797EA9ABF9,0.1917085309
CC_848D59D48081,0.1879019685
CC_84AB057BFCCA,0.0560414074
CC_84B0BA112537,0.0546027522
CC_84B8FCEDADD5,0.0646305830
CC_84C61A6BE99D,0.0989187995
CC_84CDF830F68F,0.0796270669
CC_84D5B88572DC,0.2404030673
CC_84FABECED186,0.1299839001
CC_8503F43FB29C,0.1821844395
CC_850ACB004EE2,0.0807664507
CC_850B114489CE,0.1087994288
CC_850CC17BB13B,0.1181026802
CC_8518C159BDE6,0.1157521211
CC_85299261146C,0.0879420954
CC_853986C52A17,0.0385053514
CC_853ABBECF2E1,0.7987778130
CC_853BF4485D85,0.1896524795
CC_853EED03843B,0.0634058674
CC_853FD1B551B1,0.1715025498
CC_854AAA98CC0C,0.8190153001
CC_854F8AB5F1FE,0.0468060680
CC_855E2A785BAA,0.1095195562
CC_85614CA68432,0.0588917504
CC_856B92B23BB5,0.8101864619
CC_856DF4A30E13,0.7408612633
CC_858704DBD5A6,0.0653113025
CC_859EF0AAA74A,0.0425350352
CC_859FB710961E,0.1340418831
CC_85A0EB3C9884,0.5944930031
CC_85C887BB996A,0.0909672951
CC_85D9A6C9CA60,0.1650488833
CC_85DAF10E61A1,0.5367535383
CC_85DEF8ECB524,0.1418404211
CC_85E2E0B8B15F,0.7065342823
CC_85F018DC47FC,0.2575542640
CC_85F376B33951,0.1928746442
CC_85F745E1D307,0.1224012656
CC_85FAFB430486,0.2791553119
CC_860D4B868C17,0.0220194533
CC_8614E30C9FCE,0.3637835354
CC_861F5DC22035,0.0424009919
CC_8624ABB391B1,0.1974897629
CC_862BAB422756,0.2866665140
CC_8642F98E5504,0.1782181096
CC_8655B8862C81,0.1759045937
CC_865FCEE75A8E,0.0333733048
CC_867372811CCD,0.4572378637
CC_867695B5C296,0.5868621789
CC_8682B1F914ED,0.1337151326
CC_8691DF144B92,0.4701126999
CC_86AD259FA5B1,0.1457131072
CC_86AEC21936BB,0.7425412405
CC_86B1D15F8424,0.0474374396
CC_86C2A6EC5712,0.7468593002
CC_86CF816B494B,0.0609034665
CC_86D4D58B1D0C,0.1494722258
CC_86E2C4E17CB6,0.0441641678
CC_86E9E191E3CA,0.4466666382
CC_87000C16C856,0.1073689741
CC_8703DD5FA02C,0.1582351019
CC_87065B1F429D,0.1073073914
CC_87434BBA1CE7,0.0423528678
CC_87450EA8CD55,0.6431344136
CC_87480F785786,0.0846239439
CC_8777EA6EBFD4,0.0410309713
CC_877A35E76904,0.0744197375
CC_877B37D01563,0.1045680437
CC_879759A5EFB8,0.3572946046
CC_8798AF2651BC,0.1208672322
CC_879989FB3B92,0.5503184823
CC_87A3BECEE5A4,0.1566825802
CC_87B7CDF4BDDE,0.0388022677
CC_87C13E620006,0.2903652864
CC_87E3AFB080F8,0.1387961203
CC_880044F77ACC,0.1162251452
CC_8809BCAC74A9,0.0466346977
CC_880E0019DB5D,0.0428728089
CC_880F027D886E,0.1266356827
CC_8812BC579F7D,0.0720287912
CC_88225FE57D82,0.2182935877
CC_88315318E9DA,0.3669838725
CC_883864E584A8,0.0549639906
CC_88469BAD58C4,0.0564192320
CC_8854EE679596,0.0681795222
CC_886273CC4072,0.0679270875
CC_8866B6D4524F,0.2314268299
CC_88A943606806,0.2898152166
CC_88E916A3F984,0.8627094638
CC_88FDC55C31A4,0.1012946561
CC_890D5EE59076,0.0456910264
CC_890F721517F2,0.1203566769
CC_89129D16418A,0.3588564320
CC_8917F02F9326,0.1135081550
CC_8920B6584A43,0.0653230032
CC_8929DF270419,0.7312694391
CC_892B119F0E5C,0.1486965370
CC_89302456B9D5,0.6615320982
CC_893FAA6D1F04,0.7544572302
CC_895AF697BFBB,0.2777663510
CC_8961FF892F79,0.0243956199
CC_897674493060,0.0594419540
CC_898AFCD28B03,0.1434603125
CC_898CC919D10F,0.1926132443
CC_89A711195EEB,0.1498604486
CC_89B4DF07DF12,0.0783869355
CC_89B941079E10,0.0829132471
CC_89B97E9FF67A,0.0979815333
CC_89C5162E8055,0.1770355660
CC_89CA0F1E2DBF,0.2463002779
CC_89DEE29A78AA,0.1026136825
CC_89E089707730,0.1721600304
CC_89F0B865A6D4,0.1108250419
CC_8A04C5D4D02D,0.0707394204
CC_8A081AA1FB92,0.3448551310
CC_8A0C640E7A89,0.5214128439
CC_8A12B68246A6,0.0432594535
CC_8A14A46B280C,0.1628262026
CC_8A165A18560F,0.2724358223
CC_8A19196788FA,0.0716142898
CC_8A25FA445037,0.1182046468
CC_8A29EA87B295,0.1409129423
CC_8A2AC87CB22A,0.0523130664
CC_8A34634E7423,0.5923647481
CC_8A38BC1AFE57,0.0857324794
CC_8A4CAF0CD0F3,0.0890151208
CC_8A5A0429CAB0,0.1496611754
CC_8A6E60FAE870,0.0641726970
CC_8A7DA054E397,0.6955407841
CC_8A7F5FF4B421,0.2626730717
CC_8A8249A44847,0.1316000022
CC_8A8BCE16DF45,0.0971212919
CC_8A8EC764734B,0.0970758772
CC_8AB553BFA00A,0.0977451038
CC_8AB57DC077EE,0.6545375846
CC_8ABA5808D313,0.0705518157
CC_8ABDD9A05C87,0.3797643515
CC_8AC7520DBCCF,0.1453276627
CC_8AC7F8BABF28,0.0611677730
CC_8AD67FB3A5CC,0.7888331945
CC_8ADDCF5EDCC1,0.0969786340
CC_8AF1C3A0799E,0.7310837695
CC_8B388FAED0B6,0.1077785574
CC_8B46CA903D09,0.0269664942
CC_8B5819403FC8,0.7121803869
CC_8B581B8207A9,0.1306359168
CC_8B6DBEF19F46,0.1429483313
CC_8B8326C4C229,0.1172797047
CC_8B850FDCFC83,0.0755132153
CC_8B8F41F19B72,0.0684249696
CC_8BAF98C60957,0.1193868952
CC_8BB0824B181E,0.0435472606
CC_8BB963DAD9E2,0.1589129031
CC_8BBF5F939D7C,0.1380878080
CC_8BCBDCF4DFF1,0.1014641122
CC_8BCE343561CB,0.7776979511
CC_8BDA87361657,0.1383683836
CC_8BE68A4DB87C,0.0504453224
CC_8BE9BBD879A5,0.0444104668
CC_8BED85B91011,0.4415057094
CC_8BF68E552DA2,0.1814467231
CC_8BF832E6464E,0.8297555882
CC_8C1561920E84,0.2197189633
CC_8C2A7D9A667A,0.1679501976
CC_8C3A5DFE70B9,0.1814537413
CC_8C534CCBDA4C,0.2016867788
CC_8C6472A3EEAB,0.0468261503
CC_8C6B4854D16C,0.2390199693
CC_8C76DE4F58D4,0.0813337762
CC_8C7DA3F4F88F,0.0701321862
CC_8C8527DE7DD7,0.0726128133
CC_8C9416612FDE,0.4226553252
CC_8C9973F02AD6,0.3363825093
CC_8CA1DB61A2AC,0.0449765885
CC_8CA59CAE22F6,0.1292465231
CC_8CAFD04A6EDD,0.1055433349
CC_8CCCC389913B,0.6419137376
CC_8CCEF12DC7B9,0.1783345508
CC_8CDCD714BD1F,0.7825203267
CC_8CEC7987D1B1,0.0844510968
CC_8CF621ADAC0A,0.2954456663
CC_8CF8FE2A4B82,0.4296110372
CC_8D048396D9D5,0.0974285433
CC_8D1089C58563,0.5271248905
CC_8D35A37FC4B1,0.1394017107
CC_8D41E12FE5B6,0.1384022280
CC_8D4A859839EF,0.1393296355
CC_8D4AD431C55F,0.0857163682
CC_8D4D882CA579,0.1189846764
CC_8D6151025078,0.1218998152
CC_8D637233FE54,0.1740880311
CC_8D6AEBA2D7EC,0.0889292251
CC_8D6E16DED971,0.1773729772
CC_8D7329F79BBD,0.5176249613
CC_8D7B7307C43F,0.0734410410
CC_8D7B9D4936EC,0.7663129604
CC_8D80B1B44AE1,0.4420148702
CC_8D9516D61143,0.4323974460
CC_8DBB8445786A,0.1074444404
CC_8DC5B86D9DCC,0.7943022964
CC_8DC6465998DD,0.1893702045
CC_8DDD0EDA9CB2,0.1569503106
CC_8DDEF0265CB4,0.0596837872
CC_8DE06BEB95A1,0.0838851899
CC_8DEBB5B14A14,0.1428977041
CC_8DF5BE7F759C,0.0491943637
CC_8E0ADCC71F85,0.0478113461
CC_8E0BD86F6F0E,0.1070246246
CC_8E143BFCF3E5,0.0916960420
CC_8E170A60D71C,0.3818305595
CC_8E1C3A21FAEE,0.1090628791
CC_8E408E18F060,0.0946396684
CC_8E42FB163DA5,0.8036114973
CC_8E47536D29BE,0.2281375118
CC_8E50AFFC5BBD,0.0520859583
CC_8E5FB1035354,0.1844363299
CC_8E7B9B8DD1A3,0.0892699160
CC_8E85B08196AF,0.0272038504
CC_8E96FC75AE5A,0.0879063959
CC_8ECAB5A6C7B9,0.0762231964
CC_8ECC4C7A6638,0.5013282456
CC_8ED6F13C35F5,0.2114430689
CC_8EE5E9467038,0.1809293396
CC_8F037E5AE692,0.0449652482
CC_8F1A418D96B3,0.2424232197
CC_8F1C4014F91A,0.1592395264
CC_8F30A5FC9D49,0.0945281592
CC_8F3456F298F7,0.2096087519
CC_8F393D485C29,0.1152178526
CC_8F4A41130110,0.0418682500
CC_8F7AA6E4D486,0.1033591029
CC_8F887BE25314,0.1534942264
CC_8F90CD1A5E00,0.1531821594
CC_8F9B26042C4A,0.0988597276
CC_8FA9423E65C6,0.1016493177
CC_8FBA6C32E0A5,0.2838590193
CC_8FC1C50C41E7,0.0763128070
CC_8FD005425792,0.0572585909
CC_8FD6A223135B,0.1521142847
CC_9002450E1B5A,0.0543593041
CC_901CE62199C7,0.3811258143
CC_901D2136E1F9,0.1771937100
CC_902648F62345,0.1469325998
CC_902BF0612E70,0.1397303162
CC_9036F7423277,0.1629188753
CC_903AD2767BAE,0.7696474345
CC_903E4BA690FA,0.3081739958
CC_904386E31210,0.0617369160
CC_904EA6C846F8,0.4659170036
CC_90549DD3CC39,0.1331476694
CC_905739E5494F,0.0810226136
CC_906F852C69D6,0.6584298243
CC_907911F4930A,0.2808509932
CC_90798A7273BD,0.1262239201
CC_907F3A8AFCFB,0.0713696878
CC_907FA7722881,0.0988734230
CC_90812D9F30FE,0.0902626770
CC_90870A89F310,0.0335406133
CC_90894CA021C3,0.6000762060
CC_9092C5EBF5F6,0.0681013042
CC_90A10D649D9C,0.6804690339
CC_90BF8E127519,0.6485928218
CC_90DBB385A7F3,0.7136571042
CC_90EAD308012B,0.2867925907
CC_90F4BF0B868D,0.1577284009
CC_90FA39516EAF,0.0832169382
CC_9117894F31C2,0.2114670404
CC_911ED63BB556,0.3713409085
CC_912730AE6E8F,0.3113150761
CC_912CA7EE4C26,0.1294005210
CC_912DA46AAED2,0.0792386507
CC_9132E67EA479,0.1641012662
CC_913D95FB31E0,0.1640099700
CC_91529F20D461,0.8080875516
CC_91586318C780,0.0305458518
CC_915F2708219D,0.1725745323
CC_916CCF9CBC08,0.0306971510
CC_916CF77A29CC,0.0863343306
CC_9189E4FF82C5,0.1647644968
CC_91A27CB6139A,0.1706777707
CC_91B7A4A15A37,0.6390398469
CC_91C2077BA6D7,0.0916271540
CC_91C4CC43EEE5,0.1589046942
CC_91C55BE33AC7,0.0502011939
CC_91C81BC58B49,0.0540417713
CC_91DE12EE18A7,0.3841869238
CC_91DED13CDCD9,0.1563574981
CC_91EF639761F8,0.1294001574
CC_91F23A7E743A,0.3423372295
CC_91F4C5E889C7,0.7489118316
CC_920E91EB28A7,0.1846500357
CC_921481F5F77E,0.1028804553
CC_92221DB27176,0.1409004757
CC_9224D5677C66,0.1306447580
CC_9230B9656F93,0.2103544995
CC_9231D0F8A993,0.6954908804
CC_923727159A8F,0.0520756907
CC_9248706729D9,0.0390101090
CC_924AEB5DD991,0.1913531384
CC_9250BA851692,0.3094299004
CC_925BACE3417D,0.1166207550
CC_9260CD0D7C0A,0.0968575581
CC_9285EB21B38A,0.1071615828
CC_92A09F03DAB5,0.8073457827
CC_92BC35D7F9CD,0.1017857873
CC_92C5FE9E5B12,0.7317301143
CC_92DC8CF8C902,0.0749407393
CC_92E006664648,0.2636546916
CC_92E4EFB9F0DD,0.1170007853
CC_92E621E0298E,0.1848780603
CC_92F412AC7D22,0.0843194865
CC_92F42886B7E4,0.2012391458
CC_9301E23D376D,0.6736709103
CC_931133320380,0.1658172211
CC_9314B6D8B7F2,0.0621783365
CC_9337E3B43211,0.2314754812
CC_933E044F26DB,0.0810718630
CC_934BB89938A3,0.1197325797
CC_935296A995DA,0.1254290422
CC_935326AF26E2,0.1690080236
CC_935B72B8E7F0,0.0569842713
CC_936FF3C9BE68,0.0348019219
CC_937FFE1718BC,0.0438082135
CC_939F92AEE460,0.8236748279
CC_93A4365B25CF,0.8391879633
CC_93AB9D6A7EFA,0.0728622835
CC_93C719738590,0.8275258425
CC_93CB48930B37,0.2097612224
CC_93D24FAFD21D,0.0980411647
CC_93DB5F477493,0.1085397105
CC_93E1CAFAD44D,0.0678994009
CC_93EC9F853123,0.2038619107
CC_93FEAF515A8E,0.0439245053
CC_94063A67F136,0.3232165559
CC_9406E32819F5,0.0567841069
CC_940971CBC1A4,0.1502628694
CC_940ADC8DEA3F,0.1173035251
CC_940C7E8E0C52,0.2316093393
CC_941DD2E1DE56,0.1469865517
CC_941FC1FD0D55,0.1996608228
CC_943B720DB5BB,0.1083625967
CC_9440309323A0,0.1132624460
CC_944B461BC558,0.0563659029
CC_9453654BACE9,0.1855549131
CC_945888CEAF10,0.3696139933
CC_9458D4A483A8,0.1170617983
CC_9464BA7E98B9,0.1030781541
CC_94794B478A5C,0.3635658130
CC_947E58EFF90A,0.1021180355
CC_948537FC17AA,0.7964170229
CC_949576D25153,0.0618294672
CC_949B8CEAD619,0.0877270334
CC_94B4E05906A9,0.1455364271
CC_94C3B6F3B0CC,0.1421639707
CC_94C3D9D8FBF3,0.6228400065
CC_94CD530B2099,0.0761132131
CC_94E9D1E527E6,0.0297739910
CC_950450C0845E,0.4140713040
CC_95169A4360C6,0.0465949481
CC_951A69571676,0.0422800854
CC_95232636844F,0.2166206653
CC_953A5913EDD3,0.1619164716
CC_953B678083F9,0.0557212508
CC_9541BD0604B6,0.1984638538
CC_954404C1BEE6,0.3919317860
CC_95444ED71872,0.0733376793
CC_9544B86C78A6,0.7549668186
CC_954AD7E7C8F1,0.1570224028
CC_95525CC6C854,0.1399416148
CC_95573B318A91,0.0356565408
CC_9569309DC18E,0.0782512954
CC_956A2DF28600,0.1918691618
CC_957C7A0D7B72,0.3792073513
CC_958BECCA0BAB,0.4464550163
CC_95A6C4DA2F12,0.6367300576
CC_95AB75B5BBBB,0.1164633734
CC_95C1274DD7DF,0.0289165581
CC_95CD8F6A8CBA,0.0296406861
CC_95DD4DC604BD,0.1940080649
CC_95E1AC08266F,0.1229151220
CC_95E3DDCB74EF,0.0813893652
CC_9601384AC971,0.4252236550
CC_9608A73A8025,0.1595239958
CC_961F3BFBDDAC,0.8906721037
CC_96206C1277EB,0.3078275799
CC_96396AE6347C,0.1766636430
CC_96416D2A937F,0.2262143981
CC_964C2E0B00C1,0.2293292106
CC_9657A2A04BAF,0.2101079147
CC_9662D713B7BB,0.2382620219
CC_9664F83B7F1D,0.1870677886
CC_968AF836D0C4,0.0419988859
CC_96A6735A4317,0.0624983315
CC_96BC62A4A0AD,0.2328779938
CC_96CD75668A6C,0.0808400091
CC_96D928252719,0.3999344498
CC_96E40BDE9A6C,0.1220531212
CC_970116768415,0.2315907167
CC_970E94875C2B,0.7807387704
CC_9721C8A61D80,0.0937821492
CC_972313B0F814,0.1891531459
CC_972FD8FFFF63,0.5947955054
CC_97478A77EC17,0.1628645531
CC_974D14774BD8,0.0693717628
CC_974D86BD39FD,0.0464926128
CC_97508465AB76,0.1211760503
CC_975689C0CD6E,0.0723024488
CC_975967702106,0.0351395595
CC_975F3F07ED23,0.0614252089
CC_976E0D9A64ED,0.3916511089
CC_977145B2B363,0.3712762747
CC_9772CABFE1D2,0.8134695653
CC_9773C1E6AC8B,0.6406382208
CC_97832657396B,0.4336574593
CC_97963C337FD3,0.5085348066
CC_97978B581F20,0.1656707771
CC_97A9ECF23955,0.2142596920
CC_97ACD6D965F3,0.1285435944
CC_97C69AF6E34B,0.7441974907
CC_97D0E7256861,0.6564387462
CC_97DEBFBE2BDE,0.3261269097
CC_97ED469F2950,0.1127659242
CC_97EE84ABA6BF,0.2882987719
CC_9801B22BF375,0.0835047732
CC_9803B6D4D780,0.2675575462
CC_980E90C8A301,0.1187437698
CC_9814B3D08A69,0.0598784006
CC_9821BD45BB0D,0.1851906861
CC_9829FA0350F7,0.0473461180
CC_982CAA309A38,0.1571555816
CC_98346EBF382E,0.1521140251
CC_986698CCC6AA,0.1319624781
CC_988FC580CD50,0.1323975365
CC_989795BA3DD2,0.0644922957
CC_9897A1DFE807,0.0946725781
CC_98A2C8F4E956,0.0625495141
CC_98A3E6CDC707,0.1259591423
CC_98CE15EE1565,0.0652485670
CC_98D036D16215,0.0495403318
CC_98D09B14EE3D,0.4317204460
CC_98DB782DF852,0.0413338549
CC_98E2EA67BC97,0.0629705493
CC_98E6E7CF74AF,0.0893770990
CC_98EEEB2A83DF,0.6691950959
CC_98F3D3194788,0.1056395699
CC_98F8A8CF4F9C,0.3417585032
CC_98F91BAB57EE,0.1733103723
CC_98FA377070FB,0.2687047515
CC_9900D0479959,0.3012227255
CC_99061A735C6D,0.2180605666
CC_99093EC1A2C2,0.1022186588
CC_99376CA4DC26,0.0292062403
CC_993A588895DA,0.1275200269
CC_993EE6417CED,0.0783618615
CC_99559319913F,0.0341102256
CC_9970123DCC41,0.2972824955
CC_998BB6848FDE,0.0899351383
CC_99958287B2A9,0.5271220872
CC_999BAB2D16FA,0.4153225153
CC_999C7029261D,0.7235369666
CC_99AA61D1896E,0.0829134041
CC_99C03E7D99CE,0.0527591289
CC_99C62022794F,0.0753284346
CC_99D46BE6593A,0.1548434080
CC_99D5A5371B39,0.1696942874
CC_99D79709AD9F,0.7494088529
CC_99D7DDAA460A,0.1293182983
CC_99FC44B3C58A,0.1146541769
CC_9A02B2A17C07,0.0948302498
CC_9A05DE55D408,0.1834509288
CC_9A0C42AA09BD,0.3970750756
CC_9A2B390551F6,0.0343018137
CC_9A2D66206BD1,0.4861068727
CC_9A366E181FA0,0.1685678875
CC_9A39365FA850,0.6361800389
CC_9A42833BA860,0.0369700252
CC_9A4911A0140F,0.0726760128
CC_9A4FE1E8E0C5,0.4030514469
CC_9A51017C734F,0.4077645792
CC_9A5DCCD62D0A,0.3238291613
CC_9A602F492510,0.1970833292
CC_9A66BDD34B89,0.0427892310
CC_9A6AB0AB1E67,0.0394530598
CC_9A7049ED5656,0.6302875319
CC_9A7AF31828E5,0.1004097490
CC_9AA750377C6F,0.0913094933
CC_9AB359C82202,0.0591650332
CC_9AB7BF77EE83,0.7754888268
CC_9ACAC8474B9F,0.0263274994
CC_9ACCA4FB9101,0.0672288701
CC_9AE1529AF9E0,0.1492296304
CC_9AEE181F1156,0.2588628682
CC_9AFD130D3725,0.0826592397
CC_9B09C3353732,0.0757399356
CC_9B0D37817EBB,0.0783756407
CC_9B290B59155F,0.3839862430
CC_9B2D487C64B0,0.0934521970
CC_9B3DEC76ABF7,0.0618943632
CC_9B4F778D0A6E,0.1343486186
CC_9B581A92C2A3,0.3988631415
CC_9B5CA8C38414,0.1872607571
CC_9B6E82167593,0.1909620218
CC_9B6F6B2BCC05,0.3378648768
CC_9B7FC3DA1594,0.3598074899
CC_9B957DC280F6,0.1910160487
CC_9B997DF20042,0.3680097660
CC_9B9BC4B83736,0.0694227494
CC_9BBE1A16C04A,0.1681278928
CC_9BC63F1A568C,0.2525683033
CC_9BCB0166227D,0.2080797178
CC_9BD3DC96ACC5,0.1162610444
CC_9BDC5A0E43C7,0.4312468964
CC_9BF9485A3F9D,0.2404333187
CC_9BFE93FF2145,0.2636134548
CC_9C0470A0536E,0.2287270752
CC_9C205AF09E47,0.5039757258
CC_9C30DC5C1E46,0.0536211959
CC_9C325B6CAD11,0.0337050496
CC_9C4A200D0BFB,0.4036651232
CC_9C5EAF238007,0.2440105143
CC_9C601C6BBD37,0.0501368070
CC_9C606C2C92CC,0.0549737687
CC_9C6192D3A16B,0.0741271301
CC_9C84FB9B1469,0.0626426758
CC_9C989433D637,0.2979457776
CC_9C9B2FEB4937,0.1647360882
CC_9CA7FBE1DD54,0.1323040845
CC_9CACA50F80F2,0.2077625829
CC_9CB40D552388,0.0849746415
CC_9CB8127D17F0,0.0320921977
CC_9CB9CE2989CF,0.7416886220
CC_9CCE51CD83ED,0.8383846206
CC_9CDD2F3D0BE7,0.0434409593
CC_9CDEC693AA99,0.4435543324
CC_9CE9091AA9A9,0.2203869442
CC_9D007C60D29F,0.0813213990
CC_9D017774D4FC,0.6602722845
CC_9D095EC1F232,0.2837781198
CC_9D1A1281C8FB,0.3249879664
CC_9D23F42B7996,0.4560153628
CC_9D2FBC479646,0.6963985108
CC_9D363365CAFD,0.0832837857
CC_9D44E4543573,0.1691260190
CC_9D45F67E3B01,0.0661894667
CC_9D535DD207D2,0.0765119024
CC_9D53ED53A15A,0.5688972866
CC_9D5D97AEE98B,0.4783526223
CC_9D5F2A5B6913,0.0831153825
CC_9D6BC1C470B0,0.5173173898
CC_9D71FBDE765A,0.0488868750
CC_9D73939E357F,0.0934891073
CC_9D82F401BD88,0.6270970575
CC_9D8B4454BE84,0.2559672935
CC_9D92537645DB,0.0585589118
CC_9D95ADE03ED1,0.1712190352
CC_9D98FE7A1809,0.0503854656
CC_9D9D59757786,0.0709064782
CC_9DAEB38616AC,0.1329507709
CC_9DD55CC0E928,0.0250530978
CC_9DD6B460CDFB,0.2699877981
CC_9DD80B5E3729,0.1014036439
CC_9DD82B4310AC,0.4208980264
CC_9DD9389E8AE0,0.0929533793
CC_9DDA8ACEB3D8,0.0736994484
CC_9DDCD898D01D,0.1509718646
